Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-29	0.0764	0.3177	0.1649	0.0989	0.0597	0.1334	23.2772	0.0773	[{'147': '1.0'}, {'450': '1.0'}, {'668': '1.0'}, {'525': '0.9'}, {'522': '0.9'}, {'691': '0.9'}, {'18': '0.9'}, {'610': '0.9'}, {'987': '0.9'}, {'666': '0.9'}]	[{'326': '1'}, {'386': '1'}, {'828': '1'}, {'830': '1'}, {'831': '1'}, {'381': '1'}, {'832': '1'}, {'377': '1'}, {'835': '1'}, {'836': '1'}]	[{'326': '1.0'}, {'1004': '1.0'}, {'795': '1.0'}, {'798': '1.0'}, {'434': '1.0'}, {'142': '1.0'}, {'800': '1.0'}, {'428': '1.0'}, {'147': '1.0'}, {'426': '1.0'}]	[{'406': '1.0'}, {'668': '1.0'}, {'147': '1.0'}, {'450': '1.0'}, {'691': '0.9364'}, {'562': '0.9364'}, {'525': '0.9364'}, {'666': '0.9364'}, {'610': '0.9266'}, {'987': '0.9216'}]	[{'147': '1.0'}, {'668': '1.0'}, {'406': '1.0'}, {'450': '1.0'}, {'666': '0.9'}, {'525': '0.9'}, {'691': '0.9'}, {'562': '0.9'}, {'610': '0.8664'}, {'987': '0.8521'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'652': '0'}, {'654': '0'}, {'656': '0'}, {'657': '0'}, {'660': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'660': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'670': '0.0'}]
XSimGCL	real-life-atomic-100000-30	0.0674	0.2798	0.1583	0.0914	0.0551	0.1681	22.6092	0.1072	[{'1130': '1.0'}, {'771': '1.0'}, {'17': '1.0'}, {'1171': '0.9'}, {'838': '0.9'}, {'1151': '0.9'}, {'177': '0.8'}, {'1103': '0.8'}, {'1007': '0.8'}, {'160': '0.8'}]	[{'962': '1'}, {'943': '1'}, {'373': '1'}, {'947': '1'}, {'369': '1'}, {'949': '1'}, {'952': '1'}, {'953': '1'}, {'362': '1'}, {'957': '1'}]	[{'1117': '1.0'}, {'113': '1.0'}, {'479': '1.0'}, {'220': '1.0'}, {'116': '1.0'}, {'1124': '1.0'}, {'118': '1.0'}, {'119': '1.0'}, {'112': '1.0'}, {'476': '1.0'}]	[{'1130': '1.0'}, {'771': '1.0'}, {'1072': '1.0'}, {'17': '1.0'}, {'480': '0.974'}, {'838': '0.9364'}, {'1151': '0.9364'}, {'1171': '0.9364'}, {'177': '0.8482'}, {'1103': '0.8416'}]	[{'1072': '1.0'}, {'771': '1.0'}, {'1130': '1.0'}, {'17': '1.0'}, {'480': '0.9167'}, {'1171': '0.9'}, {'838': '0.9'}, {'1151': '0.9'}, {'177': '0.7328'}, {'1103': '0.7254'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]
XSimGCL	real-life-atomic-100000-31	0.0733	0.2847	0.1543	0.0933	0.0571	0.176	17.972	0.1095	[{'196': '1.0'}, {'224': '0.9'}, {'849': '0.9'}, {'1142': '0.9'}, {'1020': '0.9'}, {'1047': '0.9'}, {'15': '0.9'}, {'517': '0.8'}, {'857': '0.8'}, {'831': '0.8'}]	[{'1': '1'}, {'647': '1'}, {'645': '1'}, {'643': '1'}, {'638': '1'}, {'634': '1'}, {'629': '1'}, {'623': '1'}, {'622': '1'}, {'615': '1'}]	[{'1': '1.0'}, {'543': '1.0'}, {'544': '1.0'}, {'545': '1.0'}, {'1172': '1.0'}, {'107': '1.0'}, {'599': '1.0'}, {'612': '1.0'}, {'615': '1.0'}, {'623': '1.0'}]	[{'196': '1.0'}, {'1094': '0.9931'}, {'1149': '0.9838'}, {'810': '0.9838'}, {'787': '0.9715'}, {'224': '0.9364'}, {'1047': '0.9364'}, {'1142': '0.9337'}, {'15': '0.9266'}, {'890': '0.8797'}]	[{'196': '1.0'}, {'1094': '0.9762'}, {'1149': '0.9484'}, {'810': '0.9484'}, {'787': '0.9107'}, {'224': '0.9'}, {'1047': '0.9'}, {'1142': '0.89'}, {'15': '0.8664'}, {'1': '0.7889'}]	[{'587': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'909': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}]	[{'587': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'596': '0'}, {'598': '0'}, {'1017': '0'}]	[{'587': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'587': '0.0'}, {'1114': '0.0'}, {'650': '0.0'}, {'1113': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'587': '0.0'}, {'648': '0.0'}, {'1113': '0.0'}, {'650': '0.0'}, {'1112': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]
XSimGCL	real-life-atomic-100000-32	0.0679	0.2934	0.1566	0.0889	0.0513	0.1656	20.3323	0.0802	[{'259': '0.9'}, {'611': '0.8'}, {'865': '0.8'}, {'590': '0.8'}, {'553': '0.8'}, {'987': '0.7'}, {'1098': '0.7'}, {'115': '0.7'}, {'725': '0.7'}, {'626': '0.7'}]	[{'1': '1'}, {'896': '1'}, {'402': '1'}, {'901': '1'}, {'397': '1'}, {'393': '1'}, {'392': '1'}, {'390': '1'}, {'908': '1'}, {'386': '1'}]	[{'697': '1.0'}, {'510': '1.0'}, {'507': '1.0'}, {'127': '1.0'}, {'1104': '1.0'}, {'130': '1.0'}, {'991': '1.0'}, {'1098': '1.0'}, {'511': '1.0'}, {'844': '1.0'}]	[{'428': '0.9896'}, {'259': '0.9337'}, {'64': '0.9059'}, {'611': '0.8701'}, {'590': '0.8454'}, {'613': '0.8421'}, {'553': '0.839'}, {'577': '0.8379'}, {'122': '0.8022'}, {'1098': '0.8007'}]	[{'428': '0.9667'}, {'259': '0.89'}, {'611': '0.8'}, {'64': '0.7679'}, {'613': '0.7372'}, {'590': '0.7268'}, {'577': '0.7253'}, {'553': '0.7165'}, {'1098': '0.7'}, {'626': '0.6778'}]	[{'593': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'593': '0'}, {'718': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}]	[{'593': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'593': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'593': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]
XSimGCL	real-life-atomic-100000-33	0.0684	0.2839	0.1506	0.0926	0.0581	0.1812	24.6199	0.0782	[{'484': '1.0'}, {'984': '1.0'}, {'1095': '1.0'}, {'1080': '1.0'}, {'111': '1.0'}, {'277': '1.0'}, {'344': '1.0'}, {'924': '0.9'}, {'1084': '0.9'}, {'352': '0.9'}]	[{'722': '1'}, {'302': '1'}, {'831': '1'}, {'830': '1'}, {'1024': '1'}, {'1025': '1'}, {'295': '1'}, {'293': '1'}, {'827': '1'}, {'1029': '1'}]	[{'321': '1.0'}, {'111': '1.0'}, {'592': '1.0'}, {'266': '1.0'}, {'276': '1.0'}, {'277': '1.0'}, {'581': '1.0'}, {'826': '1.0'}, {'295': '1.0'}, {'1024': '1.0'}]	[{'1080': '1.0'}, {'984': '1.0'}, {'111': '1.0'}, {'277': '1.0'}, {'1095': '1.0'}, {'344': '1.0'}, {'484': '1.0'}, {'1004': '0.9829'}, {'352': '0.9364'}, {'601': '0.9364'}]	[{'1080': '1.0'}, {'484': '1.0'}, {'344': '1.0'}, {'1095': '1.0'}, {'984': '1.0'}, {'277': '1.0'}, {'111': '1.0'}, {'1004': '0.95'}, {'601': '0.9'}, {'352': '0.9'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]
XSimGCL	real-life-atomic-100000-34	0.0594	0.2581	0.1342	0.0764	0.0451	0.1397	16.7699	0.0574	[{'4': '1.0'}, {'241': '1.0'}, {'474': '1.0'}, {'194': '1.0'}, {'745': '0.8'}, {'835': '0.8'}, {'429': '0.8'}, {'342': '0.8'}, {'98': '0.8'}, {'308': '0.8'}]	[{'539': '1'}, {'593': '1'}, {'589': '1'}, {'588': '1'}, {'582': '1'}, {'579': '1'}, {'578': '1'}, {'573': '1'}, {'572': '1'}, {'565': '1'}]	[{'1077': '1.0'}, {'107': '1.0'}, {'474': '1.0'}, {'508': '1.0'}, {'517': '1.0'}, {'98': '1.0'}, {'538': '1.0'}, {'541': '1.0'}, {'545': '1.0'}, {'557': '1.0'}]	[{'474': '1.0'}, {'4': '1.0'}, {'194': '1.0'}, {'241': '1.0'}, {'900': '0.8922'}, {'745': '0.8701'}, {'308': '0.8643'}, {'429': '0.863'}, {'835': '0.8486'}, {'160': '0.8486'}]	[{'474': '1.0'}, {'194': '1.0'}, {'4': '1.0'}, {'241': '1.0'}, {'900': '0.8333'}, {'745': '0.8'}, {'308': '0.78'}, {'429': '0.7764'}, {'171': '0.75'}, {'835': '0.7365'}]	[{'1': '0.0'}, {'544': '0.0'}, {'921': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'944': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'956': '0.0'}, {'955': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'958': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}]
XSimGCL	real-life-atomic-100000-35	0.065	0.2677	0.1484	0.0859	0.0533	0.1377	20.5809	0.0837	[{'424': '1.0'}, {'753': '1.0'}, {'1003': '1.0'}, {'291': '0.9'}, {'718': '0.9'}, {'623': '0.9'}, {'970': '0.9'}, {'873': '0.8'}, {'832': '0.8'}, {'582': '0.8'}]	[{'1': '1'}, {'357': '1'}, {'352': '1'}, {'850': '1'}, {'853': '1'}, {'344': '1'}, {'343': '1'}, {'855': '1'}, {'339': '1'}, {'858': '1'}]	[{'1': '1.0'}, {'387': '1.0'}, {'822': '1.0'}, {'1012': '1.0'}, {'832': '1.0'}, {'835': '1.0'}, {'836': '1.0'}, {'393': '1.0'}, {'1006': '1.0'}, {'850': '1.0'}]	[{'753': '1.0'}, {'547': '1.0'}, {'424': '1.0'}, {'1003': '1.0'}, {'291': '0.9972'}, {'716': '0.9911'}, {'326': '0.9683'}, {'523': '0.9595'}, {'623': '0.9364'}, {'718': '0.9337'}]	[{'547': '1.0'}, {'1003': '1.0'}, {'424': '1.0'}, {'753': '1.0'}, {'291': '0.9889'}, {'716': '0.9683'}, {'326': '0.9094'}, {'623': '0.9'}, {'718': '0.89'}, {'145': '0.8889'}]	[{'557': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'557': '0'}, {'662': '0'}, {'663': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}]	[{'557': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'557': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]	[{'557': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}]
XSimGCL	real-life-atomic-100000-36	0.0606	0.2768	0.1567	0.0841	0.049	0.1715	19.6129	0.077	[{'349': '1.0'}, {'1160': '1.0'}, {'400': '1.0'}, {'505': '0.9'}, {'347': '0.9'}, {'512': '0.9'}, {'1121': '0.8'}, {'610': '0.7'}, {'846': '0.7'}, {'811': '0.7'}]	[{'607': '1'}, {'924': '1'}, {'394': '1'}, {'929': '1'}, {'388': '1'}, {'387': '1'}, {'386': '1'}, {'930': '1'}, {'931': '1'}, {'934': '1'}]	[{'351': '1.0'}, {'481': '1.0'}, {'479': '1.0'}, {'863': '1.0'}, {'476': '1.0'}, {'869': '1.0'}, {'1024': '1.0'}, {'458': '1.0'}, {'125': '1.0'}, {'456': '1.0'}]	[{'349': '1.0'}, {'400': '1.0'}, {'1160': '1.0'}, {'505': '0.9364'}, {'347': '0.9364'}, {'512': '0.9306'}, {'1121': '0.8701'}, {'610': '0.8551'}, {'811': '0.8349'}, {'612': '0.8319'}]	[{'400': '1.0'}, {'1160': '1.0'}, {'349': '1.0'}, {'347': '0.9'}, {'505': '0.9'}, {'512': '0.8789'}, {'1121': '0.8'}, {'610': '0.7778'}, {'612': '0.75'}, {'317': '0.7321'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]
XSimGCL	real-life-atomic-100000-37	0.0685	0.2802	0.1536	0.0883	0.0541	0.1456	20.436	0.1292	[{'185': '1.0'}, {'721': '1.0'}, {'823': '1.0'}, {'710': '0.9'}, {'680': '0.9'}, {'132': '0.9'}, {'80': '0.9'}, {'946': '0.9'}, {'646': '0.9'}, {'294': '0.9'}]	[{'1067': '1'}, {'796': '1'}, {'370': '1'}, {'369': '1'}, {'368': '1'}, {'797': '1'}, {'366': '1'}, {'364': '1'}, {'800': '1'}, {'361': '1'}]	[{'620': '1.0'}, {'114': '1.0'}, {'427': '1.0'}, {'425': '1.0'}, {'755': '1.0'}, {'756': '1.0'}, {'122': '1.0'}, {'431': '1.0'}, {'409': '1.0'}, {'768': '1.0'}]	[{'721': '1.0'}, {'185': '1.0'}, {'823': '1.0'}, {'620': '0.9715'}, {'132': '0.9364'}, {'946': '0.9337'}, {'80': '0.9337'}, {'646': '0.9306'}, {'294': '0.9216'}, {'710': '0.9149'}]	[{'823': '1.0'}, {'185': '1.0'}, {'721': '1.0'}, {'620': '0.9107'}, {'132': '0.9'}, {'80': '0.89'}, {'946': '0.89'}, {'646': '0.8789'}, {'294': '0.8521'}, {'710': '0.8354'}]	[{'1': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'650': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]
XSimGCL	real-life-atomic-100000-38	0.0829	0.3299	0.1813	0.1101	0.0683	0.133	18.702	0.1257	[{'68': '1.0'}, {'337': '1.0'}, {'641': '1.0'}, {'106': '0.9'}, {'49': '0.9'}, {'187': '0.9'}, {'497': '0.8'}, {'671': '0.8'}, {'199': '0.8'}, {'307': '0.8'}]	[{'540': '1'}, {'376': '1'}, {'370': '1'}, {'811': '1'}, {'368': '1'}, {'366': '1'}, {'814': '1'}, {'363': '1'}, {'358': '1'}, {'821': '1'}]	[{'540': '1.0'}, {'974': '1.0'}, {'972': '1.0'}, {'759': '1.0'}, {'441': '1.0'}, {'151': '1.0'}, {'965': '1.0'}, {'156': '1.0'}, {'434': '1.0'}, {'433': '1.0'}]	[{'536': '1.0'}, {'974': '1.0'}, {'337': '1.0'}, {'641': '1.0'}, {'68': '1.0'}, {'434': '1.0'}, {'981': '0.9829'}, {'539': '0.9715'}, {'561': '0.9715'}, {'1002': '0.9341'}]	[{'536': '1.0'}, {'68': '1.0'}, {'434': '1.0'}, {'641': '1.0'}, {'337': '1.0'}, {'974': '1.0'}, {'981': '0.95'}, {'561': '0.9107'}, {'539': '0.9107'}, {'106': '0.89'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'622': '0'}, {'624': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]
XSimGCL	real-life-atomic-100000-39	0.0851	0.3422	0.1873	0.1179	0.0771	0.1413	25.1465	0.0685	[{'521': '1.0'}, {'1088': '1.0'}, {'256': '1.0'}, {'254': '1.0'}, {'706': '1.0'}, {'112': '0.9'}, {'1108': '0.9'}, {'869': '0.9'}, {'504': '0.9'}, {'1009': '0.9'}]	[{'566': '1'}, {'596': '1'}, {'598': '1'}, {'599': '1'}, {'601': '1'}, {'604': '1'}, {'607': '1'}, {'590': '1'}, {'612': '1'}, {'622': '1'}]	[{'238': '1.0'}, {'886': '1.0'}, {'224': '1.0'}, {'870': '1.0'}, {'869': '1.0'}, {'112': '1.0'}, {'862': '1.0'}, {'860': '1.0'}, {'857': '1.0'}, {'563': '1.0'}]	[{'1008': '1.0'}, {'706': '1.0'}, {'570': '1.0'}, {'1088': '1.0'}, {'254': '1.0'}, {'628': '1.0'}, {'638': '1.0'}, {'256': '1.0'}, {'521': '1.0'}, {'1010': '1.0'}]	[{'521': '1.0'}, {'706': '1.0'}, {'254': '1.0'}, {'256': '1.0'}, {'1088': '1.0'}, {'570': '1.0'}, {'638': '1.0'}, {'628': '1.0'}, {'1010': '1.0'}, {'1008': '1.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'1025': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'543': '0'}, {'545': '0'}, {'546': '0'}, {'959': '0'}, {'548': '0'}, {'549': '0'}, {'958': '0'}, {'551': '0'}, {'552': '0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'942': '0.0'}, {'940': '0.0'}, {'539': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'1012': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'998': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]
