Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-36	0.1003	0.4876	0.2476	0.1339	0.0733	0.0585	115.4783	0.0002	[{'877': '1.0'}, {'809': '1.0'}, {'1160': '1.0'}, {'939': '1.0'}, {'755': '1.0'}, {'946': '0.9'}, {'823': '0.9'}, {'646': '0.9'}, {'634': '0.8'}, {'387': '0.8'}]	[{'1': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'676': '1'}, {'679': '1'}, {'682': '1'}, {'683': '1'}, {'687': '1'}]	[{'916': '1.0'}, {'238': '1.0'}, {'240': '1.0'}, {'906': '1.0'}, {'905': '1.0'}, {'245': '1.0'}, {'617': '1.0'}, {'247': '1.0'}, {'510': '1.0'}, {'890': '1.0'}]	[{'1160': '1.0'}, {'877': '1.0'}, {'939': '1.0'}, {'755': '1.0'}, {'809': '1.0'}, {'603': '0.9896'}, {'823': '0.9337'}, {'646': '0.9149'}, {'413': '0.9005'}, {'634': '0.8701'}]	[{'1160': '1.0'}, {'939': '1.0'}, {'809': '1.0'}, {'755': '1.0'}, {'877': '1.0'}, {'603': '0.9667'}, {'823': '0.89'}, {'646': '0.8354'}, {'634': '0.8'}, {'413': '0.75'}]	[{'1214': '0.0'}, {'923': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'933': '0.0'}, {'921': '0.0'}]	[{'1214': '0'}, {'495': '0'}, {'982': '0'}, {'981': '0'}, {'498': '0'}, {'980': '0'}, {'978': '0'}, {'977': '0'}, {'976': '0'}, {'504': '0'}]	[{'1214': '0.0'}, {'876': '0.0'}, {'429': '0.0'}, {'874': '0.0'}, {'431': '0.0'}, {'873': '0.0'}, {'872': '0.0'}, {'434': '0.0'}, {'878': '0.0'}, {'435': '0.0'}]	[{'1214': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'863': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'860': '0.0'}, {'858': '0.0'}, {'857': '0.0'}]	[{'1214': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'863': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'860': '0.0'}, {'858': '0.0'}, {'857': '0.0'}]
BPR	real-life-atomic-100000-37	0.1081	0.4892	0.2494	0.1388	0.0799	0.0912	70.971	0.001	[{'823': '1.0'}, {'680': '1.0'}, {'505': '1.0'}, {'946': '1.0'}, {'721': '1.0'}, {'1030': '1.0'}, {'185': '1.0'}, {'80': '1.0'}, {'239': '0.9'}, {'132': '0.9'}]	[{'534': '1'}, {'432': '1'}, {'433': '1'}, {'434': '1'}, {'435': '1'}, {'437': '1'}, {'440': '1'}, {'431': '1'}, {'441': '1'}, {'443': '1'}]	[{'163': '1.0'}, {'805': '1.0'}, {'973': '1.0'}, {'173': '1.0'}, {'505': '1.0'}, {'971': '1.0'}, {'970': '1.0'}, {'809': '1.0'}, {'180': '1.0'}, {'181': '1.0'}]	[{'505': '1.0'}, {'823': '1.0'}, {'80': '1.0'}, {'185': '1.0'}, {'680': '1.0'}, {'721': '1.0'}, {'946': '1.0'}, {'1030': '1.0'}, {'1026': '0.9448'}, {'132': '0.9364'}]	[{'185': '1.0'}, {'946': '1.0'}, {'505': '1.0'}, {'680': '1.0'}, {'823': '1.0'}, {'721': '1.0'}, {'1030': '1.0'}, {'80': '1.0'}, {'132': '0.9'}, {'723': '0.8789'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'573': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'579': '0'}, {'581': '0'}, {'582': '0'}, {'585': '0'}, {'586': '0'}, {'573': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'573': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'573': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'573': '0.0'}]
BPR	real-life-atomic-100000-38	0.1087	0.4791	0.2478	0.1408	0.0806	0.1	51.8235	0.0008	[{'49': '1.0'}, {'977': '1.0'}, {'588': '1.0'}, {'199': '0.9'}, {'497': '0.9'}, {'68': '0.9'}, {'340': '0.9'}, {'929': '0.9'}, {'106': '0.9'}, {'946': '0.8'}]	[{'540': '1'}, {'614': '1'}, {'616': '1'}, {'620': '1'}, {'621': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'633': '1'}, {'608': '1'}]	[{'786': '1.0'}, {'920': '1.0'}, {'917': '1.0'}, {'563': '1.0'}, {'126': '1.0'}, {'128': '1.0'}, {'679': '1.0'}, {'322': '1.0'}, {'788': '1.0'}, {'687': '1.0'}]	[{'49': '1.0'}, {'977': '1.0'}, {'588': '1.0'}, {'1074': '0.962'}, {'974': '0.9499'}, {'68': '0.9364'}, {'340': '0.9364'}, {'516': '0.9322'}, {'929': '0.9306'}, {'106': '0.9306'}]	[{'49': '1.0'}, {'977': '1.0'}, {'588': '1.0'}, {'68': '0.9'}, {'340': '0.9'}, {'1074': '0.8929'}, {'106': '0.8789'}, {'929': '0.8789'}, {'199': '0.8664'}, {'497': '0.8521'}]	[{'1': '0.0'}, {'416': '0.0'}, {'817': '0.0'}, {'418': '0.0'}, {'815': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'812': '0.0'}]	[{'1': '0'}, {'389': '0'}, {'791': '0'}, {'391': '0'}, {'909': '0'}, {'393': '0'}, {'649': '0'}, {'388': '0'}, {'648': '0'}, {'397': '0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'393': '0.0'}, {'777': '0.0'}, {'396': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'391': '0.0'}, {'399': '0.0'}, {'775': '0.0'}]	[{'1': '0.0'}, {'455': '0.0'}, {'886': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'884': '0.0'}, {'461': '0.0'}, {'879': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'861': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'445': '0.0'}, {'447': '0.0'}, {'860': '0.0'}, {'449': '0.0'}, {'859': '0.0'}, {'452': '0.0'}]
BPR	real-life-atomic-100000-39	0.1115	0.5181	0.2563	0.15	0.0869	0.0946	58.9325	0.0004	[{'1088': '1.0'}, {'706': '1.0'}, {'254': '1.0'}, {'1009': '0.9'}, {'1108': '0.9'}, {'662': '0.9'}, {'817': '0.9'}, {'256': '0.9'}, {'869': '0.8'}, {'504': '0.8'}]	[{'566': '1'}, {'638': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}]	[{'328': '1.0'}, {'519': '1.0'}, {'521': '1.0'}, {'256': '1.0'}, {'827': '1.0'}, {'824': '1.0'}, {'817': '1.0'}, {'254': '1.0'}, {'136': '1.0'}, {'532': '1.0'}]	[{'254': '1.0'}, {'706': '1.0'}, {'1088': '1.0'}, {'980': '1.0'}, {'681': '0.9829'}, {'95': '0.9764'}, {'34': '0.9595'}, {'641': '0.9494'}, {'1010': '0.9494'}, {'1108': '0.9364'}]	[{'706': '1.0'}, {'980': '1.0'}, {'254': '1.0'}, {'1088': '1.0'}, {'681': '0.95'}, {'95': '0.924'}, {'662': '0.9'}, {'817': '0.9'}, {'1108': '0.9'}, {'34': '0.8802'}]	[{'1': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'856': '0.0'}, {'424': '0.0'}, {'854': '0.0'}, {'427': '0.0'}, {'859': '0.0'}, {'853': '0.0'}, {'430': '0.0'}]	[{'1': '0'}, {'459': '0'}, {'460': '0'}, {'461': '0'}, {'463': '0'}, {'464': '0'}, {'908': '0'}, {'467': '0'}, {'905': '0'}, {'473': '0'}]	[{'1': '0.0'}, {'475': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'961': '0.0'}, {'486': '0.0'}]	[{'1': '0.0'}, {'467': '0.0'}, {'945': '0.0'}, {'944': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'942': '0.0'}, {'480': '0.0'}, {'946': '0.0'}, {'481': '0.0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'978': '0.0'}, {'799': '0.0'}, {'977': '0.0'}, {'699': '0.0'}, {'396': '0.0'}, {'403': '0.0'}, {'405': '0.0'}]
BPR	real-life-atomic-100000-40	0.1194	0.5653	0.289	0.1647	0.0932	0.1169	89.1294	0.0009	[{'908': '1.0'}, {'1303': '1.0'}, {'981': '1.0'}, {'455': '1.0'}, {'1106': '0.9'}, {'1252': '0.9'}, {'135': '0.9'}, {'1245': '0.9'}, {'1111': '0.9'}, {'885': '0.9'}]	[{'1339': '1'}, {'581': '1'}, {'583': '1'}, {'584': '1'}, {'1078': '1'}, {'1077': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'679': '1.0'}, {'227': '1.0'}, {'510': '1.0'}, {'1010': '1.0'}, {'1106': '1.0'}, {'1226': '1.0'}, {'513': '1.0'}, {'231': '1.0'}, {'842': '1.0'}, {'215': '1.0'}]	[{'981': '1.0'}, {'455': '1.0'}, {'1303': '1.0'}, {'908': '1.0'}, {'883': '0.9349'}, {'885': '0.9337'}, {'1245': '0.9306'}, {'1252': '0.9306'}, {'135': '0.9306'}, {'1316': '0.9084'}]	[{'455': '1.0'}, {'981': '1.0'}, {'908': '1.0'}, {'1303': '1.0'}, {'885': '0.89'}, {'135': '0.8789'}, {'1245': '0.8789'}, {'1252': '0.8789'}, {'1316': '0.8571'}, {'883': '0.8304'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'699': '0'}, {'701': '0'}, {'706': '0'}, {'712': '0'}, {'715': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'706': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
BPR	real-life-atomic-100000-41	0.1041	0.5	0.2506	0.1359	0.0757	0.0945	62.5793	0.0007	[{'482': '1.0'}, {'136': '1.0'}, {'768': '1.0'}, {'1033': '1.0'}, {'262': '1.0'}, {'661': '0.9'}, {'399': '0.9'}, {'955': '0.9'}, {'563': '0.9'}, {'266': '0.9'}]	[{'355': '1'}, {'385': '1'}, {'384': '1'}, {'877': '1'}, {'382': '1'}, {'878': '1'}, {'879': '1'}, {'880': '1'}, {'881': '1'}, {'882': '1'}]	[{'355': '1.0'}, {'349': '1.0'}, {'348': '1.0'}, {'896': '1.0'}, {'136': '1.0'}, {'137': '1.0'}, {'344': '1.0'}, {'339': '1.0'}, {'142': '1.0'}, {'335': '1.0'}]	[{'262': '1.0'}, {'136': '1.0'}, {'768': '1.0'}, {'482': '1.0'}, {'1033': '1.0'}, {'563': '0.9364'}, {'399': '0.9306'}, {'266': '0.9306'}, {'661': '0.9266'}, {'426': '0.8701'}]	[{'136': '1.0'}, {'768': '1.0'}, {'262': '1.0'}, {'482': '1.0'}, {'1033': '1.0'}, {'563': '0.9'}, {'399': '0.8789'}, {'266': '0.8789'}, {'661': '0.8664'}, {'426': '0.8'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'586': '0'}, {'588': '0'}, {'592': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'592': '0.0'}, {'576': '0.0'}]
BPR	real-life-atomic-100000-42	0.0974	0.4525	0.2157	0.1211	0.069	0.1004	63.0569	0.0007	[{'967': '1.0'}, {'1030': '1.0'}, {'1041': '1.0'}, {'56': '1.0'}, {'1102': '1.0'}, {'265': '0.9'}, {'785': '0.9'}, {'668': '0.9'}, {'172': '0.9'}, {'99': '0.9'}]	[{'983': '1'}, {'464': '1'}, {'466': '1'}, {'935': '1'}, {'473': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}, {'930': '1'}, {'929': '1'}]	[{'597': '1.0'}, {'616': '1.0'}, {'178': '1.0'}, {'614': '1.0'}, {'613': '1.0'}, {'185': '1.0'}, {'606': '1.0'}, {'860': '1.0'}, {'862': '1.0'}, {'204': '1.0'}]	[{'967': '1.0'}, {'1102': '1.0'}, {'56': '1.0'}, {'1030': '1.0'}, {'1041': '1.0'}, {'78': '0.9364'}, {'172': '0.9364'}, {'178': '0.9337'}, {'204': '0.9337'}, {'265': '0.9337'}]	[{'1041': '1.0'}, {'56': '1.0'}, {'1102': '1.0'}, {'1030': '1.0'}, {'967': '1.0'}, {'78': '0.9'}, {'172': '0.9'}, {'265': '0.89'}, {'178': '0.89'}, {'204': '0.89'}]	[{'1': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0'}, {'665': '0'}, {'667': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}, {'678': '0'}, {'679': '0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]
BPR	real-life-atomic-100000-43	0.094	0.4565	0.223	0.1247	0.0687	0.1044	79.9882	0.0004	[{'528': '1.0'}, {'917': '1.0'}, {'739': '1.0'}, {'1177': '1.0'}, {'1217': '0.9'}, {'1036': '0.9'}, {'1280': '0.9'}, {'1254': '0.9'}, {'995': '0.8'}, {'525': '0.8'}]	[{'643': '1'}, {'498': '1'}, {'499': '1'}, {'1008': '1'}, {'1007': '1'}, {'1006': '1'}, {'1005': '1'}, {'1004': '1'}, {'1003': '1'}, {'1002': '1'}]	[{'643': '1.0'}, {'894': '1.0'}, {'895': '1.0'}, {'900': '1.0'}, {'252': '1.0'}, {'256': '1.0'}, {'675': '1.0'}, {'674': '1.0'}, {'264': '1.0'}, {'1126': '1.0'}]	[{'528': '1.0'}, {'917': '1.0'}, {'739': '1.0'}, {'1177': '1.0'}, {'542': '0.9931'}, {'1280': '0.9306'}, {'1254': '0.9306'}, {'1036': '0.9216'}, {'1217': '0.9149'}, {'555': '0.863'}]	[{'917': '1.0'}, {'528': '1.0'}, {'1177': '1.0'}, {'739': '1.0'}, {'542': '0.9762'}, {'1254': '0.8789'}, {'1280': '0.8789'}, {'1036': '0.8521'}, {'1217': '0.8354'}, {'555': '0.7764'}]	[{'1': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'696': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'706': '0'}, {'707': '0'}, {'711': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'711': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
BPR	real-life-atomic-100000-44	0.1024	0.4776	0.2351	0.1319	0.0742	0.1116	62.6835	0.0011	[{'1161': '1.0'}, {'20': '1.0'}, {'367': '1.0'}, {'965': '1.0'}, {'190': '1.0'}, {'647': '1.0'}, {'430': '0.9'}, {'941': '0.9'}, {'548': '0.9'}, {'734': '0.9'}]	[{'1183': '1'}, {'466': '1'}, {'927': '1'}, {'469': '1'}, {'471': '1'}, {'472': '1'}, {'924': '1'}, {'475': '1'}, {'465': '1'}, {'923': '1'}]	[{'249': '1.0'}, {'835': '1.0'}, {'235': '1.0'}, {'242': '1.0'}, {'837': '1.0'}, {'244': '1.0'}, {'1058': '1.0'}, {'1057': '1.0'}, {'637': '1.0'}, {'1055': '1.0'}]	[{'965': '1.0'}, {'647': '1.0'}, {'190': '1.0'}, {'1161': '1.0'}, {'367': '1.0'}, {'20': '1.0'}, {'734': '0.9306'}, {'941': '0.9306'}, {'578': '0.9266'}, {'62': '0.9216'}]	[{'647': '1.0'}, {'190': '1.0'}, {'965': '1.0'}, {'1161': '1.0'}, {'367': '1.0'}, {'20': '1.0'}, {'734': '0.8789'}, {'941': '0.8789'}, {'578': '0.8664'}, {'62': '0.8521'}]	[{'1': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}]	[{'1': '0'}, {'635': '0'}, {'638': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}]
BPR	real-life-atomic-100000-45	0.0948	0.4299	0.2188	0.1254	0.0719	0.1045	57.7331	0.0001	[{'656': '1.0'}, {'971': '0.8'}, {'692': '0.8'}, {'855': '0.8'}, {'409': '0.8'}, {'622': '0.8'}, {'421': '0.7'}, {'203': '0.7'}, {'114': '0.7'}, {'264': '0.7'}]	[{'556': '1'}, {'436': '1'}, {'438': '1'}, {'439': '1'}, {'441': '1'}, {'442': '1'}, {'444': '1'}, {'434': '1'}, {'445': '1'}, {'848': '1'}]	[{'556': '1.0'}, {'295': '1.0'}, {'927': '1.0'}, {'308': '1.0'}, {'921': '1.0'}, {'319': '1.0'}, {'916': '1.0'}, {'321': '1.0'}, {'331': '1.0'}, {'332': '1.0'}]	[{'656': '1.0'}, {'83': '0.9709'}, {'114': '0.9021'}, {'264': '0.9017'}, {'595': '0.8706'}, {'971': '0.8701'}, {'219': '0.8694'}, {'622': '0.863'}, {'21': '0.8551'}, {'555': '0.8539'}]	[{'656': '1.0'}, {'83': '0.9167'}, {'114': '0.8207'}, {'264': '0.816'}, {'971': '0.8'}, {'21': '0.7778'}, {'622': '0.7764'}, {'595': '0.7708'}, {'555': '0.76'}, {'708': '0.75'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'634': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'647': '0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'647': '0.0'}]
BPR	real-life-atomic-100000-46	0.0942	0.4548	0.2141	0.1238	0.0693	0.1115	73.0967	0.0008	[{'265': '1.0'}, {'1096': '1.0'}, {'721': '1.0'}, {'1146': '1.0'}, {'675': '1.0'}, {'1059': '1.0'}, {'1064': '0.9'}, {'528': '0.9'}, {'1203': '0.9'}, {'1057': '0.9'}]	[{'620': '1'}, {'478': '1'}, {'479': '1'}, {'480': '1'}, {'952': '1'}, {'951': '1'}, {'483': '1'}, {'484': '1'}, {'476': '1'}, {'485': '1'}]	[{'395': '1.0'}, {'1040': '1.0'}, {'1038': '1.0'}, {'336': '1.0'}, {'337': '1.0'}, {'340': '1.0'}, {'349': '1.0'}, {'1026': '1.0'}, {'354': '1.0'}, {'1017': '1.0'}]	[{'1146': '1.0'}, {'675': '1.0'}, {'1096': '1.0'}, {'1059': '1.0'}, {'265': '1.0'}, {'721': '1.0'}, {'379': '0.9705'}, {'1203': '0.9337'}, {'528': '0.9337'}, {'1057': '0.9306'}]	[{'265': '1.0'}, {'1146': '1.0'}, {'1059': '1.0'}, {'675': '1.0'}, {'1096': '1.0'}, {'721': '1.0'}, {'379': '0.9151'}, {'1203': '0.89'}, {'528': '0.89'}, {'1057': '0.8789'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]
