Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-40	0.0158	0.1285	0.0485	0.0301	0.0144	0.0029	199.3456	0.0	[{'308': '0.3'}, {'1040': '0.3'}, {'157': '0.3'}, {'1316': '0.2'}, {'636': '0.2'}, {'1249': '0.2'}, {'1169': '0.2'}, {'944': '0.2'}, {'52': '0.2'}, {'377': '0.2'}]	[{'712': '1'}, {'595': '1'}, {'312': '1'}, {'1197': '1'}, {'311': '1'}, {'157': '1'}, {'159': '1'}, {'1194': '1'}, {'1067': '1'}, {'162': '1'}]	[{'654': '1.0'}, {'908': '1.0'}, {'1312': '1.0'}, {'827': '1.0'}, {'584': '1.0'}, {'648': '1.0'}, {'293': '1.0'}, {'329': '1.0'}, {'1033': '1.0'}, {'157': '1.0'}]	[{'157': '0.7095'}, {'1040': '0.6589'}, {'654': '0.6367'}, {'979': '0.5856'}, {'241': '0.5414'}, {'584': '0.5135'}, {'908': '0.5135'}, {'1033': '0.5079'}, {'308': '0.42'}, {'556': '0.4144'}]	[{'157': '0.525'}, {'654': '0.5'}, {'1040': '0.4333'}, {'979': '0.4167'}, {'241': '0.35'}, {'584': '0.3125'}, {'908': '0.3125'}, {'1033': '0.3056'}, {'113': '0.25'}, {'1149': '0.25'}]	[{'1': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'857': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}]	[{'1': '0'}, {'862': '0'}, {'861': '0'}, {'860': '0'}, {'859': '0'}, {'858': '0'}, {'857': '0'}, {'855': '0'}, {'854': '0'}, {'853': '0'}]	[{'1': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'857': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}]	[{'1': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'857': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}]	[{'1': '0.0'}, {'862': '0.0'}, {'861': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'857': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}]
Pop	real-life-atomic-100000-41	0.0152	0.1175	0.0518	0.0313	0.0167	0.003	150.6225	0.0	[{'807': '0.4'}, {'882': '0.4'}, {'835': '0.4'}, {'575': '0.4'}, {'955': '0.3'}, {'186': '0.3'}, {'700': '0.3'}, {'364': '0.3'}, {'794': '0.2'}, {'45': '0.2'}]	[{'536': '1'}, {'852': '1'}, {'111': '1'}, {'972': '1'}, {'114': '1'}, {'653': '1'}, {'657': '1'}, {'963': '1'}, {'961': '1'}, {'861': '1'}]	[{'364': '1.0'}, {'605': '1.0'}, {'455': '1.0'}, {'956': '1.0'}, {'852': '1.0'}, {'540': '1.0'}, {'727': '1.0'}, {'677': '1.0'}, {'56': '1.0'}, {'807': '1.0'}]	[{'575': '0.9439'}, {'882': '0.8727'}, {'807': '0.798'}, {'186': '0.7598'}, {'364': '0.7031'}, {'955': '0.6437'}, {'835': '0.6084'}, {'840': '0.5585'}, {'169': '0.5585'}, {'700': '0.5148'}]	[{'575': '0.8542'}, {'882': '0.6938'}, {'186': '0.5938'}, {'807': '0.5861'}, {'364': '0.5'}, {'835': '0.4333'}, {'955': '0.4152'}, {'840': '0.375'}, {'169': '0.375'}, {'700': '0.3083'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}, {'694': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]
Pop	real-life-atomic-100000-42	0.0124	0.0925	0.0285	0.0213	0.0101	0.0025	167.6761	0.0	[{'423': '0.4'}, {'393': '0.4'}, {'368': '0.4'}, {'668': '0.4'}, {'785': '0.3'}, {'697': '0.3'}, {'822': '0.3'}, {'145': '0.2'}, {'251': '0.2'}, {'958': '0.2'}]	[{'399': '1'}, {'530': '1'}, {'108': '1'}, {'824': '1'}, {'954': '1'}, {'822': '1'}, {'255': '1'}, {'952': '1'}, {'407': '1'}, {'408': '1'}]	[{'399': '1.0'}, {'251': '1.0'}, {'538': '1.0'}, {'129': '1.0'}, {'511': '1.0'}, {'501': '1.0'}, {'408': '1.0'}, {'997': '1.0'}, {'407': '1.0'}, {'64': '1.0'}]	[{'368': '0.6836'}, {'423': '0.633'}, {'399': '0.5856'}, {'668': '0.5757'}, {'64': '0.5414'}, {'393': '0.5375'}, {'251': '0.5294'}, {'785': '0.4485'}, {'822': '0.4373'}, {'697': '0.4247'}]	[{'368': '0.5179'}, {'423': '0.4266'}, {'399': '0.4167'}, {'668': '0.3986'}, {'64': '0.35'}, {'251': '0.3333'}, {'393': '0.3292'}, {'822': '0.253'}, {'538': '0.25'}, {'407': '0.25'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]
Pop	real-life-atomic-100000-43	0.0121	0.0964	0.0314	0.0211	0.0095	0.0029	177.4021	0.0	[{'368': '0.3'}, {'284': '0.3'}, {'1125': '0.2'}, {'450': '0.2'}, {'1038': '0.2'}, {'602': '0.2'}, {'335': '0.2'}, {'776': '0.2'}, {'132': '0.2'}, {'434': '0.2'}]	[{'368': '1'}, {'1012': '1'}, {'1174': '1'}, {'1016': '1'}, {'1017': '1'}, {'284': '1'}, {'430': '1'}, {'769': '1'}, {'565': '1'}, {'434': '1'}]	[{'1244': '1.0'}, {'530': '1.0'}, {'1240': '1.0'}, {'181': '1.0'}, {'1111': '1.0'}, {'1108': '1.0'}, {'1017': '1.0'}, {'1101': '1.0'}, {'776': '1.0'}, {'662': '1.0'}]	[{'1108': '0.5585'}, {'213': '0.5135'}, {'776': '0.5135'}, {'662': '0.5135'}, {'368': '0.4382'}, {'387': '0.3973'}, {'404': '0.3904'}, {'727': '0.3904'}, {'1240': '0.3904'}, {'1244': '0.3904'}]	[{'1108': '0.375'}, {'213': '0.3125'}, {'776': '0.3125'}, {'662': '0.3125'}, {'1230': '0.25'}, {'1240': '0.25'}, {'727': '0.25'}, {'1244': '0.25'}, {'1017': '0.25'}, {'404': '0.25'}]	[{'1': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'838': '0.0'}, {'831': '0.0'}, {'829': '0.0'}]	[{'1': '0'}, {'837': '0'}, {'836': '0'}, {'835': '0'}, {'834': '0'}, {'833': '0'}, {'832': '0'}, {'838': '0'}, {'831': '0'}, {'829': '0'}]	[{'1': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'838': '0.0'}, {'831': '0.0'}, {'829': '0.0'}]	[{'1': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'838': '0.0'}, {'831': '0.0'}, {'829': '0.0'}]	[{'1': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}, {'832': '0.0'}, {'838': '0.0'}, {'831': '0.0'}, {'829': '0.0'}]
Pop	real-life-atomic-100000-44	0.021	0.1209	0.0432	0.0368	0.0204	0.0029	175.3084	0.0	[{'430': '0.4'}, {'712': '0.4'}, {'1123': '0.4'}, {'62': '0.4'}, {'10': '0.4'}, {'336': '0.3'}, {'891': '0.3'}, {'965': '0.3'}, {'665': '0.3'}, {'1032': '0.3'}]	[{'1026': '1'}, {'284': '1'}, {'124': '1'}, {'717': '1'}, {'539': '1'}, {'538': '1'}, {'281': '1'}, {'279': '1'}, {'1075': '1'}, {'532': '1'}]	[{'911': '1.0'}, {'33': '1.0'}, {'297': '1.0'}, {'872': '1.0'}, {'331': '1.0'}, {'1164': '1.0'}, {'434': '1.0'}, {'276': '1.0'}, {'347': '1.0'}, {'1169': '1.0'}]	[{'62': '0.9829'}, {'430': '0.955'}, {'578': '0.7537'}, {'548': '0.6984'}, {'59': '0.6596'}, {'1123': '0.6534'}, {'472': '0.647'}, {'853': '0.6437'}, {'712': '0.6403'}, {'354': '0.6367'}]	[{'62': '0.95'}, {'430': '0.875'}, {'578': '0.6042'}, {'1123': '0.525'}, {'354': '0.5'}, {'548': '0.4917'}, {'192': '0.4792'}, {'59': '0.4405'}, {'712': '0.4321'}, {'434': '0.4167'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]
Pop	real-life-atomic-100000-45	0.0109	0.0863	0.0313	0.0203	0.0098	0.0026	160.8484	0.0	[{'187': '0.4'}, {'1044': '0.3'}, {'141': '0.3'}, {'62': '0.2'}, {'349': '0.2'}, {'224': '0.2'}, {'994': '0.2'}, {'64': '0.2'}, {'365': '0.2'}, {'338': '0.2'}]	[{'62': '1'}, {'256': '1'}, {'73': '1'}, {'72': '1'}, {'690': '1'}, {'490': '1'}, {'785': '1'}, {'407': '1'}, {'66': '1'}, {'874': '1'}]	[{'62': '1.0'}, {'987': '1.0'}, {'365': '1.0'}, {'1045': '1.0'}, {'490': '1.0'}, {'407': '1.0'}, {'64': '1.0'}, {'452': '1.0'}, {'857': '1.0'}, {'40': '1.0'}]	[{'62': '0.5856'}, {'452': '0.5856'}, {'365': '0.5585'}, {'187': '0.5487'}, {'64': '0.5414'}, {'606': '0.5135'}, {'97': '0.4415'}, {'994': '0.4415'}, {'141': '0.4382'}, {'987': '0.3904'}]	[{'62': '0.4167'}, {'452': '0.4167'}, {'365': '0.375'}, {'64': '0.35'}, {'187': '0.3292'}, {'606': '0.3125'}, {'97': '0.2917'}, {'994': '0.2917'}, {'987': '0.25'}, {'1045': '0.25'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]
Pop	real-life-atomic-100000-46	0.0153	0.1194	0.0385	0.0269	0.0126	0.0037	182.8092	0.0	[{'892': '0.4'}, {'736': '0.3'}, {'1089': '0.3'}, {'1164': '0.3'}, {'766': '0.3'}, {'800': '0.3'}, {'778': '0.2'}, {'35': '0.2'}, {'216': '0.2'}, {'747': '0.2'}]	[{'911': '1'}, {'570': '1'}, {'726': '1'}, {'190': '1'}, {'304': '1'}, {'1013': '1'}, {'302': '1'}, {'1139': '1'}, {'503': '1'}, {'457': '1'}]	[{'911': '1.0'}, {'185': '1.0'}, {'1127': '1.0'}, {'741': '1.0'}, {'337': '1.0'}, {'214': '1.0'}, {'1007': '1.0'}, {'216': '1.0'}, {'1005': '1.0'}, {'847': '1.0'}]	[{'1164': '0.7366'}, {'1089': '0.6596'}, {'766': '0.638'}, {'911': '0.5856'}, {'892': '0.5814'}, {'1005': '0.5585'}, {'216': '0.5294'}, {'185': '0.5205'}, {'643': '0.5079'}, {'1127': '0.5079'}]	[{'1164': '0.5667'}, {'1089': '0.4405'}, {'911': '0.4167'}, {'892': '0.4125'}, {'766': '0.4048'}, {'1005': '0.375'}, {'216': '0.3333'}, {'185': '0.3214'}, {'643': '0.3056'}, {'1127': '0.3056'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}]	[{'1': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'798': '0'}, {'799': '0'}, {'802': '0'}, {'803': '0'}, {'804': '0'}, {'805': '0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}]
Pop	real-life-atomic-100000-47	0.0191	0.1433	0.051	0.0351	0.0173	0.0029	149.2566	0.0	[{'421': '0.3'}, {'445': '0.3'}, {'760': '0.3'}, {'468': '0.3'}, {'523': '0.2'}, {'239': '0.2'}, {'653': '0.2'}, {'800': '0.2'}, {'169': '0.2'}, {'516': '0.2'}]	[{'157': '1'}, {'800': '1'}, {'120': '1'}, {'121': '1'}, {'124': '1'}, {'366': '1'}, {'452': '1'}, {'131': '1'}, {'370': '1'}, {'896': '1'}]	[{'300': '1.0'}, {'613': '1.0'}, {'516': '1.0'}, {'445': '1.0'}, {'386': '1.0'}, {'523': '1.0'}, {'524': '1.0'}, {'468': '1.0'}, {'257': '1.0'}, {'282': '1.0'}]	[{'468': '0.7246'}, {'445': '0.6423'}, {'523': '0.6367'}, {'634': '0.6367'}, {'775': '0.6367'}, {'578': '0.5856'}, {'282': '0.5856'}, {'592': '0.5585'}, {'613': '0.5294'}, {'421': '0.5274'}]	[{'468': '0.5417'}, {'523': '0.5'}, {'634': '0.5'}, {'775': '0.5'}, {'282': '0.4167'}, {'578': '0.4167'}, {'445': '0.4083'}, {'592': '0.375'}, {'613': '0.3333'}, {'421': '0.3321'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]
Pop	real-life-atomic-100000-48	0.0107	0.088	0.0298	0.0194	0.0089	0.002	144.9828	0.0	[{'313': '0.2'}, {'81': '0.2'}, {'629': '0.2'}, {'494': '0.2'}, {'659': '0.2'}, {'486': '0.2'}, {'624': '0.2'}, {'675': '0.2'}, {'985': '0.2'}, {'459': '0.2'}]	[{'699': '1'}, {'183': '1'}, {'423': '1'}, {'426': '1'}, {'714': '1'}, {'713': '1'}, {'712': '1'}, {'951': '1'}, {'432': '1'}, {'711': '1'}]	[{'313': '1.0'}, {'613': '1.0'}, {'1082': '1.0'}, {'659': '1.0'}, {'481': '1.0'}, {'132': '1.0'}, {'542': '1.0'}, {'964': '1.0'}, {'426': '1.0'}, {'1103': '1.0'}]	[{'313': '0.5585'}, {'659': '0.5585'}, {'847': '0.5294'}, {'1103': '0.5294'}, {'1082': '0.5205'}, {'542': '0.5135'}, {'426': '0.5079'}, {'789': '0.3973'}, {'613': '0.3904'}, {'284': '0.3904'}]	[{'313': '0.375'}, {'659': '0.375'}, {'847': '0.3333'}, {'1103': '0.3333'}, {'1082': '0.3214'}, {'542': '0.3125'}, {'426': '0.3056'}, {'613': '0.25'}, {'284': '0.25'}, {'569': '0.25'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
Pop	real-life-atomic-100000-49	0.0109	0.0831	0.0295	0.0197	0.0095	0.0017	165.4227	0.0	[{'580': '0.3'}, {'40': '0.3'}, {'1004': '0.3'}, {'392': '0.3'}, {'1180': '0.3'}, {'413': '0.3'}, {'766': '0.2'}, {'488': '0.2'}, {'612': '0.2'}, {'475': '0.2'}]	[{'656': '1'}, {'164': '1'}, {'785': '1'}, {'1098': '1'}, {'796': '1'}, {'797': '1'}, {'496': '1'}, {'183': '1'}, {'1108': '1'}, {'187': '1'}]	[{'656': '1.0'}, {'682': '1.0'}, {'96': '1.0'}, {'126': '1.0'}, {'766': '1.0'}, {'785': '1.0'}, {'22': '1.0'}, {'221': '1.0'}, {'1041': '1.0'}, {'244': '1.0'}]	[{'1024': '0.5856'}, {'413': '0.5654'}, {'766': '0.5585'}, {'1004': '0.5155'}, {'580': '0.5143'}, {'316': '0.5079'}, {'221': '0.5079'}, {'244': '0.5079'}, {'249': '0.5079'}, {'893': '0.5032'}]	[{'1024': '0.4167'}, {'413': '0.4'}, {'766': '0.375'}, {'580': '0.3583'}, {'1004': '0.3155'}, {'249': '0.3056'}, {'316': '0.3056'}, {'244': '0.3056'}, {'221': '0.3056'}, {'893': '0.3'}]	[{'1': '0.0'}, {'827': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'828': '0.0'}, {'820': '0.0'}, {'817': '0.0'}]	[{'1': '0'}, {'827': '0'}, {'825': '0'}, {'824': '0'}, {'823': '0'}, {'822': '0'}, {'821': '0'}, {'828': '0'}, {'820': '0'}, {'817': '0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'828': '0.0'}, {'820': '0.0'}, {'817': '0.0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'828': '0.0'}, {'820': '0.0'}, {'817': '0.0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'825': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'828': '0.0'}, {'820': '0.0'}, {'817': '0.0'}]
Pop	real-life-atomic-100000-50	0.0105	0.0724	0.0177	0.0161	0.0073	0.0037	136.6567	0.0	[{'278': '0.4'}, {'409': '0.4'}, {'608': '0.3'}, {'958': '0.3'}, {'464': '0.3'}, {'581': '0.3'}, {'563': '0.3'}, {'623': '0.3'}, {'1090': '0.2'}, {'76': '0.2'}]	[{'1090': '1'}, {'1132': '1'}, {'462': '1'}, {'162': '1'}, {'793': '1'}, {'1004': '1'}, {'464': '1'}, {'409': '1'}, {'726': '1'}, {'303': '1'}]	[{'209': '1.0'}, {'958': '1.0'}, {'185': '1.0'}, {'409': '1.0'}, {'1232': '1.0'}, {'793': '0.5'}, {'226': '0.5'}, {'1184': '0.5'}, {'955': '0.5'}, {'1032': '0.5'}]	[{'409': '0.9177'}, {'958': '0.7598'}, {'278': '0.5605'}, {'185': '0.5205'}, {'563': '0.5143'}, {'608': '0.4934'}, {'623': '0.4853'}, {'464': '0.4518'}, {'581': '0.4256'}, {'793': '0.3973'}]	[{'409': '0.7875'}, {'958': '0.5938'}, {'278': '0.378'}, {'563': '0.3583'}, {'185': '0.3214'}, {'608': '0.3155'}, {'623': '0.3083'}, {'1232': '0.25'}, {'464': '0.25'}, {'209': '0.25'}]	[{'1': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'842': '0'}, {'840': '0'}, {'839': '0'}, {'838': '0'}, {'837': '0'}, {'836': '0'}, {'835': '0'}, {'834': '0'}, {'833': '0'}]	[{'1': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}]	[{'1': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}]	[{'1': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'833': '0.0'}]
