Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-30	0.1422	0.6192	0.3328	0.1571	0.0793	0.1161	93.0599	0.0056	[{'1171': '1.0'}, {'1104': '0.9'}, {'838': '0.9'}, {'1130': '0.9'}, {'242': '0.8'}, {'716': '0.8'}, {'1082': '0.8'}, {'248': '0.8'}, {'1200': '0.8'}, {'771': '0.8'}]	[{'1208': '1'}, {'563': '1'}, {'564': '1'}, {'565': '1'}, {'978': '1'}, {'977': '1'}, {'976': '1'}, {'569': '1'}, {'570': '1'}, {'975': '1'}]	[{'438': '1.0'}, {'987': '1.0'}, {'216': '1.0'}, {'542': '1.0'}, {'549': '1.0'}, {'981': '1.0'}, {'207': '1.0'}, {'988': '1.0'}, {'561': '1.0'}, {'977': '1.0'}]	[{'1171': '1.0'}, {'838': '0.9364'}, {'1130': '0.9337'}, {'1104': '0.9149'}, {'771': '0.8701'}, {'248': '0.8701'}, {'716': '0.8701'}, {'1200': '0.8669'}, {'1082': '0.8669'}, {'242': '0.8454'}]	[{'1171': '1.0'}, {'838': '0.9'}, {'1130': '0.89'}, {'1104': '0.8354'}, {'248': '0.8'}, {'771': '0.8'}, {'716': '0.8'}, {'1082': '0.7889'}, {'1200': '0.7889'}, {'242': '0.7268'}]	[{'1': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'575': '0.0'}, {'606': '0.0'}]	[{'1': '0'}, {'580': '0'}, {'582': '0'}, {'589': '0'}, {'591': '0'}, {'595': '0'}, {'597': '0'}, {'601': '0'}, {'575': '0'}, {'606': '0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'575': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'575': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'575': '0.0'}, {'606': '0.0'}]
LightGCN	real-life-atomic-100000-31	0.1352	0.578	0.3044	0.1478	0.0779	0.1309	66.8125	0.0038	[{'810': '0.9'}, {'240': '0.9'}, {'787': '0.9'}, {'1094': '0.9'}, {'1149': '0.9'}, {'664': '0.8'}, {'253': '0.8'}, {'1083': '0.8'}, {'371': '0.8'}, {'781': '0.7'}]	[{'405': '1'}, {'939': '1'}, {'938': '1'}, {'936': '1'}, {'935': '1'}, {'934': '1'}, {'522': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}]	[{'810': '1.0'}, {'646': '1.0'}, {'260': '1.0'}, {'649': '1.0'}, {'881': '1.0'}, {'257': '1.0'}, {'652': '1.0'}, {'253': '1.0'}, {'880': '1.0'}, {'498': '1.0'}]	[{'810': '0.9364'}, {'1094': '0.9364'}, {'787': '0.9337'}, {'1149': '0.9337'}, {'240': '0.9052'}, {'253': '0.8701'}, {'371': '0.8643'}, {'664': '0.8553'}, {'1083': '0.839'}, {'661': '0.8007'}]	[{'810': '0.9'}, {'1094': '0.9'}, {'787': '0.89'}, {'1149': '0.89'}, {'240': '0.8154'}, {'253': '0.8'}, {'371': '0.78'}, {'664': '0.7532'}, {'1083': '0.7165'}, {'661': '0.7'}]	[{'1': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'594': '0.0'}, {'595': '0.0'}]	[{'1': '0'}, {'572': '0'}, {'576': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'589': '0'}, {'590': '0'}, {'594': '0'}, {'595': '0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'594': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'594': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'594': '0.0'}, {'595': '0.0'}]
LightGCN	real-life-atomic-100000-32	0.138	0.6307	0.3405	0.1548	0.0781	0.1177	73.6718	0.0035	[{'577': '1.0'}, {'44': '0.9'}, {'1180': '0.8'}, {'564': '0.8'}, {'613': '0.8'}, {'626': '0.8'}, {'962': '0.7'}, {'130': '0.7'}, {'43': '0.7'}, {'28': '0.7'}]	[{'1': '1'}, {'712': '1'}, {'713': '1'}, {'716': '1'}, {'719': '1'}, {'721': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}]	[{'1': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'601': '1.0'}, {'594': '1.0'}, {'580': '1.0'}, {'577': '1.0'}, {'570': '1.0'}, {'566': '1.0'}, {'564': '1.0'}]	[{'577': '1.0'}, {'44': '0.9149'}, {'626': '0.8669'}, {'613': '0.8669'}, {'564': '0.8604'}, {'1180': '0.8553'}, {'611': '0.7846'}, {'43': '0.7818'}, {'385': '0.7788'}, {'513': '0.7753'}]	[{'577': '1.0'}, {'44': '0.8354'}, {'613': '0.7889'}, {'626': '0.7889'}, {'564': '0.7675'}, {'1180': '0.7532'}, {'611': '0.6528'}, {'43': '0.6468'}, {'385': '0.6367'}, {'259': '0.6365'}]	[{'593': '0.0'}, {'482': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'476': '0.0'}, {'998': '0.0'}, {'473': '0.0'}, {'470': '0.0'}, {'1002': '0.0'}]	[{'593': '0'}, {'442': '0'}, {'440': '0'}, {'437': '0'}, {'436': '0'}, {'434': '0'}, {'929': '0'}, {'431': '0'}, {'931': '0'}, {'932': '0'}]	[{'593': '0.0'}, {'448': '0.0'}, {'447': '0.0'}, {'836': '0.0'}, {'1093': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'1095': '0.0'}, {'437': '0.0'}, {'436': '0.0'}]	[{'593': '0.0'}, {'487': '0.0'}, {'490': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'499': '0.0'}, {'482': '0.0'}, {'504': '0.0'}, {'509': '0.0'}]	[{'593': '0.0'}, {'487': '0.0'}, {'490': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'499': '0.0'}, {'482': '0.0'}, {'504': '0.0'}, {'508': '0.0'}]
LightGCN	real-life-atomic-100000-33	0.1419	0.6277	0.3526	0.16	0.0807	0.1122	94.7948	0.0027	[{'601': '0.9'}, {'1063': '0.9'}, {'352': '0.9'}, {'277': '0.8'}, {'1215': '0.8'}, {'924': '0.8'}, {'1024': '0.7'}, {'984': '0.7'}, {'1095': '0.7'}, {'567': '0.7'}]	[{'1': '1'}, {'739': '1'}, {'740': '1'}, {'743': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}]	[{'733': '1.0'}, {'1037': '1.0'}, {'599': '1.0'}, {'1039': '1.0'}, {'306': '1.0'}, {'304': '1.0'}, {'601': '1.0'}, {'1047': '1.0'}, {'299': '1.0'}, {'1048': '1.0'}]	[{'352': '0.9364'}, {'601': '0.9364'}, {'1063': '0.9306'}, {'924': '0.8701'}, {'277': '0.8486'}, {'1215': '0.8486'}, {'1095': '0.8007'}, {'1208': '0.8007'}, {'567': '0.767'}, {'984': '0.7656'}]	[{'601': '0.9'}, {'352': '0.9'}, {'1063': '0.8789'}, {'924': '0.8'}, {'1215': '0.7365'}, {'277': '0.7365'}, {'1095': '0.7'}, {'1208': '0.7'}, {'984': '0.6083'}, {'567': '0.6081'}]	[{'617': '0.0'}, {'809': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'394': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'388': '0.0'}, {'824': '0.0'}, {'828': '0.0'}]	[{'617': '0'}, {'962': '0'}, {'961': '0'}, {'442': '0'}, {'444': '0'}, {'957': '0'}, {'448': '0'}, {'438': '0'}, {'449': '0'}, {'458': '0'}]	[{'617': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'713': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'716': '0.0'}, {'334': '0.0'}, {'717': '0.0'}, {'721': '0.0'}]	[{'617': '0.0'}, {'339': '0.0'}, {'712': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'713': '0.0'}, {'334': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'331': '0.0'}]	[{'617': '0.0'}, {'339': '0.0'}, {'712': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'713': '0.0'}, {'334': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'331': '0.0'}]
LightGCN	real-life-atomic-100000-34	0.1191	0.5525	0.2882	0.1324	0.0655	0.1158	61.2997	0.004	[{'725': '0.8'}, {'911': '0.8'}, {'304': '0.8'}, {'890': '0.7'}, {'187': '0.7'}, {'678': '0.7'}, {'194': '0.7'}, {'49': '0.7'}, {'226': '0.7'}, {'30': '0.7'}]	[{'1': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'640': '1'}, {'644': '1'}, {'646': '1'}]	[{'417': '1.0'}, {'819': '1.0'}, {'171': '1.0'}, {'175': '1.0'}, {'366': '1.0'}, {'803': '1.0'}, {'797': '1.0'}, {'363': '1.0'}, {'362': '1.0'}, {'494': '1.0'}]	[{'725': '0.8643'}, {'304': '0.8553'}, {'49': '0.791'}, {'194': '0.785'}, {'117': '0.7788'}, {'30': '0.7695'}, {'678': '0.753'}, {'745': '0.7273'}, {'226': '0.7257'}, {'636': '0.7191'}]	[{'725': '0.78'}, {'304': '0.7532'}, {'49': '0.67'}, {'194': '0.6565'}, {'117': '0.6367'}, {'30': '0.619'}, {'745': '0.6'}, {'911': '0.5985'}, {'678': '0.5911'}, {'636': '0.5459'}]	[{'831': '0.0'}, {'808': '0.0'}, {'335': '0.0'}, {'535': '0.0'}, {'662': '0.0'}, {'332': '0.0'}, {'812': '0.0'}, {'537': '0.0'}, {'814': '0.0'}, {'328': '0.0'}]	[{'352': '0'}, {'886': '0'}, {'357': '0'}, {'583': '0'}, {'889': '0'}, {'703': '0'}, {'585': '0'}, {'350': '0'}, {'892': '0'}, {'586': '0'}]	[{'332': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'808': '0.0'}, {'416': '0.0'}, {'413': '0.0'}, {'410': '0.0'}, {'812': '0.0'}]	[{'834': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'766': '0.0'}]	[{'834': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'766': '0.0'}]
LightGCN	real-life-atomic-100000-35	0.1371	0.5867	0.3085	0.1506	0.0811	0.1074	72.8854	0.0025	[{'582': '1.0'}, {'301': '1.0'}, {'303': '1.0'}, {'326': '1.0'}, {'795': '0.9'}, {'832': '0.9'}, {'291': '0.9'}, {'716': '0.9'}, {'836': '0.9'}, {'523': '0.9'}]	[{'557': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'664': '1'}, {'669': '1'}]	[{'1113': '1.0'}, {'261': '1.0'}, {'260': '1.0'}, {'258': '1.0'}, {'257': '1.0'}, {'716': '1.0'}, {'717': '1.0'}, {'718': '1.0'}, {'725': '1.0'}, {'248': '1.0'}]	[{'582': '1.0'}, {'301': '1.0'}, {'326': '1.0'}, {'303': '1.0'}, {'145': '0.9364'}, {'291': '0.9364'}, {'523': '0.9364'}, {'716': '0.9364'}, {'795': '0.9337'}, {'836': '0.9306'}]	[{'303': '1.0'}, {'301': '1.0'}, {'582': '1.0'}, {'326': '1.0'}, {'145': '0.9'}, {'291': '0.9'}, {'523': '0.9'}, {'716': '0.9'}, {'795': '0.89'}, {'836': '0.8789'}]	[{'1': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'378': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'438': '0'}, {'437': '0'}, {'436': '0'}, {'435': '0'}, {'874': '0'}, {'875': '0'}, {'432': '0'}, {'431': '0'}, {'430': '0'}]	[{'1': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'846': '0.0'}, {'427': '0.0'}, {'848': '0.0'}, {'851': '0.0'}, {'422': '0.0'}, {'421': '0.0'}]	[{'1': '0.0'}, {'801': '0.0'}, {'803': '0.0'}, {'399': '0.0'}, {'804': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'806': '0.0'}, {'391': '0.0'}, {'390': '0.0'}]	[{'1': '0.0'}, {'801': '0.0'}, {'803': '0.0'}, {'399': '0.0'}, {'804': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'806': '0.0'}, {'391': '0.0'}, {'390': '0.0'}]
LightGCN	real-life-atomic-100000-36	0.1446	0.6293	0.3256	0.1575	0.0825	0.1122	93.6853	0.0026	[{'945': '1.0'}, {'512': '1.0'}, {'317': '1.0'}, {'334': '0.9'}, {'688': '0.9'}, {'413': '0.9'}, {'187': '0.9'}, {'474': '0.9'}, {'400': '0.9'}, {'630': '0.9'}]	[{'1': '1'}, {'719': '1'}, {'720': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'726': '1'}, {'728': '1'}, {'729': '1'}, {'731': '1'}]	[{'963': '1.0'}, {'838': '1.0'}, {'837': '1.0'}, {'246': '1.0'}, {'244': '1.0'}, {'832': '1.0'}, {'831': '1.0'}, {'238': '1.0'}, {'237': '1.0'}, {'546': '1.0'}]	[{'317': '1.0'}, {'945': '1.0'}, {'512': '1.0'}, {'400': '0.9364'}, {'850': '0.9364'}, {'413': '0.9337'}, {'334': '0.9306'}, {'603': '0.9266'}, {'474': '0.9149'}, {'187': '0.9149'}]	[{'317': '1.0'}, {'512': '1.0'}, {'945': '1.0'}, {'400': '0.9'}, {'850': '0.9'}, {'413': '0.89'}, {'334': '0.8789'}, {'603': '0.8664'}, {'474': '0.8354'}, {'187': '0.8354'}]	[{'1214': '0.0'}, {'836': '0.0'}, {'839': '0.0'}, {'841': '0.0'}, {'377': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'849': '0.0'}]	[{'1214': '0'}, {'453': '0'}, {'452': '0'}, {'942': '0'}, {'449': '0'}, {'448': '0'}, {'944': '0'}, {'445': '0'}, {'947': '0'}, {'440': '0'}]	[{'1214': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'319': '0.0'}, {'741': '0.0'}, {'746': '0.0'}, {'316': '0.0'}, {'315': '0.0'}]	[{'1214': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'739': '0.0'}, {'319': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'746': '0.0'}]	[{'1214': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'739': '0.0'}, {'319': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'746': '0.0'}]
LightGCN	real-life-atomic-100000-37	0.137	0.5951	0.3145	0.1507	0.0788	0.1034	76.3515	0.0052	[{'294': '0.9'}, {'1030': '0.9'}, {'80': '0.8'}, {'42': '0.8'}, {'108': '0.8'}, {'687': '0.8'}, {'706': '0.8'}, {'646': '0.8'}, {'1026': '0.8'}, {'17': '0.8'}]	[{'1': '1'}, {'611': '1'}, {'612': '1'}, {'616': '1'}, {'618': '1'}, {'620': '1'}, {'623': '1'}, {'625': '1'}, {'627': '1'}, {'628': '1'}]	[{'1067': '1.0'}, {'206': '1.0'}, {'207': '1.0'}, {'681': '1.0'}, {'680': '1.0'}, {'672': '1.0'}, {'671': '1.0'}, {'669': '1.0'}, {'663': '1.0'}, {'653': '1.0'}]	[{'294': '0.9337'}, {'1030': '0.9306'}, {'80': '0.8701'}, {'17': '0.8701'}, {'181': '0.8669'}, {'646': '0.8669'}, {'1046': '0.8669'}, {'550': '0.8643'}, {'687': '0.8643'}, {'706': '0.863'}]	[{'294': '0.89'}, {'1030': '0.8789'}, {'17': '0.8'}, {'80': '0.8'}, {'646': '0.7889'}, {'181': '0.7889'}, {'1046': '0.7889'}, {'550': '0.78'}, {'687': '0.78'}, {'706': '0.7764'}]	[{'981': '0.0'}, {'504': '0.0'}, {'502': '0.0'}, {'500': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'969': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'489': '0.0'}]	[{'925': '0'}, {'887': '0'}, {'889': '0'}, {'327': '0'}, {'567': '0'}, {'325': '0'}, {'736': '0'}, {'735': '0'}, {'570': '0'}, {'571': '0'}]	[{'356': '0.0'}, {'423': '0.0'}, {'878': '0.0'}, {'420': '0.0'}, {'880': '0.0'}, {'881': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'883': '0.0'}, {'885': '0.0'}]	[{'965': '0.0'}, {'351': '0.0'}, {'985': '0.0'}, {'655': '0.0'}, {'346': '0.0'}, {'986': '0.0'}, {'656': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'339': '0.0'}]	[{'863': '0.0'}, {'346': '0.0'}, {'1000': '0.0'}, {'667': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'668': '0.0'}, {'339': '0.0'}, {'920': '0.0'}, {'337': '0.0'}]
LightGCN	real-life-atomic-100000-38	0.1434	0.5876	0.3171	0.1574	0.0868	0.1069	63.607	0.0032	[{'516': '1.0'}, {'434': '1.0'}, {'199': '0.9'}, {'1002': '0.9'}, {'63': '0.9'}, {'974': '0.9'}, {'838': '0.9'}, {'621': '0.9'}, {'539': '0.9'}, {'193': '0.9'}]	[{'540': '1'}, {'646': '1'}, {'647': '1'}, {'650': '1'}, {'651': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}]	[{'519': '1.0'}, {'237': '1.0'}, {'850': '1.0'}, {'851': '1.0'}, {'580': '1.0'}, {'855': '1.0'}, {'229': '1.0'}, {'847': '1.0'}, {'862': '1.0'}, {'867': '1.0'}]	[{'434': '1.0'}, {'516': '1.0'}, {'63': '0.9364'}, {'539': '0.9364'}, {'536': '0.9364'}, {'974': '0.9364'}, {'838': '0.9337'}, {'1002': '0.9337'}, {'561': '0.9306'}, {'199': '0.9306'}]	[{'516': '1.0'}, {'434': '1.0'}, {'63': '0.9'}, {'974': '0.9'}, {'536': '0.9'}, {'539': '0.9'}, {'1002': '0.89'}, {'838': '0.89'}, {'561': '0.8789'}, {'199': '0.8789'}]	[{'1': '0.0'}, {'372': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'732': '0.0'}, {'738': '0.0'}, {'362': '0.0'}, {'361': '0.0'}]	[{'1': '0'}, {'336': '0'}, {'335': '0'}, {'334': '0'}, {'563': '0'}, {'891': '0'}, {'331': '0'}, {'330': '0'}, {'329': '0'}, {'564': '0'}]	[{'1': '0.0'}, {'368': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}]	[{'1': '0.0'}, {'372': '0.0'}, {'721': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}]	[{'1': '0.0'}, {'372': '0.0'}, {'721': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}]
LightGCN	real-life-atomic-100000-39	0.1523	0.595	0.3194	0.1653	0.0931	0.1051	68.7734	0.0031	[{'470': '1.0'}, {'1008': '1.0'}, {'980': '1.0'}, {'34': '0.9'}, {'1010': '0.9'}, {'661': '0.9'}, {'681': '0.9'}, {'644': '0.9'}, {'628': '0.9'}, {'24': '0.9'}]	[{'566': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'679': '1'}]	[{'566': '1.0'}, {'588': '1.0'}, {'587': '1.0'}, {'582': '1.0'}, {'581': '1.0'}, {'579': '1.0'}, {'576': '1.0'}, {'570': '1.0'}, {'569': '1.0'}, {'567': '1.0'}]	[{'1008': '1.0'}, {'470': '1.0'}, {'980': '1.0'}, {'46': '0.9364'}, {'909': '0.9364'}, {'34': '0.9364'}, {'1010': '0.9306'}, {'24': '0.9306'}, {'644': '0.9306'}, {'681': '0.9266'}]	[{'1008': '1.0'}, {'980': '1.0'}, {'470': '1.0'}, {'46': '0.9'}, {'34': '0.9'}, {'909': '0.9'}, {'24': '0.8789'}, {'1010': '0.8789'}, {'644': '0.8789'}, {'681': '0.8664'}]	[{'1': '0.0'}, {'484': '0.0'}, {'488': '0.0'}, {'1037': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'1034': '0.0'}]	[{'1': '0'}, {'440': '0'}, {'439': '0'}, {'436': '0'}, {'435': '0'}, {'434': '0'}, {'887': '0'}, {'431': '0'}, {'890': '0'}, {'427': '0'}]	[{'1': '0.0'}, {'499': '0.0'}, {'1045': '0.0'}, {'502': '0.0'}, {'1043': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'1042': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'1043': '0.0'}, {'1042': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'488': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'1038': '0.0'}, {'1037': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'1034': '0.0'}]
LightGCN	real-life-atomic-100000-40	0.1672	0.6923	0.3727	0.1831	0.0982	0.1327	91.9279	0.0058	[{'753': '1.0'}, {'885': '0.9'}, {'1316': '0.9'}, {'1145': '0.9'}, {'631': '0.9'}, {'1303': '0.9'}, {'1212': '0.9'}, {'69': '0.9'}, {'981': '0.9'}, {'48': '0.9'}]	[{'670': '1'}, {'798': '1'}, {'799': '1'}, {'800': '1'}, {'801': '1'}, {'802': '1'}, {'805': '1'}, {'806': '1'}, {'807': '1'}, {'809': '1'}]	[{'1339': '1.0'}, {'716': '1.0'}, {'720': '1.0'}, {'722': '1.0'}, {'723': '1.0'}, {'271': '1.0'}, {'729': '1.0'}, {'266': '1.0'}, {'265': '1.0'}, {'736': '1.0'}]	[{'753': '1.0'}, {'69': '0.9364'}, {'1212': '0.9364'}, {'885': '0.9364'}, {'1316': '0.9364'}, {'48': '0.9364'}, {'631': '0.9337'}, {'1145': '0.9306'}, {'1303': '0.9266'}, {'981': '0.9266'}]	[{'753': '1.0'}, {'1212': '0.9'}, {'885': '0.9'}, {'48': '0.9'}, {'69': '0.9'}, {'1316': '0.9'}, {'631': '0.89'}, {'1145': '0.8789'}, {'981': '0.8664'}, {'1303': '0.8664'}]	[{'1': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'1085': '0.0'}, {'1086': '0.0'}, {'491': '0.0'}, {'1091': '0.0'}, {'1094': '0.0'}, {'486': '0.0'}, {'483': '0.0'}]	[{'1': '0'}, {'1047': '0'}, {'1048': '0'}, {'449': '0'}, {'448': '0'}, {'1052': '0'}, {'443': '0'}, {'442': '0'}, {'441': '0'}, {'439': '0'}]	[{'1': '0.0'}, {'1163': '0.0'}, {'412': '0.0'}, {'1166': '0.0'}, {'1167': '0.0'}, {'1170': '0.0'}, {'404': '0.0'}, {'770': '0.0'}, {'1171': '0.0'}, {'401': '0.0'}]	[{'1': '0.0'}, {'1125': '0.0'}, {'536': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'532': '0.0'}, {'1128': '0.0'}, {'525': '0.0'}, {'520': '0.0'}, {'1137': '0.0'}]	[{'1': '0.0'}, {'1094': '0.0'}, {'512': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'1104': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'499': '0.0'}, {'498': '0.0'}]
