Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-50	0.1452	0.6109	0.3341	0.1603	0.0855	0.1192	86.4655	0.0003	[{'1112': '1.0'}, {'1169': '1.0'}, {'227': '1.0'}, {'1114': '0.9'}, {'638': '0.9'}, {'285': '0.9'}, {'628': '0.9'}, {'958': '0.9'}, {'111': '0.9'}, {'116': '0.9'}]	[{'643': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}, {'758': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}]	[{'643': '1.0'}, {'246': '1.0'}, {'677': '1.0'}, {'679': '1.0'}, {'686': '1.0'}, {'689': '1.0'}, {'239': '1.0'}, {'238': '1.0'}, {'668': '1.0'}, {'693': '1.0'}]	[{'227': '1.0'}, {'1169': '1.0'}, {'1112': '1.0'}, {'1114': '0.9364'}, {'1281': '0.9364'}, {'788': '0.9364'}, {'285': '0.9149'}, {'958': '0.9149'}, {'628': '0.9052'}, {'111': '0.89'}]	[{'1112': '1.0'}, {'227': '1.0'}, {'1169': '1.0'}, {'1114': '0.9'}, {'1281': '0.9'}, {'788': '0.9'}, {'285': '0.8354'}, {'958': '0.8354'}, {'628': '0.8154'}, {'111': '0.7904'}]	[{'1': '0.0'}, {'1034': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'1033': '0.0'}, {'1031': '0.0'}, {'520': '0.0'}]	[{'1': '0'}, {'992': '0'}, {'991': '0'}, {'479': '0'}, {'483': '0'}, {'987': '0'}, {'985': '0'}, {'487': '0'}, {'488': '0'}, {'489': '0'}]	[{'1': '0.0'}, {'516': '0.0'}, {'1055': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'1053': '0.0'}, {'524': '0.0'}, {'526': '0.0'}, {'515': '0.0'}, {'527': '0.0'}]	[{'1': '0.0'}, {'1168': '0.0'}, {'596': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]
BPR	real-life-atomic-100000-51	0.1099	0.5033	0.2551	0.1199	0.0617	0.1121	52.9146	0.0002	[{'785': '1.0'}, {'283': '0.9'}, {'938': '0.9'}, {'803': '0.9'}, {'231': '0.8'}, {'802': '0.8'}, {'175': '0.8'}, {'270': '0.8'}, {'962': '0.8'}, {'508': '0.8'}]	[{'1': '1'}, {'426': '1'}, {'427': '1'}, {'428': '1'}, {'822': '1'}, {'821': '1'}, {'820': '1'}, {'823': '1'}, {'818': '1'}, {'435': '1'}]	[{'1': '1.0'}, {'915': '1.0'}, {'247': '1.0'}, {'907': '1.0'}, {'260': '1.0'}, {'265': '1.0'}, {'266': '1.0'}, {'270': '1.0'}, {'898': '1.0'}, {'274': '1.0'}]	[{'785': '1.0'}, {'803': '0.9364'}, {'938': '0.9337'}, {'283': '0.9149'}, {'231': '0.8701'}, {'508': '0.863'}, {'175': '0.8512'}, {'270': '0.8454'}, {'802': '0.8415'}, {'962': '0.8205'}]	[{'785': '1.0'}, {'803': '0.9'}, {'938': '0.89'}, {'283': '0.8354'}, {'231': '0.8'}, {'508': '0.7764'}, {'175': '0.7454'}, {'270': '0.7268'}, {'802': '0.7161'}, {'962': '0.6818'}]	[{'524': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]	[{'524': '0'}, {'561': '0'}, {'562': '0'}, {'570': '0'}, {'571': '0'}, {'574': '0'}, {'575': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}]	[{'524': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]	[{'524': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]	[{'524': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]
BPR	real-life-atomic-100000-52	0.128	0.5301	0.2776	0.1384	0.0747	0.1082	66.3023	0.0004	[{'166': '1.0'}, {'1033': '1.0'}, {'874': '0.9'}, {'990': '0.9'}, {'553': '0.9'}, {'949': '0.9'}, {'442': '0.8'}, {'416': '0.8'}, {'647': '0.8'}, {'1021': '0.8'}]	[{'581': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}]	[{'581': '1.0'}, {'657': '1.0'}, {'647': '1.0'}, {'644': '1.0'}, {'173': '1.0'}, {'639': '1.0'}, {'175': '1.0'}, {'636': '1.0'}, {'622': '1.0'}, {'619': '1.0'}]	[{'166': '1.0'}, {'1033': '1.0'}, {'874': '0.9337'}, {'949': '0.9266'}, {'990': '0.9266'}, {'553': '0.9149'}, {'187': '0.8701'}, {'416': '0.8643'}, {'450': '0.8604'}, {'644': '0.8572'}]	[{'166': '1.0'}, {'1033': '1.0'}, {'874': '0.89'}, {'949': '0.8664'}, {'990': '0.8664'}, {'553': '0.8354'}, {'187': '0.8'}, {'416': '0.78'}, {'450': '0.7675'}, {'644': '0.7578'}]	[{'1': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'833': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'832': '0.0'}, {'842': '0.0'}, {'831': '0.0'}, {'830': '0.0'}]	[{'1': '0'}, {'470': '0'}, {'471': '0'}, {'946': '0'}, {'945': '0'}, {'475': '0'}, {'944': '0'}, {'478': '0'}, {'469': '0'}, {'480': '0'}]	[{'1': '0.0'}, {'1012': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'504': '0.0'}, {'1009': '0.0'}, {'1008': '0.0'}, {'1013': '0.0'}, {'507': '0.0'}]	[{'1': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'504': '0.0'}, {'487': '0.0'}, {'994': '0.0'}]	[{'1': '0.0'}, {'392': '0.0'}, {'393': '0.0'}, {'395': '0.0'}, {'396': '0.0'}, {'946': '0.0'}, {'398': '0.0'}, {'391': '0.0'}, {'399': '0.0'}, {'950': '0.0'}]
BPR	real-life-atomic-100000-53	0.1328	0.5809	0.3008	0.1448	0.0747	0.0974	94.6158	0.0002	[{'1030': '0.9'}, {'942': '0.9'}, {'95': '0.9'}, {'952': '0.9'}, {'1047': '0.8'}, {'447': '0.8'}, {'103': '0.8'}, {'186': '0.8'}, {'1033': '0.8'}, {'112': '0.8'}]	[{'597': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'689': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}, {'693': '1'}, {'696': '1'}]	[{'561': '1.0'}, {'973': '1.0'}, {'403': '1.0'}, {'739': '1.0'}, {'741': '1.0'}, {'970': '1.0'}, {'968': '1.0'}, {'179': '1.0'}, {'742': '1.0'}, {'959': '1.0'}]	[{'952': '0.9364'}, {'1030': '0.9364'}, {'942': '0.9216'}, {'186': '0.8701'}, {'1047': '0.8669'}, {'103': '0.863'}, {'447': '0.863'}, {'95': '0.8611'}, {'1171': '0.858'}, {'112': '0.8205'}]	[{'952': '0.9'}, {'1030': '0.9'}, {'942': '0.8521'}, {'186': '0.8'}, {'1047': '0.7889'}, {'447': '0.7764'}, {'103': '0.7764'}, {'1171': '0.7621'}, {'95': '0.7571'}, {'379': '0.7'}]	[{'1': '0.0'}, {'399': '0.0'}, {'857': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'859': '0.0'}]	[{'1': '0'}, {'383': '0'}, {'382': '0'}, {'632': '0'}, {'760': '0'}, {'834': '0'}, {'982': '0'}, {'833': '0'}, {'984': '0'}, {'374': '0'}]	[{'1': '0.0'}, {'401': '0.0'}, {'860': '0.0'}, {'399': '0.0'}, {'861': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}]	[{'1': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'839': '0.0'}, {'390': '0.0'}, {'842': '0.0'}, {'843': '0.0'}, {'385': '0.0'}, {'844': '0.0'}, {'383': '0.0'}]	[{'1': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'839': '0.0'}, {'390': '0.0'}, {'842': '0.0'}, {'843': '0.0'}, {'385': '0.0'}, {'844': '0.0'}, {'383': '0.0'}]
BPR	real-life-atomic-100000-54	0.1116	0.5096	0.2596	0.1225	0.0625	0.1036	76.7514	0.0006	[{'38': '1.0'}, {'581': '0.8'}, {'1011': '0.8'}, {'68': '0.8'}, {'928': '0.8'}, {'603': '0.8'}, {'502': '0.8'}, {'309': '0.7'}, {'249': '0.7'}, {'408': '0.7'}]	[{'1': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'636': '1'}, {'637': '1'}, {'639': '1'}, {'640': '1'}, {'644': '1'}, {'645': '1'}]	[{'1140': '1.0'}, {'146': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'152': '1.0'}, {'153': '1.0'}, {'624': '1.0'}, {'612': '1.0'}, {'603': '1.0'}, {'158': '1.0'}]	[{'38': '1.0'}, {'581': '0.8604'}, {'928': '0.8604'}, {'1011': '0.8553'}, {'502': '0.8512'}, {'603': '0.8486'}, {'612': '0.8007'}, {'657': '0.8007'}, {'307': '0.7936'}, {'780': '0.7917'}]	[{'38': '1.0'}, {'928': '0.7675'}, {'581': '0.7675'}, {'1011': '0.7532'}, {'502': '0.7454'}, {'603': '0.7365'}, {'612': '0.7'}, {'657': '0.7'}, {'307': '0.6778'}, {'780': '0.6732'}]	[{'668': '0.0'}, {'865': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'712': '0.0'}, {'598': '0.0'}, {'869': '0.0'}, {'378': '0.0'}]	[{'943': '0'}, {'469': '0'}, {'472': '0'}, {'891': '0'}, {'475': '0'}, {'476': '0'}, {'477': '0'}, {'478': '0'}, {'468': '0'}, {'479': '0'}]	[{'438': '0.0'}, {'974': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'973': '0.0'}, {'524': '0.0'}, {'972': '0.0'}, {'526': '0.0'}, {'528': '0.0'}]	[{'761': '0.0'}, {'932': '0.0'}, {'931': '0.0'}, {'395': '0.0'}, {'396': '0.0'}, {'930': '0.0'}, {'925': '0.0'}, {'392': '0.0'}, {'400': '0.0'}, {'402': '0.0'}]	[{'385': '0.0'}, {'469': '0.0'}, {'907': '0.0'}, {'776': '0.0'}, {'472': '0.0'}, {'903': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'468': '0.0'}, {'477': '0.0'}]
BPR	real-life-atomic-100000-55	0.1205	0.532	0.2758	0.1323	0.0706	0.0962	74.534	0.0002	[{'248': '0.9'}, {'1054': '0.9'}, {'555': '0.9'}, {'887': '0.9'}, {'398': '0.9'}, {'976': '0.9'}, {'884': '0.9'}, {'801': '0.9'}, {'368': '0.9'}, {'625': '0.9'}]	[{'563': '1'}, {'618': '1'}, {'621': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'629': '1'}, {'633': '1'}, {'635': '1'}, {'637': '1'}]	[{'818': '1.0'}, {'185': '1.0'}, {'429': '1.0'}, {'942': '1.0'}, {'941': '1.0'}, {'701': '1.0'}, {'193': '1.0'}, {'424': '1.0'}, {'196': '1.0'}, {'420': '1.0'}]	[{'248': '0.9364'}, {'801': '0.9364'}, {'1054': '0.9364'}, {'368': '0.9364'}, {'398': '0.9337'}, {'976': '0.9337'}, {'555': '0.9266'}, {'884': '0.9216'}, {'625': '0.89'}, {'229': '0.8669'}]	[{'801': '0.9'}, {'368': '0.9'}, {'1054': '0.9'}, {'248': '0.9'}, {'976': '0.89'}, {'398': '0.89'}, {'555': '0.8664'}, {'884': '0.8521'}, {'625': '0.7904'}, {'229': '0.7889'}]	[{'1': '0.0'}, {'397': '0.0'}, {'399': '0.0'}, {'400': '0.0'}, {'401': '0.0'}, {'875': '0.0'}, {'874': '0.0'}, {'878': '0.0'}, {'870': '0.0'}, {'408': '0.0'}]	[{'1': '0'}, {'441': '0'}, {'923': '0'}, {'445': '0'}, {'447': '0'}, {'450': '0'}, {'917': '0'}, {'440': '0'}, {'452': '0'}, {'915': '0'}]	[{'1': '0.0'}, {'367': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'364': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'359': '0.0'}]	[{'1': '0.0'}, {'367': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'364': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'359': '0.0'}]	[{'1': '0.0'}, {'367': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'364': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'359': '0.0'}]
BPR	real-life-atomic-100000-56	0.1243	0.5699	0.292	0.1355	0.0672	0.1218	87.8097	0.0006	[{'981': '1.0'}, {'543': '0.9'}, {'311': '0.8'}, {'293': '0.8'}, {'1063': '0.8'}, {'624': '0.8'}, {'142': '0.8'}, {'880': '0.8'}, {'282': '0.7'}, {'626': '0.7'}]	[{'1': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'749': '1'}, {'751': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}]	[{'1': '1.0'}, {'638': '1.0'}, {'626': '1.0'}, {'624': '1.0'}, {'623': '1.0'}, {'621': '1.0'}, {'616': '1.0'}, {'611': '1.0'}, {'608': '1.0'}, {'597': '1.0'}]	[{'981': '1.0'}, {'543': '0.9216'}, {'880': '0.8669'}, {'1063': '0.8643'}, {'142': '0.8643'}, {'624': '0.8604'}, {'311': '0.8604'}, {'293': '0.8116'}, {'1286': '0.8007'}, {'399': '0.8007'}]	[{'981': '1.0'}, {'543': '0.8521'}, {'880': '0.7889'}, {'1063': '0.78'}, {'142': '0.78'}, {'624': '0.7675'}, {'311': '0.7675'}, {'1286': '0.7'}, {'399': '0.7'}, {'823': '0.6875'}]	[{'945': '0.0'}, {'760': '0.0'}, {'759': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'1155': '0.0'}, {'422': '0.0'}, {'1028': '0.0'}]	[{'418': '0'}, {'486': '0'}, {'1044': '0'}, {'489': '0'}, {'490': '0'}, {'491': '0'}, {'1042': '0'}, {'1040': '0'}, {'485': '0'}, {'495': '0'}]	[{'549': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'604': '0.0'}]	[{'502': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'459': '0.0'}, {'463': '0.0'}, {'820': '0.0'}, {'1177': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}]	[{'490': '0.0'}, {'1132': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'1130': '0.0'}, {'1129': '0.0'}, {'571': '0.0'}, {'559': '0.0'}]
BPR	real-life-atomic-100000-57	0.1347	0.5927	0.2921	0.1436	0.0725	0.1191	86.3967	0.0015	[{'161': '0.9'}, {'656': '0.9'}, {'1153': '0.9'}, {'124': '0.8'}, {'935': '0.8'}, {'628': '0.8'}, {'1147': '0.8'}, {'1151': '0.8'}, {'1163': '0.8'}, {'427': '0.8'}]	[{'1': '1'}, {'725': '1'}, {'729': '1'}, {'730': '1'}, {'738': '1'}, {'740': '1'}, {'741': '1'}, {'744': '1'}, {'747': '1'}, {'748': '1'}]	[{'1240': '1.0'}, {'972': '1.0'}, {'199': '1.0'}, {'960': '1.0'}, {'430': '1.0'}, {'203': '1.0'}, {'953': '1.0'}, {'951': '1.0'}, {'614': '1.0'}, {'947': '1.0'}]	[{'161': '0.9364'}, {'656': '0.9306'}, {'1153': '0.9306'}, {'427': '0.8669'}, {'124': '0.8669'}, {'1151': '0.8669'}, {'935': '0.8643'}, {'1163': '0.863'}, {'628': '0.863'}, {'1147': '0.8416'}]	[{'161': '0.9'}, {'656': '0.8789'}, {'1153': '0.8789'}, {'1151': '0.7889'}, {'124': '0.7889'}, {'427': '0.7889'}, {'935': '0.78'}, {'628': '0.7764'}, {'1163': '0.7764'}, {'1147': '0.7254'}]	[{'870': '0.0'}, {'699': '0.0'}, {'1084': '0.0'}, {'386': '0.0'}, {'950': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'949': '0.0'}, {'702': '0.0'}]	[{'393': '0'}, {'462': '0'}, {'466': '0'}, {'467': '0'}, {'468': '0'}, {'469': '0'}, {'970': '0'}, {'458': '0'}, {'472': '0'}, {'474': '0'}]	[{'372': '0.0'}, {'937': '0.0'}, {'447': '0.0'}, {'936': '0.0'}, {'450': '0.0'}, {'933': '0.0'}, {'452': '0.0'}, {'445': '0.0'}, {'453': '0.0'}, {'457': '0.0'}]	[{'807': '0.0'}, {'897': '0.0'}, {'365': '0.0'}, {'632': '0.0'}, {'363': '0.0'}, {'1049': '0.0'}, {'634': '0.0'}, {'360': '0.0'}, {'636': '0.0'}, {'358': '0.0'}]	[{'1028': '0.0'}, {'365': '0.0'}, {'1035': '0.0'}, {'363': '0.0'}, {'1036': '0.0'}, {'625': '0.0'}, {'360': '0.0'}, {'867': '0.0'}, {'358': '0.0'}, {'864': '0.0'}]
BPR	real-life-atomic-100000-58	0.1116	0.5163	0.2517	0.1208	0.0623	0.1199	59.5226	0.0003	[{'557': '1.0'}, {'219': '0.9'}, {'956': '0.9'}, {'619': '0.8'}, {'419': '0.8'}, {'886': '0.8'}, {'850': '0.8'}, {'1070': '0.8'}, {'1117': '0.7'}, {'522': '0.7'}]	[{'772': '1'}, {'956': '1'}, {'955': '1'}, {'412': '1'}, {'413': '1'}, {'681': '1'}, {'415': '1'}, {'416': '1'}, {'952': '1'}, {'951': '1'}]	[{'820': '1.0'}, {'415': '1.0'}, {'956': '1.0'}, {'959': '1.0'}, {'787': '1.0'}, {'685': '1.0'}, {'1093': '1.0'}, {'397': '1.0'}, {'1091': '1.0'}, {'965': '1.0'}]	[{'557': '1.0'}, {'956': '0.9364'}, {'219': '0.9364'}, {'619': '0.8701'}, {'419': '0.8669'}, {'886': '0.8669'}, {'850': '0.863'}, {'1070': '0.863'}, {'93': '0.7968'}, {'810': '0.7968'}]	[{'557': '1.0'}, {'219': '0.9'}, {'956': '0.9'}, {'619': '0.8'}, {'886': '0.7889'}, {'419': '0.7889'}, {'850': '0.7764'}, {'1070': '0.7764'}, {'810': '0.6875'}, {'93': '0.6875'}]	[{'1': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0'}, {'590': '0'}, {'592': '0'}, {'593': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'602': '0'}, {'605': '0'}, {'606': '0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]
BPR	real-life-atomic-100000-59	0.1195	0.5201	0.2727	0.1313	0.0694	0.1209	66.715	0.0009	[{'852': '0.9'}, {'557': '0.9'}, {'808': '0.9'}, {'825': '0.8'}, {'268': '0.8'}, {'86': '0.8'}, {'589': '0.8'}, {'754': '0.8'}, {'663': '0.8'}, {'518': '0.8'}]	[{'1171': '1'}, {'911': '1'}, {'909': '1'}, {'491': '1'}, {'908': '1'}, {'493': '1'}, {'495': '1'}, {'496': '1'}, {'497': '1'}, {'498': '1'}]	[{'389': '1.0'}, {'502': '1.0'}, {'501': '1.0'}, {'500': '1.0'}, {'496': '1.0'}, {'908': '1.0'}, {'912': '1.0'}, {'481': '1.0'}, {'479': '1.0'}, {'470': '1.0'}]	[{'557': '0.9337'}, {'808': '0.9306'}, {'852': '0.9266'}, {'589': '0.8701'}, {'663': '0.8669'}, {'518': '0.863'}, {'86': '0.8572'}, {'754': '0.8486'}, {'825': '0.8486'}, {'764': '0.8416'}]	[{'557': '0.89'}, {'808': '0.8789'}, {'852': '0.8664'}, {'589': '0.8'}, {'663': '0.7889'}, {'518': '0.7764'}, {'86': '0.7578'}, {'825': '0.7365'}, {'754': '0.7365'}, {'764': '0.7254'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'608': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'615': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'608': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'608': '0.0'}]
BPR	real-life-atomic-100000-60	0.1219	0.5622	0.2823	0.1335	0.0679	0.1151	91.4569	0.0006	[{'541': '0.9'}, {'924': '0.9'}, {'1201': '0.9'}, {'240': '0.9'}, {'557': '0.8'}, {'823': '0.8'}, {'537': '0.8'}, {'375': '0.8'}, {'471': '0.8'}, {'406': '0.8'}]	[{'627': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'713': '1'}, {'714': '1'}, {'716': '1'}]	[{'627': '1.0'}, {'434': '1.0'}, {'433': '1.0'}, {'1080': '1.0'}, {'432': '1.0'}, {'430': '1.0'}, {'817': '1.0'}, {'1074': '1.0'}, {'1072': '1.0'}, {'821': '1.0'}]	[{'240': '0.9337'}, {'541': '0.9337'}, {'924': '0.9266'}, {'1201': '0.9216'}, {'410': '0.8701'}, {'537': '0.8701'}, {'557': '0.8669'}, {'471': '0.863'}, {'823': '0.8604'}, {'375': '0.858'}]	[{'240': '0.89'}, {'541': '0.89'}, {'924': '0.8664'}, {'1201': '0.8521'}, {'410': '0.8'}, {'537': '0.8'}, {'557': '0.7889'}, {'471': '0.7764'}, {'823': '0.7675'}, {'406': '0.7621'}]	[{'1': '0.0'}, {'937': '0.0'}, {'935': '0.0'}, {'933': '0.0'}, {'431': '0.0'}, {'931': '0.0'}, {'930': '0.0'}, {'435': '0.0'}, {'927': '0.0'}, {'438': '0.0'}]	[{'1': '0'}, {'995': '0'}, {'476': '0'}, {'477': '0'}, {'480': '0'}, {'481': '0'}, {'482': '0'}, {'992': '0'}, {'997': '0'}, {'989': '0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'876': '0.0'}, {'399': '0.0'}, {'875': '0.0'}, {'401': '0.0'}, {'402': '0.0'}, {'877': '0.0'}, {'874': '0.0'}, {'873': '0.0'}]	[{'1': '0.0'}, {'395': '0.0'}, {'874': '0.0'}, {'397': '0.0'}, {'873': '0.0'}, {'399': '0.0'}, {'401': '0.0'}, {'875': '0.0'}, {'402': '0.0'}, {'404': '0.0'}]	[{'1': '0.0'}, {'395': '0.0'}, {'874': '0.0'}, {'397': '0.0'}, {'873': '0.0'}, {'399': '0.0'}, {'401': '0.0'}, {'875': '0.0'}, {'402': '0.0'}, {'404': '0.0'}]
