Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-41	0.1424	0.6119	0.3398	0.1616	0.0873	0.0789	80.8342	0.0013	[{'652': '1.0'}, {'283': '0.9'}, {'368': '0.9'}, {'556': '0.9'}, {'399': '0.9'}, {'482': '0.9'}, {'846': '0.9'}, {'563': '0.8'}, {'490': '0.8'}, {'266': '0.8'}]	[{'536': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}, {'623': '1'}, {'626': '1'}, {'628': '1'}, {'630': '1'}]	[{'536': '1.0'}, {'490': '1.0'}, {'488': '1.0'}, {'484': '1.0'}, {'482': '1.0'}, {'476': '1.0'}, {'475': '1.0'}, {'474': '1.0'}, {'472': '1.0'}, {'468': '1.0'}]	[{'652': '1.0'}, {'846': '0.9364'}, {'368': '0.9364'}, {'556': '0.9364'}, {'399': '0.9337'}, {'283': '0.9337'}, {'482': '0.9306'}, {'145': '0.8669'}, {'262': '0.8669'}, {'490': '0.8669'}]	[{'652': '1.0'}, {'556': '0.9'}, {'368': '0.9'}, {'846': '0.9'}, {'283': '0.89'}, {'399': '0.89'}, {'482': '0.8789'}, {'262': '0.7889'}, {'490': '0.7889'}, {'145': '0.7889'}]	[{'1': '0.0'}, {'728': '0.0'}, {'356': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'735': '0.0'}, {'738': '0.0'}]	[{'1': '0'}, {'415': '0'}, {'414': '0'}, {'410': '0'}, {'817': '0'}, {'818': '0'}, {'406': '0'}, {'405': '0'}, {'403': '0'}, {'402': '0'}]	[{'1': '0.0'}, {'958': '0.0'}, {'489': '0.0'}, {'957': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'960': '0.0'}, {'499': '0.0'}, {'501': '0.0'}]	[{'1': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'870': '0.0'}, {'873': '0.0'}, {'880': '0.0'}, {'881': '0.0'}, {'883': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]	[{'1': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'881': '0.0'}, {'883': '0.0'}, {'885': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}]
AsymKNN	real-life-atomic-100000-42	0.1338	0.5913	0.3203	0.1504	0.0803	0.0924	77.2925	0.0046	[{'173': '1.0'}, {'172': '1.0'}, {'78': '1.0'}, {'1030': '1.0'}, {'285': '1.0'}, {'164': '0.9'}, {'1108': '0.9'}, {'616': '0.9'}, {'327': '0.9'}, {'99': '0.9'}]	[{'1': '1'}, {'539': '1'}, {'970': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}]	[{'426': '1.0'}, {'946': '1.0'}, {'1089': '1.0'}, {'1090': '1.0'}, {'613': '1.0'}, {'614': '1.0'}, {'1095': '1.0'}, {'235': '1.0'}, {'618': '1.0'}, {'232': '1.0'}]	[{'285': '1.0'}, {'78': '1.0'}, {'172': '1.0'}, {'173': '1.0'}, {'1030': '1.0'}, {'99': '0.9364'}, {'164': '0.9364'}, {'327': '0.9364'}, {'1108': '0.9149'}, {'1012': '0.8669'}]	[{'172': '1.0'}, {'173': '1.0'}, {'1030': '1.0'}, {'285': '1.0'}, {'78': '1.0'}, {'99': '0.9'}, {'327': '0.9'}, {'164': '0.9'}, {'1108': '0.8354'}, {'1012': '0.7889'}]	[{'595': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'662': '0.0'}]	[{'595': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}, {'644': '0'}, {'649': '0'}, {'653': '0'}, {'654': '0'}, {'657': '0'}, {'662': '0'}]	[{'595': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'662': '0.0'}]	[{'595': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'662': '0.0'}]	[{'595': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'662': '0.0'}]
AsymKNN	real-life-atomic-100000-43	0.1567	0.6563	0.3492	0.1711	0.0928	0.0925	98.1089	0.0069	[{'395': '1.0'}, {'714': '1.0'}, {'584': '1.0'}, {'436': '1.0'}, {'542': '1.0'}, {'473': '1.0'}, {'528': '0.9'}, {'468': '0.9'}, {'224': '0.9'}, {'617': '0.9'}]	[{'476': '1'}, {'1067': '1'}, {'560': '1'}, {'1066': '1'}, {'562': '1'}, {'563': '1'}, {'979': '1'}, {'565': '1'}, {'567': '1'}, {'568': '1'}]	[{'476': '1.0'}, {'284': '1.0'}, {'283': '1.0'}, {'282': '1.0'}, {'602': '1.0'}, {'280': '1.0'}, {'278': '1.0'}, {'1054': '1.0'}, {'608': '1.0'}, {'1173': '1.0'}]	[{'542': '1.0'}, {'714': '1.0'}, {'436': '1.0'}, {'584': '1.0'}, {'395': '1.0'}, {'473': '1.0'}, {'498': '0.9364'}, {'468': '0.9364'}, {'408': '0.9364'}, {'1031': '0.9364'}]	[{'395': '1.0'}, {'436': '1.0'}, {'714': '1.0'}, {'473': '1.0'}, {'584': '1.0'}, {'542': '1.0'}, {'498': '0.9'}, {'1031': '0.9'}, {'468': '0.9'}, {'408': '0.9'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'596': '0'}, {'605': '0'}, {'606': '0'}, {'612': '0'}, {'613': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]
AsymKNN	real-life-atomic-100000-44	0.1428	0.6162	0.3317	0.1588	0.0866	0.0851	93.4995	0.0042	[{'153': '1.0'}, {'914': '1.0'}, {'130': '1.0'}, {'548': '1.0'}, {'941': '1.0'}, {'647': '0.9'}, {'824': '0.9'}, {'20': '0.9'}, {'965': '0.9'}, {'578': '0.9'}]	[{'592': '1'}, {'682': '1'}, {'683': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}]	[{'816': '1.0'}, {'865': '1.0'}, {'344': '1.0'}, {'181': '1.0'}, {'602': '1.0'}, {'603': '1.0'}, {'184': '1.0'}, {'849': '1.0'}, {'848': '1.0'}, {'847': '1.0'}]	[{'153': '1.0'}, {'914': '1.0'}, {'941': '1.0'}, {'548': '1.0'}, {'130': '1.0'}, {'578': '0.9364'}, {'824': '0.9364'}, {'367': '0.9364'}, {'20': '0.9364'}, {'1175': '0.9364'}]	[{'548': '1.0'}, {'130': '1.0'}, {'941': '1.0'}, {'153': '1.0'}, {'914': '1.0'}, {'824': '0.9'}, {'965': '0.9'}, {'97': '0.9'}, {'578': '0.9'}, {'1175': '0.9'}]	[{'1': '0.0'}, {'460': '0.0'}, {'991': '0.0'}, {'467': '0.0'}, {'988': '0.0'}, {'986': '0.0'}, {'985': '0.0'}, {'459': '0.0'}, {'473': '0.0'}, {'476': '0.0'}]	[{'1': '0'}, {'805': '0'}, {'973': '0'}, {'601': '0'}, {'342': '0'}, {'341': '0'}, {'340': '0'}, {'978': '0'}, {'335': '0'}, {'605': '0'}]	[{'1': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'441': '0.0'}, {'920': '0.0'}, {'921': '0.0'}, {'438': '0.0'}, {'437': '0.0'}]	[{'1': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'452': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'446': '0.0'}, {'445': '0.0'}]	[{'1': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'452': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'441': '0.0'}]
AsymKNN	real-life-atomic-100000-45	0.1426	0.6115	0.33	0.1579	0.0877	0.0785	87.646	0.0043	[{'196': '1.0'}, {'264': '1.0'}, {'42': '1.0'}, {'555': '1.0'}, {'203': '1.0'}, {'114': '1.0'}, {'971': '0.9'}, {'569': '0.9'}, {'31': '0.9'}, {'1089': '0.9'}]	[{'1': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}]	[{'1': '1.0'}, {'580': '1.0'}, {'579': '1.0'}, {'576': '1.0'}, {'569': '1.0'}, {'564': '1.0'}, {'558': '1.0'}, {'557': '1.0'}, {'555': '1.0'}, {'553': '1.0'}]	[{'114': '1.0'}, {'264': '1.0'}, {'555': '1.0'}, {'42': '1.0'}, {'203': '1.0'}, {'196': '1.0'}, {'21': '0.9364'}, {'829': '0.9364'}, {'569': '0.9364'}, {'31': '0.9364'}]	[{'42': '1.0'}, {'555': '1.0'}, {'203': '1.0'}, {'196': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'829': '0.9'}, {'21': '0.9'}, {'569': '0.9'}, {'31': '0.9'}]	[{'294': '0.0'}, {'842': '0.0'}, {'304': '0.0'}, {'843': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'845': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'297': '0.0'}]	[{'350': '0'}, {'334': '0'}, {'333': '0'}, {'332': '0'}, {'780': '0'}, {'330': '0'}, {'572': '0'}, {'917': '0'}, {'325': '0'}, {'323': '0'}]	[{'454': '0.0'}, {'1005': '0.0'}, {'475': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'483': '0.0'}, {'473': '0.0'}, {'488': '0.0'}, {'491': '0.0'}]	[{'800': '0.0'}, {'433': '0.0'}, {'944': '0.0'}, {'430': '0.0'}, {'722': '0.0'}, {'428': '0.0'}, {'424': '0.0'}, {'946': '0.0'}, {'420': '0.0'}, {'419': '0.0'}]	[{'963': '0.0'}, {'479': '0.0'}, {'946': '0.0'}, {'475': '0.0'}, {'473': '0.0'}, {'472': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'467': '0.0'}, {'466': '0.0'}]
AsymKNN	real-life-atomic-100000-46	0.1492	0.6387	0.3266	0.1626	0.0891	0.085	100.0051	0.0016	[{'164': '1.0'}, {'578': '1.0'}, {'721': '1.0'}, {'675': '1.0'}, {'95': '1.0'}, {'1017': '0.9'}, {'203': '0.9'}, {'599': '0.9'}, {'1203': '0.9'}, {'648': '0.9'}]	[{'620': '1'}, {'761': '1'}, {'762': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'768': '1'}, {'769': '1'}, {'771': '1'}]	[{'620': '1.0'}, {'906': '1.0'}, {'346': '1.0'}, {'345': '1.0'}, {'343': '1.0'}, {'338': '1.0'}, {'336': '1.0'}, {'910': '1.0'}, {'918': '1.0'}, {'326': '1.0'}]	[{'578': '1.0'}, {'721': '1.0'}, {'95': '1.0'}, {'675': '1.0'}, {'164': '1.0'}, {'503': '0.9364'}, {'1165': '0.9364'}, {'844': '0.9364'}, {'599': '0.9364'}, {'1017': '0.9337'}]	[{'675': '1.0'}, {'578': '1.0'}, {'721': '1.0'}, {'164': '1.0'}, {'95': '1.0'}, {'599': '0.9'}, {'1165': '0.9'}, {'503': '0.9'}, {'844': '0.9'}, {'203': '0.89'}]	[{'1': '0.0'}, {'861': '0.0'}, {'863': '0.0'}, {'866': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'867': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'1': '0'}, {'959': '0'}, {'961': '0'}, {'962': '0'}, {'963': '0'}, {'467': '0'}, {'965': '0'}, {'967': '0'}, {'461': '0'}, {'460': '0'}]	[{'1': '0.0'}, {'396': '0.0'}, {'836': '0.0'}, {'394': '0.0'}, {'840': '0.0'}, {'845': '0.0'}, {'847': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'387': '0.0'}]	[{'1': '0.0'}, {'385': '0.0'}, {'827': '0.0'}, {'382': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'834': '0.0'}, {'835': '0.0'}, {'836': '0.0'}]	[{'1': '0.0'}, {'385': '0.0'}, {'827': '0.0'}, {'382': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'834': '0.0'}, {'835': '0.0'}, {'836': '0.0'}]
AsymKNN	real-life-atomic-100000-47	0.1347	0.6097	0.3148	0.1485	0.0765	0.0691	74.8866	0.002	[{'218': '1.0'}, {'627': '1.0'}, {'100': '0.9'}, {'584': '0.9'}, {'948': '0.9'}, {'634': '0.9'}, {'691': '0.8'}, {'501': '0.8'}, {'61': '0.8'}, {'82': '0.8'}]	[{'1': '1'}, {'585': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}, {'593': '1'}, {'595': '1'}]	[{'463': '1.0'}, {'550': '1.0'}, {'558': '1.0'}, {'181': '1.0'}, {'182': '1.0'}, {'389': '1.0'}, {'808': '1.0'}, {'387': '1.0'}, {'804': '1.0'}, {'803': '1.0'}]	[{'218': '1.0'}, {'627': '1.0'}, {'948': '0.9364'}, {'634': '0.9364'}, {'100': '0.9337'}, {'584': '0.9052'}, {'61': '0.8701'}, {'484': '0.8669'}, {'501': '0.8669'}, {'82': '0.8604'}]	[{'627': '1.0'}, {'218': '1.0'}, {'634': '0.9'}, {'948': '0.9'}, {'100': '0.89'}, {'584': '0.8154'}, {'61': '0.8'}, {'501': '0.7889'}, {'484': '0.7889'}, {'82': '0.7675'}]	[{'855': '0.0'}, {'826': '0.0'}, {'827': '0.0'}, {'828': '0.0'}, {'413': '0.0'}, {'829': '0.0'}, {'411': '0.0'}, {'830': '0.0'}, {'407': '0.0'}, {'831': '0.0'}]	[{'314': '0'}, {'781': '0'}, {'383': '0'}, {'382': '0'}, {'785': '0'}, {'786': '0'}, {'378': '0'}, {'377': '0'}, {'788': '0'}, {'375': '0'}]	[{'781': '0.0'}, {'349': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'345': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'342': '0.0'}, {'340': '0.0'}]	[{'345': '0.0'}, {'511': '0.0'}, {'765': '0.0'}, {'870': '0.0'}, {'764': '0.0'}, {'874': '0.0'}, {'877': '0.0'}, {'275': '0.0'}, {'762': '0.0'}, {'273': '0.0'}]	[{'688': '0.0'}, {'509': '0.0'}, {'764': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'870': '0.0'}, {'511': '0.0'}, {'275': '0.0'}, {'762': '0.0'}, {'273': '0.0'}]
AsymKNN	real-life-atomic-100000-48	0.1891	0.614	0.3562	0.2028	0.1332	0.0607	75.2725	0.0018	[{'972': '1.0'}, {'1102': '1.0'}, {'966': '1.0'}, {'996': '1.0'}, {'697': '1.0'}, {'698': '1.0'}, {'1080': '1.0'}, {'768': '1.0'}, {'575': '1.0'}, {'435': '1.0'}]	[{'557': '1'}, {'499': '1'}, {'500': '1'}, {'502': '1'}, {'898': '1'}, {'504': '1'}, {'897': '1'}, {'506': '1'}, {'507': '1'}, {'498': '1'}]	[{'788': '1.0'}, {'885': '1.0'}, {'535': '1.0'}, {'217': '1.0'}, {'537': '1.0'}, {'214': '1.0'}, {'882': '1.0'}, {'1011': '1.0'}, {'541': '1.0'}, {'543': '1.0'}]	[{'874': '1.0'}, {'1088': '1.0'}, {'725': '1.0'}, {'768': '1.0'}, {'719': '1.0'}, {'408': '1.0'}, {'996': '1.0'}, {'1080': '1.0'}, {'933': '1.0'}, {'1102': '1.0'}]	[{'1055': '1.0'}, {'725': '1.0'}, {'972': '1.0'}, {'719': '1.0'}, {'442': '1.0'}, {'874': '1.0'}, {'966': '1.0'}, {'408': '1.0'}, {'933': '1.0'}, {'768': '1.0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'544': '0.0'}, {'561': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'546': '0'}, {'549': '0'}, {'551': '0'}, {'553': '0'}, {'554': '0'}, {'555': '0'}, {'544': '0'}, {'561': '0'}, {'567': '0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'544': '0.0'}, {'561': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'544': '0.0'}, {'561': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'546': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'544': '0.0'}, {'561': '0.0'}, {'567': '0.0'}]
AsymKNN	real-life-atomic-100000-49	0.1847	0.6438	0.3698	0.2007	0.1233	0.089	88.0936	0.0029	[{'813': '1.0'}, {'593': '1.0'}, {'724': '1.0'}, {'315': '1.0'}, {'863': '1.0'}, {'753': '1.0'}, {'681': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'1127': '1.0'}]	[{'1': '1'}, {'751': '1'}, {'753': '1'}, {'755': '1'}, {'762': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}]	[{'626': '1.0'}, {'888': '1.0'}, {'891': '1.0'}, {'376': '1.0'}, {'374': '1.0'}, {'373': '1.0'}, {'371': '1.0'}, {'366': '1.0'}, {'365': '1.0'}, {'362': '1.0'}]	[{'787': '1.0'}, {'753': '1.0'}, {'813': '1.0'}, {'23': '1.0'}, {'593': '1.0'}, {'971': '1.0'}, {'315': '1.0'}, {'103': '1.0'}, {'724': '1.0'}, {'101': '1.0'}]	[{'1127': '1.0'}, {'787': '1.0'}, {'769': '1.0'}, {'813': '1.0'}, {'863': '1.0'}, {'23': '1.0'}, {'753': '1.0'}, {'100': '1.0'}, {'101': '1.0'}, {'103': '1.0'}]	[{'306': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'392': '0.0'}, {'843': '0.0'}, {'847': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'382': '0.0'}, {'381': '0.0'}]	[{'387': '0'}, {'1034': '0'}, {'614': '0'}, {'354': '0'}, {'1038': '0'}, {'1039': '0'}, {'617': '0'}, {'348': '0'}, {'346': '0'}, {'1043': '0'}]	[{'304': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'825': '0.0'}, {'833': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'843': '0.0'}]	[{'572': '0.0'}, {'354': '0.0'}, {'817': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'348': '0.0'}, {'825': '0.0'}, {'346': '0.0'}, {'833': '0.0'}, {'344': '0.0'}]	[{'572': '0.0'}, {'354': '0.0'}, {'817': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'348': '0.0'}, {'825': '0.0'}, {'346': '0.0'}, {'833': '0.0'}, {'344': '0.0'}]
AsymKNN	real-life-atomic-100000-50	0.1743	0.6599	0.3883	0.1952	0.1123	0.0917	89.8698	0.0039	[{'227': '1.0'}, {'1169': '1.0'}, {'1281': '1.0'}, {'246': '1.0'}, {'788': '1.0'}, {'1112': '1.0'}, {'116': '0.9'}, {'477': '0.9'}, {'1025': '0.9'}, {'554': '0.9'}]	[{'643': '1'}, {'757': '1'}, {'758': '1'}, {'759': '1'}, {'760': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'770': '1'}, {'771': '1'}]	[{'1285': '1.0'}, {'939': '1.0'}, {'943': '1.0'}, {'413': '1.0'}, {'948': '1.0'}, {'409': '1.0'}, {'956': '1.0'}, {'957': '1.0'}, {'958': '1.0'}, {'399': '1.0'}]	[{'246': '1.0'}, {'1169': '1.0'}, {'1112': '1.0'}, {'227': '1.0'}, {'1281': '1.0'}, {'788': '1.0'}, {'654': '0.9364'}, {'477': '0.9364'}, {'1257': '0.9364'}, {'554': '0.9364'}]	[{'1169': '1.0'}, {'246': '1.0'}, {'1281': '1.0'}, {'788': '1.0'}, {'227': '1.0'}, {'1112': '1.0'}, {'477': '0.9'}, {'654': '0.9'}, {'554': '0.9'}, {'1114': '0.9'}]	[{'1': '0.0'}, {'859': '0.0'}, {'381': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'876': '0.0'}, {'877': '0.0'}, {'878': '0.0'}]	[{'1': '0'}, {'468': '0'}, {'972': '0'}, {'463': '0'}, {'975': '0'}, {'977': '0'}, {'458': '0'}, {'980': '0'}, {'454': '0'}, {'987': '0'}]	[{'1': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'834': '0.0'}, {'838': '0.0'}, {'843': '0.0'}, {'844': '0.0'}, {'847': '0.0'}, {'362': '0.0'}, {'858': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'815': '0.0'}, {'352': '0.0'}, {'816': '0.0'}, {'818': '0.0'}, {'349': '0.0'}, {'827': '0.0'}, {'834': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'815': '0.0'}, {'352': '0.0'}, {'816': '0.0'}, {'818': '0.0'}, {'349': '0.0'}, {'827': '0.0'}, {'834': '0.0'}]
AsymKNN	real-life-atomic-100000-51	0.1436	0.5941	0.3352	0.1605	0.0894	0.0847	63.9682	0.0038	[{'785': '1.0'}, {'283': '1.0'}, {'1013': '1.0'}, {'973': '1.0'}, {'172': '0.9'}, {'175': '0.9'}, {'985': '0.9'}, {'833': '0.9'}, {'508': '0.9'}, {'957': '0.9'}]	[{'1': '1'}, {'855': '1'}, {'459': '1'}, {'460': '1'}, {'462': '1'}, {'463': '1'}, {'465': '1'}, {'852': '1'}, {'457': '1'}, {'467': '1'}]	[{'1': '1.0'}, {'373': '1.0'}, {'368': '1.0'}, {'731': '1.0'}, {'363': '1.0'}, {'355': '1.0'}, {'351': '1.0'}, {'907': '1.0'}, {'347': '1.0'}, {'895': '1.0'}]	[{'283': '1.0'}, {'973': '1.0'}, {'785': '1.0'}, {'1013': '1.0'}, {'985': '0.9364'}, {'172': '0.9337'}, {'833': '0.9337'}, {'938': '0.9306'}, {'175': '0.9266'}, {'347': '0.8701'}]	[{'283': '1.0'}, {'785': '1.0'}, {'973': '1.0'}, {'1013': '1.0'}, {'985': '0.9'}, {'172': '0.89'}, {'833': '0.89'}, {'938': '0.8789'}, {'175': '0.8664'}, {'231': '0.8'}]	[{'524': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'524': '0'}, {'516': '0'}, {'519': '0'}, {'521': '0'}, {'522': '0'}, {'523': '0'}, {'528': '0'}, {'529': '0'}, {'530': '0'}, {'533': '0'}]	[{'524': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'524': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]	[{'524': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'533': '0.0'}]
AsymKNN	real-life-atomic-100000-52	0.1591	0.6093	0.3556	0.1781	0.1052	0.0844	74.1377	0.0022	[{'1033': '1.0'}, {'990': '1.0'}, {'311': '1.0'}, {'450': '1.0'}, {'166': '1.0'}, {'1021': '1.0'}, {'442': '1.0'}, {'1023': '1.0'}, {'553': '1.0'}, {'424': '1.0'}]	[{'1162': '1'}, {'515': '1'}, {'931': '1'}, {'517': '1'}, {'518': '1'}, {'930': '1'}, {'929': '1'}, {'522': '1'}, {'926': '1'}, {'525': '1'}]	[{'813': '1.0'}, {'506': '1.0'}, {'1053': '1.0'}, {'226': '1.0'}, {'510': '1.0'}, {'512': '1.0'}, {'515': '1.0'}, {'220': '1.0'}, {'1051': '1.0'}, {'219': '1.0'}]	[{'166': '1.0'}, {'1023': '1.0'}, {'304': '1.0'}, {'1033': '1.0'}, {'450': '1.0'}, {'506': '1.0'}, {'311': '1.0'}, {'527': '1.0'}, {'442': '1.0'}, {'424': '1.0'}]	[{'416': '1.0'}, {'187': '1.0'}, {'553': '1.0'}, {'1073': '1.0'}, {'1021': '1.0'}, {'311': '1.0'}, {'166': '1.0'}, {'304': '1.0'}, {'527': '1.0'}, {'450': '1.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0'}, {'552': '0'}, {'554': '0'}, {'555': '0'}, {'556': '0'}, {'558': '0'}, {'560': '0'}, {'564': '0'}, {'566': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]
