Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-42	0.1368	0.5711	0.2445	0.1371	0.0703	0.1531	56.0934	0.0594	[{'285': '0.9'}, {'78': '0.9'}, {'99': '0.9'}, {'1030': '0.9'}, {'327': '0.9'}, {'173': '0.9'}, {'172': '0.9'}, {'74': '0.8'}, {'1012': '0.8'}, {'357': '0.8'}]	[{'1': '1'}, {'517': '1'}, {'519': '1'}, {'520': '1'}, {'521': '1'}, {'522': '1'}, {'956': '1'}, {'955': '1'}, {'525': '1'}, {'527': '1'}]	[{'1024': '1.0'}, {'727': '1.0'}, {'274': '1.0'}, {'104': '1.0'}, {'270': '1.0'}, {'787': '1.0'}, {'786': '1.0'}, {'427': '1.0'}, {'952': '1.0'}, {'433': '1.0'}]	[{'295': '0.8572'}, {'78': '0.7799'}, {'99': '0.7799'}, {'172': '0.7799'}, {'285': '0.7799'}, {'173': '0.7799'}, {'1030': '0.7799'}, {'327': '0.7799'}, {'357': '0.776'}, {'668': '0.7163'}]	[{'295': '0.7578'}, {'78': '0.7071'}, {'327': '0.7071'}, {'99': '0.7071'}, {'1030': '0.7071'}, {'172': '0.7071'}, {'173': '0.7071'}, {'285': '0.7071'}, {'74': '0.6171'}, {'1035': '0.6171'}]	[{'595': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'607': '0.0'}]	[{'595': '0'}, {'608': '0'}, {'611': '0'}, {'612': '0'}, {'617': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'625': '0'}, {'607': '0'}]	[{'595': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'607': '0.0'}]	[{'595': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'607': '0.0'}]	[{'595': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'607': '0.0'}]
AsymKNN	real-life-atomic-100000-43	0.1383	0.605	0.1852	0.1232	0.0568	0.15	63.1709	0.0199	[{'498': '0.8'}, {'208': '0.8'}, {'473': '0.8'}, {'584': '0.8'}, {'436': '0.8'}, {'539': '0.8'}, {'395': '0.8'}, {'468': '0.8'}, {'1031': '0.8'}, {'617': '0.8'}]	[{'1286': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'1019': '1'}, {'592': '1'}, {'593': '1'}, {'594': '1'}]	[{'1286': '1.0'}, {'134': '1.0'}, {'1142': '1.0'}, {'318': '1.0'}, {'774': '1.0'}, {'1024': '1.0'}, {'85': '1.0'}, {'968': '1.0'}, {'588': '1.0'}, {'1104': '1.0'}]	[{'968': '0.7273'}, {'323': '0.7066'}, {'269': '0.6867'}, {'1203': '0.6489'}, {'542': '0.641'}, {'436': '0.641'}, {'395': '0.641'}, {'498': '0.641'}, {'539': '0.641'}, {'584': '0.641'}]	[{'968': '0.6'}, {'323': '0.5164'}, {'436': '0.5142'}, {'584': '0.5142'}, {'468': '0.5142'}, {'1031': '0.5142'}, {'473': '0.5142'}, {'617': '0.5142'}, {'714': '0.5142'}, {'395': '0.5142'}]	[{'1': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'632': '0.0'}]	[{'1': '0'}, {'606': '0'}, {'612': '0'}, {'613': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'628': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'606': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'632': '0.0'}]
AsymKNN	real-life-atomic-100000-44	0.1527	0.6289	0.3544	0.1712	0.0947	0.1373	69.4961	0.0194	[{'153': '1.0'}, {'548': '1.0'}, {'406': '0.9'}, {'824': '0.9'}, {'1175': '0.9'}, {'20': '0.9'}, {'941': '0.9'}, {'647': '0.9'}, {'430': '0.9'}, {'965': '0.9'}]	[{'1183': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'549': '1'}, {'550': '1'}, {'551': '1'}]	[{'1183': '1.0'}, {'490': '1.0'}, {'1003': '1.0'}, {'481': '1.0'}, {'477': '1.0'}, {'475': '1.0'}, {'471': '1.0'}, {'469': '1.0'}, {'465': '1.0'}, {'464': '1.0'}]	[{'153': '1.0'}, {'548': '1.0'}, {'130': '0.9364'}, {'578': '0.9364'}, {'1175': '0.9364'}, {'97': '0.9364'}, {'914': '0.9364'}, {'941': '0.9364'}, {'647': '0.9364'}, {'965': '0.9337'}]	[{'548': '1.0'}, {'153': '1.0'}, {'914': '0.9'}, {'578': '0.9'}, {'941': '0.9'}, {'1175': '0.9'}, {'130': '0.9'}, {'647': '0.9'}, {'97': '0.9'}, {'20': '0.89'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'608': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'616': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'622': '0'}, {'608': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'608': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'608': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'608': '0.0'}, {'623': '0.0'}]
AsymKNN	real-life-atomic-100000-45	0.1067	0.5432	0.1293	0.087	0.0322	0.1187	42.3151	0.0744	[{'1011': '0.7'}, {'35': '0.6'}, {'384': '0.6'}, {'21': '0.6'}, {'340': '0.6'}, {'569': '0.6'}, {'517': '0.6'}, {'556': '0.6'}, {'142': '0.6'}, {'229': '0.5'}]	[{'556': '1'}, {'630': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'636': '1'}, {'640': '1'}, {'642': '1'}, {'646': '1'}, {'649': '1'}]	[{'781': '1.0'}, {'120': '1.0'}, {'713': '1.0'}, {'1062': '1.0'}, {'295': '1.0'}, {'733': '1.0'}, {'520': '1.0'}, {'929': '1.0'}, {'106': '1.0'}, {'388': '1.0'}]	[{'713': '0.6274'}, {'1011': '0.5748'}, {'35': '0.5735'}, {'85': '0.5389'}, {'983': '0.4912'}, {'996': '0.469'}, {'176': '0.458'}, {'893': '0.4537'}, {'733': '0.4537'}, {'142': '0.4362'}]	[{'713': '0.45'}, {'1011': '0.4264'}, {'35': '0.4217'}, {'85': '0.355'}, {'996': '0.3'}, {'983': '0.2861'}, {'893': '0.275'}, {'733': '0.275'}, {'176': '0.2651'}, {'142': '0.2617'}]	[{'1': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'821': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'831': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'372': '0'}, {'371': '0'}, {'370': '0'}, {'925': '0'}, {'780': '0'}, {'366': '0'}, {'631': '0'}, {'363': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'877': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'874': '0.0'}, {'872': '0.0'}, {'406': '0.0'}, {'418': '0.0'}, {'420': '0.0'}]	[{'1': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'831': '0.0'}, {'833': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'837': '0.0'}, {'838': '0.0'}]	[{'1': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'831': '0.0'}, {'833': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'837': '0.0'}, {'838': '0.0'}]
AsymKNN	real-life-atomic-100000-46	0.1281	0.6024	0.1418	0.1055	0.0446	0.1379	56.0608	0.0626	[{'164': '0.8'}, {'1110': '0.8'}, {'503': '0.8'}, {'648': '0.8'}, {'578': '0.8'}, {'1165': '0.8'}, {'178': '0.8'}, {'675': '0.7'}, {'112': '0.7'}, {'928': '0.7'}]	[{'620': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}]	[{'620': '1.0'}, {'469': '1.0'}, {'1123': '1.0'}, {'979': '1.0'}, {'505': '1.0'}, {'138': '1.0'}, {'1069': '1.0'}, {'533': '1.0'}, {'1062': '1.0'}, {'730': '1.0'}]	[{'1233': '0.7601'}, {'994': '0.7503'}, {'1069': '0.7273'}, {'469': '0.7273'}, {'979': '0.7008'}, {'178': '0.641'}, {'578': '0.641'}, {'1110': '0.641'}, {'164': '0.641'}, {'503': '0.641'}]	[{'1233': '0.6115'}, {'469': '0.6'}, {'1069': '0.6'}, {'994': '0.5833'}, {'979': '0.5314'}, {'178': '0.5142'}, {'578': '0.5142'}, {'164': '0.5142'}, {'503': '0.5142'}, {'1165': '0.5142'}]	[{'1': '0.0'}, {'902': '0.0'}, {'903': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'905': '0.0'}, {'412': '0.0'}, {'908': '0.0'}, {'909': '0.0'}, {'913': '0.0'}]	[{'1': '0'}, {'449': '0'}, {'451': '0'}, {'452': '0'}, {'453': '0'}, {'455': '0'}, {'983': '0'}, {'446': '0'}, {'458': '0'}, {'981': '0'}]	[{'1': '0.0'}, {'394': '0.0'}, {'853': '0.0'}, {'855': '0.0'}, {'857': '0.0'}, {'389': '0.0'}, {'861': '0.0'}, {'863': '0.0'}, {'867': '0.0'}, {'385': '0.0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'389': '0.0'}, {'847': '0.0'}, {'849': '0.0'}, {'385': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'853': '0.0'}, {'855': '0.0'}]	[{'1': '0.0'}, {'845': '0.0'}, {'389': '0.0'}, {'847': '0.0'}, {'849': '0.0'}, {'385': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'853': '0.0'}, {'855': '0.0'}]
AsymKNN	real-life-atomic-100000-47	0.0949	0.5346	0.1103	0.0756	0.0262	0.097	32.6947	0.2001	[{'292': '0.7'}, {'82': '0.6'}, {'347': '0.6'}, {'365': '0.6'}, {'395': '0.6'}, {'100': '0.6'}, {'948': '0.6'}, {'514': '0.5'}, {'303': '0.5'}, {'501': '0.5'}]	[{'343': '1'}, {'427': '1'}, {'823': '1'}, {'821': '1'}, {'820': '1'}, {'432': '1'}, {'433': '1'}, {'426': '1'}, {'819': '1'}, {'436': '1'}]	[{'980': '1.0'}, {'373': '1.0'}, {'292': '1.0'}, {'357': '1.0'}, {'39': '1.0'}, {'467': '1.0'}, {'412': '1.0'}, {'794': '1.0'}, {'625': '1.0'}, {'553': '1.0'}]	[{'292': '0.7792'}, {'395': '0.6759'}, {'357': '0.5474'}, {'615': '0.5424'}, {'51': '0.5326'}, {'412': '0.5017'}, {'365': '0.499'}, {'347': '0.4775'}, {'467': '0.4537'}, {'514': '0.4394'}]	[{'292': '0.639'}, {'395': '0.4864'}, {'357': '0.3667'}, {'615': '0.3571'}, {'51': '0.34'}, {'365': '0.3296'}, {'412': '0.2929'}, {'347': '0.2917'}, {'467': '0.275'}, {'100': '0.2617'}]	[{'1': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'555': '0.0'}]	[{'1': '0'}, {'538': '0'}, {'540': '0'}, {'542': '0'}, {'546': '0'}, {'548': '0'}, {'551': '0'}, {'552': '0'}, {'537': '0'}, {'555': '0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'555': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'555': '0.0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'555': '0.0'}]
AsymKNN	real-life-atomic-100000-48	0.1652	0.5987	0.171	0.1399	0.0738	0.1	46.5087	0.0027	[{'1055': '0.9'}, {'1102': '0.9'}, {'923': '0.9'}, {'697': '0.9'}, {'698': '0.9'}, {'1014': '0.9'}, {'575': '0.9'}, {'831': '0.9'}, {'686': '0.9'}, {'744': '0.8'}]	[{'557': '1'}, {'882': '1'}, {'881': '1'}, {'498': '1'}, {'499': '1'}, {'880': '1'}, {'501': '1'}, {'502': '1'}, {'879': '1'}, {'495': '1'}]	[{'37': '1.0'}, {'298': '1.0'}, {'838': '1.0'}, {'502': '1.0'}, {'1023': '1.0'}, {'717': '1.0'}, {'1096': '1.0'}, {'239': '1.0'}, {'1006': '1.0'}, {'220': '1.0'}]	[{'697': '0.7799'}, {'831': '0.7799'}, {'1055': '0.7799'}, {'575': '0.7799'}, {'686': '0.7799'}, {'1014': '0.7799'}, {'1102': '0.7799'}, {'923': '0.7799'}, {'698': '0.7799'}, {'776': '0.7163'}]	[{'697': '0.7071'}, {'1014': '0.7071'}, {'1055': '0.7071'}, {'575': '0.7071'}, {'686': '0.7071'}, {'923': '0.7071'}, {'698': '0.7071'}, {'1102': '0.7071'}, {'831': '0.7071'}, {'776': '0.6171'}]	[{'1': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'544': '0.0'}, {'526': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0'}, {'531': '0'}, {'533': '0'}, {'534': '0'}, {'538': '0'}, {'539': '0'}, {'544': '0'}, {'526': '0'}, {'549': '0'}, {'551': '0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'544': '0.0'}, {'526': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'544': '0.0'}, {'526': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'544': '0.0'}, {'526': '0.0'}, {'549': '0.0'}, {'551': '0.0'}]
AsymKNN	real-life-atomic-100000-49	0.1313	0.5855	0.138	0.1073	0.0479	0.1332	41.9313	0.015	[{'1122': '0.9'}, {'111': '0.9'}, {'507': '0.9'}, {'863': '0.8'}, {'658': '0.8'}, {'109': '0.8'}, {'23': '0.8'}, {'724': '0.8'}, {'119': '0.8'}, {'565': '0.8'}]	[{'1': '1'}, {'739': '1'}, {'741': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'750': '1'}, {'753': '1'}]	[{'176': '1.0'}, {'471': '1.0'}, {'829': '1.0'}, {'1220': '1.0'}, {'549': '1.0'}, {'45': '1.0'}, {'604': '1.0'}, {'241': '1.0'}, {'1133': '1.0'}, {'242': '1.0'}]	[{'111': '0.9364'}, {'507': '0.9266'}, {'829': '0.8643'}, {'658': '0.863'}, {'1122': '0.8611'}, {'1152': '0.7885'}, {'1204': '0.7722'}, {'299': '0.7682'}, {'785': '0.767'}, {'220': '0.7264'}]	[{'111': '0.9'}, {'507': '0.8664'}, {'829': '0.78'}, {'658': '0.7764'}, {'1122': '0.7571'}, {'1152': '0.6635'}, {'1204': '0.6268'}, {'299': '0.6161'}, {'785': '0.6081'}, {'964': '0.5759'}]	[{'1252': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'415': '0.0'}, {'904': '0.0'}, {'416': '0.0'}, {'899': '0.0'}]	[{'1252': '0'}, {'462': '0'}, {'463': '0'}, {'464': '0'}, {'466': '0'}, {'468': '0'}, {'469': '0'}, {'997': '0'}, {'996': '0'}, {'472': '0'}]	[{'1252': '0.0'}, {'814': '0.0'}, {'815': '0.0'}, {'392': '0.0'}, {'817': '0.0'}, {'390': '0.0'}, {'819': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'1252': '0.0'}, {'390': '0.0'}, {'807': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'808': '0.0'}, {'382': '0.0'}, {'814': '0.0'}]	[{'1252': '0.0'}, {'390': '0.0'}, {'807': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'808': '0.0'}, {'382': '0.0'}, {'814': '0.0'}]
AsymKNN	real-life-atomic-100000-50	0.1531	0.6482	0.1979	0.1348	0.0624	0.1507	55.8683	0.0753	[{'1169': '1.0'}, {'227': '0.9'}, {'788': '0.9'}, {'1112': '0.9'}, {'1082': '0.9'}, {'842': '0.9'}, {'518': '0.8'}, {'111': '0.8'}, {'285': '0.8'}, {'1000': '0.8'}]	[{'643': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}, {'757': '1'}, {'758': '1'}, {'759': '1'}, {'760': '1'}, {'762': '1'}]	[{'201': '1.0'}, {'453': '1.0'}, {'1231': '1.0'}, {'78': '1.0'}, {'884': '1.0'}, {'995': '1.0'}, {'93': '1.0'}, {'269': '1.0'}, {'1217': '1.0'}, {'437': '1.0'}]	[{'1169': '1.0'}, {'518': '0.858'}, {'285': '0.8201'}, {'201': '0.8007'}, {'842': '0.7799'}, {'227': '0.7799'}, {'788': '0.7799'}, {'1112': '0.7799'}, {'1082': '0.7799'}, {'21': '0.7601'}]	[{'1169': '1.0'}, {'518': '0.7621'}, {'1082': '0.7071'}, {'788': '0.7071'}, {'842': '0.7071'}, {'227': '0.7071'}, {'1112': '0.7071'}, {'201': '0.7'}, {'285': '0.6709'}, {'111': '0.6171'}]	[{'1': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'470': '0.0'}, {'1047': '0.0'}, {'1046': '0.0'}, {'473': '0.0'}, {'1050': '0.0'}, {'1045': '0.0'}, {'479': '0.0'}]	[{'1': '0'}, {'989': '0'}, {'463': '0'}, {'461': '0'}, {'991': '0'}, {'459': '0'}, {'458': '0'}, {'992': '0'}, {'454': '0'}, {'998': '0'}]	[{'1': '0.0'}, {'465': '0.0'}, {'998': '0.0'}, {'463': '0.0'}, {'461': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'1001': '0.0'}, {'454': '0.0'}, {'1006': '0.0'}]	[{'1': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'1063': '0.0'}, {'494': '0.0'}, {'1062': '0.0'}, {'487': '0.0'}, {'497': '0.0'}, {'501': '0.0'}]	[{'1': '0.0'}, {'479': '0.0'}, {'1050': '0.0'}, {'1047': '0.0'}, {'484': '0.0'}, {'1046': '0.0'}, {'487': '0.0'}, {'1051': '0.0'}, {'488': '0.0'}, {'490': '0.0'}]
AsymKNN	real-life-atomic-100000-51	0.1436	0.6027	0.2703	0.1464	0.077	0.1315	44.3296	0.029	[{'985': '1.0'}, {'785': '1.0'}, {'833': '1.0'}, {'973': '0.9'}, {'283': '0.9'}, {'448': '0.9'}, {'175': '0.9'}, {'803': '0.9'}, {'266': '0.8'}, {'270': '0.8'}]	[{'1': '1'}, {'626': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}]	[{'107': '1.0'}, {'347': '1.0'}, {'917': '1.0'}, {'785': '1.0'}, {'844': '1.0'}, {'650': '1.0'}, {'925': '1.0'}, {'101': '1.0'}, {'266': '1.0'}, {'833': '1.0'}]	[{'985': '1.0'}, {'833': '1.0'}, {'785': '1.0'}, {'448': '0.9364'}, {'283': '0.9364'}, {'175': '0.9337'}, {'973': '0.9216'}, {'803': '0.9216'}, {'266': '0.8701'}, {'231': '0.8701'}]	[{'985': '1.0'}, {'785': '1.0'}, {'833': '1.0'}, {'283': '0.9'}, {'448': '0.9'}, {'175': '0.89'}, {'803': '0.8521'}, {'973': '0.8521'}, {'266': '0.8'}, {'231': '0.8'}]	[{'524': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'359': '0.0'}, {'356': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'716': '0.0'}]	[{'524': '0'}, {'414': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'805': '0'}, {'405': '0'}, {'404': '0'}, {'403': '0'}, {'402': '0'}]	[{'524': '0.0'}, {'730': '0.0'}, {'733': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'367': '0.0'}, {'735': '0.0'}, {'365': '0.0'}, {'737': '0.0'}, {'359': '0.0'}]	[{'524': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'345': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'340': '0.0'}, {'338': '0.0'}]	[{'524': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'345': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'340': '0.0'}, {'338': '0.0'}]
AsymKNN	real-life-atomic-100000-52	0.1528	0.5981	0.2115	0.1416	0.0735	0.1341	49.5778	0.0076	[{'1033': '1.0'}, {'166': '1.0'}, {'304': '0.9'}, {'553': '0.9'}, {'949': '0.9'}, {'1023': '0.9'}, {'1021': '0.9'}, {'990': '0.9'}, {'416': '0.8'}, {'411': '0.8'}]	[{'405': '1'}, {'507': '1'}, {'509': '1'}, {'510': '1'}, {'512': '1'}, {'926': '1'}, {'515': '1'}, {'517': '1'}, {'518': '1'}, {'924': '1'}]	[{'791': '1.0'}, {'570': '1.0'}, {'1141': '1.0'}, {'431': '1.0'}, {'562': '1.0'}, {'384': '1.0'}, {'88': '1.0'}, {'553': '1.0'}, {'812': '1.0'}, {'253': '1.0'}]	[{'166': '1.0'}, {'1033': '1.0'}, {'553': '0.9337'}, {'949': '0.9337'}, {'990': '0.9216'}, {'647': '0.839'}, {'1081': '0.7846'}, {'1021': '0.7799'}, {'304': '0.7799'}, {'1023': '0.7799'}]	[{'1033': '1.0'}, {'166': '1.0'}, {'553': '0.89'}, {'949': '0.89'}, {'990': '0.8521'}, {'647': '0.7165'}, {'304': '0.7071'}, {'1021': '0.7071'}, {'1023': '0.7071'}, {'1081': '0.6528'}]	[{'1': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'577': '0.0'}, {'579': '0.0'}]	[{'1': '0'}, {'558': '0'}, {'560': '0'}, {'564': '0'}, {'566': '0'}, {'568': '0'}, {'571': '0'}, {'572': '0'}, {'577': '0'}, {'579': '0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'577': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'577': '0.0'}, {'579': '0.0'}]	[{'1': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'577': '0.0'}, {'579': '0.0'}]
