Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-46	0.052	0.3306	0.1474	0.0574	0.023	0.0036	158.999	0.0	[{'935': '0.6'}, {'157': '0.5'}, {'736': '0.5'}, {'793': '0.5'}, {'1057': '0.4'}, {'775': '0.4'}, {'162': '0.4'}, {'473': '0.4'}, {'265': '0.4'}, {'748': '0.4'}]	[{'365': '1'}, {'328': '1'}, {'577': '1'}, {'1002': '1'}, {'1003': '1'}, {'323': '1'}, {'1005': '1'}, {'1006': '1'}, {'833': '1'}, {'583': '1'}]	[{'252': '1.0'}, {'1087': '1.0'}, {'220': '1.0'}, {'618': '1.0'}, {'616': '1.0'}, {'234': '1.0'}, {'1059': '1.0'}, {'249': '1.0'}, {'1044': '1.0'}, {'265': '1.0'}]	[{'935': '0.684'}, {'793': '0.5518'}, {'748': '0.5424'}, {'1146': '0.5225'}, {'882': '0.4944'}, {'974': '0.469'}, {'1096': '0.469'}, {'984': '0.469'}, {'162': '0.4627'}, {'380': '0.4577'}]	[{'935': '0.4956'}, {'748': '0.3571'}, {'793': '0.3481'}, {'1146': '0.3267'}, {'984': '0.3'}, {'1096': '0.3'}, {'974': '0.3'}, {'882': '0.2917'}, {'398': '0.275'}, {'929': '0.26'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'723': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'723': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'723': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'723': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'723': '0.0'}, {'725': '0.0'}]
Pop	real-life-atomic-100000-47	0.0528	0.335	0.1337	0.0546	0.0205	0.0031	119.5639	0.0	[{'318': '0.5'}, {'587': '0.4'}, {'666': '0.4'}, {'948': '0.4'}, {'754': '0.4'}, {'836': '0.4'}, {'491': '0.4'}, {'86': '0.4'}, {'421': '0.4'}, {'73': '0.4'}]	[{'1012': '1'}, {'366': '1'}, {'365': '1'}, {'759': '1'}, {'362': '1'}, {'361': '1'}, {'359': '1'}, {'761': '1'}, {'763': '1'}, {'354': '1'}]	[{'1012': '1.0'}, {'105': '1.0'}, {'769': '1.0'}, {'352': '1.0'}, {'754': '1.0'}, {'90': '1.0'}, {'885': '1.0'}, {'745': '1.0'}, {'80': '1.0'}, {'79': '1.0'}]	[{'754': '0.4789'}, {'318': '0.4768'}, {'587': '0.4695'}, {'421': '0.457'}, {'836': '0.4506'}, {'666': '0.4506'}, {'73': '0.4448'}, {'380': '0.4374'}, {'352': '0.4284'}, {'745': '0.4252'}]	[{'318': '0.2963'}, {'754': '0.2667'}, {'587': '0.26'}, {'380': '0.25'}, {'421': '0.2471'}, {'352': '0.2375'}, {'745': '0.2333'}, {'836': '0.2319'}, {'666': '0.2319'}, {'73': '0.2233'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]
Pop	real-life-atomic-100000-48	0.0339	0.2621	0.087	0.0339	0.0112	0.0015	116.6685	0.0	[{'789': '0.4'}, {'920': '0.3'}, {'578': '0.3'}, {'266': '0.3'}, {'1074': '0.3'}, {'222': '0.3'}, {'983': '0.3'}, {'1082': '0.3'}, {'41': '0.3'}, {'253': '0.3'}]	[{'557': '1'}, {'616': '1'}, {'612': '1'}, {'606': '1'}, {'604': '1'}, {'601': '1'}, {'598': '1'}, {'596': '1'}, {'594': '1'}, {'593': '1'}]	[{'695': '1.0'}, {'762': '1.0'}, {'749': '1.0'}, {'703': '1.0'}, {'90': '1.0'}, {'585': '1.0'}, {'548': '1.0'}, {'481': '1.0'}, {'466': '1.0'}, {'460': '1.0'}]	[{'789': '0.4595'}, {'920': '0.3719'}, {'253': '0.3679'}, {'1074': '0.3629'}, {'115': '0.359'}, {'548': '0.35'}, {'481': '0.3301'}, {'923': '0.3052'}, {'762': '0.3052'}, {'966': '0.3052'}]	[{'789': '0.2444'}, {'115': '0.2'}, {'920': '0.1762'}, {'253': '0.1708'}, {'481': '0.1667'}, {'1074': '0.1661'}, {'548': '0.1522'}, {'831': '0.14'}, {'762': '0.14'}, {'923': '0.14'}]	[{'1': '0.0'}, {'977': '0.0'}, {'976': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'974': '0.0'}, {'577': '0.0'}, {'579': '0.0'}]	[{'1': '0'}, {'990': '0'}, {'577': '0'}, {'989': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'584': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'1064': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'1069': '0.0'}, {'1068': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]
Pop	real-life-atomic-100000-49	0.0466	0.3083	0.109	0.0466	0.0172	0.0028	145.7307	0.0	[{'891': '0.5'}, {'956': '0.5'}, {'1059': '0.4'}, {'984': '0.4'}, {'631': '0.4'}, {'979': '0.4'}, {'160': '0.4'}, {'214': '0.4'}, {'1178': '0.4'}, {'1046': '0.4'}]	[{'1252': '1'}, {'955': '1'}, {'423': '1'}, {'956': '1'}, {'957': '1'}, {'958': '1'}, {'962': '1'}, {'964': '1'}, {'413': '1'}, {'411': '1'}]	[{'810': '1.0'}, {'70': '1.0'}, {'230': '1.0'}, {'67': '1.0'}, {'818': '1.0'}, {'815': '1.0'}, {'984': '1.0'}, {'231': '1.0'}, {'622': '1.0'}, {'832': '1.0'}]	[{'956': '0.6274'}, {'891': '0.6016'}, {'979': '0.5384'}, {'631': '0.4815'}, {'984': '0.4409'}, {'921': '0.4374'}, {'832': '0.4252'}, {'67': '0.4085'}, {'340': '0.3964'}, {'559': '0.3938'}]	[{'956': '0.45'}, {'891': '0.4042'}, {'979': '0.35'}, {'631': '0.2711'}, {'921': '0.25'}, {'832': '0.2333'}, {'984': '0.2219'}, {'67': '0.2167'}, {'340': '0.2'}, {'1059': '0.1995'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0'}, {'730': '0'}, {'731': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'740': '0'}, {'742': '0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'742': '0.0'}]
Pop	real-life-atomic-100000-50	0.0503	0.3261	0.1237	0.0518	0.0198	0.0037	146.902	0.0	[{'307': '0.5'}, {'477': '0.5'}, {'1004': '0.5'}, {'655': '0.5'}, {'554': '0.5'}, {'132': '0.5'}, {'391': '0.4'}, {'1176': '0.4'}, {'617': '0.4'}, {'249': '0.4'}]	[{'643': '1'}, {'993': '1'}, {'432': '1'}, {'430': '1'}, {'429': '1'}, {'428': '1'}, {'998': '1'}, {'999': '1'}, {'422': '1'}, {'1000': '1'}]	[{'643': '1.0'}, {'1004': '1.0'}, {'162': '1.0'}, {'429': '1.0'}, {'988': '1.0'}, {'1174': '1.0'}, {'1176': '1.0'}, {'459': '1.0'}, {'1179': '1.0'}, {'1185': '1.0'}]	[{'477': '0.6168'}, {'307': '0.5704'}, {'1004': '0.5206'}, {'655': '0.5167'}, {'1176': '0.5101'}, {'617': '0.4815'}, {'132': '0.4608'}, {'776': '0.4449'}, {'174': '0.4252'}, {'377': '0.4226'}]	[{'477': '0.4292'}, {'307': '0.35'}, {'1176': '0.3217'}, {'1004': '0.2971'}, {'655': '0.29'}, {'132': '0.2767'}, {'617': '0.2711'}, {'174': '0.2333'}, {'377': '0.23'}, {'776': '0.2273'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'774': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'774': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'774': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'774': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'774': '0.0'}]
Pop	real-life-atomic-100000-51	0.0429	0.2798	0.1002	0.043	0.016	0.0024	118.5412	0.0	[{'802': '0.5'}, {'46': '0.5'}, {'684': '0.5'}, {'1046': '0.4'}, {'22': '0.4'}, {'1025': '0.4'}, {'777': '0.4'}, {'765': '0.4'}, {'495': '0.4'}, {'181': '0.4'}]	[{'303': '1'}, {'798': '1'}, {'802': '1'}, {'338': '1'}, {'803': '1'}, {'336': '1'}, {'806': '1'}, {'807': '1'}, {'811': '1'}, {'324': '1'}]	[{'1024': '1.0'}, {'149': '1.0'}, {'536': '1.0'}, {'141': '1.0'}, {'793': '1.0'}, {'354': '1.0'}, {'668': '1.0'}, {'944': '1.0'}, {'783': '1.0'}, {'957': '1.0'}]	[{'46': '0.5606'}, {'22': '0.5232'}, {'913': '0.501'}, {'802': '0.4819'}, {'1041': '0.4249'}, {'684': '0.4202'}, {'366': '0.41'}, {'544': '0.4085'}, {'181': '0.4073'}, {'238': '0.4'}]	[{'46': '0.3472'}, {'22': '0.325'}, {'802': '0.3058'}, {'913': '0.29'}, {'1041': '0.2417'}, {'684': '0.2405'}, {'366': '0.2361'}, {'181': '0.2317'}, {'544': '0.2167'}, {'238': '0.21'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'628': '0'}, {'631': '0'}, {'634': '0'}, {'636': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
Pop	real-life-atomic-100000-52	0.0544	0.3253	0.1313	0.0561	0.0223	0.0021	143.4006	0.0	[{'644': '0.6'}, {'812': '0.6'}, {'397': '0.5'}, {'162': '0.5'}, {'416': '0.5'}, {'859': '0.5'}, {'594': '0.5'}, {'1120': '0.5'}, {'473': '0.5'}, {'527': '0.4'}]	[{'581': '1'}, {'603': '1'}, {'604': '1'}, {'607': '1'}, {'608': '1'}, {'617': '1'}, {'620': '1'}, {'623': '1'}, {'624': '1'}, {'626': '1'}]	[{'312': '1.0'}, {'893': '1.0'}, {'900': '1.0'}, {'424': '1.0'}, {'714': '1.0'}, {'920': '1.0'}, {'91': '1.0'}, {'922': '1.0'}, {'924': '1.0'}, {'590': '1.0'}]	[{'644': '0.7008'}, {'812': '0.6719'}, {'594': '0.6422'}, {'162': '0.5482'}, {'397': '0.5428'}, {'322': '0.5107'}, {'473': '0.463'}, {'1120': '0.4545'}, {'416': '0.4517'}, {'859': '0.442'}]	[{'644': '0.5314'}, {'594': '0.4833'}, {'812': '0.4775'}, {'397': '0.3296'}, {'162': '0.3294'}, {'322': '0.3071'}, {'473': '0.2722'}, {'1120': '0.2656'}, {'416': '0.2627'}, {'859': '0.2527'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'977': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'976': '0.0'}]	[{'1': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'570': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'1001': '0'}, {'577': '0'}]	[{'1': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'977': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'976': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'976': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'975': '0.0'}]	[{'1': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'976': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'975': '0.0'}]
Pop	real-life-atomic-100000-53	0.0536	0.3487	0.1656	0.0614	0.0248	0.0027	162.493	0.0	[{'852': '0.5'}, {'118': '0.4'}, {'580': '0.4'}, {'380': '0.4'}, {'757': '0.4'}, {'534': '0.4'}, {'685': '0.4'}, {'103': '0.4'}, {'634': '0.4'}, {'1001': '0.4'}]	[{'597': '1'}, {'901': '1'}, {'904': '1'}, {'438': '1'}, {'437': '1'}, {'432': '1'}, {'912': '1'}, {'427': '1'}, {'425': '1'}, {'424': '1'}]	[{'725': '1.0'}, {'199': '1.0'}, {'812': '1.0'}, {'897': '1.0'}, {'450': '1.0'}, {'586': '1.0'}, {'1115': '1.0'}, {'447': '1.0'}, {'1117': '1.0'}, {'103': '1.0'}]	[{'580': '0.5541'}, {'103': '0.5135'}, {'487': '0.4885'}, {'757': '0.4819'}, {'1001': '0.4658'}, {'380': '0.4595'}, {'852': '0.4558'}, {'561': '0.4537'}, {'1118': '0.4537'}, {'634': '0.448'}]	[{'580': '0.38'}, {'103': '0.31'}, {'487': '0.2817'}, {'1118': '0.275'}, {'561': '0.275'}, {'757': '0.2738'}, {'852': '0.2671'}, {'687': '0.25'}, {'1001': '0.2486'}, {'380': '0.2444'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
Pop	real-life-atomic-100000-54	0.0439	0.3149	0.1078	0.044	0.0155	0.003	130.303	0.0	[{'1135': '0.5'}, {'495': '0.4'}, {'661': '0.4'}, {'47': '0.4'}, {'296': '0.4'}, {'1077': '0.4'}, {'302': '0.3'}, {'803': '0.3'}, {'645': '0.3'}, {'644': '0.3'}]	[{'1140': '1'}, {'894': '1'}, {'896': '1'}, {'381': '1'}, {'380': '1'}, {'379': '1'}, {'377': '1'}, {'376': '1'}, {'375': '1'}, {'373': '1'}]	[{'799': '1.0'}, {'797': '1.0'}, {'537': '1.0'}, {'539': '1.0'}, {'630': '1.0'}, {'425': '1.0'}, {'1077': '1.0'}, {'167': '1.0'}, {'359': '1.0'}, {'411': '1.0'}]	[{'47': '0.5107'}, {'1077': '0.4885'}, {'495': '0.478'}, {'1135': '0.4697'}, {'296': '0.4499'}, {'644': '0.4374'}, {'681': '0.4252'}, {'803': '0.4035'}, {'2': '0.3964'}, {'1085': '0.3938'}]	[{'47': '0.3071'}, {'1135': '0.2822'}, {'1077': '0.2817'}, {'495': '0.2667'}, {'644': '0.25'}, {'296': '0.2344'}, {'681': '0.2333'}, {'803': '0.2095'}, {'441': '0.2'}, {'630': '0.2'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]
Pop	real-life-atomic-100000-55	0.0507	0.3446	0.1353	0.0528	0.0191	0.0017	137.4998	0.0	[{'683': '0.4'}, {'237': '0.4'}, {'844': '0.4'}, {'311': '0.4'}, {'856': '0.3'}, {'555': '0.3'}, {'552': '0.3'}, {'807': '0.3'}, {'700': '0.3'}, {'538': '0.3'}]	[{'563': '1'}, {'564': '1'}, {'565': '1'}, {'567': '1'}, {'569': '1'}, {'572': '1'}, {'573': '1'}, {'1125': '1'}, {'575': '1'}, {'579': '1'}]	[{'717': '1.0'}, {'552': '1.0'}, {'920': '1.0'}, {'927': '1.0'}, {'54': '1.0'}, {'549': '1.0'}, {'932': '1.0'}, {'940': '1.0'}, {'666': '1.0'}, {'543': '1.0'}]	[{'683': '0.4944'}, {'844': '0.4815'}, {'856': '0.4537'}, {'1013': '0.3938'}, {'538': '0.3843'}, {'552': '0.3786'}, {'272': '0.3715'}, {'653': '0.3715'}, {'398': '0.3715'}, {'612': '0.3715'}]	[{'683': '0.2917'}, {'856': '0.275'}, {'844': '0.2711'}, {'87': '0.2'}, {'712': '0.2'}, {'1013': '0.1967'}, {'538': '0.1875'}, {'552': '0.1829'}, {'653': '0.1733'}, {'612': '0.1733'}]	[{'1': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'942': '0.0'}, {'939': '0.0'}, {'938': '0.0'}, {'496': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'539': '0'}, {'540': '0'}, {'541': '0'}, {'949': '0'}, {'948': '0'}, {'545': '0'}, {'547': '0'}, {'548': '0'}]	[{'1': '0.0'}, {'1002': '0.0'}, {'1001': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'997': '0.0'}, {'574': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'974': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'973': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'974': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'973': '0.0'}]
Pop	real-life-atomic-100000-56	0.0494	0.3472	0.1093	0.0473	0.0161	0.0026	159.9727	0.0	[{'1063': '0.5'}, {'942': '0.4'}, {'1244': '0.4'}, {'871': '0.3'}, {'626': '0.3'}, {'940': '0.3'}, {'944': '0.3'}, {'293': '0.3'}, {'142': '0.3'}, {'222': '0.3'}]	[{'651': '1'}, {'683': '1'}, {'684': '1'}, {'685': '1'}, {'687': '1'}, {'688': '1'}, {'690': '1'}, {'691': '1'}, {'692': '1'}, {'681': '1'}]	[{'651': '1.0'}, {'573': '1.0'}, {'751': '1.0'}, {'1213': '1.0'}, {'119': '1.0'}, {'211': '1.0'}, {'874': '1.0'}, {'1196': '1.0'}, {'1049': '1.0'}, {'641': '1.0'}]	[{'499': '0.469'}, {'1063': '0.4452'}, {'391': '0.4284'}, {'940': '0.4284'}, {'324': '0.3786'}, {'942': '0.3783'}, {'1049': '0.359'}, {'235': '0.359'}, {'1258': '0.359'}, {'581': '0.359'}]	[{'499': '0.3'}, {'1063': '0.2596'}, {'391': '0.2375'}, {'940': '0.2375'}, {'1049': '0.2'}, {'422': '0.2'}, {'235': '0.2'}, {'581': '0.2'}, {'1258': '0.2'}, {'942': '0.1944'}]	[{'1': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'1100': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'1099': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'615': '0'}, {'616': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'1144': '0.0'}, {'1142': '0.0'}, {'640': '0.0'}, {'1141': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'1138': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'1132': '0.0'}, {'1131': '0.0'}, {'629': '0.0'}, {'1130': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'1132': '0.0'}, {'1131': '0.0'}, {'629': '0.0'}, {'1130': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}]
