Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-36	0.1802	0.6713	0.4097	0.203	0.1175	0.0568	95.1557	0.0004	[{'474': '1.0'}, {'349': '1.0'}, {'850': '1.0'}, {'1121': '1.0'}, {'945': '1.0'}, {'603': '1.0'}, {'630': '1.0'}, {'1160': '1.0'}, {'634': '1.0'}, {'372': '1.0'}]	[{'1': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}]	[{'1': '1.0'}, {'936': '1.0'}, {'420': '1.0'}, {'937': '1.0'}, {'417': '1.0'}, {'415': '1.0'}, {'939': '1.0'}, {'413': '1.0'}, {'940': '1.0'}, {'410': '1.0'}]	[{'187': '1.0'}, {'603': '1.0'}, {'630': '1.0'}, {'850': '1.0'}, {'945': '1.0'}, {'317': '1.0'}, {'1121': '1.0'}, {'349': '1.0'}, {'634': '1.0'}, {'372': '1.0'}]	[{'317': '1.0'}, {'1160': '1.0'}, {'349': '1.0'}, {'791': '1.0'}, {'634': '1.0'}, {'630': '1.0'}, {'1121': '1.0'}, {'603': '1.0'}, {'372': '1.0'}, {'187': '1.0'}]	[{'607': '0.0'}, {'783': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'796': '0.0'}, {'348': '0.0'}, {'344': '0.0'}, {'806': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]	[{'607': '0'}, {'428': '0'}, {'942': '0'}, {'422': '0'}, {'421': '0'}, {'944': '0'}, {'419': '0'}, {'418': '0'}, {'947': '0'}, {'414': '0'}]	[{'607': '0.0'}, {'319': '0.0'}, {'725': '0.0'}, {'315': '0.0'}, {'726': '0.0'}, {'313': '0.0'}, {'727': '0.0'}, {'310': '0.0'}, {'730': '0.0'}, {'308': '0.0'}]	[{'607': '0.0'}, {'709': '0.0'}, {'310': '0.0'}, {'710': '0.0'}, {'308': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'718': '0.0'}, {'724': '0.0'}, {'302': '0.0'}]	[{'607': '0.0'}, {'709': '0.0'}, {'310': '0.0'}, {'710': '0.0'}, {'308': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'718': '0.0'}, {'724': '0.0'}, {'302': '0.0'}]
ALS	real-life-atomic-100000-37	0.1664	0.6336	0.3693	0.1848	0.1057	0.0599	85.0017	0.0	[{'80': '1.0'}, {'646': '1.0'}, {'185': '1.0'}, {'163': '1.0'}, {'17': '1.0'}, {'108': '1.0'}, {'706': '1.0'}, {'181': '1.0'}, {'1026': '1.0'}, {'946': '1.0'}]	[{'534': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}]	[{'710': '1.0'}, {'622': '1.0'}, {'626': '1.0'}, {'630': '1.0'}, {'632': '1.0'}, {'637': '1.0'}, {'638': '1.0'}, {'213': '1.0'}, {'640': '1.0'}, {'643': '1.0'}]	[{'17': '1.0'}, {'946': '1.0'}, {'185': '1.0'}, {'181': '1.0'}, {'80': '1.0'}, {'294': '1.0'}, {'1046': '1.0'}, {'706': '1.0'}, {'108': '1.0'}, {'163': '1.0'}]	[{'646': '1.0'}, {'294': '1.0'}, {'185': '1.0'}, {'181': '1.0'}, {'946': '1.0'}, {'80': '1.0'}, {'1046': '1.0'}, {'163': '1.0'}, {'706': '1.0'}, {'108': '1.0'}]	[{'1': '0.0'}, {'948': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'452': '0.0'}]	[{'1': '0'}, {'304': '0'}, {'878': '0'}, {'537': '0'}, {'300': '0'}, {'299': '0'}, {'298': '0'}, {'296': '0'}, {'883': '0'}, {'293': '0'}]	[{'1': '0.0'}, {'415': '0.0'}, {'855': '0.0'}, {'412': '0.0'}, {'856': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'863': '0.0'}]	[{'1': '0.0'}, {'466': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'947': '0.0'}]	[{'1': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'458': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'947': '0.0'}, {'948': '0.0'}]
ALS	real-life-atomic-100000-38	0.169	0.6256	0.3554	0.1856	0.1099	0.0687	67.6498	0.0	[{'63': '1.0'}, {'974': '1.0'}, {'516': '1.0'}, {'434': '1.0'}, {'539': '1.0'}, {'561': '1.0'}, {'199': '1.0'}, {'536': '1.0'}, {'696': '0.9'}, {'68': '0.9'}]	[{'1': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}]	[{'1079': '1.0'}, {'765': '1.0'}, {'768': '1.0'}, {'772': '1.0'}, {'785': '1.0'}, {'786': '1.0'}, {'792': '1.0'}, {'794': '1.0'}, {'801': '1.0'}, {'811': '1.0'}]	[{'516': '1.0'}, {'561': '1.0'}, {'199': '1.0'}, {'539': '1.0'}, {'536': '1.0'}, {'974': '1.0'}, {'434': '1.0'}, {'63': '1.0'}, {'1002': '0.9364'}, {'696': '0.9364'}]	[{'539': '1.0'}, {'63': '1.0'}, {'561': '1.0'}, {'536': '1.0'}, {'974': '1.0'}, {'199': '1.0'}, {'516': '1.0'}, {'434': '1.0'}, {'920': '0.9'}, {'95': '0.9'}]	[{'540': '0.0'}, {'343': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'707': '0.0'}]	[{'540': '0'}, {'415': '0'}, {'409': '0'}, {'408': '0'}, {'406': '0'}, {'405': '0'}, {'841': '0'}, {'403': '0'}, {'400': '0'}, {'399': '0'}]	[{'540': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'727': '0.0'}, {'350': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'346': '0.0'}]	[{'540': '0.0'}, {'687': '0.0'}, {'334': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'694': '0.0'}]	[{'540': '0.0'}, {'687': '0.0'}, {'334': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'694': '0.0'}]
ALS	real-life-atomic-100000-39	0.1857	0.634	0.3824	0.2041	0.1248	0.0581	75.409	0.0	[{'587': '1.0'}, {'598': '1.0'}, {'812': '1.0'}, {'817': '1.0'}, {'579': '1.0'}, {'570': '1.0'}, {'34': '1.0'}, {'628': '1.0'}, {'254': '1.0'}, {'1010': '1.0'}]	[{'566': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}]	[{'566': '1.0'}, {'607': '1.0'}, {'602': '1.0'}, {'598': '1.0'}, {'595': '1.0'}, {'594': '1.0'}, {'593': '1.0'}, {'590': '1.0'}, {'588': '1.0'}, {'587': '1.0'}]	[{'689': '1.0'}, {'579': '1.0'}, {'587': '1.0'}, {'598': '1.0'}, {'628': '1.0'}, {'34': '1.0'}, {'644': '1.0'}, {'654': '1.0'}, {'570': '1.0'}, {'656': '1.0'}]	[{'681': '1.0'}, {'34': '1.0'}, {'46': '1.0'}, {'470': '1.0'}, {'909': '1.0'}, {'570': '1.0'}, {'579': '1.0'}, {'587': '1.0'}, {'598': '1.0'}, {'628': '1.0'}]	[{'1': '0.0'}, {'336': '0.0'}, {'614': '0.0'}, {'932': '0.0'}, {'1037': '0.0'}, {'617': '0.0'}, {'331': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'412': '0'}, {'408': '0'}, {'882': '0'}, {'406': '0'}, {'884': '0'}, {'400': '0'}, {'397': '0'}, {'396': '0'}, {'395': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'340': '0.0'}, {'338': '0.0'}, {'1051': '0.0'}, {'336': '0.0'}, {'975': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'331': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'360': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}]	[{'1': '0.0'}, {'1043': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'1041': '0.0'}, {'488': '0.0'}, {'502': '0.0'}, {'1038': '0.0'}]
ALS	real-life-atomic-100000-40	0.1937	0.702	0.4061	0.2123	0.1252	0.0714	97.2865	0.0005	[{'206': '1.0'}, {'174': '1.0'}, {'1316': '1.0'}, {'981': '1.0'}, {'69': '1.0'}, {'1245': '1.0'}, {'362': '1.0'}, {'1055': '1.0'}, {'1207': '1.0'}, {'631': '1.0'}]	[{'1339': '1'}, {'1146': '1'}, {'663': '1'}, {'664': '1'}, {'1145': '1'}, {'666': '1'}, {'1144': '1'}, {'668': '1'}, {'669': '1'}, {'1338': '1'}]	[{'1339': '1.0'}, {'553': '1.0'}, {'1173': '1.0'}, {'548': '1.0'}, {'546': '1.0'}, {'1175': '1.0'}, {'543': '1.0'}, {'542': '1.0'}, {'540': '1.0'}, {'538': '1.0'}]	[{'631': '1.0'}, {'174': '1.0'}, {'1055': '1.0'}, {'69': '1.0'}, {'981': '1.0'}, {'909': '1.0'}, {'206': '1.0'}, {'362': '1.0'}, {'1207': '1.0'}, {'1245': '1.0'}]	[{'1245': '1.0'}, {'174': '1.0'}, {'1207': '1.0'}, {'206': '1.0'}, {'631': '1.0'}, {'1316': '1.0'}, {'362': '1.0'}, {'69': '1.0'}, {'909': '1.0'}, {'1055': '1.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'684': '0.0'}, {'701': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'686': '0'}, {'687': '0'}, {'690': '0'}, {'692': '0'}, {'695': '0'}, {'696': '0'}, {'684': '0'}, {'701': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'684': '0.0'}, {'701': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'684': '0.0'}, {'701': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'684': '0.0'}, {'701': '0.0'}, {'717': '0.0'}]
ALS	real-life-atomic-100000-41	0.157	0.6185	0.3515	0.1745	0.0981	0.0665	75.9286	0.0	[{'399': '1.0'}, {'846': '1.0'}, {'556': '1.0'}, {'490': '1.0'}, {'652': '1.0'}, {'794': '0.9'}, {'70': '0.9'}, {'692': '0.9'}, {'677': '0.9'}, {'368': '0.9'}]	[{'536': '1'}, {'610': '1'}, {'611': '1'}, {'613': '1'}, {'614': '1'}, {'622': '1'}, {'626': '1'}, {'628': '1'}, {'630': '1'}, {'631': '1'}]	[{'536': '1.0'}, {'504': '1.0'}, {'496': '1.0'}, {'490': '1.0'}, {'488': '1.0'}, {'486': '1.0'}, {'482': '1.0'}, {'480': '1.0'}, {'474': '1.0'}, {'472': '1.0'}]	[{'490': '1.0'}, {'846': '1.0'}, {'399': '1.0'}, {'652': '1.0'}, {'556': '1.0'}, {'368': '0.9364'}, {'482': '0.9364'}, {'283': '0.9364'}, {'794': '0.9337'}, {'70': '0.9337'}]	[{'399': '1.0'}, {'490': '1.0'}, {'846': '1.0'}, {'652': '1.0'}, {'556': '1.0'}, {'482': '0.9'}, {'368': '0.9'}, {'283': '0.9'}, {'794': '0.89'}, {'266': '0.89'}]	[{'1': '0.0'}, {'722': '0.0'}, {'344': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'728': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]	[{'1': '0'}, {'408': '0'}, {'810': '0'}, {'402': '0'}, {'401': '0'}, {'819': '0'}, {'820': '0'}, {'394': '0'}, {'821': '0'}, {'390': '0'}]	[{'1': '0.0'}, {'501': '0.0'}, {'500': '0.0'}, {'499': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'950': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}]	[{'1': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'876': '0.0'}, {'428': '0.0'}, {'880': '0.0'}]	[{'1': '0.0'}, {'450': '0.0'}, {'880': '0.0'}, {'881': '0.0'}, {'883': '0.0'}, {'885': '0.0'}, {'891': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]
ALS	real-life-atomic-100000-42	0.1575	0.6148	0.3463	0.1736	0.0995	0.0716	70.1286	0.0	[{'327': '1.0'}, {'173': '1.0'}, {'285': '1.0'}, {'78': '1.0'}, {'1030': '1.0'}, {'172': '1.0'}, {'426': '0.9'}, {'614': '0.9'}, {'1102': '0.9'}, {'17': '0.9'}]	[{'1': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'970': '1'}, {'549': '1'}, {'968': '1'}]	[{'859': '1.0'}, {'297': '1.0'}, {'295': '1.0'}, {'651': '1.0'}, {'1069': '1.0'}, {'290': '1.0'}, {'655': '1.0'}, {'285': '1.0'}, {'284': '1.0'}, {'298': '1.0'}]	[{'78': '1.0'}, {'172': '1.0'}, {'1030': '1.0'}, {'327': '1.0'}, {'285': '1.0'}, {'173': '1.0'}, {'614': '0.9364'}, {'99': '0.9364'}, {'334': '0.9364'}, {'426': '0.9364'}]	[{'78': '1.0'}, {'285': '1.0'}, {'172': '1.0'}, {'173': '1.0'}, {'327': '1.0'}, {'1030': '1.0'}, {'614': '0.9'}, {'426': '0.9'}, {'334': '0.9'}, {'99': '0.9'}]	[{'595': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'583': '0.0'}, {'599': '0.0'}]	[{'595': '0'}, {'587': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'583': '0'}, {'599': '0'}]	[{'595': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'583': '0.0'}, {'599': '0.0'}]	[{'595': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'583': '0.0'}, {'599': '0.0'}]	[{'595': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'583': '0.0'}, {'599': '0.0'}]
ALS	real-life-atomic-100000-43	0.1725	0.6516	0.3666	0.1873	0.1063	0.0648	86.8916	0.0	[{'584': '1.0'}, {'528': '1.0'}, {'395': '1.0'}, {'473': '1.0'}, {'436': '1.0'}, {'617': '1.0'}, {'714': '1.0'}, {'529': '1.0'}, {'498': '1.0'}, {'598': '0.9'}]	[{'643': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'1050': '1'}, {'1049': '1'}, {'615': '1'}, {'616': '1'}]	[{'472': '1.0'}, {'1114': '1.0'}, {'985': '1.0'}, {'815': '1.0'}, {'984': '1.0'}, {'419': '1.0'}, {'820': '1.0'}, {'416': '1.0'}, {'1122': '1.0'}, {'821': '1.0'}]	[{'498': '1.0'}, {'584': '1.0'}, {'395': '1.0'}, {'473': '1.0'}, {'528': '1.0'}, {'529': '1.0'}, {'714': '1.0'}, {'436': '1.0'}, {'617': '1.0'}, {'598': '0.9364'}]	[{'617': '1.0'}, {'584': '1.0'}, {'436': '1.0'}, {'528': '1.0'}, {'395': '1.0'}, {'529': '1.0'}, {'498': '1.0'}, {'714': '1.0'}, {'473': '1.0'}, {'634': '0.9'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'645': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'614': '0'}, {'620': '0'}, {'621': '0'}, {'623': '0'}, {'624': '0'}, {'632': '0'}, {'638': '0'}, {'645': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'645': '0.0'}]
ALS	real-life-atomic-100000-44	0.161	0.6365	0.356	0.1779	0.101	0.0661	82.0744	0.0	[{'130': '1.0'}, {'481': '1.0'}, {'1175': '1.0'}, {'941': '1.0'}, {'20': '1.0'}, {'153': '1.0'}, {'591': '1.0'}, {'578': '1.0'}, {'914': '1.0'}, {'712': '0.9'}]	[{'592': '1'}, {'696': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'705': '1'}, {'706': '1'}, {'708': '1'}]	[{'592': '1.0'}, {'587': '1.0'}, {'579': '1.0'}, {'578': '1.0'}, {'572': '1.0'}, {'570': '1.0'}, {'569': '1.0'}, {'564': '1.0'}, {'562': '1.0'}, {'559': '1.0'}]	[{'914': '1.0'}, {'130': '1.0'}, {'591': '1.0'}, {'941': '1.0'}, {'578': '1.0'}, {'153': '1.0'}, {'481': '1.0'}, {'20': '1.0'}, {'1175': '1.0'}, {'97': '0.9364'}]	[{'941': '1.0'}, {'130': '1.0'}, {'914': '1.0'}, {'153': '1.0'}, {'591': '1.0'}, {'1175': '1.0'}, {'578': '1.0'}, {'20': '1.0'}, {'481': '1.0'}, {'548': '0.9'}]	[{'1': '0.0'}, {'1059': '0.0'}, {'514': '0.0'}, {'1058': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'524': '0.0'}, {'525': '0.0'}]	[{'1': '0'}, {'445': '0'}, {'442': '0'}, {'441': '0'}, {'438': '0'}, {'437': '0'}, {'436': '0'}, {'895': '0'}, {'896': '0'}, {'429': '0'}]	[{'1': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'1063': '0.0'}, {'1061': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}]	[{'1': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'1100': '0.0'}, {'541': '0.0'}, {'545': '0.0'}, {'1097': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}]	[{'1': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'648': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}]
ALS	real-life-atomic-100000-45	0.1573	0.6025	0.3533	0.175	0.1014	0.0641	76.71	0.0	[{'556': '1.0'}, {'203': '1.0'}, {'555': '1.0'}, {'114': '1.0'}, {'42': '1.0'}, {'196': '1.0'}, {'829': '1.0'}, {'264': '1.0'}, {'569': '1.0'}, {'1088': '0.9'}]	[{'556': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}]	[{'556': '1.0'}, {'592': '1.0'}, {'590': '1.0'}, {'589': '1.0'}, {'588': '1.0'}, {'583': '1.0'}, {'581': '1.0'}, {'579': '1.0'}, {'576': '1.0'}, {'574': '1.0'}]	[{'556': '1.0'}, {'196': '1.0'}, {'42': '1.0'}, {'569': '1.0'}, {'829': '1.0'}, {'264': '1.0'}, {'203': '1.0'}, {'114': '1.0'}, {'555': '1.0'}, {'124': '0.9364'}]	[{'556': '1.0'}, {'555': '1.0'}, {'569': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'196': '1.0'}, {'203': '1.0'}, {'829': '1.0'}, {'42': '1.0'}, {'224': '0.9'}]	[{'1': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'352': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'413': '0'}, {'877': '0'}, {'878': '0'}, {'406': '0'}, {'405': '0'}, {'879': '0'}, {'883': '0'}, {'399': '0'}]	[{'1': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'483': '0.0'}, {'998': '0.0'}, {'488': '0.0'}, {'475': '0.0'}, {'489': '0.0'}, {'491': '0.0'}]	[{'1': '0.0'}, {'451': '0.0'}, {'919': '0.0'}, {'920': '0.0'}, {'922': '0.0'}, {'443': '0.0'}, {'923': '0.0'}, {'440': '0.0'}, {'925': '0.0'}, {'928': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'387': '0.0'}, {'680': '0.0'}, {'769': '0.0'}, {'383': '0.0'}, {'959': '0.0'}, {'380': '0.0'}, {'378': '0.0'}, {'962': '0.0'}]
ALS	real-life-atomic-100000-46	0.169	0.6435	0.3612	0.1849	0.1051	0.0596	88.2177	0.0	[{'95': '1.0'}, {'144': '1.0'}, {'578': '1.0'}, {'503': '1.0'}, {'418': '1.0'}, {'675': '1.0'}, {'721': '1.0'}, {'353': '0.9'}, {'807': '0.9'}, {'1165': '0.9'}]	[{'620': '1'}, {'1005': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}, {'585': '1'}, {'586': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}]	[{'620': '1.0'}, {'362': '1.0'}, {'361': '1.0'}, {'1087': '1.0'}, {'1088': '1.0'}, {'356': '1.0'}, {'738': '1.0'}, {'354': '1.0'}, {'353': '1.0'}, {'352': '1.0'}]	[{'721': '1.0'}, {'418': '1.0'}, {'578': '1.0'}, {'95': '1.0'}, {'503': '1.0'}, {'675': '1.0'}, {'144': '1.0'}, {'254': '0.9364'}, {'1165': '0.9364'}, {'807': '0.9364'}]	[{'578': '1.0'}, {'503': '1.0'}, {'95': '1.0'}, {'144': '1.0'}, {'721': '1.0'}, {'418': '1.0'}, {'675': '1.0'}, {'844': '0.9'}, {'593': '0.9'}, {'1165': '0.9'}]	[{'1': '0.0'}, {'581': '0.0'}, {'587': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'622': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'581': '0'}, {'587': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'612': '0'}, {'615': '0'}, {'622': '0'}, {'625': '0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'587': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'622': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'587': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'622': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'587': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'622': '0.0'}, {'625': '0.0'}]
ALS	real-life-atomic-100000-47	0.1501	0.6275	0.3366	0.1648	0.0886	0.0593	67.599	0.0	[{'627': '1.0'}, {'100': '1.0'}, {'948': '1.0'}, {'218': '1.0'}, {'584': '0.9'}, {'484': '0.9'}, {'61': '0.9'}, {'666': '0.9'}, {'634': '0.9'}, {'167': '0.9'}]	[{'506': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'592': '1'}, {'593': '1'}, {'595': '1'}, {'596': '1'}, {'598': '1'}, {'600': '1'}]	[{'670': '1.0'}, {'156': '1.0'}, {'587': '1.0'}, {'282': '1.0'}, {'641': '1.0'}, {'590': '1.0'}, {'871': '1.0'}, {'740': '1.0'}, {'279': '1.0'}, {'639': '1.0'}]	[{'948': '1.0'}, {'100': '1.0'}, {'627': '1.0'}, {'218': '1.0'}, {'634': '0.9364'}, {'167': '0.9364'}, {'484': '0.9364'}, {'61': '0.9306'}, {'666': '0.89'}, {'924': '0.89'}]	[{'627': '1.0'}, {'100': '1.0'}, {'948': '1.0'}, {'218': '1.0'}, {'484': '0.9'}, {'167': '0.9'}, {'634': '0.9'}, {'61': '0.8789'}, {'595': '0.8'}, {'168': '0.8'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'316': '0.0'}, {'685': '0.0'}, {'314': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'765': '0'}, {'383': '0'}, {'382': '0'}, {'378': '0'}, {'377': '0'}, {'375': '0'}, {'772': '0'}, {'372': '0'}, {'371': '0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'309': '0.0'}, {'308': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'304': '0.0'}]	[{'1': '0.0'}, {'304': '0.0'}, {'662': '0.0'}, {'302': '0.0'}, {'665': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'296': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'304': '0.0'}, {'662': '0.0'}, {'302': '0.0'}, {'665': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'296': '0.0'}, {'678': '0.0'}]
