Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-38	0.1594	0.6108	0.3333	0.1731	0.0988	0.0989	56.5887	0.0138	[{'434': '1.0'}, {'561': '1.0'}, {'974': '1.0'}, {'536': '1.0'}, {'516': '1.0'}, {'539': '0.9'}, {'621': '0.9'}, {'193': '0.9'}, {'199': '0.9'}, {'641': '0.9'}]	[{'540': '1'}, {'662': '1'}, {'663': '1'}, {'667': '1'}, {'671': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}, {'680': '1'}, {'681': '1'}]	[{'850': '1.0'}, {'828': '1.0'}, {'550': '1.0'}, {'243': '1.0'}, {'242': '1.0'}, {'466': '1.0'}, {'833': '1.0'}, {'467': '1.0'}, {'236': '1.0'}, {'835': '1.0'}]	[{'536': '1.0'}, {'561': '1.0'}, {'516': '1.0'}, {'434': '1.0'}, {'974': '1.0'}, {'539': '0.9364'}, {'193': '0.9364'}, {'641': '0.9364'}, {'63': '0.9364'}, {'106': '0.9337'}]	[{'536': '1.0'}, {'561': '1.0'}, {'516': '1.0'}, {'974': '1.0'}, {'434': '1.0'}, {'539': '0.9'}, {'63': '0.9'}, {'641': '0.9'}, {'193': '0.9'}, {'106': '0.89'}]	[{'1': '0.0'}, {'708': '0.0'}, {'365': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'413': '0'}, {'410': '0'}, {'409': '0'}, {'408': '0'}, {'406': '0'}, {'405': '0'}, {'404': '0'}, {'848': '0'}]	[{'1': '0.0'}, {'379': '0.0'}, {'750': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'700': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]	[{'1': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'700': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]
XSimGCL	real-life-atomic-100000-39	0.1753	0.6393	0.3713	0.1928	0.1138	0.0962	62.7947	0.0101	[{'34': '1.0'}, {'587': '1.0'}, {'598': '1.0'}, {'628': '1.0'}, {'644': '1.0'}, {'654': '1.0'}, {'656': '1.0'}, {'579': '1.0'}, {'1010': '1.0'}, {'681': '1.0'}]	[{'566': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}]	[{'566': '1.0'}, {'662': '1.0'}, {'663': '1.0'}, {'666': '1.0'}, {'667': '1.0'}, {'668': '1.0'}, {'669': '1.0'}, {'240': '1.0'}, {'239': '1.0'}, {'238': '1.0'}]	[{'579': '1.0'}, {'1010': '1.0'}, {'656': '1.0'}, {'654': '1.0'}, {'644': '1.0'}, {'34': '1.0'}, {'681': '1.0'}, {'628': '1.0'}, {'598': '1.0'}, {'689': '1.0'}]	[{'1008': '1.0'}, {'587': '1.0'}, {'579': '1.0'}, {'570': '1.0'}, {'644': '1.0'}, {'654': '1.0'}, {'1010': '1.0'}, {'34': '1.0'}, {'656': '1.0'}, {'628': '1.0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'996': '0.0'}, {'480': '0.0'}, {'998': '0.0'}, {'476': '0.0'}, {'473': '0.0'}, {'1000': '0.0'}, {'467': '0.0'}, {'1001': '0.0'}]	[{'1': '0'}, {'416': '0'}, {'415': '0'}, {'878': '0'}, {'412': '0'}, {'408': '0'}, {'406': '0'}, {'884': '0'}, {'400': '0'}, {'890': '0'}]	[{'1': '0.0'}, {'454': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'446': '0.0'}, {'443': '0.0'}, {'932': '0.0'}, {'440': '0.0'}, {'436': '0.0'}, {'936': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'1002': '0.0'}, {'488': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'1005': '0.0'}, {'480': '0.0'}]	[{'1': '0.0'}, {'491': '0.0'}, {'488': '0.0'}, {'1000': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'1001': '0.0'}, {'480': '0.0'}, {'1002': '0.0'}, {'476': '0.0'}]
XSimGCL	real-life-atomic-100000-40	0.1876	0.7155	0.4096	0.2072	0.1167	0.1147	87.3557	0.009	[{'1145': '1.0'}, {'69': '1.0'}, {'753': '1.0'}, {'1316': '1.0'}, {'981': '0.9'}, {'1207': '0.9'}, {'1212': '0.9'}, {'819': '0.9'}, {'1245': '0.9'}, {'765': '0.9'}]	[{'670': '1'}, {'805': '1'}, {'806': '1'}, {'807': '1'}, {'808': '1'}, {'809': '1'}, {'812': '1'}, {'813': '1'}, {'815': '1'}, {'816': '1'}]	[{'670': '1.0'}, {'623': '1.0'}, {'631': '1.0'}, {'632': '1.0'}, {'633': '1.0'}, {'634': '1.0'}, {'635': '1.0'}, {'620': '1.0'}, {'637': '1.0'}, {'643': '1.0'}]	[{'753': '1.0'}, {'1316': '1.0'}, {'1145': '1.0'}, {'69': '1.0'}, {'1207': '0.9364'}, {'1212': '0.9364'}, {'529': '0.9364'}, {'631': '0.9364'}, {'455': '0.9337'}, {'633': '0.9337'}]	[{'753': '1.0'}, {'1145': '1.0'}, {'69': '1.0'}, {'1316': '1.0'}, {'1212': '0.9'}, {'1207': '0.9'}, {'631': '0.9'}, {'529': '0.9'}, {'981': '0.89'}, {'1245': '0.89'}]	[{'1': '0.0'}, {'480': '0.0'}, {'1052': '0.0'}, {'476': '0.0'}, {'1059': '0.0'}, {'470': '0.0'}, {'466': '0.0'}, {'1065': '0.0'}, {'1068': '0.0'}, {'1069': '0.0'}]	[{'1': '0'}, {'443': '0'}, {'442': '0'}, {'441': '0'}, {'439': '0'}, {'438': '0'}, {'437': '0'}, {'1037': '0'}, {'1038': '0'}, {'1039': '0'}]	[{'1': '0.0'}, {'1167': '0.0'}, {'586': '0.0'}, {'585': '0.0'}, {'1172': '0.0'}, {'576': '0.0'}, {'573': '0.0'}, {'1177': '0.0'}, {'562': '0.0'}, {'557': '0.0'}]	[{'1': '0.0'}, {'1118': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'1121': '0.0'}, {'1122': '0.0'}, {'520': '0.0'}, {'1128': '0.0'}]	[{'1': '0.0'}, {'1248': '0.0'}, {'259': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'1088': '0.0'}, {'607': '0.0'}, {'254': '0.0'}, {'1256': '0.0'}, {'252': '0.0'}]
XSimGCL	real-life-atomic-100000-41	0.1518	0.6222	0.3396	0.1682	0.0922	0.0957	60.5386	0.0084	[{'652': '1.0'}, {'846': '1.0'}, {'556': '0.9'}, {'266': '0.9'}, {'490': '0.9'}, {'482': '0.9'}, {'894': '0.9'}, {'399': '0.9'}, {'582': '0.8'}, {'677': '0.8'}]	[{'536': '1'}, {'491': '1'}, {'492': '1'}, {'493': '1'}, {'887': '1'}, {'495': '1'}, {'496': '1'}, {'886': '1'}, {'498': '1'}, {'490': '1'}]	[{'536': '1.0'}, {'180': '1.0'}, {'493': '1.0'}, {'491': '1.0'}, {'490': '1.0'}, {'1003': '1.0'}, {'488': '1.0'}, {'889': '1.0'}, {'482': '1.0'}, {'894': '1.0'}]	[{'652': '1.0'}, {'846': '1.0'}, {'399': '0.9364'}, {'482': '0.9364'}, {'556': '0.9337'}, {'894': '0.9337'}, {'266': '0.9337'}, {'490': '0.9337'}, {'677': '0.8701'}, {'368': '0.8701'}]	[{'846': '1.0'}, {'652': '1.0'}, {'399': '0.9'}, {'482': '0.9'}, {'490': '0.89'}, {'894': '0.89'}, {'556': '0.89'}, {'266': '0.89'}, {'677': '0.8'}, {'582': '0.8'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'539': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'544': '0'}, {'545': '0'}, {'548': '0'}, {'549': '0'}, {'551': '0'}, {'553': '0'}, {'539': '0'}, {'572': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'539': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'539': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'539': '0.0'}, {'572': '0.0'}, {'576': '0.0'}]
XSimGCL	real-life-atomic-100000-42	0.1433	0.5913	0.3159	0.1571	0.087	0.1185	58.0779	0.0094	[{'172': '1.0'}, {'327': '1.0'}, {'78': '1.0'}, {'285': '1.0'}, {'1030': '1.0'}, {'616': '0.9'}, {'164': '0.9'}, {'173': '0.9'}, {'334': '0.9'}, {'1108': '0.9'}]	[{'1020': '1'}, {'531': '1'}, {'973': '1'}, {'533': '1'}, {'972': '1'}, {'535': '1'}, {'536': '1'}, {'971': '1'}, {'538': '1'}, {'539': '1'}]	[{'1020': '1.0'}, {'1077': '1.0'}, {'285': '1.0'}, {'278': '1.0'}, {'623': '1.0'}, {'935': '1.0'}, {'627': '1.0'}, {'271': '1.0'}, {'616': '1.0'}, {'269': '1.0'}]	[{'172': '1.0'}, {'78': '1.0'}, {'285': '1.0'}, {'1030': '1.0'}, {'327': '1.0'}, {'99': '0.9364'}, {'334': '0.9364'}, {'173': '0.9337'}, {'1108': '0.9149'}, {'164': '0.9052'}]	[{'78': '1.0'}, {'285': '1.0'}, {'327': '1.0'}, {'1030': '1.0'}, {'172': '1.0'}, {'99': '0.9'}, {'334': '0.9'}, {'173': '0.89'}, {'1108': '0.8354'}, {'164': '0.8154'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'619': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'629': '0'}, {'634': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}]
XSimGCL	real-life-atomic-100000-43	0.1617	0.6415	0.3368	0.1731	0.095	0.1095	75.5206	0.0078	[{'498': '1.0'}, {'714': '1.0'}, {'542': '1.0'}, {'436': '1.0'}, {'617': '1.0'}, {'584': '1.0'}, {'473': '1.0'}, {'395': '1.0'}, {'224': '0.9'}, {'598': '0.9'}]	[{'1286': '1'}, {'599': '1'}, {'600': '1'}, {'601': '1'}, {'602': '1'}, {'603': '1'}, {'1043': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}]	[{'1206': '1.0'}, {'548': '1.0'}, {'1061': '1.0'}, {'551': '1.0'}, {'225': '1.0'}, {'224': '1.0'}, {'552': '1.0'}, {'555': '1.0'}, {'220': '1.0'}, {'558': '1.0'}]	[{'498': '1.0'}, {'473': '1.0'}, {'395': '1.0'}, {'542': '1.0'}, {'584': '1.0'}, {'436': '1.0'}, {'617': '1.0'}, {'714': '1.0'}, {'1211': '0.9364'}, {'598': '0.9364'}]	[{'436': '1.0'}, {'714': '1.0'}, {'473': '1.0'}, {'542': '1.0'}, {'584': '1.0'}, {'498': '1.0'}, {'617': '1.0'}, {'395': '1.0'}, {'529': '0.9'}, {'468': '0.9'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'638': '0.0'}, {'605': '0.0'}, {'645': '0.0'}]	[{'1': '0'}, {'612': '0'}, {'613': '0'}, {'620': '0'}, {'621': '0'}, {'623': '0'}, {'624': '0'}, {'638': '0'}, {'605': '0'}, {'645': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'638': '0.0'}, {'605': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'638': '0.0'}, {'605': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'638': '0.0'}, {'605': '0.0'}, {'645': '0.0'}]
XSimGCL	real-life-atomic-100000-44	0.1489	0.6128	0.32	0.1617	0.0894	0.1036	66.5183	0.0096	[{'1175': '1.0'}, {'153': '1.0'}, {'20': '1.0'}, {'532': '0.9'}, {'965': '0.9'}, {'130': '0.9'}, {'591': '0.9'}, {'367': '0.9'}, {'190': '0.9'}, {'1161': '0.9'}]	[{'1183': '1'}, {'540': '1'}, {'976': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'975': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}]	[{'1183': '1.0'}, {'1014': '1.0'}, {'1015': '1.0'}, {'1017': '1.0'}, {'1020': '1.0'}, {'440': '1.0'}, {'439': '1.0'}, {'1021': '1.0'}, {'1022': '1.0'}, {'434': '1.0'}]	[{'20': '1.0'}, {'153': '1.0'}, {'1175': '1.0'}, {'548': '0.9364'}, {'130': '0.9364'}, {'190': '0.9364'}, {'481': '0.9364'}, {'532': '0.9364'}, {'430': '0.9364'}, {'824': '0.9364'}]	[{'1175': '1.0'}, {'20': '1.0'}, {'153': '1.0'}, {'548': '0.9'}, {'532': '0.9'}, {'965': '0.9'}, {'914': '0.9'}, {'190': '0.9'}, {'430': '0.9'}, {'824': '0.9'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'640': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'623': '0'}, {'627': '0'}, {'628': '0'}, {'635': '0'}, {'616': '0'}, {'640': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'635': '0.0'}, {'616': '0.0'}, {'640': '0.0'}]
XSimGCL	real-life-atomic-100000-45	0.1451	0.5863	0.3154	0.1588	0.0896	0.1033	64.587	0.0115	[{'556': '1.0'}, {'42': '1.0'}, {'569': '1.0'}, {'196': '1.0'}, {'114': '1.0'}, {'203': '1.0'}, {'555': '1.0'}, {'264': '1.0'}, {'1089': '0.9'}, {'689': '0.9'}]	[{'556': '1'}, {'884': '1'}, {'496': '1'}, {'497': '1'}, {'498': '1'}, {'499': '1'}, {'501': '1'}, {'882': '1'}, {'881': '1'}, {'494': '1'}]	[{'556': '1.0'}, {'384': '1.0'}, {'929': '1.0'}, {'377': '1.0'}, {'376': '1.0'}, {'373': '1.0'}, {'368': '1.0'}, {'367': '1.0'}, {'365': '1.0'}, {'390': '1.0'}]	[{'556': '1.0'}, {'42': '1.0'}, {'569': '1.0'}, {'203': '1.0'}, {'196': '1.0'}, {'555': '1.0'}, {'114': '1.0'}, {'264': '1.0'}, {'517': '0.9364'}, {'689': '0.9364'}]	[{'556': '1.0'}, {'114': '1.0'}, {'555': '1.0'}, {'569': '1.0'}, {'264': '1.0'}, {'196': '1.0'}, {'203': '1.0'}, {'42': '1.0'}, {'517': '0.9'}, {'31': '0.9'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'561': '0.0'}]	[{'1': '0'}, {'544': '0'}, {'545': '0'}, {'546': '0'}, {'550': '0'}, {'551': '0'}, {'554': '0'}, {'558': '0'}, {'559': '0'}, {'561': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'561': '0.0'}]
XSimGCL	real-life-atomic-100000-46	0.1565	0.6355	0.3434	0.1708	0.0931	0.1086	75.9541	0.0087	[{'503': '1.0'}, {'578': '1.0'}, {'571': '0.9'}, {'1043': '0.9'}, {'1165': '0.9'}, {'793': '0.9'}, {'1203': '0.9'}, {'95': '0.9'}, {'648': '0.9'}, {'164': '0.9'}]	[{'620': '1'}, {'999': '1'}, {'998': '1'}, {'570': '1'}, {'571': '1'}, {'572': '1'}, {'573': '1'}, {'997': '1'}, {'575': '1'}, {'576': '1'}]	[{'620': '1.0'}, {'466': '1.0'}, {'1043': '1.0'}, {'463': '1.0'}, {'462': '1.0'}, {'459': '1.0'}, {'1044': '1.0'}, {'457': '1.0'}, {'1046': '1.0'}, {'1047': '1.0'}]	[{'578': '1.0'}, {'503': '1.0'}, {'571': '0.9364'}, {'164': '0.9364'}, {'95': '0.9364'}, {'1165': '0.9364'}, {'254': '0.9364'}, {'721': '0.9364'}, {'1043': '0.9337'}, {'1203': '0.9266'}]	[{'503': '1.0'}, {'578': '1.0'}, {'95': '0.9'}, {'254': '0.9'}, {'1165': '0.9'}, {'571': '0.9'}, {'164': '0.9'}, {'721': '0.9'}, {'1043': '0.89'}, {'1203': '0.8664'}]	[{'1': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'590': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'574': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'590': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'590': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'590': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'574': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'590': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}]
XSimGCL	real-life-atomic-100000-47	0.1349	0.5949	0.3151	0.1492	0.0772	0.09	55.8772	0.013	[{'100': '0.9'}, {'627': '0.9'}, {'61': '0.9'}, {'218': '0.9'}, {'948': '0.9'}, {'913': '0.8'}, {'691': '0.8'}, {'634': '0.8'}, {'924': '0.8'}, {'584': '0.8'}]	[{'1': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'578': '1'}, {'579': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'584': '1'}]	[{'1': '1.0'}, {'579': '1.0'}, {'578': '1.0'}, {'575': '1.0'}, {'573': '1.0'}, {'571': '1.0'}, {'566': '1.0'}, {'166': '1.0'}, {'167': '1.0'}, {'168': '1.0'}]	[{'948': '0.9364'}, {'100': '0.9364'}, {'218': '0.9364'}, {'61': '0.9337'}, {'627': '0.9337'}, {'634': '0.8669'}, {'924': '0.8512'}, {'584': '0.8512'}, {'913': '0.8454'}, {'168': '0.8007'}]	[{'948': '0.9'}, {'218': '0.9'}, {'100': '0.9'}, {'61': '0.89'}, {'627': '0.89'}, {'634': '0.7889'}, {'584': '0.7454'}, {'924': '0.7454'}, {'913': '0.7268'}, {'875': '0.7'}]	[{'704': '0.0'}, {'864': '0.0'}, {'316': '0.0'}, {'314': '0.0'}, {'865': '0.0'}, {'567': '0.0'}, {'866': '0.0'}, {'568': '0.0'}, {'308': '0.0'}, {'868': '0.0'}]	[{'316': '0'}, {'393': '0'}, {'777': '0'}, {'779': '0'}, {'781': '0'}, {'384': '0'}, {'383': '0'}, {'785': '0'}, {'381': '0'}, {'786': '0'}]	[{'865': '0.0'}, {'441': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'432': '0.0'}, {'430': '0.0'}, {'427': '0.0'}, {'839': '0.0'}, {'424': '0.0'}, {'422': '0.0'}]	[{'302': '0.0'}, {'860': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'653': '0.0'}, {'863': '0.0'}, {'864': '0.0'}, {'729': '0.0'}, {'363': '0.0'}]	[{'372': '0.0'}, {'616': '0.0'}, {'781': '0.0'}, {'886': '0.0'}, {'342': '0.0'}, {'618': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'622': '0.0'}]
XSimGCL	real-life-atomic-100000-48	0.1974	0.6302	0.3676	0.2109	0.1375	0.0815	58.1272	0.0011	[{'972': '1.0'}, {'1088': '1.0'}, {'768': '1.0'}, {'933': '1.0'}, {'575': '1.0'}, {'968': '1.0'}, {'498': '1.0'}, {'1102': '1.0'}, {'719': '1.0'}, {'42': '1.0'}]	[{'557': '1'}, {'513': '1'}, {'514': '1'}, {'516': '1'}, {'885': '1'}, {'518': '1'}, {'519': '1'}, {'521': '1'}, {'522': '1'}, {'883': '1'}]	[{'557': '1.0'}, {'698': '1.0'}, {'1011': '1.0'}, {'214': '1.0'}, {'699': '1.0'}, {'211': '1.0'}, {'1014': '1.0'}, {'209': '1.0'}, {'414': '1.0'}, {'816': '1.0'}]	[{'1088': '1.0'}, {'408': '1.0'}, {'498': '1.0'}, {'42': '1.0'}, {'933': '1.0'}, {'681': '1.0'}, {'768': '1.0'}, {'823': '1.0'}, {'874': '1.0'}, {'923': '1.0'}]	[{'781': '1.0'}, {'435': '1.0'}, {'874': '1.0'}, {'575': '1.0'}, {'1014': '1.0'}, {'442': '1.0'}, {'42': '1.0'}, {'681': '1.0'}, {'1102': '1.0'}, {'823': '1.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}]	[{'1': '0'}, {'531': '0'}, {'528': '0'}, {'526': '0'}, {'525': '0'}, {'524': '0'}, {'523': '0'}, {'520': '0'}, {'517': '0'}, {'515': '0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}]
