Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-33	0.1629	0.6456	0.3777	0.1829	0.1013	0.1089	83.3916	0.0017	[{'1004': '1.0'}, {'831': '1.0'}, {'484': '1.0'}, {'601': '0.9'}, {'1192': '0.9'}, {'1063': '0.9'}, {'344': '0.8'}, {'352': '0.8'}, {'1096': '0.8'}, {'1095': '0.8'}]	[{'1233': '1'}, {'574': '1'}, {'1011': '1'}, {'1010': '1'}, {'1009': '1'}, {'578': '1'}, {'1008': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}]	[{'447': '1.0'}, {'487': '1.0'}, {'486': '1.0'}, {'484': '1.0'}, {'471': '1.0'}, {'470': '1.0'}, {'1053': '1.0'}, {'467': '1.0'}, {'459': '1.0'}, {'457': '1.0'}]	[{'831': '1.0'}, {'1004': '1.0'}, {'484': '1.0'}, {'601': '0.9364'}, {'1063': '0.9306'}, {'1192': '0.9149'}, {'924': '0.8701'}, {'567': '0.8701'}, {'657': '0.8701'}, {'1010': '0.8701'}]	[{'1004': '1.0'}, {'484': '1.0'}, {'831': '1.0'}, {'601': '0.9'}, {'1063': '0.8789'}, {'1192': '0.8354'}, {'1010': '0.8'}, {'657': '0.8'}, {'352': '0.8'}, {'567': '0.8'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}, {'586': '0'}, {'587': '0'}, {'591': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'591': '0.0'}, {'593': '0.0'}]
SGL	real-life-atomic-100000-34	0.1366	0.572	0.3059	0.1504	0.0808	0.1047	57.9098	0.0016	[{'30': '0.9'}, {'654': '0.9'}, {'1045': '0.9'}, {'648': '0.9'}, {'187': '0.8'}, {'171': '0.8'}, {'900': '0.8'}, {'911': '0.8'}, {'725': '0.8'}, {'342': '0.8'}]	[{'539': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'636': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'644': '1'}]	[{'149': '1.0'}, {'147': '1.0'}, {'304': '1.0'}, {'699': '1.0'}, {'151': '1.0'}, {'690': '1.0'}, {'687': '1.0'}, {'154': '1.0'}, {'683': '1.0'}, {'681': '1.0'}]	[{'30': '0.9337'}, {'1045': '0.9306'}, {'654': '0.9306'}, {'648': '0.9149'}, {'900': '0.8701'}, {'171': '0.8701'}, {'911': '0.858'}, {'725': '0.8358'}, {'304': '0.8007'}, {'51': '0.7968'}]	[{'30': '0.89'}, {'1045': '0.8789'}, {'654': '0.8789'}, {'648': '0.8354'}, {'900': '0.8'}, {'171': '0.8'}, {'911': '0.7621'}, {'725': '0.7068'}, {'304': '0.7'}, {'51': '0.6875'}]	[{'1': '0.0'}, {'885': '0.0'}, {'884': '0.0'}, {'880': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'453': '0.0'}, {'886': '0.0'}, {'454': '0.0'}, {'458': '0.0'}]	[{'1': '0'}, {'841': '0'}, {'433': '0'}, {'432': '0'}, {'431': '0'}, {'425': '0'}, {'424': '0'}, {'423': '0'}, {'422': '0'}, {'849': '0'}]	[{'1': '0.0'}, {'350': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'958': '0.0'}, {'600': '0.0'}, {'962': '0.0'}]	[{'1': '0.0'}, {'886': '0.0'}, {'885': '0.0'}, {'884': '0.0'}, {'880': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'889': '0.0'}, {'453': '0.0'}, {'877': '0.0'}]	[{'1': '0.0'}, {'886': '0.0'}, {'885': '0.0'}, {'884': '0.0'}, {'880': '0.0'}, {'877': '0.0'}, {'449': '0.0'}, {'889': '0.0'}, {'450': '0.0'}, {'454': '0.0'}]
SGL	real-life-atomic-100000-35	0.1602	0.6155	0.327	0.1721	0.0976	0.1026	68.0629	0.0008	[{'582': '1.0'}, {'301': '1.0'}, {'716': '1.0'}, {'145': '1.0'}, {'291': '1.0'}, {'873': '1.0'}, {'942': '0.9'}, {'326': '0.9'}, {'832': '0.9'}, {'303': '0.9'}]	[{'1113': '1'}, {'901': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'900': '1'}, {'899': '1'}, {'511': '1'}, {'898': '1'}, {'504': '1'}]	[{'592': '1.0'}, {'243': '1.0'}, {'892': '1.0'}, {'540': '1.0'}, {'547': '1.0'}, {'236': '1.0'}, {'882': '1.0'}, {'244': '1.0'}, {'880': '1.0'}, {'559': '1.0'}]	[{'873': '1.0'}, {'291': '1.0'}, {'301': '1.0'}, {'582': '1.0'}, {'145': '1.0'}, {'716': '1.0'}, {'757': '0.9364'}, {'523': '0.9364'}, {'326': '0.9364'}, {'654': '0.9364'}]	[{'873': '1.0'}, {'716': '1.0'}, {'145': '1.0'}, {'582': '1.0'}, {'291': '1.0'}, {'301': '1.0'}, {'757': '0.9'}, {'654': '0.9'}, {'303': '0.9'}, {'718': '0.9'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]	[{'1': '0'}, {'539': '0'}, {'542': '0'}, {'544': '0'}, {'545': '0'}, {'548': '0'}, {'550': '0'}, {'552': '0'}, {'553': '0'}, {'554': '0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]
SGL	real-life-atomic-100000-36	0.1691	0.6755	0.372	0.1853	0.1026	0.1009	84.9182	0.0009	[{'1121': '1.0'}, {'512': '1.0'}, {'945': '1.0'}, {'349': '1.0'}, {'317': '1.0'}, {'850': '1.0'}, {'603': '1.0'}, {'400': '1.0'}, {'334': '0.9'}, {'791': '0.9'}]	[{'1': '1'}, {'585': '1'}, {'586': '1'}, {'1005': '1'}, {'589': '1'}, {'1004': '1'}, {'591': '1'}, {'592': '1'}, {'593': '1'}, {'594': '1'}]	[{'456': '1.0'}, {'524': '1.0'}, {'254': '1.0'}, {'252': '1.0'}, {'528': '1.0'}, {'536': '1.0'}, {'538': '1.0'}, {'539': '1.0'}, {'246': '1.0'}, {'1034': '1.0'}]	[{'1121': '1.0'}, {'603': '1.0'}, {'317': '1.0'}, {'512': '1.0'}, {'349': '1.0'}, {'850': '1.0'}, {'400': '1.0'}, {'945': '1.0'}, {'1160': '0.9364'}, {'334': '0.9364'}]	[{'349': '1.0'}, {'603': '1.0'}, {'1121': '1.0'}, {'945': '1.0'}, {'512': '1.0'}, {'317': '1.0'}, {'850': '1.0'}, {'400': '1.0'}, {'791': '0.9'}, {'610': '0.9'}]	[{'607': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'569': '0.0'}, {'582': '0.0'}, {'587': '0.0'}]	[{'607': '0'}, {'571': '0'}, {'572': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'579': '0'}, {'569': '0'}, {'582': '0'}, {'587': '0'}]	[{'607': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'569': '0.0'}, {'582': '0.0'}, {'587': '0.0'}]	[{'607': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'569': '0.0'}, {'582': '0.0'}, {'587': '0.0'}]	[{'607': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'569': '0.0'}, {'582': '0.0'}, {'587': '0.0'}]
SGL	real-life-atomic-100000-37	0.1555	0.641	0.3391	0.1695	0.0921	0.0983	74.5843	0.0043	[{'294': '1.0'}, {'17': '1.0'}, {'646': '0.9'}, {'181': '0.9'}, {'1030': '0.9'}, {'1026': '0.9'}, {'706': '0.9'}, {'80': '0.9'}, {'946': '0.9'}, {'163': '0.9'}]	[{'1067': '1'}, {'891': '1'}, {'499': '1'}, {'890': '1'}, {'503': '1'}, {'505': '1'}, {'507': '1'}, {'509': '1'}, {'884': '1'}, {'512': '1'}]	[{'394': '1.0'}, {'180': '1.0'}, {'181': '1.0'}, {'874': '1.0'}, {'1066': '1.0'}, {'879': '1.0'}, {'185': '1.0'}, {'521': '1.0'}, {'187': '1.0'}, {'519': '1.0'}]	[{'17': '1.0'}, {'294': '1.0'}, {'181': '0.9364'}, {'80': '0.9364'}, {'946': '0.9364'}, {'706': '0.9364'}, {'163': '0.9364'}, {'1030': '0.9364'}, {'1026': '0.9337'}, {'646': '0.9337'}]	[{'17': '1.0'}, {'294': '1.0'}, {'181': '0.9'}, {'1030': '0.9'}, {'80': '0.9'}, {'163': '0.9'}, {'706': '0.9'}, {'946': '0.9'}, {'646': '0.89'}, {'1026': '0.89'}]	[{'1': '0.0'}, {'585': '0.0'}, {'583': '0.0'}, {'581': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'572': '0.0'}, {'571': '0.0'}]	[{'1': '0'}, {'585': '0'}, {'583': '0'}, {'581': '0'}, {'580': '0'}, {'579': '0'}, {'576': '0'}, {'575': '0'}, {'572': '0'}, {'571': '0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'583': '0.0'}, {'581': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'572': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'583': '0.0'}, {'581': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'572': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'583': '0.0'}, {'581': '0.0'}, {'580': '0.0'}, {'579': '0.0'}, {'576': '0.0'}, {'575': '0.0'}, {'572': '0.0'}, {'571': '0.0'}]
SGL	real-life-atomic-100000-38	0.1601	0.607	0.3444	0.1759	0.1007	0.1028	60.2531	0.0036	[{'539': '1.0'}, {'434': '1.0'}, {'974': '1.0'}, {'561': '1.0'}, {'536': '1.0'}, {'696': '0.9'}, {'199': '0.9'}, {'621': '0.9'}, {'641': '0.9'}, {'1002': '0.9'}]	[{'540': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}]	[{'839': '1.0'}, {'228': '1.0'}, {'885': '1.0'}, {'447': '1.0'}, {'675': '1.0'}, {'671': '1.0'}, {'450': '1.0'}, {'229': '1.0'}, {'890': '1.0'}, {'214': '1.0'}]	[{'536': '1.0'}, {'434': '1.0'}, {'561': '1.0'}, {'539': '1.0'}, {'974': '1.0'}, {'641': '0.9364'}, {'199': '0.9364'}, {'516': '0.9364'}, {'1002': '0.9364'}, {'696': '0.9337'}]	[{'539': '1.0'}, {'561': '1.0'}, {'536': '1.0'}, {'974': '1.0'}, {'434': '1.0'}, {'1002': '0.9'}, {'516': '0.9'}, {'199': '0.9'}, {'641': '0.9'}, {'696': '0.89'}]	[{'1': '0.0'}, {'358': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'352': '0.0'}, {'700': '0.0'}, {'350': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'427': '0'}, {'831': '0'}, {'424': '0'}, {'832': '0'}, {'422': '0'}, {'421': '0'}, {'420': '0'}, {'418': '0'}, {'416': '0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'348': '0.0'}, {'686': '0.0'}, {'346': '0.0'}, {'688': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'339': '0.0'}, {'674': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'331': '0.0'}, {'328': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'339': '0.0'}, {'674': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'331': '0.0'}, {'328': '0.0'}]
SGL	real-life-atomic-100000-39	0.1752	0.6242	0.3518	0.1894	0.1116	0.0924	66.6314	0.0021	[{'587': '1.0'}, {'470': '1.0'}, {'909': '1.0'}, {'34': '1.0'}, {'689': '1.0'}, {'654': '1.0'}, {'1010': '1.0'}, {'644': '1.0'}, {'1008': '1.0'}, {'570': '1.0'}]	[{'566': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}]	[{'566': '1.0'}, {'649': '1.0'}, {'652': '1.0'}, {'654': '1.0'}, {'216': '1.0'}, {'215': '1.0'}, {'656': '1.0'}, {'661': '1.0'}, {'212': '1.0'}, {'211': '1.0'}]	[{'980': '1.0'}, {'570': '1.0'}, {'579': '1.0'}, {'587': '1.0'}, {'909': '1.0'}, {'95': '1.0'}, {'1008': '1.0'}, {'1010': '1.0'}, {'34': '1.0'}, {'654': '1.0'}]	[{'909': '1.0'}, {'1008': '1.0'}, {'980': '1.0'}, {'470': '1.0'}, {'570': '1.0'}, {'579': '1.0'}, {'587': '1.0'}, {'1010': '1.0'}, {'95': '1.0'}, {'34': '1.0'}]	[{'1': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'462': '0.0'}, {'454': '0.0'}, {'464': '0.0'}, {'467': '0.0'}]	[{'1': '0'}, {'423': '0'}, {'420': '0'}, {'417': '0'}, {'416': '0'}, {'415': '0'}, {'887': '0'}, {'412': '0'}, {'890': '0'}, {'891': '0'}]	[{'1': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'943': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'944': '0.0'}, {'945': '0.0'}, {'447': '0.0'}, {'446': '0.0'}]	[{'1': '0.0'}, {'451': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'450': '0.0'}, {'460': '0.0'}, {'464': '0.0'}]	[{'1': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'462': '0.0'}, {'464': '0.0'}, {'455': '0.0'}, {'1016': '0.0'}, {'467': '0.0'}]
SGL	real-life-atomic-100000-40	0.1869	0.7005	0.4027	0.2055	0.1161	0.1197	88.8661	0.0032	[{'69': '1.0'}, {'1055': '1.0'}, {'631': '1.0'}, {'1316': '1.0'}, {'48': '0.9'}, {'981': '0.9'}, {'590': '0.9'}, {'847': '0.9'}, {'478': '0.9'}, {'462': '0.9'}]	[{'670': '1'}, {'805': '1'}, {'806': '1'}, {'807': '1'}, {'809': '1'}, {'812': '1'}, {'813': '1'}, {'814': '1'}, {'815': '1'}, {'816': '1'}]	[{'1339': '1.0'}, {'794': '1.0'}, {'308': '1.0'}, {'801': '1.0'}, {'806': '1.0'}, {'809': '1.0'}, {'817': '1.0'}, {'819': '1.0'}, {'822': '1.0'}, {'824': '1.0'}]	[{'1316': '1.0'}, {'1055': '1.0'}, {'69': '1.0'}, {'631': '1.0'}, {'455': '0.9364'}, {'478': '0.9364'}, {'847': '0.9364'}, {'529': '0.9364'}, {'753': '0.9364'}, {'981': '0.9337'}]	[{'69': '1.0'}, {'1316': '1.0'}, {'1055': '1.0'}, {'631': '1.0'}, {'847': '0.9'}, {'478': '0.9'}, {'529': '0.9'}, {'455': '0.9'}, {'753': '0.9'}, {'981': '0.89'}]	[{'1': '0.0'}, {'894': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'895': '0.0'}, {'351': '0.0'}, {'896': '0.0'}, {'349': '0.0'}, {'900': '0.0'}, {'901': '0.0'}]	[{'1': '0'}, {'1039': '0'}, {'1041': '0'}, {'1042': '0'}, {'443': '0'}, {'442': '0'}, {'441': '0'}, {'439': '0'}, {'1044': '0'}, {'437': '0'}]	[{'1': '0.0'}, {'292': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'1200': '0.0'}, {'1201': '0.0'}, {'287': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'283': '0.0'}]	[{'1': '0.0'}, {'951': '0.0'}, {'959': '0.0'}, {'960': '0.0'}, {'961': '0.0'}, {'967': '0.0'}, {'382': '0.0'}, {'380': '0.0'}, {'972': '0.0'}, {'983': '0.0'}]	[{'1': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'985': '0.0'}, {'987': '0.0'}, {'399': '0.0'}, {'396': '0.0'}, {'988': '0.0'}, {'991': '0.0'}]
SGL	real-life-atomic-100000-41	0.1502	0.6082	0.331	0.1656	0.0912	0.1004	63.2829	0.0024	[{'490': '1.0'}, {'399': '0.9'}, {'359': '0.9'}, {'652': '0.9'}, {'556': '0.9'}, {'582': '0.9'}, {'846': '0.8'}, {'368': '0.8'}, {'677': '0.8'}, {'504': '0.8'}]	[{'536': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'614': '1'}, {'615': '1'}, {'617': '1'}, {'620': '1'}]	[{'536': '1.0'}, {'339': '1.0'}, {'822': '1.0'}, {'828': '1.0'}, {'829': '1.0'}, {'324': '1.0'}, {'321': '1.0'}, {'319': '1.0'}, {'815': '1.0'}, {'836': '1.0'}]	[{'490': '1.0'}, {'652': '0.9364'}, {'582': '0.9364'}, {'556': '0.9337'}, {'399': '0.9306'}, {'359': '0.9149'}, {'846': '0.8701'}, {'368': '0.8701'}, {'677': '0.8643'}, {'794': '0.863'}]	[{'490': '1.0'}, {'652': '0.9'}, {'582': '0.9'}, {'556': '0.89'}, {'399': '0.8789'}, {'359': '0.8354'}, {'846': '0.8'}, {'368': '0.8'}, {'677': '0.78'}, {'794': '0.7764'}]	[{'1': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'725': '0.0'}, {'344': '0.0'}, {'728': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'731': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'408': '0'}, {'407': '0'}, {'818': '0'}, {'820': '0'}, {'821': '0'}, {'402': '0'}, {'401': '0'}, {'400': '0'}, {'823': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'307': '0.0'}, {'673': '0.0'}, {'305': '0.0'}, {'674': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'307': '0.0'}, {'673': '0.0'}, {'305': '0.0'}, {'674': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'672': '0.0'}, {'307': '0.0'}, {'673': '0.0'}, {'305': '0.0'}, {'674': '0.0'}, {'678': '0.0'}]
SGL	real-life-atomic-100000-42	0.1455	0.603	0.3385	0.1624	0.0898	0.1189	61.4929	0.0019	[{'172': '1.0'}, {'285': '1.0'}, {'327': '1.0'}, {'74': '1.0'}, {'78': '0.9'}, {'1108': '0.9'}, {'616': '0.9'}, {'164': '0.9'}, {'99': '0.9'}, {'173': '0.9'}]	[{'423': '1'}, {'539': '1'}, {'540': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'547': '1'}, {'548': '1'}]	[{'847': '1.0'}, {'256': '1.0'}, {'255': '1.0'}, {'580': '1.0'}, {'253': '1.0'}, {'252': '1.0'}, {'251': '1.0'}, {'582': '1.0'}, {'249': '1.0'}, {'941': '1.0'}]	[{'74': '1.0'}, {'172': '1.0'}, {'327': '1.0'}, {'285': '1.0'}, {'78': '0.9364'}, {'616': '0.9337'}, {'173': '0.9337'}, {'99': '0.9337'}, {'1030': '0.9306'}, {'1108': '0.9149'}]	[{'74': '1.0'}, {'172': '1.0'}, {'327': '1.0'}, {'285': '1.0'}, {'78': '0.9'}, {'616': '0.89'}, {'173': '0.89'}, {'99': '0.89'}, {'1030': '0.8789'}, {'1108': '0.8354'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'579': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}, {'587': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'579': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'579': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'579': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'579': '0.0'}, {'592': '0.0'}]
SGL	real-life-atomic-100000-43	0.1624	0.6532	0.341	0.1742	0.0959	0.1189	75.4107	0.004	[{'395': '1.0'}, {'473': '1.0'}, {'1211': '1.0'}, {'584': '1.0'}, {'714': '1.0'}, {'498': '1.0'}, {'529': '0.9'}, {'333': '0.9'}, {'365': '0.9'}, {'598': '0.9'}]	[{'1286': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'1041': '1'}, {'1040': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}]	[{'1026': '1.0'}, {'299': '1.0'}, {'806': '1.0'}, {'293': '1.0'}, {'1051': '1.0'}, {'291': '1.0'}, {'290': '1.0'}, {'579': '1.0'}, {'286': '1.0'}, {'693': '1.0'}]	[{'498': '1.0'}, {'714': '1.0'}, {'395': '1.0'}, {'584': '1.0'}, {'1211': '1.0'}, {'473': '1.0'}, {'555': '0.9364'}, {'617': '0.9364'}, {'436': '0.9364'}, {'539': '0.9364'}]	[{'473': '1.0'}, {'1211': '1.0'}, {'498': '1.0'}, {'714': '1.0'}, {'584': '1.0'}, {'395': '1.0'}, {'333': '0.9'}, {'436': '0.9'}, {'539': '0.9'}, {'555': '0.9'}]	[{'1': '0.0'}, {'571': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'576': '0'}, {'578': '0'}, {'581': '0'}, {'583': '0'}, {'585': '0'}, {'592': '0'}, {'595': '0'}, {'596': '0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'1': '0.0'}, {'571': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'592': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]
SGL	real-life-atomic-100000-44	0.1527	0.6179	0.3341	0.1673	0.0932	0.1058	70.4242	0.003	[{'20': '1.0'}, {'1175': '1.0'}, {'914': '0.9'}, {'543': '0.9'}, {'1161': '0.9'}, {'481': '0.9'}, {'225': '0.9'}, {'153': '0.9'}, {'130': '0.9'}, {'367': '0.9'}]	[{'1183': '1'}, {'534': '1'}, {'536': '1'}, {'975': '1'}, {'538': '1'}, {'539': '1'}, {'540': '1'}, {'974': '1'}, {'542': '1'}, {'543': '1'}]	[{'1183': '1.0'}, {'251': '1.0'}, {'533': '1.0'}, {'248': '1.0'}, {'244': '1.0'}, {'539': '1.0'}, {'542': '1.0'}, {'543': '1.0'}, {'1089': '1.0'}, {'546': '1.0'}]	[{'20': '1.0'}, {'1175': '1.0'}, {'130': '0.9364'}, {'367': '0.9364'}, {'914': '0.9364'}, {'1161': '0.9364'}, {'824': '0.9337'}, {'532': '0.9337'}, {'965': '0.9337'}, {'153': '0.9306'}]	[{'20': '1.0'}, {'1175': '1.0'}, {'914': '0.9'}, {'1161': '0.9'}, {'367': '0.9'}, {'130': '0.9'}, {'965': '0.89'}, {'532': '0.89'}, {'824': '0.89'}, {'153': '0.8789'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'601': '0.0'}, {'616': '0.0'}]	[{'1': '0'}, {'603': '0'}, {'605': '0'}, {'607': '0'}, {'608': '0'}, {'610': '0'}, {'612': '0'}, {'613': '0'}, {'601': '0'}, {'616': '0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'601': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'601': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'601': '0.0'}, {'616': '0.0'}]
