Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-33	0.1447	0.5921	0.3314	0.1975	0.1224	0.0531	85.4665	0.0003	[{'352': '1.0'}, {'1191': '1.0'}, {'601': '1.0'}, {'111': '1.0'}, {'1024': '1.0'}, {'484': '1.0'}, {'1202': '1.0'}, {'26': '1.0'}, {'946': '1.0'}, {'344': '1.0'}]	[{'1': '1'}, {'1003': '1'}, {'1002': '1'}, {'548': '1'}, {'549': '1'}, {'551': '1'}, {'552': '1'}, {'553': '1'}, {'555': '1'}, {'556': '1'}]	[{'432': '1.0'}, {'535': '1.0'}, {'541': '1.0'}, {'544': '1.0'}, {'1004': '1.0'}, {'1002': '1.0'}, {'548': '1.0'}, {'219': '1.0'}, {'552': '1.0'}, {'561': '1.0'}]	[{'277': '1.0'}, {'111': '1.0'}, {'26': '1.0'}, {'1024': '1.0'}, {'924': '1.0'}, {'1208': '1.0'}, {'304': '1.0'}, {'601': '1.0'}, {'484': '1.0'}, {'1191': '1.0'}]	[{'1202': '1.0'}, {'352': '1.0'}, {'1095': '1.0'}, {'912': '1.0'}, {'747': '1.0'}, {'1208': '1.0'}, {'26': '1.0'}, {'924': '1.0'}, {'1191': '1.0'}, {'344': '1.0'}]	[{'617': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'628': '0.0'}]	[{'617': '0'}, {'632': '0'}, {'638': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'628': '0'}]	[{'617': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'628': '0.0'}]	[{'617': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'628': '0.0'}]	[{'617': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'628': '0.0'}]
ALS	real-life-atomic-100000-34	0.1352	0.5525	0.3033	0.1757	0.1081	0.0569	63.1267	0.0004	[{'194': '1.0'}, {'342': '1.0'}, {'24': '1.0'}, {'241': '1.0'}, {'308': '1.0'}, {'911': '1.0'}, {'1064': '1.0'}, {'4': '1.0'}, {'474': '1.0'}, {'745': '1.0'}]	[{'539': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}]	[{'1077': '1.0'}, {'166': '1.0'}, {'167': '1.0'}, {'640': '1.0'}, {'638': '1.0'}, {'171': '1.0'}, {'172': '1.0'}, {'173': '1.0'}, {'636': '1.0'}, {'631': '1.0'}]	[{'241': '1.0'}, {'51': '1.0'}, {'745': '1.0'}, {'648': '1.0'}, {'545': '1.0'}, {'24': '1.0'}, {'474': '1.0'}, {'194': '1.0'}, {'429': '1.0'}, {'1045': '1.0'}]	[{'24': '1.0'}, {'51': '1.0'}, {'474': '1.0'}, {'911': '1.0'}, {'648': '1.0'}, {'429': '1.0'}, {'745': '1.0'}, {'194': '1.0'}, {'1045': '1.0'}, {'342': '1.0'}]	[{'1': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'753': '0.0'}, {'381': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'431': '0'}, {'432': '0'}, {'834': '0'}, {'434': '0'}, {'436': '0'}, {'437': '0'}, {'837': '0'}, {'831': '0'}, {'441': '0'}]	[{'1': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'934': '0.0'}, {'614': '0.0'}, {'618': '0.0'}, {'938': '0.0'}, {'352': '0.0'}, {'619': '0.0'}, {'350': '0.0'}]	[{'1': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'927': '0.0'}, {'492': '0.0'}]	[{'1': '0.0'}, {'411': '0.0'}, {'681': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'801': '0.0'}]
ALS	real-life-atomic-100000-35	0.1491	0.5822	0.3193	0.194	0.122	0.0487	76.5109	0.0	[{'836': '1.0'}, {'997': '1.0'}, {'868': '1.0'}, {'185': '1.0'}, {'811': '1.0'}, {'970': '1.0'}, {'700': '1.0'}, {'795': '1.0'}, {'654': '1.0'}, {'832': '1.0'}]	[{'1': '1'}, {'484': '1'}, {'903': '1'}, {'487': '1'}, {'488': '1'}, {'490': '1'}, {'900': '1'}, {'492': '1'}, {'898': '1'}, {'904': '1'}]	[{'772': '1.0'}, {'307': '1.0'}, {'985': '1.0'}, {'303': '1.0'}, {'302': '1.0'}, {'301': '1.0'}, {'300': '1.0'}, {'988': '1.0'}, {'291': '1.0'}, {'989': '1.0'}]	[{'970': '1.0'}, {'301': '1.0'}, {'291': '1.0'}, {'753': '1.0'}, {'757': '1.0'}, {'310': '1.0'}, {'185': '1.0'}, {'795': '1.0'}, {'832': '1.0'}, {'836': '1.0'}]	[{'822': '1.0'}, {'970': '1.0'}, {'832': '1.0'}, {'753': '1.0'}, {'795': '1.0'}, {'757': '1.0'}, {'291': '1.0'}, {'1003': '1.0'}, {'582': '1.0'}, {'185': '1.0'}]	[{'557': '0.0'}, {'556': '0.0'}, {'1112': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'555': '0.0'}, {'566': '0.0'}]	[{'557': '0'}, {'556': '0'}, {'1112': '0'}, {'558': '0'}, {'561': '0'}, {'562': '0'}, {'563': '0'}, {'565': '0'}, {'555': '0'}, {'566': '0'}]	[{'557': '0.0'}, {'556': '0.0'}, {'1112': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'555': '0.0'}, {'566': '0.0'}]	[{'557': '0.0'}, {'556': '0.0'}, {'1112': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'555': '0.0'}, {'566': '0.0'}]	[{'557': '0.0'}, {'556': '0.0'}, {'1112': '0.0'}, {'558': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'555': '0.0'}, {'566': '0.0'}]
ALS	real-life-atomic-100000-36	0.1457	0.5923	0.339	0.1992	0.1252	0.0437	91.0329	0.0	[{'1121': '1.0'}, {'877': '1.0'}, {'1160': '1.0'}, {'505': '1.0'}, {'651': '1.0'}, {'1076': '1.0'}, {'512': '1.0'}, {'755': '1.0'}, {'634': '1.0'}, {'196': '1.0'}]	[{'1': '1'}, {'695': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'707': '1'}, {'711': '1'}]	[{'1': '1.0'}, {'765': '1.0'}, {'298': '1.0'}, {'295': '1.0'}, {'294': '1.0'}, {'291': '1.0'}, {'779': '1.0'}, {'786': '1.0'}, {'284': '1.0'}, {'787': '1.0'}]	[{'317': '1.0'}, {'505': '1.0'}, {'1121': '1.0'}, {'512': '1.0'}, {'755': '1.0'}, {'850': '1.0'}, {'372': '1.0'}, {'877': '1.0'}, {'1160': '1.0'}, {'349': '1.0'}]	[{'877': '1.0'}, {'187': '1.0'}, {'930': '1.0'}, {'372': '1.0'}, {'850': '1.0'}, {'939': '1.0'}, {'1076': '1.0'}, {'196': '1.0'}, {'634': '1.0'}, {'688': '1.0'}]	[{'1214': '0.0'}, {'853': '0.0'}, {'855': '0.0'}, {'856': '0.0'}, {'857': '0.0'}, {'398': '0.0'}, {'858': '0.0'}, {'860': '0.0'}, {'863': '0.0'}, {'864': '0.0'}]	[{'1214': '0'}, {'944': '0'}, {'942': '0'}, {'941': '0'}, {'940': '0'}, {'461': '0'}, {'464': '0'}, {'454': '0'}, {'936': '0'}, {'935': '0'}]	[{'1214': '0.0'}, {'914': '0.0'}, {'912': '0.0'}, {'431': '0.0'}, {'904': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'916': '0.0'}, {'903': '0.0'}, {'438': '0.0'}]	[{'1214': '0.0'}, {'815': '0.0'}, {'373': '0.0'}, {'816': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'818': '0.0'}, {'822': '0.0'}, {'824': '0.0'}, {'825': '0.0'}]	[{'1214': '0.0'}, {'833': '0.0'}, {'834': '0.0'}, {'837': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'841': '0.0'}, {'381': '0.0'}, {'847': '0.0'}, {'377': '0.0'}]
ALS	real-life-atomic-100000-37	0.1483	0.5886	0.3241	0.1923	0.1183	0.0502	78.9944	0.0	[{'1030': '1.0'}, {'185': '1.0'}, {'906': '1.0'}, {'294': '1.0'}, {'721': '1.0'}, {'718': '1.0'}, {'710': '1.0'}, {'239': '1.0'}, {'917': '1.0'}, {'646': '1.0'}]	[{'534': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}]	[{'491': '1.0'}, {'870': '1.0'}, {'626': '1.0'}, {'169': '1.0'}, {'377': '1.0'}, {'862': '1.0'}, {'173': '1.0'}, {'374': '1.0'}, {'860': '1.0'}, {'373': '1.0'}]	[{'917': '1.0'}, {'646': '1.0'}, {'1030': '1.0'}, {'946': '1.0'}, {'680': '1.0'}, {'181': '1.0'}, {'710': '1.0'}, {'550': '1.0'}, {'906': '1.0'}, {'42': '1.0'}]	[{'132': '1.0'}, {'185': '1.0'}, {'80': '1.0'}, {'239': '1.0'}, {'1030': '1.0'}, {'906': '1.0'}, {'1046': '1.0'}, {'917': '1.0'}, {'17': '1.0'}, {'181': '1.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'407': '0'}, {'406': '0'}, {'834': '0'}, {'835': '0'}, {'403': '0'}, {'402': '0'}, {'401': '0'}, {'836': '0'}, {'398': '0'}]	[{'1': '0.0'}, {'375': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'365': '0.0'}, {'363': '0.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'766': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'767': '0.0'}, {'771': '0.0'}, {'352': '0.0'}]	[{'1': '0.0'}, {'365': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'766': '0.0'}, {'359': '0.0'}, {'357': '0.0'}, {'767': '0.0'}, {'771': '0.0'}, {'352': '0.0'}]
ALS	real-life-atomic-100000-38	0.1508	0.5894	0.3292	0.2007	0.1283	0.0554	63.4288	0.0	[{'977': '1.0'}, {'68': '1.0'}, {'106': '1.0'}, {'307': '1.0'}, {'433': '1.0'}, {'272': '1.0'}, {'49': '1.0'}, {'641': '1.0'}, {'588': '1.0'}, {'920': '1.0'}]	[{'1': '1'}, {'639': '1'}, {'641': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'266': '1.0'}, {'472': '1.0'}, {'595': '1.0'}, {'838': '1.0'}, {'839': '1.0'}, {'231': '1.0'}, {'228': '1.0'}, {'243': '1.0'}, {'843': '1.0'}, {'588': '1.0'}]	[{'561': '1.0'}, {'63': '1.0'}, {'68': '1.0'}, {'536': '1.0'}, {'1002': '1.0'}, {'95': '1.0'}, {'977': '1.0'}, {'106': '1.0'}, {'974': '1.0'}, {'588': '1.0'}]	[{'307': '1.0'}, {'272': '1.0'}, {'536': '1.0'}, {'977': '1.0'}, {'539': '1.0'}, {'911': '1.0'}, {'974': '1.0'}, {'199': '1.0'}, {'63': '1.0'}, {'68': '1.0'}]	[{'540': '0.0'}, {'729': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'732': '0.0'}, {'358': '0.0'}, {'357': '0.0'}]	[{'540': '0'}, {'888': '0'}, {'339': '0'}, {'338': '0'}, {'574': '0'}, {'575': '0'}, {'334': '0'}, {'892': '0'}, {'331': '0'}, {'330': '0'}]	[{'540': '0.0'}, {'719': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'728': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'729': '0.0'}, {'358': '0.0'}]	[{'540': '0.0'}, {'680': '0.0'}, {'341': '0.0'}, {'682': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'334': '0.0'}, {'689': '0.0'}]	[{'540': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'346': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'693': '0.0'}, {'341': '0.0'}, {'339': '0.0'}]
ALS	real-life-atomic-100000-39	0.1523	0.5836	0.3372	0.2103	0.1372	0.0472	72.0877	0.0	[{'662': '1.0'}, {'254': '1.0'}, {'1108': '1.0'}, {'112': '1.0'}, {'817': '1.0'}, {'256': '1.0'}, {'869': '1.0'}, {'521': '1.0'}, {'1088': '1.0'}, {'1009': '1.0'}]	[{'566': '1'}, {'650': '1'}, {'652': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'661': '1'}, {'662': '1'}]	[{'1131': '1.0'}, {'638': '1.0'}, {'641': '1.0'}, {'217': '1.0'}, {'216': '1.0'}, {'215': '1.0'}, {'644': '1.0'}, {'647': '1.0'}, {'212': '1.0'}, {'654': '1.0'}]	[{'112': '1.0'}, {'570': '1.0'}, {'909': '1.0'}, {'365': '1.0'}, {'579': '1.0'}, {'587': '1.0'}, {'598': '1.0'}, {'869': '1.0'}, {'46': '1.0'}, {'628': '1.0'}]	[{'749': '1.0'}, {'909': '1.0'}, {'365': '1.0'}, {'587': '1.0'}, {'579': '1.0'}, {'903': '1.0'}, {'980': '1.0'}, {'95': '1.0'}, {'628': '1.0'}, {'570': '1.0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'1005': '0.0'}, {'505': '0.0'}, {'509': '0.0'}, {'1002': '0.0'}, {'513': '0.0'}]	[{'1': '0'}, {'354': '0'}, {'353': '0'}, {'352': '0'}, {'597': '0'}, {'790': '0'}, {'349': '0'}, {'599': '0'}, {'346': '0'}, {'939': '0'}]	[{'1': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'467': '0.0'}, {'953': '0.0'}, {'948': '0.0'}, {'473': '0.0'}, {'462': '0.0'}, {'474': '0.0'}, {'480': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'548': '0.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'538': '0.0'}]
ALS	real-life-atomic-100000-40	0.1506	0.6027	0.3456	0.208	0.1312	0.0572	91.7915	0.0004	[{'885': '1.0'}, {'135': '1.0'}, {'157': '1.0'}, {'455': '1.0'}, {'981': '1.0'}, {'819': '1.0'}, {'590': '1.0'}, {'829': '1.0'}, {'206': '1.0'}, {'1245': '1.0'}]	[{'1339': '1'}, {'600': '1'}, {'602': '1'}, {'603': '1'}, {'605': '1'}, {'606': '1'}, {'1107': '1'}, {'1106': '1'}, {'609': '1'}, {'610': '1'}]	[{'1339': '1.0'}, {'1144': '1.0'}, {'491': '1.0'}, {'490': '1.0'}, {'1145': '1.0'}, {'487': '1.0'}, {'478': '1.0'}, {'1150': '1.0'}, {'1151': '1.0'}, {'474': '1.0'}]	[{'631': '1.0'}, {'753': '1.0'}, {'455': '1.0'}, {'590': '1.0'}, {'362': '1.0'}, {'308': '1.0'}, {'819': '1.0'}, {'829': '1.0'}, {'1212': '1.0'}, {'885': '1.0'}]	[{'590': '1.0'}, {'1055': '1.0'}, {'529': '1.0'}, {'753': '1.0'}, {'174': '1.0'}, {'455': '1.0'}, {'362': '1.0'}, {'819': '1.0'}, {'829': '1.0'}, {'69': '1.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]	[{'1': '0'}, {'718': '0'}, {'720': '0'}, {'725': '0'}, {'727': '0'}, {'728': '0'}, {'730': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]
ALS	real-life-atomic-100000-41	0.1431	0.5746	0.3129	0.1844	0.1134	0.0559	71.2555	0.0002	[{'587': '1.0'}, {'988': '1.0'}, {'1033': '1.0'}, {'768': '1.0'}, {'807': '1.0'}, {'846': '1.0'}, {'70': '1.0'}, {'399': '1.0'}, {'266': '1.0'}, {'566': '1.0'}]	[{'536': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}, {'613': '1'}, {'619': '1'}, {'622': '1'}, {'626': '1'}]	[{'1072': '1.0'}, {'304': '1.0'}, {'300': '1.0'}, {'297': '1.0'}, {'295': '1.0'}, {'290': '1.0'}, {'748': '1.0'}, {'288': '1.0'}, {'753': '1.0'}, {'283': '1.0'}]	[{'482': '1.0'}, {'1033': '1.0'}, {'807': '1.0'}, {'556': '1.0'}, {'988': '1.0'}, {'70': '1.0'}, {'768': '1.0'}, {'846': '1.0'}, {'587': '1.0'}, {'794': '1.0'}]	[{'563': '1.0'}, {'768': '1.0'}, {'262': '1.0'}, {'794': '1.0'}, {'266': '1.0'}, {'587': '1.0'}, {'807': '1.0'}, {'1033': '1.0'}, {'566': '1.0'}, {'482': '1.0'}]	[{'1': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'360': '0.0'}, {'758': '0.0'}]	[{'1': '0'}, {'831': '0'}, {'832': '0'}, {'833': '0'}, {'415': '0'}, {'414': '0'}, {'836': '0'}, {'411': '0'}, {'410': '0'}, {'408': '0'}]	[{'1': '0.0'}, {'370': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'360': '0.0'}, {'761': '0.0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'386': '0.0'}, {'383': '0.0'}, {'800': '0.0'}, {'381': '0.0'}, {'803': '0.0'}, {'379': '0.0'}, {'378': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'791': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'792': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'795': '0.0'}]
ALS	real-life-atomic-100000-42	0.1401	0.5475	0.2959	0.1776	0.1113	0.059	67.9997	0.0	[{'1041': '1.0'}, {'1030': '1.0'}, {'1108': '1.0'}, {'178': '1.0'}, {'340': '1.0'}, {'172': '1.0'}, {'334': '1.0'}, {'74': '1.0'}, {'896': '1.0'}, {'327': '1.0'}]	[{'1': '1'}, {'731': '1'}, {'983': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'982': '1'}, {'441': '1'}, {'450': '1'}]	[{'341': '1.0'}, {'542': '1.0'}, {'935': '1.0'}, {'544': '1.0'}, {'1081': '1.0'}, {'545': '1.0'}, {'840': '1.0'}, {'539': '1.0'}, {'232': '1.0'}, {'549': '1.0'}]	[{'614': '1.0'}, {'178': '1.0'}, {'173': '1.0'}, {'327': '1.0'}, {'172': '1.0'}, {'498': '1.0'}, {'78': '1.0'}, {'74': '1.0'}, {'99': '1.0'}, {'164': '1.0'}]	[{'327': '1.0'}, {'1030': '1.0'}, {'1108': '1.0'}, {'340': '1.0'}, {'334': '1.0'}, {'1041': '1.0'}, {'498': '1.0'}, {'178': '1.0'}, {'896': '1.0'}, {'56': '1.0'}]	[{'595': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'637': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'595': '0'}, {'624': '0'}, {'626': '0'}, {'633': '0'}, {'634': '0'}, {'637': '0'}, {'641': '0'}, {'644': '0'}, {'650': '0'}, {'652': '0'}]	[{'595': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'637': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'595': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'637': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'595': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'637': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]
ALS	real-life-atomic-100000-43	0.1406	0.5793	0.3031	0.1847	0.112	0.0501	82.948	0.0	[{'528': '1.0'}, {'739': '1.0'}, {'917': '1.0'}, {'1211': '1.0'}, {'598': '1.0'}, {'1036': '1.0'}, {'1280': '1.0'}, {'529': '1.0'}, {'1217': '1.0'}, {'555': '1.0'}]	[{'643': '1'}, {'1017': '1'}, {'1015': '1'}, {'579': '1'}, {'581': '1'}, {'582': '1'}, {'584': '1'}, {'1010': '1'}, {'587': '1'}, {'588': '1'}]	[{'805': '1.0'}, {'1202': '1.0'}, {'1081': '1.0'}, {'952': '1.0'}, {'525': '1.0'}, {'174': '1.0'}, {'1054': '1.0'}, {'1019': '1.0'}, {'570': '1.0'}, {'994': '1.0'}]	[{'917': '1.0'}, {'529': '1.0'}, {'617': '1.0'}, {'1217': '1.0'}, {'528': '1.0'}, {'739': '1.0'}, {'598': '1.0'}, {'1211': '1.0'}, {'555': '1.0'}, {'1280': '1.0'}]	[{'739': '1.0'}, {'1036': '1.0'}, {'529': '1.0'}, {'528': '1.0'}, {'1217': '1.0'}, {'498': '1.0'}, {'555': '1.0'}, {'1177': '1.0'}, {'917': '1.0'}, {'395': '1.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'652': '0.0'}]	[{'1': '0'}, {'632': '0'}, {'636': '0'}, {'638': '0'}, {'639': '0'}, {'642': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'652': '0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'652': '0.0'}]
ALS	real-life-atomic-100000-44	0.138	0.5664	0.3185	0.1854	0.1156	0.0555	78.434	0.0	[{'824': '1.0'}, {'430': '1.0'}, {'965': '1.0'}, {'954': '1.0'}, {'941': '1.0'}, {'481': '1.0'}, {'20': '1.0'}, {'62': '1.0'}, {'548': '1.0'}, {'351': '1.0'}]	[{'592': '1'}, {'671': '1'}, {'672': '1'}, {'674': '1'}, {'676': '1'}, {'677': '1'}, {'681': '1'}, {'682': '1'}, {'686': '1'}, {'687': '1'}]	[{'592': '1.0'}, {'555': '1.0'}, {'554': '1.0'}, {'552': '1.0'}, {'548': '1.0'}, {'547': '1.0'}, {'543': '1.0'}, {'542': '1.0'}, {'532': '1.0'}, {'528': '1.0'}]	[{'914': '1.0'}, {'97': '1.0'}, {'548': '1.0'}, {'647': '1.0'}, {'543': '1.0'}, {'965': '1.0'}, {'824': '1.0'}, {'20': '1.0'}, {'490': '1.0'}, {'481': '1.0'}]	[{'543': '1.0'}, {'941': '1.0'}, {'914': '1.0'}, {'62': '1.0'}, {'824': '1.0'}, {'734': '1.0'}, {'696': '1.0'}, {'97': '1.0'}, {'647': '1.0'}, {'591': '1.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'1081': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}]	[{'1': '0'}, {'448': '0'}, {'450': '0'}, {'928': '0'}, {'452': '0'}, {'455': '0'}, {'456': '0'}, {'457': '0'}, {'459': '0'}, {'460': '0'}]	[{'1': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'541': '0.0'}, {'1063': '0.0'}, {'1061': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'1065': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'870': '0.0'}, {'467': '0.0'}]	[{'1': '0.0'}, {'549': '0.0'}, {'553': '0.0'}, {'556': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'1083': '0.0'}, {'1082': '0.0'}]
