Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-40	0.1272	0.5975	0.3166	0.1769	0.1001	0.1124	108.846	0.0048	[{'908': '1.0'}, {'1303': '1.0'}, {'1106': '0.9'}, {'885': '0.9'}, {'981': '0.9'}, {'1111': '0.9'}, {'377': '0.9'}, {'455': '0.9'}, {'1245': '0.8'}, {'1252': '0.8'}]	[{'1': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}, {'786': '1'}, {'788': '1'}, {'789': '1'}, {'790': '1'}, {'792': '1'}, {'793': '1'}]	[{'653': '1.0'}, {'1095': '1.0'}, {'1096': '1.0'}, {'848': '1.0'}, {'455': '1.0'}, {'457': '1.0'}, {'1098': '1.0'}, {'458': '1.0'}, {'847': '1.0'}, {'461': '1.0'}]	[{'1303': '1.0'}, {'908': '1.0'}, {'455': '0.9364'}, {'981': '0.9364'}, {'885': '0.9364'}, {'1106': '0.9266'}, {'1111': '0.9149'}, {'377': '0.9052'}, {'883': '0.8928'}, {'631': '0.8756'}]	[{'1303': '1.0'}, {'908': '1.0'}, {'885': '0.9'}, {'981': '0.9'}, {'455': '0.9'}, {'1106': '0.8664'}, {'1111': '0.8354'}, {'377': '0.8154'}, {'909': '0.8'}, {'554': '0.8'}]	[{'670': '0.0'}, {'443': '0.0'}, {'979': '0.0'}, {'978': '0.0'}, {'977': '0.0'}, {'976': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'972': '0.0'}]	[{'670': '0'}, {'1052': '0'}, {'496': '0'}, {'1051': '0'}, {'498': '0'}, {'499': '0'}, {'1050': '0'}, {'501': '0'}, {'492': '0'}, {'502': '0'}]	[{'670': '0.0'}, {'976': '0.0'}, {'972': '0.0'}, {'970': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'714': '0.0'}, {'977': '0.0'}, {'409': '0.0'}, {'966': '0.0'}]	[{'670': '0.0'}, {'396': '0.0'}, {'845': '0.0'}, {'393': '0.0'}, {'849': '0.0'}, {'391': '0.0'}, {'853': '0.0'}, {'388': '0.0'}, {'854': '0.0'}, {'855': '0.0'}]	[{'670': '0.0'}, {'853': '0.0'}, {'854': '0.0'}, {'398': '0.0'}, {'855': '0.0'}, {'396': '0.0'}, {'857': '0.0'}, {'860': '0.0'}, {'393': '0.0'}, {'863': '0.0'}]
NGCF	real-life-atomic-100000-41	0.1109	0.5308	0.2637	0.1429	0.0776	0.0913	68.4418	0.0024	[{'1033': '1.0'}, {'563': '1.0'}, {'262': '1.0'}, {'768': '1.0'}, {'266': '1.0'}, {'556': '0.9'}, {'490': '0.9'}, {'541': '0.8'}, {'807': '0.8'}, {'399': '0.8'}]	[{'1072': '1'}, {'444': '1'}, {'446': '1'}, {'862': '1'}, {'448': '1'}, {'449': '1'}, {'861': '1'}, {'859': '1'}, {'453': '1'}, {'858': '1'}]	[{'368': '1.0'}, {'1013': '1.0'}, {'130': '1.0'}, {'262': '1.0'}, {'587': '1.0'}, {'134': '1.0'}, {'135': '1.0'}, {'136': '1.0'}, {'584': '1.0'}, {'961': '1.0'}]	[{'262': '1.0'}, {'266': '1.0'}, {'768': '1.0'}, {'563': '1.0'}, {'1033': '1.0'}, {'490': '0.9938'}, {'556': '0.9337'}, {'482': '0.8701'}, {'399': '0.8482'}, {'652': '0.8459'}]	[{'262': '1.0'}, {'1033': '1.0'}, {'768': '1.0'}, {'563': '1.0'}, {'266': '1.0'}, {'490': '0.9765'}, {'556': '0.89'}, {'482': '0.8'}, {'399': '0.7328'}, {'426': '0.7254'}]	[{'1': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}, {'576': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]	[{'1': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}]
NGCF	real-life-atomic-100000-42	0.108	0.4685	0.2402	0.1357	0.0802	0.1107	65.1625	0.0019	[{'967': '1.0'}, {'74': '1.0'}, {'1030': '1.0'}, {'334': '1.0'}, {'1102': '1.0'}, {'668': '1.0'}, {'56': '1.0'}, {'178': '1.0'}, {'327': '1.0'}, {'324': '0.9'}]	[{'768': '1'}, {'971': '1'}, {'970': '1'}, {'829': '1'}, {'393': '1'}, {'968': '1'}, {'395': '1'}, {'972': '1'}, {'396': '1'}, {'398': '1'}]	[{'768': '1.0'}, {'242': '1.0'}, {'1049': '1.0'}, {'247': '1.0'}, {'249': '1.0'}, {'252': '1.0'}, {'255': '1.0'}, {'1046': '1.0'}, {'687': '1.0'}, {'261': '1.0'}]	[{'668': '1.0'}, {'1030': '1.0'}, {'56': '1.0'}, {'967': '1.0'}, {'74': '1.0'}, {'327': '1.0'}, {'1102': '1.0'}, {'334': '1.0'}, {'178': '1.0'}, {'99': '0.9364'}]	[{'327': '1.0'}, {'334': '1.0'}, {'178': '1.0'}, {'56': '1.0'}, {'74': '1.0'}, {'668': '1.0'}, {'967': '1.0'}, {'1030': '1.0'}, {'1102': '1.0'}, {'99': '0.9'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'662': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'650': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'657': '0'}, {'659': '0'}, {'662': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'662': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'662': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'662': '0.0'}, {'665': '0.0'}]
NGCF	real-life-atomic-100000-43	0.1043	0.5171	0.2523	0.1386	0.0748	0.1151	89.6368	0.0037	[{'739': '1.0'}, {'1217': '1.0'}, {'917': '1.0'}, {'1254': '1.0'}, {'1177': '0.9'}, {'528': '0.9'}, {'1036': '0.9'}, {'525': '0.8'}, {'555': '0.8'}, {'634': '0.8'}]	[{'643': '1'}, {'535': '1'}, {'537': '1'}, {'1006': '1'}, {'539': '1'}, {'540': '1'}, {'1005': '1'}, {'542': '1'}, {'1004': '1'}, {'544': '1'}]	[{'520': '1.0'}, {'724': '1.0'}, {'723': '1.0'}, {'1169': '1.0'}, {'589': '1.0'}, {'205': '1.0'}, {'468': '1.0'}, {'919': '1.0'}, {'209': '1.0'}, {'716': '1.0'}]	[{'917': '1.0'}, {'739': '1.0'}, {'1217': '1.0'}, {'1254': '1.0'}, {'408': '0.9537'}, {'528': '0.9364'}, {'1177': '0.9364'}, {'473': '0.9021'}, {'1036': '0.89'}, {'969': '0.8701'}]	[{'739': '1.0'}, {'1217': '1.0'}, {'917': '1.0'}, {'1254': '1.0'}, {'1177': '0.9'}, {'528': '0.9'}, {'408': '0.8593'}, {'473': '0.8207'}, {'969': '0.8'}, {'1036': '0.7904'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]
NGCF	real-life-atomic-100000-44	0.1108	0.53	0.2677	0.1465	0.0832	0.1021	78.8231	0.0028	[{'351': '1.0'}, {'62': '1.0'}, {'824': '1.0'}, {'578': '1.0'}, {'430': '1.0'}, {'647': '1.0'}, {'548': '1.0'}, {'367': '0.9'}, {'965': '0.9'}, {'190': '0.9'}]	[{'592': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}, {'672': '1'}]	[{'1183': '1.0'}, {'149': '1.0'}, {'965': '1.0'}, {'333': '1.0'}, {'153': '1.0'}, {'686': '1.0'}, {'155': '1.0'}, {'688': '1.0'}, {'329': '1.0'}, {'951': '1.0'}]	[{'351': '1.0'}, {'62': '1.0'}, {'647': '1.0'}, {'430': '1.0'}, {'548': '1.0'}, {'824': '1.0'}, {'578': '1.0'}, {'272': '0.955'}, {'965': '0.9364'}, {'367': '0.9364'}]	[{'578': '1.0'}, {'647': '1.0'}, {'548': '1.0'}, {'430': '1.0'}, {'824': '1.0'}, {'351': '1.0'}, {'62': '1.0'}, {'367': '0.9'}, {'965': '0.9'}, {'1161': '0.89'}]	[{'1': '0.0'}, {'432': '0.0'}, {'889': '0.0'}, {'438': '0.0'}, {'883': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'882': '0.0'}, {'443': '0.0'}, {'880': '0.0'}]	[{'1': '0'}, {'947': '0'}, {'944': '0'}, {'463': '0'}, {'467': '0'}, {'940': '0'}, {'939': '0'}, {'470': '0'}, {'457': '0'}, {'473': '0'}]	[{'1': '0.0'}, {'880': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'879': '0.0'}, {'878': '0.0'}, {'877': '0.0'}, {'438': '0.0'}, {'874': '0.0'}, {'440': '0.0'}]	[{'1': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'880': '0.0'}, {'879': '0.0'}, {'878': '0.0'}, {'877': '0.0'}, {'438': '0.0'}, {'874': '0.0'}, {'440': '0.0'}]	[{'1': '0.0'}, {'883': '0.0'}, {'882': '0.0'}, {'880': '0.0'}, {'438': '0.0'}, {'879': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'878': '0.0'}, {'443': '0.0'}]
NGCF	real-life-atomic-100000-45	0.102	0.4847	0.2431	0.1346	0.0741	0.1046	72.308	0.0024	[{'1044': '0.9'}, {'421': '0.9'}, {'409': '0.9'}, {'203': '0.9'}, {'622': '0.9'}, {'1015': '0.9'}, {'21': '0.8'}, {'146': '0.7'}, {'220': '0.7'}, {'13': '0.7'}]	[{'556': '1'}, {'450': '1'}, {'452': '1'}, {'865': '1'}, {'455': '1'}, {'862': '1'}, {'458': '1'}, {'861': '1'}, {'460': '1'}, {'461': '1'}]	[{'971': '1.0'}, {'659': '1.0'}, {'553': '1.0'}, {'657': '1.0'}, {'656': '1.0'}, {'653': '1.0'}, {'1026': '1.0'}, {'650': '1.0'}, {'1024': '1.0'}, {'384': '1.0'}]	[{'1015': '0.9364'}, {'622': '0.9337'}, {'1044': '0.9306'}, {'203': '0.9266'}, {'409': '0.9266'}, {'421': '0.9216'}, {'114': '0.8852'}, {'555': '0.8688'}, {'21': '0.8595'}, {'1103': '0.8535'}]	[{'1015': '0.9'}, {'622': '0.89'}, {'1044': '0.8789'}, {'203': '0.8664'}, {'409': '0.8664'}, {'421': '0.8521'}, {'555': '0.8'}, {'114': '0.7705'}, {'368': '0.75'}, {'1103': '0.7302'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'599': '0'}, {'600': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'611': '0.0'}]
NGCF	real-life-atomic-100000-46	0.1001	0.4968	0.2412	0.1319	0.0699	0.1071	86.4105	0.003	[{'1096': '1.0'}, {'254': '1.0'}, {'1146': '0.9'}, {'1059': '0.9'}, {'869': '0.9'}, {'1057': '0.8'}, {'599': '0.8'}, {'243': '0.8'}, {'265': '0.8'}, {'1064': '0.8'}]	[{'405': '1'}, {'496': '1'}, {'972': '1'}, {'971': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'970': '1'}, {'503': '1'}, {'494': '1'}]	[{'288': '1.0'}, {'858': '1.0'}, {'484': '1.0'}, {'859': '1.0'}, {'193': '1.0'}, {'197': '1.0'}, {'198': '1.0'}, {'1123': '1.0'}, {'203': '1.0'}, {'977': '1.0'}]	[{'1096': '1.0'}, {'254': '1.0'}, {'203': '0.9502'}, {'869': '0.9364'}, {'1059': '0.9216'}, {'1146': '0.8611'}, {'721': '0.8604'}, {'484': '0.8572'}, {'1064': '0.8553'}, {'95': '0.8279'}]	[{'1096': '1.0'}, {'254': '1.0'}, {'869': '0.9'}, {'203': '0.8524'}, {'1059': '0.8521'}, {'721': '0.7675'}, {'484': '0.7578'}, {'1146': '0.7571'}, {'1064': '0.7532'}, {'95': '0.6981'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'674': '0.0'}, {'676': '0.0'}]	[{'1': '0'}, {'663': '0'}, {'664': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'674': '0'}, {'676': '0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'674': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'674': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'674': '0.0'}, {'676': '0.0'}]
NGCF	real-life-atomic-100000-47	0.0981	0.4773	0.2321	0.1272	0.0685	0.0867	61.7762	0.0029	[{'282': '1.0'}, {'168': '1.0'}, {'634': '1.0'}, {'639': '1.0'}, {'924': '1.0'}, {'317': '1.0'}, {'292': '0.9'}, {'627': '0.9'}, {'691': '0.9'}, {'584': '0.8'}]	[{'506': '1'}, {'544': '1'}, {'549': '1'}, {'550': '1'}, {'558': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'540': '1'}, {'566': '1'}]	[{'581': '1.0'}, {'363': '1.0'}, {'807': '1.0'}, {'592': '1.0'}, {'804': '1.0'}, {'803': '1.0'}, {'595': '1.0'}, {'596': '1.0'}, {'181': '1.0'}, {'182': '1.0'}]	[{'282': '1.0'}, {'634': '1.0'}, {'639': '1.0'}, {'924': '1.0'}, {'168': '1.0'}, {'317': '1.0'}, {'292': '0.9337'}, {'627': '0.9216'}, {'691': '0.9149'}, {'100': '0.9103'}]	[{'924': '1.0'}, {'634': '1.0'}, {'168': '1.0'}, {'317': '1.0'}, {'639': '1.0'}, {'282': '1.0'}, {'292': '0.89'}, {'627': '0.8521'}, {'691': '0.8354'}, {'100': '0.7643'}]	[{'1': '0.0'}, {'411': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'407': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'1': '0'}, {'806': '0'}, {'425': '0'}, {'427': '0'}, {'429': '0'}, {'802': '0'}, {'432': '0'}, {'423': '0'}, {'433': '0'}, {'438': '0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'377': '0.0'}, {'689': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'690': '0.0'}, {'693': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'374': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
NGCF	real-life-atomic-100000-48	0.1458	0.535	0.2908	0.1896	0.1249	0.0763	66.3464	0.0011	[{'372': '1.0'}, {'319': '1.0'}, {'143': '0.9'}, {'46': '0.9'}, {'984': '0.9'}, {'777': '0.9'}, {'262': '0.9'}, {'1033': '0.9'}, {'920': '0.8'}, {'758': '0.8'}]	[{'1': '1'}, {'660': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}]	[{'1': '1.0'}, {'196': '1.0'}, {'744': '1.0'}, {'742': '1.0'}, {'199': '1.0'}, {'739': '1.0'}, {'738': '1.0'}, {'729': '1.0'}, {'725': '1.0'}, {'719': '1.0'}]	[{'681': '1.0'}, {'1014': '1.0'}, {'768': '1.0'}, {'592': '1.0'}, {'966': '1.0'}, {'781': '1.0'}, {'874': '1.0'}, {'1055': '1.0'}, {'725': '1.0'}, {'697': '1.0'}]	[{'874': '1.0'}, {'1014': '1.0'}, {'966': '1.0'}, {'592': '1.0'}, {'681': '1.0'}, {'781': '1.0'}, {'1088': '1.0'}, {'1055': '1.0'}, {'972': '1.0'}, {'372': '1.0'}]	[{'1114': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'512': '0.0'}, {'526': '0.0'}]	[{'1114': '0'}, {'919': '0'}, {'441': '0'}, {'917': '0'}, {'443': '0'}, {'916': '0'}, {'445': '0'}, {'437': '0'}, {'447': '0'}, {'450': '0'}]	[{'1114': '0.0'}, {'443': '0.0'}, {'921': '0.0'}, {'445': '0.0'}, {'447': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'922': '0.0'}, {'451': '0.0'}, {'917': '0.0'}]	[{'1114': '0.0'}, {'480': '0.0'}, {'482': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'995': '0.0'}, {'492': '0.0'}, {'994': '0.0'}]	[{'1114': '0.0'}, {'482': '0.0'}, {'994': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'993': '0.0'}, {'492': '0.0'}, {'992': '0.0'}]
NGCF	real-life-atomic-100000-49	0.1421	0.5591	0.2851	0.1787	0.11	0.111	76.5049	0.0022	[{'1099': '1.0'}, {'993': '1.0'}, {'1035': '0.9'}, {'771': '0.9'}, {'769': '0.9'}, {'1233': '0.9'}, {'956': '0.9'}, {'374': '0.9'}, {'766': '0.9'}, {'794': '0.9'}]	[{'626': '1'}, {'727': '1'}, {'728': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'737': '1'}, {'739': '1'}, {'741': '1'}]	[{'912': '1.0'}, {'428': '1.0'}, {'846': '1.0'}, {'423': '1.0'}, {'171': '1.0'}, {'422': '1.0'}, {'1089': '1.0'}, {'418': '1.0'}, {'851': '1.0'}, {'414': '1.0'}]	[{'681': '1.0'}, {'993': '1.0'}, {'863': '1.0'}, {'787': '1.0'}, {'119': '1.0'}, {'111': '1.0'}, {'565': '1.0'}, {'753': '1.0'}, {'724': '1.0'}, {'708': '1.0'}]	[{'681': '1.0'}, {'753': '1.0'}, {'724': '1.0'}, {'565': '1.0'}, {'708': '1.0'}, {'1099': '1.0'}, {'863': '1.0'}, {'993': '1.0'}, {'23': '1.0'}, {'119': '1.0'}]	[{'1': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'938': '0.0'}, {'937': '0.0'}, {'430': '0.0'}, {'936': '0.0'}, {'432': '0.0'}, {'935': '0.0'}, {'934': '0.0'}]	[{'1': '0'}, {'1018': '0'}, {'477': '0'}, {'479': '0'}, {'1016': '0'}, {'1015': '0'}, {'482': '0'}, {'483': '0'}, {'1019': '0'}, {'484': '0'}]	[{'1': '0.0'}, {'836': '0.0'}, {'394': '0.0'}, {'839': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'843': '0.0'}, {'388': '0.0'}, {'847': '0.0'}, {'854': '0.0'}]	[{'1': '0.0'}, {'382': '0.0'}, {'801': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'378': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'812': '0.0'}, {'373': '0.0'}]	[{'1': '0.0'}, {'382': '0.0'}, {'801': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'378': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'812': '0.0'}, {'373': '0.0'}]
NGCF	real-life-atomic-100000-50	0.13	0.5852	0.2987	0.1716	0.0997	0.1163	81.3496	0.0017	[{'246': '1.0'}, {'958': '1.0'}, {'608': '1.0'}, {'1114': '1.0'}, {'1020': '1.0'}, {'1281': '1.0'}, {'343': '0.9'}, {'1257': '0.9'}, {'808': '0.9'}, {'88': '0.9'}]	[{'1': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'756': '1'}, {'758': '1'}, {'760': '1'}, {'764': '1'}]	[{'559': '1.0'}, {'174': '1.0'}, {'409': '1.0'}, {'176': '1.0'}, {'408': '1.0'}, {'772': '1.0'}, {'776': '1.0'}, {'180': '1.0'}, {'182': '1.0'}, {'1061': '1.0'}]	[{'958': '1.0'}, {'1020': '1.0'}, {'608': '1.0'}, {'246': '1.0'}, {'1281': '1.0'}, {'1114': '1.0'}, {'1169': '1.0'}, {'788': '0.9951'}, {'1112': '0.9951'}, {'227': '0.9683'}]	[{'608': '1.0'}, {'958': '1.0'}, {'1020': '1.0'}, {'246': '1.0'}, {'1281': '1.0'}, {'1169': '1.0'}, {'1114': '1.0'}, {'788': '0.9821'}, {'1112': '0.9821'}, {'227': '0.9094'}]	[{'643': '0.0'}, {'922': '0.0'}, {'441': '0.0'}, {'442': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'920': '0.0'}, {'914': '0.0'}, {'911': '0.0'}, {'450': '0.0'}]	[{'643': '0'}, {'494': '0'}, {'996': '0'}, {'497': '0'}, {'994': '0'}, {'501': '0'}, {'502': '0'}, {'503': '0'}, {'490': '0'}, {'504': '0'}]	[{'643': '0.0'}, {'935': '0.0'}, {'932': '0.0'}, {'450': '0.0'}, {'930': '0.0'}, {'453': '0.0'}, {'926': '0.0'}, {'458': '0.0'}, {'925': '0.0'}, {'924': '0.0'}]	[{'643': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'831': '0.0'}, {'396': '0.0'}, {'829': '0.0'}, {'398': '0.0'}, {'838': '0.0'}, {'826': '0.0'}, {'819': '0.0'}]	[{'643': '0.0'}, {'398': '0.0'}, {'844': '0.0'}, {'400': '0.0'}, {'843': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'396': '0.0'}, {'404': '0.0'}, {'839': '0.0'}]
