Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-24	0.0284	0.1614	0.0783	0.0576	0.037	0.1071	83.0975	0.0032	[{'54': '0.4'}, {'725': '0.4'}, {'191': '0.4'}, {'250': '0.4'}, {'614': '0.4'}, {'830': '0.4'}, {'375': '0.4'}, {'371': '0.4'}, {'821': '0.4'}, {'99': '0.4'}]	[{'524': '1'}, {'684': '1'}, {'893': '1'}, {'889': '1'}, {'688': '1'}, {'191': '1'}, {'428': '1'}, {'884': '1'}, {'197': '1'}, {'200': '1'}]	[{'905': '1.0'}, {'697': '1.0'}, {'197': '1.0'}, {'191': '1.0'}, {'177': '1.0'}, {'771': '1.0'}, {'672': '1.0'}, {'920': '1.0'}, {'460': '1.0'}, {'146': '1.0'}]	[{'771': '1.0'}, {'821': '1.0'}, {'191': '1.0'}, {'129': '1.0'}, {'197': '0.962'}, {'849': '0.9558'}, {'804': '0.9558'}, {'614': '0.928'}, {'99': '0.9178'}, {'3': '0.9047'}]	[{'771': '1.0'}, {'821': '1.0'}, {'129': '1.0'}, {'191': '1.0'}, {'197': '0.8929'}, {'804': '0.8875'}, {'849': '0.8875'}, {'614': '0.8125'}, {'3': '0.8042'}, {'99': '0.7929'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]
LightGCN	real-life-atomic-100000-25	0.0314	0.176	0.0802	0.0635	0.0425	0.1039	52.376	0.0029	[{'500': '0.4'}, {'630': '0.4'}, {'368': '0.4'}, {'107': '0.4'}, {'792': '0.4'}, {'607': '0.4'}, {'756': '0.4'}, {'133': '0.4'}, {'75': '0.4'}, {'450': '0.4'}]	[{'500': '1'}, {'862': '1'}, {'428': '1'}, {'423': '1'}, {'176': '1'}, {'421': '1'}, {'419': '1'}, {'848': '1'}, {'184': '1'}, {'845': '1'}]	[{'500': '1.0'}, {'945': '1.0'}, {'419': '1.0'}, {'63': '1.0'}, {'848': '1.0'}, {'575': '1.0'}, {'825': '1.0'}, {'865': '1.0'}, {'508': '1.0'}, {'913': '1.0'}]	[{'500': '1.0'}, {'607': '1.0'}, {'486': '1.0'}, {'540': '1.0'}, {'916': '1.0'}, {'457': '1.0'}, {'548': '1.0'}, {'450': '0.9829'}, {'309': '0.962'}, {'368': '0.955'}]	[{'500': '1.0'}, {'607': '1.0'}, {'486': '1.0'}, {'540': '1.0'}, {'916': '1.0'}, {'457': '1.0'}, {'548': '1.0'}, {'450': '0.95'}, {'309': '0.8929'}, {'368': '0.875'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'631': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]
LightGCN	real-life-atomic-100000-26	0.0293	0.1634	0.0737	0.0588	0.0394	0.1101	79.161	0.0005	[{'565': '0.4'}, {'162': '0.4'}, {'1104': '0.4'}, {'420': '0.4'}, {'288': '0.4'}, {'174': '0.4'}, {'345': '0.4'}, {'893': '0.4'}, {'633': '0.4'}, {'425': '0.4'}]	[{'984': '1'}, {'703': '1'}, {'1012': '1'}, {'1011': '1'}, {'288': '1'}, {'287': '1'}, {'706': '1'}, {'896': '1'}, {'897': '1'}, {'149': '1'}]	[{'242': '1.0'}, {'185': '1.0'}, {'982': '1.0'}, {'595': '1.0'}, {'1104': '1.0'}, {'425': '1.0'}, {'345': '1.0'}, {'497': '1.0'}, {'720': '1.0'}, {'162': '1.0'}]	[{'345': '1.0'}, {'434': '1.0'}, {'714': '1.0'}, {'162': '1.0'}, {'464': '1.0'}, {'412': '1.0'}, {'174': '1.0'}, {'918': '1.0'}, {'442': '1.0'}, {'186': '1.0'}]	[{'162': '1.0'}, {'434': '1.0'}, {'918': '1.0'}, {'1104': '1.0'}, {'345': '1.0'}, {'412': '1.0'}, {'186': '1.0'}, {'442': '1.0'}, {'714': '1.0'}, {'464': '1.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'721': '0'}, {'722': '0'}, {'724': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]
LightGCN	real-life-atomic-100000-27	0.0309	0.1786	0.0828	0.0621	0.0389	0.1308	104.5508	0.0038	[{'488': '0.4'}, {'690': '0.4'}, {'570': '0.4'}, {'408': '0.4'}, {'623': '0.4'}, {'647': '0.4'}, {'1007': '0.4'}, {'46': '0.4'}, {'555': '0.4'}, {'734': '0.4'}]	[{'656': '1'}, {'515': '1'}, {'513': '1'}, {'1025': '1'}, {'211': '1'}, {'216': '1'}, {'218': '1'}, {'1019': '1'}, {'1016': '1'}, {'223': '1'}]	[{'656': '1.0'}, {'1093': '1.0'}, {'463': '1.0'}, {'823': '1.0'}, {'1099': '1.0'}, {'570': '1.0'}, {'1118': '1.0'}, {'1119': '1.0'}, {'1030': '1.0'}, {'1122': '1.0'}]	[{'408': '1.0'}, {'797': '0.9829'}, {'46': '0.9709'}, {'623': '0.9709'}, {'647': '0.962'}, {'570': '0.962'}, {'555': '0.8332'}, {'790': '0.8319'}, {'747': '0.8319'}, {'216': '0.8319'}]	[{'408': '1.0'}, {'797': '0.95'}, {'46': '0.9167'}, {'623': '0.9167'}, {'647': '0.8929'}, {'570': '0.8929'}, {'747': '0.75'}, {'909': '0.75'}, {'1118': '0.75'}, {'216': '0.75'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}]	[{'1': '0'}, {'751': '0'}, {'752': '0'}, {'754': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}]
LightGCN	real-life-atomic-100000-28	0.0331	0.174	0.091	0.0682	0.0457	0.1088	70.2797	0.0025	[{'115': '0.4'}, {'699': '0.4'}, {'321': '0.4'}, {'997': '0.4'}, {'176': '0.4'}, {'686': '0.4'}, {'453': '0.4'}, {'168': '0.4'}, {'454': '0.4'}, {'793': '0.4'}]	[{'910': '1'}, {'828': '1'}, {'383': '1'}, {'934': '1'}, {'734': '1'}, {'142': '1'}, {'143': '1'}, {'470': '1'}, {'664': '1'}, {'731': '1'}]	[{'673': '1.0'}, {'546': '1.0'}, {'351': '1.0'}, {'821': '1.0'}, {'603': '1.0'}, {'1014': '1.0'}, {'913': '1.0'}, {'505': '1.0'}, {'955': '1.0'}, {'258': '1.0'}]	[{'453': '1.0'}, {'686': '1.0'}, {'158': '1.0'}, {'505': '1.0'}, {'997': '1.0'}, {'657': '0.9829'}, {'1014': '0.9829'}, {'168': '0.9829'}, {'108': '0.9558'}, {'611': '0.9439'}]	[{'686': '1.0'}, {'453': '1.0'}, {'505': '1.0'}, {'997': '1.0'}, {'158': '1.0'}, {'1014': '0.95'}, {'168': '0.95'}, {'657': '0.95'}, {'108': '0.8875'}, {'611': '0.8542'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]
LightGCN	real-life-atomic-100000-29	0.0333	0.1958	0.0855	0.0655	0.0415	0.1034	78.8209	0.0023	[{'1108': '0.4'}, {'962': '0.4'}, {'960': '0.4'}, {'946': '0.4'}, {'909': '0.4'}, {'326': '0.4'}, {'835': '0.4'}, {'337': '0.4'}, {'423': '0.4'}, {'447': '0.4'}]	[{'1108': '1'}, {'337': '1'}, {'832': '1'}, {'335': '1'}, {'333': '1'}, {'835': '1'}, {'836': '1'}, {'839': '1'}, {'830': '1'}, {'326': '1'}]	[{'1108': '1.0'}, {'881': '1.0'}, {'264': '1.0'}, {'889': '1.0'}, {'253': '1.0'}, {'247': '1.0'}, {'903': '1.0'}, {'904': '1.0'}, {'909': '1.0'}, {'216': '1.0'}]	[{'603': '1.0'}, {'569': '1.0'}, {'458': '1.0'}, {'835': '1.0'}, {'962': '1.0'}, {'969': '1.0'}, {'326': '0.9829'}, {'946': '0.9829'}, {'610': '0.955'}, {'666': '0.955'}]	[{'969': '1.0'}, {'603': '1.0'}, {'569': '1.0'}, {'458': '1.0'}, {'962': '1.0'}, {'835': '1.0'}, {'946': '0.95'}, {'326': '0.95'}, {'610': '0.875'}, {'666': '0.875'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'712': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}]
LightGCN	real-life-atomic-100000-30	0.0278	0.1755	0.0816	0.0563	0.0334	0.1155	112.8241	0.0032	[{'616': '0.4'}, {'881': '0.4'}, {'1039': '0.4'}, {'1171': '0.4'}, {'1130': '0.4'}, {'1104': '0.4'}, {'1072': '0.4'}, {'441': '0.4'}, {'1186': '0.3'}, {'968': '0.3'}]	[{'604': '1'}, {'925': '1'}, {'332': '1'}, {'325': '1'}, {'322': '1'}, {'938': '1'}, {'939': '1'}, {'940': '1'}, {'338': '1'}, {'943': '1'}]	[{'845': '1.0'}, {'1031': '1.0'}, {'207': '1.0'}, {'1171': '1.0'}, {'41': '1.0'}, {'1130': '1.0'}, {'1169': '1.0'}, {'87': '1.0'}, {'1020': '1.0'}, {'419': '1.0'}]	[{'616': '1.0'}, {'1130': '0.9829'}, {'1171': '0.962'}, {'1039': '0.9558'}, {'441': '0.9558'}, {'1104': '0.8756'}, {'784': '0.8319'}, {'707': '0.8319'}, {'1020': '0.8048'}, {'105': '0.8048'}]	[{'616': '1.0'}, {'1130': '0.95'}, {'1171': '0.8929'}, {'441': '0.8875'}, {'1039': '0.8875'}, {'784': '0.75'}, {'707': '0.75'}, {'1104': '0.7333'}, {'105': '0.6875'}, {'1020': '0.6875'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]
LightGCN	real-life-atomic-100000-31	0.0282	0.162	0.0763	0.0575	0.0375	0.1377	75.7541	0.0021	[{'787': '0.4'}, {'208': '0.4'}, {'599': '0.4'}, {'1000': '0.4'}, {'1149': '0.4'}, {'63': '0.4'}, {'196': '0.4'}, {'23': '0.4'}, {'371': '0.4'}, {'884': '0.4'}]	[{'863': '1'}, {'729': '1'}, {'148': '1'}, {'730': '1'}, {'1041': '1'}, {'428': '1'}, {'152': '1'}, {'817': '1'}, {'154': '1'}, {'156': '1'}]	[{'774': '1.0'}, {'660': '1.0'}, {'1000': '1.0'}, {'1052': '1.0'}, {'879': '1.0'}, {'936': '1.0'}, {'334': '1.0'}, {'421': '1.0'}, {'920': '1.0'}, {'843': '1.0'}]	[{'1000': '1.0'}, {'224': '1.0'}, {'599': '1.0'}, {'208': '1.0'}, {'1149': '1.0'}, {'196': '1.0'}, {'545': '1.0'}, {'810': '1.0'}, {'1094': '0.9829'}, {'884': '0.9829'}]	[{'1000': '1.0'}, {'1149': '1.0'}, {'224': '1.0'}, {'599': '1.0'}, {'196': '1.0'}, {'208': '1.0'}, {'545': '1.0'}, {'810': '1.0'}, {'1094': '0.95'}, {'884': '0.95'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]
LightGCN	real-life-atomic-100000-32	0.0293	0.1813	0.0816	0.0579	0.0346	0.1202	85.9488	0.003	[{'107': '0.4'}, {'625': '0.4'}, {'43': '0.4'}, {'626': '0.4'}, {'259': '0.4'}, {'44': '0.4'}, {'582': '0.4'}, {'725': '0.4'}, {'115': '0.4'}, {'577': '0.4'}]	[{'1': '1'}, {'541': '1'}, {'534': '1'}, {'533': '1'}, {'530': '1'}, {'523': '1'}, {'521': '1'}, {'516': '1'}, {'513': '1'}, {'511': '1'}]	[{'197': '1.0'}, {'719': '1.0'}, {'140': '1.0'}, {'753': '1.0'}, {'759': '1.0'}, {'466': '1.0'}, {'148': '1.0'}, {'828': '1.0'}, {'427': '1.0'}, {'422': '1.0'}]	[{'385': '1.0'}, {'625': '1.0'}, {'115': '1.0'}, {'43': '0.928'}, {'259': '0.9223'}, {'44': '0.9178'}, {'577': '0.8928'}, {'1178': '0.8548'}, {'626': '0.8541'}, {'1098': '0.8319'}]	[{'625': '1.0'}, {'385': '1.0'}, {'115': '1.0'}, {'43': '0.8125'}, {'259': '0.7986'}, {'44': '0.7929'}, {'577': '0.7708'}, {'1098': '0.75'}, {'611': '0.6875'}, {'1178': '0.6845'}]	[{'593': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'1054': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'593': '0'}, {'655': '0'}, {'656': '0'}, {'1059': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'1058': '0'}]	[{'593': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'1054': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'593': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'1054': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'593': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'1054': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]
LightGCN	real-life-atomic-100000-33	0.0266	0.1809	0.0732	0.0512	0.0285	0.1104	123.6626	0.0026	[{'601': '0.4'}, {'154': '0.4'}, {'592': '0.4'}, {'5': '0.4'}, {'111': '0.4'}, {'1064': '0.3'}, {'31': '0.3'}, {'1073': '0.3'}, {'1095': '0.3'}, {'26': '0.3'}]	[{'1233': '1'}, {'1064': '1'}, {'212': '1'}, {'1063': '1'}, {'217': '1'}, {'1059': '1'}, {'534': '1'}, {'532': '1'}, {'794': '1'}, {'795': '1'}]	[{'348': '1.0'}, {'212': '1.0'}, {'1063': '1.0'}, {'768': '1.0'}, {'37': '1.0'}, {'38': '1.0'}, {'136': '1.0'}, {'725': '1.0'}, {'1202': '1.0'}, {'981': '1.0'}]	[{'5': '0.9447'}, {'154': '0.9349'}, {'592': '0.9109'}, {'111': '0.8397'}, {'625': '0.8319'}, {'77': '0.8319'}, {'277': '0.8048'}, {'768': '0.8048'}, {'589': '0.7877'}, {'1063': '0.7598'}]	[{'5': '0.85'}, {'154': '0.8304'}, {'592': '0.775'}, {'625': '0.75'}, {'77': '0.75'}, {'277': '0.6875'}, {'768': '0.6875'}, {'111': '0.6679'}, {'589': '0.65'}, {'1063': '0.5938'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0'}, {'772': '0'}, {'773': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]
LightGCN	real-life-atomic-100000-34	0.0238	0.1532	0.0674	0.047	0.0273	0.1216	66.6976	0.0011	[{'911': '0.4'}, {'241': '0.4'}, {'79': '0.4'}, {'523': '0.4'}, {'835': '0.4'}, {'474': '0.4'}, {'420': '0.4'}, {'1064': '0.4'}, {'187': '0.3'}, {'184': '0.3'}]	[{'1077': '1'}, {'235': '1'}, {'890': '1'}, {'888': '1'}, {'241': '1'}, {'242': '1'}, {'248': '1'}, {'263': '1'}, {'863': '1'}, {'270': '1'}]	[{'1077': '1.0'}, {'786': '1.0'}, {'835': '1.0'}, {'888': '1.0'}, {'235': '1.0'}, {'900': '1.0'}, {'1045': '1.0'}, {'184': '1.0'}, {'171': '1.0'}, {'958': '1.0'}]	[{'523': '1.0'}, {'420': '0.9829'}, {'474': '0.9047'}, {'79': '0.8843'}, {'494': '0.8319'}, {'394': '0.8319'}, {'835': '0.8207'}, {'116': '0.7757'}, {'241': '0.7487'}, {'745': '0.7366'}]	[{'523': '1.0'}, {'420': '0.95'}, {'474': '0.8042'}, {'394': '0.75'}, {'494': '0.75'}, {'79': '0.7183'}, {'241': '0.6458'}, {'835': '0.625'}, {'116': '0.625'}, {'1064': '0.6042'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}]	[{'1': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}]
