Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-44	0.0304	0.1606	0.0781	0.061	0.0401	0.0635	138.1063	0.0004	[{'965': '0.4'}, {'884': '0.4'}, {'153': '0.4'}, {'578': '0.4'}, {'853': '0.4'}, {'665': '0.4'}, {'548': '0.4'}, {'430': '0.4'}, {'225': '0.4'}, {'591': '0.4'}]	[{'469': '1'}, {'1077': '1'}, {'130': '1'}, {'1075': '1'}, {'559': '1'}, {'1073': '1'}, {'134': '1'}, {'558': '1'}, {'421': '1'}, {'266': '1'}]	[{'965': '1.0'}, {'538': '1.0'}, {'430': '1.0'}, {'292': '1.0'}, {'152': '1.0'}, {'1087': '1.0'}, {'680': '1.0'}, {'376': '1.0'}, {'261': '1.0'}, {'109': '1.0'}]	[{'591': '1.0'}, {'367': '1.0'}, {'481': '1.0'}, {'965': '1.0'}, {'430': '1.0'}, {'225': '1.0'}, {'153': '1.0'}, {'62': '1.0'}, {'548': '1.0'}, {'578': '1.0'}]	[{'481': '1.0'}, {'548': '1.0'}, {'367': '1.0'}, {'153': '1.0'}, {'430': '1.0'}, {'578': '1.0'}, {'965': '1.0'}, {'591': '1.0'}, {'225': '1.0'}, {'62': '1.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]
BPR	real-life-atomic-100000-45	0.0268	0.1448	0.0721	0.0551	0.0372	0.0867	94.2246	0.0008	[{'31': '0.4'}, {'114': '0.4'}, {'924': '0.4'}, {'1089': '0.4'}, {'1088': '0.4'}, {'229': '0.4'}, {'340': '0.4'}, {'553': '0.4'}, {'1044': '0.4'}, {'555': '0.4'}]	[{'556': '1'}, {'239': '1'}, {'254': '1'}, {'892': '1'}, {'264': '1'}, {'889': '1'}, {'885': '1'}, {'882': '1'}, {'277': '1'}, {'871': '1'}]	[{'825': '1.0'}, {'384': '1.0'}, {'365': '1.0'}, {'40': '1.0'}, {'804': '1.0'}, {'340': '1.0'}, {'92': '1.0'}, {'862': '1.0'}, {'889': '1.0'}, {'264': '1.0'}]	[{'114': '1.0'}, {'1044': '1.0'}, {'174': '1.0'}, {'92': '1.0'}, {'553': '1.0'}, {'555': '1.0'}, {'31': '1.0'}, {'124': '1.0'}, {'595': '1.0'}, {'924': '0.9829'}]	[{'114': '1.0'}, {'595': '1.0'}, {'124': '1.0'}, {'31': '1.0'}, {'1044': '1.0'}, {'555': '1.0'}, {'553': '1.0'}, {'92': '1.0'}, {'174': '1.0'}, {'924': '0.95'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'709': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
BPR	real-life-atomic-100000-46	0.0278	0.1742	0.0825	0.057	0.0347	0.0907	111.806	0.0002	[{'628': '0.4'}, {'178': '0.4'}, {'809': '0.4'}, {'254': '0.4'}, {'164': '0.4'}, {'148': '0.4'}, {'1165': '0.4'}, {'1059': '0.4'}, {'1017': '0.4'}, {'892': '0.4'}]	[{'1069': '1'}, {'807': '1'}, {'1057': '1'}, {'220': '1'}, {'809': '1'}, {'1054': '1'}, {'815': '1'}, {'818': '1'}, {'1043': '1'}, {'513': '1'}]	[{'457': '1.0'}, {'1165': '1.0'}, {'343': '1.0'}, {'950': '1.0'}, {'48': '1.0'}, {'476': '1.0'}, {'254': '1.0'}, {'1089': '1.0'}, {'349': '1.0'}, {'648': '1.0'}]	[{'254': '1.0'}, {'95': '1.0'}, {'628': '1.0'}, {'148': '0.9829'}, {'892': '0.9829'}, {'1165': '0.962'}, {'844': '0.9558'}, {'178': '0.8928'}, {'1059': '0.8756'}, {'203': '0.789'}]	[{'628': '1.0'}, {'95': '1.0'}, {'254': '1.0'}, {'148': '0.95'}, {'892': '0.95'}, {'1165': '0.8929'}, {'844': '0.8875'}, {'178': '0.7708'}, {'1059': '0.7333'}, {'1239': '0.65'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}]
BPR	real-life-atomic-100000-47	0.0261	0.1739	0.0682	0.0487	0.0262	0.062	95.2772	0.0	[{'100': '0.4'}, {'484': '0.4'}, {'61': '0.4'}, {'218': '0.4'}, {'468': '0.4'}, {'634': '0.4'}, {'467': '0.4'}, {'498': '0.3'}, {'445': '0.3'}, {'792': '0.3'}]	[{'738': '1'}, {'241': '1'}, {'709': '1'}, {'843': '1'}, {'119': '1'}, {'468': '1'}, {'467': '1'}, {'362': '1'}, {'201': '1'}, {'913': '1'}]	[{'634': '1.0'}, {'987': '1.0'}, {'888': '1.0'}, {'790': '1.0'}, {'578': '1.0'}, {'362': '1.0'}, {'681': '1.0'}, {'414': '1.0'}, {'282': '1.0'}, {'100': '1.0'}]	[{'634': '0.9052'}, {'484': '0.8494'}, {'218': '0.8421'}, {'100': '0.8421'}, {'875': '0.8319'}, {'317': '0.7537'}, {'414': '0.7366'}, {'61': '0.683'}, {'468': '0.6775'}, {'954': '0.6207'}]	[{'634': '0.7611'}, {'875': '0.75'}, {'484': '0.6667'}, {'218': '0.6528'}, {'100': '0.6528'}, {'317': '0.6042'}, {'414': '0.5667'}, {'61': '0.5111'}, {'468': '0.4854'}, {'467': '0.4333'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}]	[{'1': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}]
BPR	real-life-atomic-100000-48	0.0496	0.2065	0.1147	0.1016	0.0774	0.0567	93.3136	0.0	[{'1019': '0.4'}, {'978': '0.4'}, {'530': '0.4'}, {'484': '0.4'}, {'435': '0.4'}, {'262': '0.4'}, {'874': '0.4'}, {'966': '0.4'}, {'945': '0.4'}, {'870': '0.4'}]	[{'847': '1'}, {'914': '1'}, {'915': '1'}, {'719': '1'}, {'220': '1'}, {'464': '1'}, {'217': '1'}, {'459': '1'}, {'920': '1'}, {'716': '1'}]	[{'847': '1.0'}, {'965': '1.0'}, {'498': '1.0'}, {'697': '1.0'}, {'698': '1.0'}, {'699': '1.0'}, {'486': '1.0'}, {'966': '1.0'}, {'484': '1.0'}, {'477': '1.0'}]	[{'442': '1.0'}, {'435': '1.0'}, {'575': '1.0'}, {'905': '1.0'}, {'907': '1.0'}, {'725': '1.0'}, {'1055': '1.0'}, {'933': '1.0'}, {'1088': '1.0'}, {'408': '1.0'}]	[{'442': '1.0'}, {'435': '1.0'}, {'575': '1.0'}, {'905': '1.0'}, {'907': '1.0'}, {'725': '1.0'}, {'1055': '1.0'}, {'1088': '1.0'}, {'933': '1.0'}, {'408': '1.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]
BPR	real-life-atomic-100000-49	0.0379	0.1805	0.0963	0.0795	0.0584	0.0939	102.5557	0.0009	[{'540': '0.4'}, {'200': '0.4'}, {'549': '0.4'}, {'1089': '0.4'}, {'103': '0.4'}, {'100': '0.4'}, {'629': '0.4'}, {'435': '0.4'}, {'947': '0.4'}, {'633': '0.4'}]	[{'406': '1'}, {'571': '1'}, {'166': '1'}, {'167': '1'}, {'1115': '1'}, {'169': '1'}, {'569': '1'}, {'173': '1'}, {'785': '1'}, {'565': '1'}]	[{'772': '1.0'}, {'162': '1.0'}, {'163': '1.0'}, {'741': '1.0'}, {'569': '1.0'}, {'84': '1.0'}, {'365': '1.0'}, {'565': '1.0'}, {'894': '1.0'}, {'369': '1.0'}]	[{'863': '1.0'}, {'593': '1.0'}, {'18': '1.0'}, {'829': '1.0'}, {'708': '1.0'}, {'402': '1.0'}, {'993': '1.0'}, {'103': '1.0'}, {'988': '1.0'}, {'23': '1.0'}]	[{'562': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'993': '1.0'}, {'863': '1.0'}, {'18': '1.0'}, {'593': '1.0'}, {'829': '1.0'}, {'402': '1.0'}, {'988': '1.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}]	[{'1': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}]
BPR	real-life-atomic-100000-50	0.0374	0.1899	0.0882	0.0728	0.0489	0.1027	104.0577	0.0009	[{'149': '0.4'}, {'518': '0.4'}, {'860': '0.4'}, {'958': '0.4'}, {'654': '0.4'}, {'28': '0.4'}, {'1004': '0.4'}, {'1169': '0.4'}, {'380': '0.4'}, {'788': '0.4'}]	[{'1285': '1'}, {'375': '1'}, {'374': '1'}, {'369': '1'}, {'367': '1'}, {'366': '1'}, {'985': '1'}, {'356': '1'}, {'991': '1'}, {'353': '1'}]	[{'355': '1.0'}, {'1186': '1.0'}, {'954': '1.0'}, {'409': '1.0'}, {'111': '1.0'}, {'432': '1.0'}, {'433': '1.0'}, {'443': '1.0'}, {'209': '1.0'}, {'468': '1.0'}]	[{'1112': '1.0'}, {'227': '1.0'}, {'1281': '1.0'}, {'246': '1.0'}, {'958': '1.0'}, {'380': '1.0'}, {'1169': '1.0'}, {'737': '1.0'}, {'654': '0.9829'}, {'162': '0.9829'}]	[{'1112': '1.0'}, {'958': '1.0'}, {'1169': '1.0'}, {'737': '1.0'}, {'246': '1.0'}, {'380': '1.0'}, {'227': '1.0'}, {'1281': '1.0'}, {'654': '0.95'}, {'162': '0.95'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0'}, {'815': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'816': '0'}, {'809': '0'}, {'807': '0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'816': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]
BPR	real-life-atomic-100000-51	0.0305	0.1757	0.0779	0.0602	0.0381	0.0716	85.0823	0.0005	[{'915': '0.4'}, {'385': '0.4'}, {'736': '0.4'}, {'709': '0.4'}, {'1000': '0.4'}, {'973': '0.4'}, {'1013': '0.4'}, {'785': '0.4'}, {'803': '0.4'}, {'283': '0.4'}]	[{'1': '1'}, {'253': '1'}, {'255': '1'}, {'834': '1'}, {'833': '1'}, {'265': '1'}, {'266': '1'}, {'270': '1'}, {'274': '1'}, {'283': '1'}]	[{'123': '1.0'}, {'492': '1.0'}, {'490': '1.0'}, {'284': '1.0'}, {'709': '1.0'}, {'808': '1.0'}, {'801': '1.0'}, {'301': '1.0'}, {'953': '1.0'}, {'785': '1.0'}]	[{'959': '1.0'}, {'255': '1.0'}, {'588': '1.0'}, {'785': '1.0'}, {'709': '1.0'}, {'150': '0.9829'}, {'508': '0.9558'}, {'283': '0.9558'}, {'193': '0.955'}, {'915': '0.8989'}]	[{'785': '1.0'}, {'255': '1.0'}, {'959': '1.0'}, {'588': '1.0'}, {'709': '1.0'}, {'150': '0.95'}, {'508': '0.8875'}, {'283': '0.8875'}, {'193': '0.875'}, {'808': '0.75'}]	[{'524': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'524': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}]	[{'524': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'524': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'524': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]
BPR	real-life-atomic-100000-52	0.0331	0.1687	0.0866	0.0678	0.0457	0.0698	118.3868	0.0019	[{'948': '0.4'}, {'949': '0.4'}, {'1033': '0.4'}, {'1023': '0.4'}, {'1042': '0.4'}, {'162': '0.4'}, {'45': '0.4'}, {'874': '0.4'}, {'421': '0.4'}, {'424': '0.4'}]	[{'1162': '1'}, {'879': '1'}, {'336': '1'}, {'332': '1'}, {'889': '1'}, {'322': '1'}, {'893': '1'}, {'636': '1'}, {'315': '1'}, {'900': '1'}]	[{'637': '1.0'}, {'304': '1.0'}, {'310': '1.0'}, {'311': '1.0'}, {'900': '1.0'}, {'315': '1.0'}, {'636': '1.0'}, {'322': '1.0'}, {'889': '1.0'}, {'1090': '1.0'}]	[{'1073': '1.0'}, {'1033': '1.0'}, {'990': '1.0'}, {'1023': '0.9829'}, {'162': '0.9829'}, {'986': '0.9829'}, {'874': '0.9829'}, {'553': '0.9709'}, {'1042': '0.962'}, {'949': '0.9558'}]	[{'1033': '1.0'}, {'990': '1.0'}, {'1073': '1.0'}, {'874': '0.95'}, {'986': '0.95'}, {'162': '0.95'}, {'1023': '0.95'}, {'553': '0.9167'}, {'1042': '0.8929'}, {'949': '0.8875'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
BPR	real-life-atomic-100000-53	0.0371	0.1945	0.0948	0.0744	0.0493	0.0823	116.7562	0.0005	[{'878': '0.4'}, {'1033': '0.4'}, {'773': '0.4'}, {'198': '0.4'}, {'540': '0.4'}, {'186': '0.4'}, {'141': '0.4'}, {'580': '0.4'}, {'583': '0.4'}, {'690': '0.4'}]	[{'199': '1'}, {'513': '1'}, {'235': '1'}, {'234': '1'}, {'793': '1'}, {'792': '1'}, {'790': '1'}, {'794': '1'}, {'789': '1'}, {'521': '1'}]	[{'199': '1.0'}, {'1033': '1.0'}, {'197': '1.0'}, {'1045': '1.0'}, {'186': '1.0'}, {'546': '1.0'}, {'550': '1.0'}, {'179': '1.0'}, {'175': '1.0'}, {'172': '1.0'}]	[{'612': '1.0'}, {'952': '1.0'}, {'583': '1.0'}, {'1186': '1.0'}, {'354': '1.0'}, {'315': '0.9829'}, {'379': '0.9829'}, {'103': '0.9829'}, {'186': '0.9829'}, {'321': '0.9709'}]	[{'952': '1.0'}, {'583': '1.0'}, {'354': '1.0'}, {'612': '1.0'}, {'1186': '1.0'}, {'186': '0.95'}, {'315': '0.95'}, {'103': '0.95'}, {'379': '0.95'}, {'321': '0.9167'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'755': '0'}, {'756': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'762': '0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}]
BPR	real-life-atomic-100000-54	0.0333	0.1904	0.085	0.0657	0.0413	0.0941	92.9425	0.0011	[{'408': '0.4'}, {'997': '0.4'}, {'36': '0.4'}, {'581': '0.4'}, {'38': '0.4'}, {'612': '0.4'}, {'303': '0.4'}, {'657': '0.4'}, {'1034': '0.4'}, {'116': '0.4'}]	[{'570': '1'}, {'475': '1'}, {'473': '1'}, {'471': '1'}, {'470': '1'}, {'463': '1'}, {'449': '1'}, {'446': '1'}, {'436': '1'}, {'484': '1'}]	[{'67': '1.0'}, {'726': '1.0'}, {'758': '1.0'}, {'79': '1.0'}, {'408': '1.0'}, {'780': '1.0'}, {'403': '1.0'}, {'91': '1.0'}, {'502': '1.0'}, {'356': '1.0'}]	[{'657': '1.0'}, {'408': '1.0'}, {'312': '1.0'}, {'38': '1.0'}, {'36': '1.0'}, {'581': '1.0'}, {'612': '1.0'}, {'1034': '1.0'}, {'150': '0.9829'}, {'284': '0.9829'}]	[{'657': '1.0'}, {'581': '1.0'}, {'408': '1.0'}, {'612': '1.0'}, {'36': '1.0'}, {'1034': '1.0'}, {'38': '1.0'}, {'312': '1.0'}, {'150': '0.95'}, {'284': '0.95'}]	[{'1': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'1013': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]
BPR	real-life-atomic-100000-55	0.0329	0.1821	0.0835	0.0669	0.0457	0.0843	89.9624	0.0013	[{'361': '0.4'}, {'801': '0.4'}, {'376': '0.4'}, {'420': '0.4'}, {'571': '0.4'}, {'368': '0.4'}, {'503': '0.4'}, {'555': '0.4'}, {'424': '0.4'}, {'352': '0.4'}]	[{'1126': '1'}, {'334': '1'}, {'840': '1'}, {'323': '1'}, {'322': '1'}, {'852': '1'}, {'853': '1'}, {'311': '1'}, {'839': '1'}, {'622': '1'}]	[{'801': '1.0'}, {'353': '1.0'}, {'358': '1.0'}, {'361': '1.0'}, {'366': '1.0'}, {'368': '1.0'}, {'376': '1.0'}, {'810': '1.0'}, {'347': '1.0'}, {'992': '1.0'}]	[{'555': '1.0'}, {'424': '1.0'}, {'682': '1.0'}, {'976': '1.0'}, {'562': '1.0'}, {'178': '1.0'}, {'203': '1.0'}, {'376': '1.0'}, {'361': '1.0'}, {'922': '1.0'}]	[{'424': '1.0'}, {'562': '1.0'}, {'682': '1.0'}, {'368': '1.0'}, {'555': '1.0'}, {'922': '1.0'}, {'376': '1.0'}, {'361': '1.0'}, {'203': '1.0'}, {'178': '1.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]
