Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-124	0.0342	0.1946	0.0847	0.0654	0.04	0.1191	82.0427	0.0039	[{'141': '0.4'}, {'603': '0.4'}, {'993': '0.4'}, {'562': '0.4'}, {'561': '0.4'}, {'786': '0.4'}, {'520': '0.4'}, {'518': '0.4'}, {'1023': '0.4'}, {'635': '0.4'}]	[{'334': '1'}, {'389': '1'}, {'886': '1'}, {'387': '1'}, {'887': '1'}, {'890': '1'}, {'379': '1'}, {'898': '1'}, {'900': '1'}, {'390': '1'}]	[{'334': '1.0'}, {'518': '1.0'}, {'520': '1.0'}, {'974': '1.0'}, {'1138': '1.0'}, {'786': '1.0'}, {'527': '1.0'}, {'535': '1.0'}, {'1143': '1.0'}, {'516': '1.0'}]	[{'518': '1.0'}, {'561': '1.0'}, {'520': '1.0'}, {'993': '1.0'}, {'432': '0.9829'}, {'1023': '0.9709'}, {'390': '0.9558'}, {'786': '0.9349'}, {'603': '0.928'}, {'811': '0.9268'}]	[{'518': '1.0'}, {'561': '1.0'}, {'520': '1.0'}, {'993': '1.0'}, {'432': '0.95'}, {'1023': '0.9167'}, {'390': '0.8875'}, {'786': '0.8304'}, {'811': '0.8167'}, {'603': '0.8125'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
LightGCN	real-life-atomic-100000-125	0.0315	0.1961	0.0822	0.0609	0.0361	0.1014	118.1404	0.0055	[{'69': '0.4'}, {'1168': '0.4'}, {'1169': '0.4'}, {'417': '0.4'}, {'261': '0.4'}, {'748': '0.4'}, {'446': '0.4'}, {'921': '0.4'}, {'264': '0.4'}, {'1021': '0.4'}]	[{'1': '1'}, {'615': '1'}, {'612': '1'}, {'611': '1'}, {'605': '1'}, {'602': '1'}, {'592': '1'}, {'590': '1'}, {'586': '1'}, {'575': '1'}]	[{'523': '1.0'}, {'1102': '1.0'}, {'44': '1.0'}, {'490': '1.0'}, {'496': '1.0'}, {'1064': '1.0'}, {'503': '1.0'}, {'851': '1.0'}, {'1047': '1.0'}, {'1040': '1.0'}]	[{'828': '1.0'}, {'1169': '1.0'}, {'446': '0.9829'}, {'631': '0.9829'}, {'171': '0.9829'}, {'69': '0.9709'}, {'264': '0.9709'}, {'1021': '0.8838'}, {'921': '0.8597'}, {'1168': '0.8494'}]	[{'828': '1.0'}, {'1169': '1.0'}, {'171': '0.95'}, {'446': '0.95'}, {'631': '0.95'}, {'264': '0.9167'}, {'69': '0.9167'}, {'168': '0.75'}, {'1021': '0.747'}, {'921': '0.6917'}]	[{'622': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'622': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'1116': '0'}]	[{'622': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'622': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]	[{'622': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}]
LightGCN	real-life-atomic-100000-126	0.0319	0.1892	0.0859	0.064	0.04	0.122	76.8231	0.0034	[{'724': '0.4'}, {'915': '0.4'}, {'683': '0.4'}, {'1130': '0.4'}, {'225': '0.4'}, {'313': '0.4'}, {'57': '0.4'}, {'673': '0.4'}, {'144': '0.4'}, {'921': '0.4'}]	[{'1152': '1'}, {'499': '1'}, {'979': '1'}, {'496': '1'}, {'495': '1'}, {'975': '1'}, {'491': '1'}, {'752': '1'}, {'221': '1'}, {'222': '1'}]	[{'385': '1.0'}, {'577': '1.0'}, {'86': '1.0'}, {'957': '1.0'}, {'683': '1.0'}, {'764': '1.0'}, {'473': '1.0'}, {'673': '1.0'}, {'782': '1.0'}, {'921': '1.0'}]	[{'313': '1.0'}, {'1042': '1.0'}, {'577': '1.0'}, {'724': '1.0'}, {'701': '1.0'}, {'915': '0.9829'}, {'921': '0.9558'}, {'57': '0.9558'}, {'673': '0.955'}, {'1072': '0.9439'}]	[{'577': '1.0'}, {'724': '1.0'}, {'1042': '1.0'}, {'701': '1.0'}, {'313': '1.0'}, {'915': '0.95'}, {'921': '0.8875'}, {'57': '0.8875'}, {'673': '0.875'}, {'1072': '0.8542'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
LightGCN	real-life-atomic-100000-127	0.0281	0.1636	0.0804	0.0587	0.0391	0.1163	67.2686	0.0017	[{'576': '0.4'}, {'67': '0.4'}, {'552': '0.4'}, {'512': '0.4'}, {'720': '0.4'}, {'736': '0.4'}, {'433': '0.4'}, {'416': '0.4'}, {'409': '0.4'}, {'586': '0.4'}]	[{'575': '1'}, {'478': '1'}, {'476': '1'}, {'473': '1'}, {'471': '1'}, {'460': '1'}, {'459': '1'}, {'454': '1'}, {'480': '1'}, {'453': '1'}]	[{'514': '1.0'}, {'413': '1.0'}, {'415': '1.0'}, {'416': '1.0'}, {'423': '1.0'}, {'67': '1.0'}, {'433': '1.0'}, {'453': '1.0'}, {'460': '1.0'}, {'504': '1.0'}]	[{'512': '1.0'}, {'250': '1.0'}, {'67': '1.0'}, {'364': '1.0'}, {'337': '1.0'}, {'374': '1.0'}, {'389': '1.0'}, {'409': '1.0'}, {'416': '1.0'}, {'586': '1.0'}]	[{'250': '1.0'}, {'389': '1.0'}, {'512': '1.0'}, {'364': '1.0'}, {'337': '1.0'}, {'67': '1.0'}, {'409': '1.0'}, {'374': '1.0'}, {'416': '1.0'}, {'433': '1.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0'}, {'646': '0'}, {'1027': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'1074': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'1073': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'1094': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'1094': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]
LightGCN	real-life-atomic-100000-128	0.0299	0.1826	0.075	0.0576	0.0347	0.1177	78.221	0.0016	[{'281': '0.4'}, {'99': '0.4'}, {'745': '0.4'}, {'976': '0.4'}, {'105': '0.4'}, {'717': '0.4'}, {'582': '0.4'}, {'451': '0.4'}, {'819': '0.4'}, {'150': '0.4'}]	[{'1042': '1'}, {'1032': '1'}, {'214': '1'}, {'1031': '1'}, {'522': '1'}, {'521': '1'}, {'1028': '1'}, {'520': '1'}, {'220': '1'}, {'1024': '1'}]	[{'1042': '1.0'}, {'1028': '1.0'}, {'1043': '1.0'}, {'197': '1.0'}, {'540': '1.0'}, {'1067': '1.0'}, {'745': '1.0'}, {'150': '1.0'}, {'1101': '1.0'}, {'520': '1.0'}]	[{'99': '1.0'}, {'150': '1.0'}, {'281': '0.9829'}, {'105': '0.962'}, {'13': '0.9558'}, {'745': '0.9268'}, {'1101': '0.8319'}, {'341': '0.8319'}, {'480': '0.8319'}, {'514': '0.8319'}]	[{'150': '1.0'}, {'99': '1.0'}, {'281': '0.95'}, {'105': '0.8929'}, {'13': '0.8875'}, {'745': '0.8167'}, {'514': '0.75'}, {'480': '0.75'}, {'1101': '0.75'}, {'341': '0.75'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]
LightGCN	real-life-atomic-100000-129	0.0292	0.1741	0.0732	0.0561	0.0338	0.1345	78.4985	0.0034	[{'514': '0.4'}, {'702': '0.4'}, {'1095': '0.4'}, {'936': '0.4'}, {'624': '0.4'}, {'281': '0.4'}, {'1047': '0.4'}, {'247': '0.4'}, {'1217': '0.4'}, {'267': '0.4'}]	[{'672': '1'}, {'235': '1'}, {'809': '1'}, {'807': '1'}, {'514': '1'}, {'805': '1'}, {'1041': '1'}, {'1032': '1'}, {'804': '1'}, {'1045': '1'}]	[{'791': '1.0'}, {'994': '1.0'}, {'988': '1.0'}, {'845': '1.0'}, {'550': '1.0'}, {'86': '1.0'}, {'468': '1.0'}, {'304': '1.0'}, {'75': '1.0'}, {'307': '1.0'}]	[{'1095': '1.0'}, {'936': '1.0'}, {'664': '1.0'}, {'1047': '0.9829'}, {'550': '0.9709'}, {'267': '0.9439'}, {'514': '0.8933'}, {'620': '0.8843'}, {'701': '0.8421'}, {'776': '0.8397'}]	[{'1095': '1.0'}, {'664': '1.0'}, {'936': '1.0'}, {'1047': '0.95'}, {'550': '0.9167'}, {'267': '0.8542'}, {'153': '0.75'}, {'514': '0.7361'}, {'620': '0.7183'}, {'304': '0.6875'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'777': '0'}, {'778': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]
LightGCN	real-life-atomic-100000-130	0.0259	0.1604	0.0713	0.0519	0.0322	0.1309	66.5284	0.0035	[{'1107': '0.4'}, {'619': '0.4'}, {'391': '0.4'}, {'712': '0.4'}, {'390': '0.4'}, {'598': '0.4'}, {'126': '0.4'}, {'743': '0.4'}, {'147': '0.4'}, {'654': '0.4'}]	[{'1106': '1'}, {'555': '1'}, {'846': '1'}, {'1087': '1'}, {'1085': '1'}, {'753': '1'}, {'754': '1'}, {'1081': '1'}, {'843': '1'}, {'756': '1'}]	[{'1106': '1.0'}, {'141': '1.0'}, {'743': '1.0'}, {'320': '1.0'}, {'997': '1.0'}, {'1107': '1.0'}, {'126': '1.0'}, {'123': '1.0'}, {'114': '1.0'}, {'1122': '1.0'}]	[{'654': '1.0'}, {'670': '1.0'}, {'619': '1.0'}, {'712': '0.9829'}, {'397': '0.9829'}, {'819': '0.9558'}, {'743': '0.9558'}, {'147': '0.9494'}, {'556': '0.9223'}, {'126': '0.9223'}]	[{'619': '1.0'}, {'654': '1.0'}, {'670': '1.0'}, {'397': '0.95'}, {'712': '0.95'}, {'743': '0.8875'}, {'819': '0.8875'}, {'147': '0.8611'}, {'293': '0.8042'}, {'126': '0.7986'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]
LightGCN	real-life-atomic-100000-131	0.0291	0.1823	0.0761	0.0565	0.0333	0.1232	99.8644	0.0051	[{'307': '0.4'}, {'1133': '0.4'}, {'595': '0.4'}, {'117': '0.4'}, {'367': '0.4'}, {'343': '0.4'}, {'378': '0.4'}, {'273': '0.4'}, {'972': '0.3'}, {'503': '0.3'}]	[{'1262': '1'}, {'939': '1'}, {'940': '1'}, {'378': '1'}, {'372': '1'}, {'367': '1'}, {'366': '1'}, {'365': '1'}, {'954': '1'}, {'383': '1'}]	[{'209': '1.0'}, {'366': '1.0'}, {'146': '1.0'}, {'367': '1.0'}, {'378': '1.0'}, {'940': '1.0'}, {'74': '1.0'}, {'383': '1.0'}, {'927': '1.0'}, {'436': '1.0'}]	[{'595': '0.9558'}, {'1133': '0.9558'}, {'343': '0.9447'}, {'307': '0.9177'}, {'378': '0.9047'}, {'367': '0.9047'}, {'940': '0.8319'}, {'802': '0.8319'}, {'972': '0.8319'}, {'503': '0.8319'}]	[{'1133': '0.8875'}, {'595': '0.8875'}, {'343': '0.85'}, {'367': '0.8042'}, {'378': '0.8042'}, {'307': '0.7875'}, {'940': '0.75'}, {'503': '0.75'}, {'802': '0.75'}, {'972': '0.75'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]
LightGCN	real-life-atomic-100000-132	0.0303	0.1886	0.0793	0.058	0.0335	0.1444	89.2292	0.005	[{'413': '0.4'}, {'966': '0.4'}, {'289': '0.4'}, {'1017': '0.4'}, {'454': '0.4'}, {'365': '0.4'}, {'440': '0.4'}, {'962': '0.4'}, {'1177': '0.4'}, {'466': '0.4'}]	[{'683': '1'}, {'1024': '1'}, {'514': '1'}, {'246': '1'}, {'244': '1'}, {'242': '1'}, {'241': '1'}, {'826': '1'}, {'519': '1'}, {'237': '1'}]	[{'585': '1.0'}, {'289': '1.0'}, {'991': '1.0'}, {'1177': '1.0'}, {'190': '1.0'}, {'298': '1.0'}, {'1139': '1.0'}, {'493': '1.0'}, {'856': '1.0'}, {'316': '1.0'}]	[{'428': '0.9709'}, {'466': '0.9709'}, {'289': '0.9439'}, {'1130': '0.928'}, {'1137': '0.9178'}, {'365': '0.8933'}, {'440': '0.8665'}, {'1177': '0.8277'}, {'406': '0.8048'}, {'238': '0.8048'}]	[{'466': '0.9167'}, {'428': '0.9167'}, {'289': '0.8542'}, {'1130': '0.8125'}, {'1137': '0.7929'}, {'365': '0.7361'}, {'440': '0.7042'}, {'238': '0.6875'}, {'406': '0.6875'}, {'218': '0.65'}]	[{'1': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}, {'780': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]	[{'1': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}]
LightGCN	real-life-atomic-100000-133	0.0274	0.1701	0.0718	0.0525	0.0308	0.118	65.4615	0.0041	[{'904': '0.4'}, {'618': '0.4'}, {'764': '0.4'}, {'73': '0.4'}, {'39': '0.4'}, {'515': '0.4'}, {'325': '0.4'}, {'446': '0.4'}, {'982': '0.4'}, {'417': '0.4'}]	[{'512': '1'}, {'292': '1'}, {'774': '1'}, {'773': '1'}, {'301': '1'}, {'768': '1'}, {'764': '1'}, {'307': '1'}, {'761': '1'}, {'759': '1'}]	[{'512': '1.0'}, {'634': '1.0'}, {'39': '1.0'}, {'642': '1.0'}, {'446': '1.0'}, {'444': '1.0'}, {'982': '1.0'}, {'429': '1.0'}, {'387': '1.0'}, {'383': '1.0'}]	[{'764': '1.0'}, {'73': '1.0'}, {'446': '0.9709'}, {'39': '0.9047'}, {'982': '0.9005'}, {'325': '0.8494'}, {'890': '0.8048'}, {'383': '0.7366'}, {'618': '0.7328'}, {'904': '0.7045'}]	[{'73': '1.0'}, {'764': '1.0'}, {'446': '0.9167'}, {'39': '0.8042'}, {'982': '0.75'}, {'890': '0.6875'}, {'325': '0.6667'}, {'618': '0.6042'}, {'904': '0.5667'}, {'383': '0.5667'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0'}, {'644': '0'}, {'645': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}]
LightGCN	real-life-atomic-100000-134	0.0293	0.1752	0.0755	0.0569	0.0346	0.1128	69.9549	0.0038	[{'1112': '0.4'}, {'185': '0.4'}, {'537': '0.4'}, {'1001': '0.4'}, {'48': '0.4'}, {'104': '0.4'}, {'163': '0.4'}, {'700': '0.4'}, {'47': '0.4'}, {'827': '0.4'}]	[{'855': '1'}, {'185': '1'}, {'481': '1'}, {'189': '1'}, {'953': '1'}, {'952': '1'}, {'192': '1'}, {'951': '1'}, {'196': '1'}, {'475': '1'}]	[{'914': '1.0'}, {'113': '1.0'}, {'68': '1.0'}, {'470': '1.0'}, {'532': '1.0'}, {'785': '1.0'}, {'778': '1.0'}, {'37': '1.0'}, {'104': '1.0'}, {'101': '1.0'}]	[{'700': '1.0'}, {'48': '1.0'}, {'827': '1.0'}, {'537': '0.962'}, {'770': '0.8756'}, {'185': '0.8548'}, {'32': '0.8319'}, {'1045': '0.8319'}, {'104': '0.8216'}, {'129': '0.8207'}]	[{'700': '1.0'}, {'48': '1.0'}, {'827': '1.0'}, {'537': '0.8929'}, {'1045': '0.75'}, {'32': '0.75'}, {'770': '0.7333'}, {'902': '0.6875'}, {'704': '0.6875'}, {'14': '0.6875'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
