Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-130	0.0281	0.1694	0.0737	0.0556	0.0349	0.1022	76.8049	0.0009	[{'147': '0.4'}, {'598': '0.4'}, {'556': '0.4'}, {'1081': '0.4'}, {'528': '0.4'}, {'712': '0.4'}, {'619': '0.4'}, {'819': '0.4'}, {'293': '0.4'}, {'447': '0.4'}]	[{'608': '1'}, {'350': '1'}, {'344': '1'}, {'930': '1'}, {'329': '1'}, {'324': '1'}, {'322': '1'}, {'946': '1'}, {'356': '1'}, {'320': '1'}]	[{'1037': '1.0'}, {'69': '1.0'}, {'1120': '1.0'}, {'1122': '1.0'}, {'596': '1.0'}, {'1128': '1.0'}, {'846': '1.0'}, {'997': '1.0'}, {'446': '1.0'}, {'743': '1.0'}]	[{'819': '1.0'}, {'712': '1.0'}, {'654': '1.0'}, {'670': '1.0'}, {'619': '1.0'}, {'556': '1.0'}, {'598': '0.9829'}, {'1081': '0.9829'}, {'397': '0.9709'}, {'528': '0.9709'}]	[{'556': '1.0'}, {'670': '1.0'}, {'654': '1.0'}, {'819': '1.0'}, {'712': '1.0'}, {'619': '1.0'}, {'1081': '0.95'}, {'598': '0.95'}, {'528': '0.9167'}, {'397': '0.9167'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
BPR	real-life-atomic-100000-131	0.0287	0.1767	0.0744	0.0551	0.0318	0.0903	118.5452	0.0016	[{'1087': '0.4'}, {'367': '0.4'}, {'378': '0.4'}, {'307': '0.4'}, {'117': '0.4'}, {'273': '0.4'}, {'343': '0.3'}, {'971': '0.3'}, {'966': '0.3'}, {'961': '0.3'}]	[{'1262': '1'}, {'378': '1'}, {'372': '1'}, {'367': '1'}, {'366': '1'}, {'954': '1'}, {'961': '1'}, {'966': '1'}, {'968': '1'}, {'971': '1'}]	[{'343': '1.0'}, {'1009': '1.0'}, {'595': '1.0'}, {'307': '1.0'}, {'325': '1.0'}, {'581': '1.0'}, {'579': '1.0'}, {'1185': '1.0'}, {'571': '1.0'}, {'802': '1.0'}]	[{'367': '1.0'}, {'378': '1.0'}, {'273': '0.9177'}, {'307': '0.8797'}, {'343': '0.8319'}, {'961': '0.8319'}, {'503': '0.8319'}, {'595': '0.8048'}, {'136': '0.8048'}, {'723': '0.8048'}]	[{'378': '1.0'}, {'367': '1.0'}, {'273': '0.7875'}, {'343': '0.75'}, {'503': '0.75'}, {'961': '0.75'}, {'307': '0.7071'}, {'595': '0.6875'}, {'723': '0.6875'}, {'136': '0.6875'}]	[{'1': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}]	[{'1': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'797': '0'}, {'798': '0'}, {'799': '0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}]
BPR	real-life-atomic-100000-132	0.031	0.1853	0.0799	0.0594	0.0349	0.1108	104.6865	0.0015	[{'1137': '0.4'}, {'82': '0.4'}, {'466': '0.4'}, {'19': '0.4'}, {'289': '0.4'}, {'428': '0.4'}, {'413': '0.4'}, {'1130': '0.4'}, {'490': '0.4'}, {'962': '0.4'}]	[{'948': '1'}, {'1017': '1'}, {'821': '1'}, {'504': '1'}, {'244': '1'}, {'242': '1'}, {'241': '1'}, {'824': '1'}, {'506': '1'}, {'1024': '1'}]	[{'939': '1.0'}, {'238': '1.0'}, {'67': '1.0'}, {'1130': '1.0'}, {'244': '1.0'}, {'1137': '1.0'}, {'343': '1.0'}, {'41': '1.0'}, {'1011': '1.0'}, {'730': '1.0'}]	[{'1130': '1.0'}, {'289': '1.0'}, {'1137': '1.0'}, {'466': '0.962'}, {'1177': '0.8989'}, {'82': '0.8933'}, {'428': '0.8838'}, {'238': '0.8319'}, {'174': '0.8048'}, {'665': '0.7598'}]	[{'1137': '1.0'}, {'289': '1.0'}, {'1130': '1.0'}, {'466': '0.8929'}, {'238': '0.75'}, {'1177': '0.75'}, {'428': '0.747'}, {'82': '0.7361'}, {'174': '0.6875'}, {'406': '0.6042'}]	[{'1': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0'}, {'759': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}]	[{'1': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'759': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]
BPR	real-life-atomic-100000-133	0.0251	0.1515	0.0659	0.0489	0.0293	0.0868	79.6499	0.0008	[{'553': '0.4'}, {'982': '0.4'}, {'411': '0.4'}, {'383': '0.4'}, {'618': '0.4'}, {'39': '0.4'}, {'744': '0.4'}, {'73': '0.4'}, {'292': '0.4'}, {'160': '0.4'}]	[{'787': '1'}, {'275': '1'}, {'278': '1'}, {'786': '1'}, {'785': '1'}, {'783': '1'}, {'284': '1'}, {'780': '1'}, {'288': '1'}, {'778': '1'}]	[{'325': '1.0'}, {'307': '1.0'}, {'764': '1.0'}, {'301': '1.0'}, {'993': '1.0'}, {'785': '1.0'}, {'813': '1.0'}, {'831': '1.0'}, {'890': '1.0'}, {'39': '1.0'}]	[{'73': '1.0'}, {'764': '1.0'}, {'446': '0.9447'}, {'957': '0.8933'}, {'982': '0.8797'}, {'383': '0.8541'}, {'39': '0.8486'}, {'618': '0.8478'}, {'922': '0.7542'}, {'965': '0.7537'}]	[{'73': '1.0'}, {'764': '1.0'}, {'446': '0.85'}, {'957': '0.7361'}, {'982': '0.7071'}, {'39': '0.6917'}, {'383': '0.6778'}, {'618': '0.6667'}, {'965': '0.6042'}, {'553': '0.6042'}]	[{'1': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]
BPR	real-life-atomic-100000-134	0.0319	0.1842	0.0809	0.062	0.0381	0.0864	79.8433	0.0013	[{'1001': '0.4'}, {'1112': '0.4'}, {'47': '0.4'}, {'48': '0.4'}, {'185': '0.4'}, {'652': '0.4'}, {'700': '0.4'}, {'518': '0.4'}, {'537': '0.4'}, {'569': '0.4'}]	[{'308': '1'}, {'192': '1'}, {'492': '1'}, {'491': '1'}, {'196': '1'}, {'715': '1'}, {'200': '1'}, {'717': '1'}, {'953': '1'}, {'205': '1'}]	[{'101': '1.0'}, {'1069': '1.0'}, {'1027': '1.0'}, {'32': '1.0'}, {'462': '1.0'}, {'569': '1.0'}, {'37': '1.0'}, {'470': '1.0'}, {'224': '1.0'}, {'542': '1.0'}]	[{'827': '0.9829'}, {'700': '0.9829'}, {'844': '0.9829'}, {'48': '0.9558'}, {'537': '0.955'}, {'569': '0.955'}, {'185': '0.9447'}, {'32': '0.9439'}, {'518': '0.9223'}, {'104': '0.9047'}]	[{'700': '0.95'}, {'827': '0.95'}, {'844': '0.95'}, {'48': '0.8875'}, {'537': '0.875'}, {'569': '0.875'}, {'32': '0.8542'}, {'185': '0.85'}, {'104': '0.8042'}, {'1001': '0.8042'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]
BPR	real-life-atomic-100000-135	0.0319	0.1993	0.0855	0.0619	0.0364	0.0753	106.7224	0.0005	[{'584': '0.4'}, {'858': '0.4'}, {'27': '0.4'}, {'991': '0.4'}, {'1113': '0.4'}, {'195': '0.4'}, {'113': '0.4'}, {'355': '0.4'}, {'1107': '0.4'}, {'1118': '0.4'}]	[{'924': '1'}, {'910': '1'}, {'355': '1'}, {'354': '1'}, {'353': '1'}, {'352': '1'}, {'918': '1'}, {'340': '1'}, {'339': '1'}, {'337': '1'}]	[{'924': '1.0'}, {'910': '1.0'}, {'355': '1.0'}, {'918': '1.0'}, {'314': '1.0'}, {'313': '1.0'}, {'945': '1.0'}, {'305': '1.0'}, {'977': '1.0'}, {'261': '1.0'}]	[{'1118': '1.0'}, {'1107': '1.0'}, {'584': '0.9829'}, {'858': '0.962'}, {'314': '0.955'}, {'355': '0.9109'}, {'195': '0.8933'}, {'113': '0.8928'}, {'104': '0.8319'}, {'99': '0.8048'}]	[{'1118': '1.0'}, {'1107': '1.0'}, {'584': '0.95'}, {'858': '0.8929'}, {'314': '0.875'}, {'355': '0.775'}, {'113': '0.7708'}, {'104': '0.75'}, {'195': '0.7361'}, {'99': '0.6875'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]
BPR	real-life-atomic-100000-136	0.0306	0.182	0.0794	0.0592	0.0359	0.0688	81.4868	0.0007	[{'407': '0.4'}, {'621': '0.4'}, {'112': '0.4'}, {'877': '0.4'}, {'438': '0.4'}, {'873': '0.4'}, {'518': '0.4'}, {'402': '0.4'}, {'229': '0.4'}, {'693': '0.4'}]	[{'164': '1'}, {'182': '1'}, {'184': '1'}, {'424': '1'}, {'186': '1'}, {'665': '1'}, {'671': '1'}, {'674': '1'}, {'411': '1'}, {'200': '1'}]	[{'739': '1.0'}, {'832': '1.0'}, {'77': '1.0'}, {'842': '1.0'}, {'186': '1.0'}, {'980': '1.0'}, {'184': '1.0'}, {'873': '1.0'}, {'438': '1.0'}, {'326': '1.0'}]	[{'407': '1.0'}, {'877': '0.9829'}, {'316': '0.9709'}, {'518': '0.962'}, {'229': '0.9558'}, {'282': '0.9494'}, {'438': '0.928'}, {'771': '0.9059'}, {'975': '0.9047'}, {'712': '0.8319'}]	[{'407': '1.0'}, {'877': '0.95'}, {'316': '0.9167'}, {'518': '0.8929'}, {'229': '0.8875'}, {'282': '0.8611'}, {'438': '0.8125'}, {'975': '0.8042'}, {'771': '0.7679'}, {'712': '0.75'}]	[{'1': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0'}, {'630': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}]
BPR	real-life-atomic-100000-137	0.0304	0.1826	0.0839	0.0612	0.0379	0.0706	78.5157	0.0006	[{'292': '0.4'}, {'615': '0.4'}, {'209': '0.4'}, {'74': '0.4'}, {'173': '0.4'}, {'1046': '0.4'}, {'902': '0.4'}, {'940': '0.4'}, {'25': '0.4'}, {'644': '0.4'}]	[{'684': '1'}, {'288': '1'}, {'485': '1'}, {'149': '1'}, {'832': '1'}, {'671': '1'}, {'834': '1'}, {'942': '1'}, {'156': '1'}, {'836': '1'}]	[{'836': '1.0'}, {'853': '1.0'}, {'882': '1.0'}, {'451': '1.0'}, {'226': '1.0'}, {'940': '1.0'}, {'416': '1.0'}, {'160': '1.0'}, {'372': '1.0'}, {'121': '1.0'}]	[{'571': '1.0'}, {'160': '1.0'}, {'615': '1.0'}, {'25': '1.0'}, {'173': '1.0'}, {'209': '1.0'}, {'644': '0.962'}, {'74': '0.9494'}, {'292': '0.8541'}, {'451': '0.8319'}]	[{'25': '1.0'}, {'173': '1.0'}, {'209': '1.0'}, {'571': '1.0'}, {'615': '1.0'}, {'160': '1.0'}, {'644': '0.8929'}, {'74': '0.8611'}, {'451': '0.75'}, {'24': '0.75'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}]
BPR	real-life-atomic-100000-138	0.027	0.169	0.0728	0.0537	0.0325	0.0725	104.8225	0.0001	[{'1089': '0.4'}, {'840': '0.4'}, {'654': '0.4'}, {'947': '0.4'}, {'210': '0.4'}, {'650': '0.4'}, {'236': '0.4'}, {'20': '0.4'}, {'133': '0.3'}, {'399': '0.3'}]	[{'1154': '1'}, {'934': '1'}, {'932': '1'}, {'267': '1'}, {'269': '1'}, {'926': '1'}, {'911': '1'}, {'291': '1'}, {'906': '1'}, {'295': '1'}]	[{'193': '1.0'}, {'139': '1.0'}, {'71': '1.0'}, {'469': '1.0'}, {'751': '1.0'}, {'1100': '1.0'}, {'899': '1.0'}, {'763': '1.0'}, {'748': '1.0'}, {'926': '1.0'}]	[{'20': '0.9829'}, {'236': '0.962'}, {'947': '0.9268'}, {'1089': '0.8375'}, {'999': '0.8319'}, {'33': '0.8319'}, {'634': '0.8319'}, {'399': '0.8319'}, {'415': '0.8048'}, {'654': '0.7947'}]	[{'20': '0.95'}, {'236': '0.8929'}, {'947': '0.8167'}, {'999': '0.75'}, {'33': '0.75'}, {'634': '0.75'}, {'399': '0.75'}, {'415': '0.6875'}, {'469': '0.65'}, {'456': '0.65'}]	[{'1': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'710': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
BPR	real-life-atomic-100000-139	0.034	0.1779	0.0897	0.0702	0.0484	0.089	83.6439	0.0004	[{'1079': '0.4'}, {'27': '0.4'}, {'1053': '0.4'}, {'491': '0.4'}, {'125': '0.4'}, {'301': '0.4'}, {'746': '0.4'}, {'814': '0.4'}, {'40': '0.4'}, {'812': '0.4'}]	[{'1079': '1'}, {'838': '1'}, {'292': '1'}, {'293': '1'}, {'831': '1'}, {'296': '1'}, {'301': '1'}, {'302': '1'}, {'308': '1'}, {'818': '1'}]	[{'1079': '1.0'}, {'75': '1.0'}, {'333': '1.0'}, {'70': '1.0'}, {'68': '1.0'}, {'1023': '1.0'}, {'1027': '1.0'}, {'1028': '1.0'}, {'812': '1.0'}, {'968': '1.0'}]	[{'1079': '1.0'}, {'950': '1.0'}, {'192': '1.0'}, {'906': '1.0'}, {'1028': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'1067': '1.0'}, {'968': '1.0'}, {'812': '0.9829'}]	[{'1079': '1.0'}, {'950': '1.0'}, {'192': '1.0'}, {'906': '1.0'}, {'1028': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'1067': '1.0'}, {'968': '1.0'}, {'552': '0.95'}]	[{'1': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]
BPR	real-life-atomic-100000-140	0.0298	0.1643	0.0778	0.0608	0.0409	0.0826	66.3148	0.0005	[{'480': '0.4'}, {'1048': '0.4'}, {'934': '0.4'}, {'182': '0.4'}, {'438': '0.4'}, {'611': '0.4'}, {'484': '0.4'}, {'509': '0.4'}, {'869': '0.4'}, {'440': '0.4'}]	[{'1071': '1'}, {'486': '1'}, {'485': '1'}, {'952': '1'}, {'484': '1'}, {'744': '1'}, {'391': '1'}, {'480': '1'}, {'479': '1'}, {'742': '1'}]	[{'611': '1.0'}, {'480': '1.0'}, {'79': '1.0'}, {'484': '1.0'}, {'1039': '1.0'}, {'839': '1.0'}, {'1037': '1.0'}, {'960': '1.0'}, {'277': '1.0'}, {'618': '1.0'}]	[{'869': '1.0'}, {'356': '1.0'}, {'27': '1.0'}, {'509': '1.0'}, {'523': '1.0'}, {'484': '1.0'}, {'966': '1.0'}, {'644': '1.0'}, {'480': '1.0'}, {'934': '1.0'}]	[{'27': '1.0'}, {'934': '1.0'}, {'484': '1.0'}, {'523': '1.0'}, {'356': '1.0'}, {'966': '1.0'}, {'509': '1.0'}, {'869': '1.0'}, {'480': '1.0'}, {'644': '1.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
BPR	real-life-atomic-100000-141	0.0259	0.1625	0.0679	0.0498	0.029	0.0883	90.8133	0.0013	[{'327': '0.4'}, {'173': '0.4'}, {'517': '0.4'}, {'131': '0.4'}, {'512': '0.4'}, {'799': '0.4'}, {'551': '0.4'}, {'185': '0.4'}, {'780': '0.4'}, {'813': '0.3'}]	[{'615': '1'}, {'466': '1'}, {'198': '1'}, {'737': '1'}, {'201': '1'}, {'945': '1'}, {'461': '1'}, {'941': '1'}, {'208': '1'}, {'209': '1'}]	[{'272': '1.0'}, {'756': '1.0'}, {'327': '1.0'}, {'532': '1.0'}, {'1094': '1.0'}, {'1033': '1.0'}, {'588': '1.0'}, {'432': '1.0'}, {'1089': '1.0'}, {'584': '1.0'}]	[{'131': '1.0'}, {'551': '1.0'}, {'327': '1.0'}, {'185': '1.0'}, {'75': '0.8319'}, {'111': '0.8319'}, {'1003': '0.8319'}, {'517': '0.827'}, {'512': '0.7889'}, {'332': '0.7757'}]	[{'551': '1.0'}, {'327': '1.0'}, {'131': '1.0'}, {'185': '1.0'}, {'111': '0.75'}, {'75': '0.75'}, {'1003': '0.75'}, {'517': '0.6361'}, {'332': '0.625'}, {'799': '0.6083'}]	[{'1': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0'}, {'706': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]
