Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-145	0.0354	0.1992	0.0906	0.0702	0.0454	0.079	97.5285	0.0001	[{'98': '0.4'}, {'363': '0.4'}, {'781': '0.4'}, {'585': '0.4'}, {'405': '0.4'}, {'91': '0.4'}, {'1180': '0.4'}, {'719': '0.4'}, {'1186': '0.4'}, {'32': '0.4'}]	[{'1205': '1'}, {'933': '1'}, {'323': '1'}, {'322': '1'}, {'935': '1'}, {'320': '1'}, {'942': '1'}, {'945': '1'}, {'946': '1'}, {'947': '1'}]	[{'1205': '1.0'}, {'79': '1.0'}, {'349': '1.0'}, {'352': '1.0'}, {'358': '1.0'}, {'904': '1.0'}, {'361': '1.0'}, {'363': '1.0'}, {'935': '1.0'}, {'896': '1.0'}]	[{'363': '1.0'}, {'91': '1.0'}, {'1180': '1.0'}, {'98': '1.0'}, {'541': '1.0'}, {'32': '1.0'}, {'719': '0.9829'}, {'768': '0.9709'}, {'79': '0.9709'}, {'255': '0.9709'}]	[{'363': '1.0'}, {'91': '1.0'}, {'32': '1.0'}, {'541': '1.0'}, {'98': '1.0'}, {'1180': '1.0'}, {'719': '0.95'}, {'79': '0.9167'}, {'768': '0.9167'}, {'255': '0.9167'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]
UltraGCN	real-life-atomic-100000-146	0.0202	0.1354	0.0666	0.0421	0.0239	0.0022	186.4985	0.0	[{'714': '0.4'}, {'481': '0.3'}, {'350': '0.3'}, {'188': '0.3'}, {'453': '0.3'}, {'62': '0.3'}, {'956': '0.3'}, {'826': '0.3'}, {'392': '0.3'}, {'13': '0.3'}]	[{'473': '1'}, {'276': '1'}, {'123': '1'}, {'124': '1'}, {'784': '1'}, {'273': '1'}, {'507': '1'}, {'396': '1'}, {'686': '1'}, {'392': '1'}]	[{'714': '1.0'}, {'1094': '1.0'}, {'37': '1.0'}, {'188': '1.0'}, {'719': '1.0'}, {'569': '1.0'}, {'288': '1.0'}, {'631': '1.0'}, {'55': '1.0'}, {'989': '1.0'}]	[{'188': '0.8319'}, {'714': '0.8216'}, {'826': '0.8048'}, {'62': '0.8048'}, {'199': '0.7877'}, {'666': '0.7095'}, {'350': '0.676'}, {'13': '0.676'}, {'597': '0.6714'}, {'5': '0.6714'}]	[{'188': '0.75'}, {'826': '0.6875'}, {'62': '0.6875'}, {'199': '0.65'}, {'714': '0.6104'}, {'666': '0.525'}, {'890': '0.5'}, {'948': '0.5'}, {'594': '0.5'}, {'13': '0.4583'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'724': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]
UltraGCN	real-life-atomic-100000-147	0.0278	0.16	0.0711	0.0551	0.0354	0.0621	77.95	0.0002	[{'438': '0.4'}, {'231': '0.4'}, {'363': '0.4'}, {'820': '0.4'}, {'512': '0.4'}, {'354': '0.4'}, {'712': '0.4'}, {'591': '0.4'}, {'244': '0.4'}, {'766': '0.4'}]	[{'1019': '1'}, {'155': '1'}, {'884': '1'}, {'637': '1'}, {'738': '1'}, {'638': '1'}, {'434': '1'}, {'875': '1'}, {'168': '1'}, {'170': '1'}]	[{'438': '1.0'}, {'62': '1.0'}, {'496': '1.0'}, {'493': '1.0'}, {'600': '1.0'}, {'602': '1.0'}, {'605': '1.0'}, {'611': '1.0'}, {'117': '1.0'}, {'464': '1.0'}]	[{'438': '1.0'}, {'512': '1.0'}, {'611': '1.0'}, {'231': '0.9829'}, {'354': '0.9829'}, {'244': '0.9709'}, {'332': '0.962'}, {'600': '0.9558'}, {'605': '0.9439'}, {'872': '0.9439'}]	[{'438': '1.0'}, {'512': '1.0'}, {'611': '1.0'}, {'231': '0.95'}, {'354': '0.95'}, {'244': '0.9167'}, {'332': '0.8929'}, {'600': '0.8875'}, {'605': '0.8542'}, {'872': '0.8542'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}]	[{'1': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}]
UltraGCN	real-life-atomic-100000-148	0.0305	0.173	0.0811	0.0611	0.0391	0.0633	92.2692	0.0	[{'458': '0.4'}, {'235': '0.4'}, {'607': '0.4'}, {'1021': '0.4'}, {'466': '0.4'}, {'191': '0.4'}, {'695': '0.4'}, {'476': '0.4'}, {'952': '0.4'}, {'232': '0.4'}]	[{'298': '1'}, {'481': '1'}, {'946': '1'}, {'692': '1'}, {'693': '1'}, {'943': '1'}, {'478': '1'}, {'476': '1'}, {'185': '1'}, {'695': '1'}]	[{'924': '1.0'}, {'59': '1.0'}, {'466': '1.0'}, {'464': '1.0'}, {'925': '1.0'}, {'55': '1.0'}, {'52': '1.0'}, {'191': '1.0'}, {'456': '1.0'}, {'1048': '1.0'}]	[{'224': '1.0'}, {'1084': '1.0'}, {'232': '1.0'}, {'235': '1.0'}, {'695': '1.0'}, {'476': '1.0'}, {'59': '1.0'}, {'156': '1.0'}, {'466': '0.9709'}, {'191': '0.9109'}]	[{'224': '1.0'}, {'1084': '1.0'}, {'232': '1.0'}, {'235': '1.0'}, {'695': '1.0'}, {'476': '1.0'}, {'59': '1.0'}, {'156': '1.0'}, {'466': '0.9167'}, {'191': '0.775'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]	[{'1': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]
UltraGCN	real-life-atomic-100000-149	0.0381	0.2047	0.0865	0.0714	0.0442	0.101	102.7777	0.0003	[{'515': '0.4'}, {'445': '0.4'}, {'948': '0.4'}, {'49': '0.4'}, {'1244': '0.4'}, {'556': '0.4'}, {'102': '0.4'}, {'566': '0.4'}, {'135': '0.4'}, {'385': '0.4'}]	[{'1111': '1'}, {'185': '1'}, {'188': '1'}, {'189': '1'}, {'190': '1'}, {'806': '1'}, {'601': '1'}, {'600': '1'}, {'599': '1'}, {'598': '1'}]	[{'1111': '1.0'}, {'380': '1.0'}, {'1168': '1.0'}, {'385': '1.0'}, {'780': '1.0'}, {'135': '1.0'}, {'132': '1.0'}, {'388': '1.0'}, {'918': '1.0'}, {'647': '1.0'}]	[{'948': '1.0'}, {'369': '1.0'}, {'566': '1.0'}, {'385': '1.0'}, {'189': '0.9829'}, {'185': '0.9558'}, {'721': '0.9558'}, {'288': '0.955'}, {'445': '0.955'}, {'987': '0.9439'}]	[{'385': '1.0'}, {'369': '1.0'}, {'948': '1.0'}, {'566': '1.0'}, {'189': '0.95'}, {'185': '0.8875'}, {'721': '0.8875'}, {'288': '0.875'}, {'445': '0.875'}, {'987': '0.8542'}]	[{'1': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0'}, {'802': '0'}, {'803': '0'}, {'804': '0'}, {'805': '0'}, {'809': '0'}, {'810': '0'}, {'811': '0'}, {'812': '0'}, {'813': '0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'809': '0.0'}, {'810': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]
UltraGCN	real-life-atomic-100000-150	0.0299	0.1724	0.079	0.0594	0.0372	0.0529	71.3384	0.0001	[{'508': '0.4'}, {'797': '0.4'}, {'806': '0.4'}, {'754': '0.4'}, {'427': '0.4'}, {'723': '0.4'}, {'909': '0.4'}, {'327': '0.4'}, {'307': '0.4'}, {'785': '0.4'}]	[{'1': '1'}, {'396': '1'}, {'397': '1'}, {'399': '1'}, {'413': '1'}, {'414': '1'}, {'427': '1'}, {'428': '1'}, {'440': '1'}, {'441': '1'}]	[{'508': '1.0'}, {'100': '1.0'}, {'870': '1.0'}, {'282': '1.0'}, {'541': '1.0'}, {'552': '1.0'}, {'556': '1.0'}, {'808': '1.0'}, {'806': '1.0'}, {'572': '1.0'}]	[{'262': '1.0'}, {'754': '1.0'}, {'261': '1.0'}, {'655': '1.0'}, {'806': '0.9829'}, {'964': '0.9829'}, {'797': '0.9439'}, {'508': '0.9109'}, {'909': '0.8838'}, {'135': '0.8319'}]	[{'754': '1.0'}, {'262': '1.0'}, {'261': '1.0'}, {'655': '1.0'}, {'964': '0.95'}, {'806': '0.95'}, {'797': '0.8542'}, {'508': '0.775'}, {'750': '0.75'}, {'135': '0.75'}]	[{'1015': '0.0'}, {'903': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1015': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'911': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]
UltraGCN	real-life-atomic-100000-151	0.032	0.1823	0.0796	0.0622	0.039	0.067	65.7449	0.0	[{'715': '0.4'}, {'453': '0.4'}, {'58': '0.4'}, {'321': '0.4'}, {'623': '0.4'}, {'1024': '0.4'}, {'185': '0.4'}, {'630': '0.4'}, {'442': '0.4'}, {'335': '0.4'}]	[{'825': '1'}, {'144': '1'}, {'145': '1'}, {'830': '1'}, {'486': '1'}, {'945': '1'}, {'944': '1'}, {'832': '1'}, {'941': '1'}, {'154': '1'}]	[{'715': '1.0'}, {'185': '1.0'}, {'1024': '1.0'}, {'554': '1.0'}, {'350': '1.0'}, {'58': '1.0'}, {'61': '1.0'}, {'474': '1.0'}, {'64': '1.0'}, {'1011': '1.0'}]	[{'945': '1.0'}, {'780': '1.0'}, {'599': '1.0'}, {'514': '1.0'}, {'630': '1.0'}, {'134': '1.0'}, {'486': '0.9829'}, {'715': '0.9558'}, {'321': '0.9494'}, {'58': '0.9494'}]	[{'599': '1.0'}, {'780': '1.0'}, {'630': '1.0'}, {'945': '1.0'}, {'134': '1.0'}, {'514': '1.0'}, {'486': '0.95'}, {'715': '0.8875'}, {'321': '0.8611'}, {'58': '0.8611'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]
UltraGCN	real-life-atomic-100000-152	0.0289	0.1728	0.0722	0.0559	0.0351	0.0733	74.3449	0.0001	[{'740': '0.4'}, {'602': '0.4'}, {'1009': '0.4'}, {'1044': '0.4'}, {'606': '0.4'}, {'489': '0.4'}, {'714': '0.4'}, {'535': '0.4'}, {'477': '0.4'}, {'260': '0.4'}]	[{'1215': '1'}, {'908': '1'}, {'357': '1'}, {'355': '1'}, {'354': '1'}, {'353': '1'}, {'910': '1'}, {'919': '1'}, {'360': '1'}, {'666': '1'}]	[{'1215': '1.0'}, {'475': '1.0'}, {'460': '1.0'}, {'833': '1.0'}, {'419': '1.0'}, {'381': '1.0'}, {'889': '1.0'}, {'903': '1.0'}, {'1174': '1.0'}, {'666': '1.0'}]	[{'176': '1.0'}, {'602': '1.0'}, {'189': '1.0'}, {'714': '1.0'}, {'645': '1.0'}, {'260': '1.0'}, {'633': '0.9829'}, {'460': '0.9709'}, {'689': '0.962'}, {'833': '0.962'}]	[{'602': '1.0'}, {'189': '1.0'}, {'176': '1.0'}, {'714': '1.0'}, {'645': '1.0'}, {'260': '1.0'}, {'633': '0.95'}, {'460': '0.9167'}, {'689': '0.8929'}, {'833': '0.8929'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
UltraGCN	real-life-atomic-100000-153	0.0298	0.157	0.0747	0.0598	0.0406	0.079	63.4453	0.0002	[{'1153': '0.4'}, {'659': '0.4'}, {'467': '0.4'}, {'1131': '0.4'}, {'639': '0.4'}, {'26': '0.4'}, {'91': '0.4'}, {'449': '0.4'}, {'253': '0.4'}, {'713': '0.4'}]	[{'1153': '1'}, {'988': '1'}, {'740': '1'}, {'741': '1'}, {'192': '1'}, {'194': '1'}, {'745': '1'}, {'198': '1'}, {'199': '1'}, {'978': '1'}]	[{'1153': '1.0'}, {'646': '1.0'}, {'952': '1.0'}, {'596': '1.0'}, {'459': '1.0'}, {'594': '1.0'}, {'69': '1.0'}, {'670': '1.0'}, {'755': '1.0'}, {'215': '1.0'}]	[{'1153': '1.0'}, {'741': '1.0'}, {'1003': '1.0'}, {'659': '1.0'}, {'359': '0.9829'}, {'91': '0.9829'}, {'192': '0.9829'}, {'26': '0.9829'}, {'480': '0.9709'}, {'670': '0.9709'}]	[{'1153': '1.0'}, {'659': '1.0'}, {'741': '1.0'}, {'1003': '1.0'}, {'192': '0.95'}, {'26': '0.95'}, {'91': '0.95'}, {'359': '0.95'}, {'670': '0.9167'}, {'480': '0.9167'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]
UltraGCN	real-life-atomic-100000-154	0.0289	0.1558	0.0787	0.061	0.0426	0.0685	42.184	0.0005	[{'679': '0.4'}, {'407': '0.4'}, {'751': '0.4'}, {'532': '0.4'}, {'831': '0.4'}, {'69': '0.4'}, {'760': '0.4'}, {'631': '0.4'}, {'447': '0.4'}, {'450': '0.4'}]	[{'443': '1'}, {'235': '1'}, {'237': '1'}, {'239': '1'}, {'669': '1'}, {'246': '1'}, {'248': '1'}, {'662': '1'}, {'660': '1'}, {'256': '1'}]	[{'560': '1.0'}, {'536': '1.0'}, {'394': '1.0'}, {'540': '1.0'}, {'542': '1.0'}, {'551': '1.0'}, {'554': '1.0'}, {'555': '1.0'}, {'58': '1.0'}, {'831': '1.0'}]	[{'679': '1.0'}, {'751': '1.0'}, {'831': '1.0'}, {'631': '1.0'}, {'808': '1.0'}, {'69': '1.0'}, {'760': '1.0'}, {'272': '0.9829'}, {'615': '0.9829'}, {'532': '0.9709'}]	[{'679': '1.0'}, {'760': '1.0'}, {'808': '1.0'}, {'631': '1.0'}, {'69': '1.0'}, {'831': '1.0'}, {'751': '1.0'}, {'272': '0.95'}, {'615': '0.95'}, {'532': '0.9167'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]
UltraGCN	real-life-atomic-100000-155	0.0262	0.1444	0.0656	0.0512	0.0328	0.0766	52.8052	0.0003	[{'504': '0.4'}, {'507': '0.4'}, {'48': '0.4'}, {'682': '0.4'}, {'575': '0.4'}, {'647': '0.4'}, {'964': '0.4'}, {'435': '0.4'}, {'809': '0.4'}, {'554': '0.4'}]	[{'1018': '1'}, {'359': '1'}, {'909': '1'}, {'361': '1'}, {'627': '1'}, {'700': '1'}, {'446': '1'}, {'128': '1'}, {'116': '1'}, {'901': '1'}]	[{'71': '1.0'}, {'844': '1.0'}, {'873': '1.0'}, {'845': '1.0'}, {'923': '1.0'}, {'255': '1.0'}, {'349': '1.0'}, {'513': '1.0'}, {'257': '1.0'}, {'420': '1.0'}]	[{'554': '1.0'}, {'417': '1.0'}, {'10': '1.0'}, {'435': '1.0'}, {'827': '1.0'}, {'575': '1.0'}, {'504': '0.9829'}, {'647': '0.9439'}, {'844': '0.9178'}, {'596': '0.8319'}]	[{'575': '1.0'}, {'435': '1.0'}, {'10': '1.0'}, {'827': '1.0'}, {'417': '1.0'}, {'554': '1.0'}, {'504': '0.95'}, {'647': '0.8542'}, {'844': '0.7929'}, {'596': '0.75'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'652': '0'}, {'653': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]
UltraGCN	real-life-atomic-100000-156	0.0269	0.1561	0.0684	0.0526	0.033	0.0827	64.5355	0.0003	[{'103': '0.4'}, {'301': '0.4'}, {'724': '0.4'}, {'504': '0.4'}, {'507': '0.4'}, {'786': '0.4'}, {'692': '0.4'}, {'394': '0.4'}, {'894': '0.4'}, {'112': '0.4'}]	[{'874': '1'}, {'893': '1'}, {'286': '1'}, {'288': '1'}, {'889': '1'}, {'296': '1'}, {'298': '1'}, {'883': '1'}, {'301': '1'}, {'881': '1'}]	[{'874': '1.0'}, {'718': '1.0'}, {'724': '1.0'}, {'1092': '1.0'}, {'755': '1.0'}, {'1086': '1.0'}, {'769': '1.0'}, {'1075': '1.0'}, {'998': '1.0'}, {'80': '1.0'}]	[{'724': '1.0'}, {'366': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'329': '1.0'}, {'372': '0.9829'}, {'112': '0.9709'}, {'394': '0.9558'}, {'103': '0.9349'}, {'786': '0.9177'}]	[{'329': '1.0'}, {'724': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'366': '1.0'}, {'372': '0.95'}, {'112': '0.9167'}, {'394': '0.8875'}, {'103': '0.8304'}, {'755': '0.8042'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'717': '0'}, {'719': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]
