Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-29	0.0289	0.1534	0.0414	0.0455	0.026	0.1099	59.11	0.0172	[{'603': '0.4'}, {'26': '0.4'}, {'450': '0.4'}, {'447': '0.4'}, {'441': '0.4'}, {'423': '0.4'}, {'776': '0.4'}, {'370': '0.4'}, {'337': '0.4'}, {'458': '0.4'}]	[{'1108': '1'}, {'891': '1'}, {'889': '1'}, {'885': '1'}, {'879': '1'}, {'275': '1'}, {'876': '1'}, {'867': '1'}, {'286': '1'}, {'288': '1'}]	[{'84': '1.0'}, {'1031': '1.0'}, {'1105': '1.0'}, {'167': '1.0'}, {'903': '1.0'}, {'426': '1.0'}, {'470': '1.0'}, {'1005': '0.5'}, {'984': '0.5'}, {'195': '0.5'}]	[{'903': '0.7157'}, {'337': '0.6534'}, {'691': '0.6534'}, {'406': '0.6534'}, {'909': '0.6534'}, {'946': '0.6534'}, {'659': '0.6534'}, {'962': '0.6534'}, {'666': '0.6534'}, {'969': '0.6534'}]	[{'946': '0.525'}, {'337': '0.525'}, {'776': '0.525'}, {'406': '0.525'}, {'447': '0.525'}, {'909': '0.525'}, {'962': '0.525'}, {'556': '0.525'}, {'969': '0.525'}, {'659': '0.525'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'712': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
AsymItemKNN	real-life-atomic-100000-30	0.0227	0.13	0.0259	0.0319	0.0154	0.1123	56.7502	0.28	[{'1039': '0.4'}, {'707': '0.4'}, {'1130': '0.4'}, {'1072': '0.4'}, {'590': '0.4'}, {'1161': '0.4'}, {'906': '0.4'}, {'1032': '0.4'}, {'1171': '0.4'}, {'616': '0.4'}]	[{'556': '1'}, {'1090': '1'}, {'296': '1'}, {'1087': '1'}, {'734': '1'}, {'541': '1'}, {'140': '1'}, {'425': '1'}, {'1077': '1'}, {'1075': '1'}]	[{'726': '1.0'}, {'808': '1.0'}, {'1087': '1.0'}, {'1004': '1.0'}, {'595': '0.5'}, {'691': '0.5'}, {'707': '0.5'}, {'1069': '0.5'}, {'1143': '0.5'}, {'650': '0.5'}]	[{'707': '0.7606'}, {'808': '0.6367'}, {'1032': '0.5495'}, {'1171': '0.5434'}, {'616': '0.5434'}, {'1020': '0.5434'}, {'1200': '0.5434'}, {'784': '0.5434'}, {'590': '0.5434'}, {'17': '0.5434'}]	[{'707': '0.6792'}, {'808': '0.5'}, {'590': '0.3655'}, {'1200': '0.3655'}, {'1020': '0.3655'}, {'616': '0.3655'}, {'1171': '0.3655'}, {'784': '0.3655'}, {'17': '0.3655'}, {'734': '0.3583'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0'}, {'770': '0'}, {'772': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]
AsymItemKNN	real-life-atomic-100000-31	0.0263	0.1355	0.0469	0.0462	0.0291	0.1418	61.372	0.0312	[{'599': '0.4'}, {'1149': '0.4'}, {'23': '0.4'}, {'884': '0.4'}, {'1047': '0.4'}, {'1083': '0.4'}, {'371': '0.4'}, {'810': '0.4'}, {'692': '0.4'}, {'1091': '0.4'}]	[{'869': '1'}, {'1052': '1'}, {'1051': '1'}, {'722': '1'}, {'524': '1'}, {'141': '1'}, {'1047': '1'}, {'1046': '1'}, {'148': '1'}, {'810': '1'}]	[{'599': '1.0'}, {'884': '1.0'}, {'692': '1.0'}, {'810': '1.0'}, {'493': '1.0'}, {'647': '1.0'}, {'447': '1.0'}, {'1000': '1.0'}, {'880': '1.0'}, {'998': '1.0'}]	[{'599': '1.0'}, {'884': '1.0'}, {'1000': '0.9829'}, {'810': '0.9558'}, {'692': '0.9558'}, {'998': '0.8928'}, {'215': '0.8319'}, {'447': '0.8319'}, {'1149': '0.7606'}, {'1094': '0.7606'}]	[{'599': '1.0'}, {'884': '1.0'}, {'1000': '0.95'}, {'810': '0.8875'}, {'692': '0.8875'}, {'998': '0.7708'}, {'215': '0.75'}, {'447': '0.75'}, {'208': '0.6792'}, {'1149': '0.6792'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
AsymItemKNN	real-life-atomic-100000-32	0.0195	0.1071	0.0185	0.0258	0.0122	0.1161	42.4208	0.014	[{'462': '0.4'}, {'356': '0.4'}, {'65': '0.4'}, {'43': '0.4'}, {'556': '0.4'}, {'259': '0.4'}, {'374': '0.4'}, {'202': '0.4'}, {'836': '0.4'}, {'577': '0.4'}]	[{'1': '1'}, {'301': '1'}, {'304': '1'}, {'309': '1'}, {'908': '1'}, {'633': '1'}, {'901': '1'}, {'330': '1'}, {'893': '1'}, {'332': '1'}]	[{'516': '1.0'}, {'114': '1.0'}, {'384': '1.0'}, {'265': '0.5'}, {'836': '0.3333'}, {'444': '0.3333'}, {'64': '0.3333'}, {'65': '0.25'}, {'433': '0.25'}, {'392': '0.25'}]	[{'114': '0.6367'}, {'836': '0.6255'}, {'122': '0.5883'}, {'356': '0.5883'}, {'65': '0.5883'}, {'801': '0.5307'}, {'625': '0.5307'}, {'428': '0.5204'}, {'43': '0.5099'}, {'582': '0.5099'}]	[{'114': '0.5'}, {'836': '0.4583'}, {'356': '0.4304'}, {'65': '0.4304'}, {'122': '0.4304'}, {'625': '0.3382'}, {'801': '0.3382'}, {'43': '0.318'}, {'582': '0.318'}, {'428': '0.3167'}]	[{'593': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}]	[{'593': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'782': '0'}]	[{'593': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}]	[{'593': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}]	[{'593': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'782': '0.0'}]
AsymItemKNN	real-life-atomic-100000-33	0.0226	0.1363	0.0368	0.0363	0.0193	0.1285	77.6829	0.0829	[{'657': '0.4'}, {'799': '0.4'}, {'831': '0.4'}, {'735': '0.4'}, {'85': '0.4'}, {'352': '0.4'}, {'344': '0.4'}, {'658': '0.4'}, {'946': '0.4'}, {'1208': '0.4'}]	[{'1233': '1'}, {'998': '1'}, {'272': '1'}, {'273': '1'}, {'275': '1'}, {'277': '1'}, {'984': '1'}, {'981': '1'}, {'977': '1'}, {'295': '1'}]	[{'1103': '1.0'}, {'725': '1.0'}, {'774': '1.0'}, {'393': '1.0'}, {'658': '1.0'}, {'1214': '1.0'}, {'1112': '1.0'}, {'940': '0.5'}, {'185': '0.5'}, {'156': '0.5'}]	[{'658': '0.8756'}, {'946': '0.7487'}, {'710': '0.7316'}, {'657': '0.7271'}, {'5': '0.6783'}, {'111': '0.6534'}, {'277': '0.6534'}, {'352': '0.6534'}, {'601': '0.6534'}, {'1103': '0.6367'}]	[{'658': '0.7333'}, {'946': '0.6458'}, {'710': '0.6083'}, {'657': '0.5903'}, {'111': '0.525'}, {'277': '0.525'}, {'352': '0.525'}, {'601': '0.525'}, {'1103': '0.5'}, {'5': '0.5'}]	[{'1': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}]	[{'1': '0'}, {'783': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'792': '0'}, {'793': '0'}]	[{'1': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'792': '0.0'}, {'793': '0.0'}]
AsymItemKNN	real-life-atomic-100000-34	0.0175	0.1049	0.0242	0.0264	0.0134	0.1225	42.7482	0.0151	[{'30': '0.4'}, {'171': '0.4'}, {'722': '0.4'}, {'394': '0.4'}, {'523': '0.4'}, {'654': '0.4'}, {'79': '0.4'}, {'494': '0.4'}, {'1045': '0.3'}, {'1043': '0.3'}]	[{'97': '1'}, {'648': '1'}, {'647': '1'}, {'646': '1'}, {'116': '1'}, {'115': '1'}, {'487': '1'}, {'110': '1'}, {'745': '1'}, {'747': '1'}]	[{'1009': '1.0'}, {'722': '1.0'}, {'654': '0.5'}, {'459': '0.5'}, {'151': '0.5'}, {'94': '0.5'}, {'441': '0.5'}, {'939': '0.5'}, {'657': '0.5'}, {'30': '0.3333'}]	[{'722': '0.928'}, {'654': '0.7606'}, {'523': '0.6534'}, {'171': '0.6534'}, {'79': '0.6325'}, {'30': '0.6152'}, {'657': '0.5716'}, {'394': '0.533'}, {'51': '0.5143'}, {'97': '0.5143'}]	[{'722': '0.8125'}, {'654': '0.6792'}, {'523': '0.525'}, {'171': '0.525'}, {'79': '0.4762'}, {'30': '0.4333'}, {'657': '0.3988'}, {'51': '0.3583'}, {'648': '0.3583'}, {'97': '0.3583'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}]
AsymItemKNN	real-life-atomic-100000-35	0.0321	0.1716	0.0511	0.0532	0.0318	0.115	64.1605	0.0075	[{'303': '0.4'}, {'961': '0.4'}, {'964': '0.4'}, {'974': '0.4'}, {'873': '0.4'}, {'291': '0.4'}, {'987': '0.4'}, {'326': '0.4'}, {'989': '0.4'}, {'145': '0.4'}]	[{'303': '1'}, {'991': '1'}, {'869': '1'}, {'145': '1'}, {'989': '1'}, {'147': '1'}, {'987': '1'}, {'291': '1'}, {'288': '1'}, {'696': '1'}]	[{'925': '1.0'}, {'276': '1.0'}, {'579': '1.0'}, {'7': '1.0'}, {'165': '1.0'}, {'552': '1.0'}, {'569': '1.0'}, {'989': '0.5'}, {'291': '0.5'}, {'639': '0.5'}]	[{'582': '0.7606'}, {'850': '0.7606'}, {'357': '0.7606'}, {'517': '0.7606'}, {'301': '0.7606'}, {'757': '0.7606'}, {'326': '0.7606'}, {'145': '0.7606'}, {'291': '0.7606'}, {'873': '0.7606'}]	[{'582': '0.6792'}, {'850': '0.6792'}, {'357': '0.6792'}, {'517': '0.6792'}, {'301': '0.6792'}, {'757': '0.6792'}, {'326': '0.6792'}, {'145': '0.6792'}, {'291': '0.6792'}, {'873': '0.6792'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'1': '0'}, {'698': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}]
AsymItemKNN	real-life-atomic-100000-36	0.0189	0.1112	0.0183	0.0247	0.0105	0.1155	49.028	0.008	[{'996': '0.4'}, {'850': '0.4'}, {'1160': '0.4'}, {'260': '0.4'}, {'791': '0.4'}, {'945': '0.4'}, {'401': '0.4'}, {'208': '0.4'}, {'1121': '0.4'}, {'1179': '0.4'}]	[{'641': '1'}, {'128': '1'}, {'735': '1'}, {'831': '1'}, {'1090': '1'}, {'826': '1'}, {'137': '1'}, {'1086': '1'}, {'261': '1'}, {'260': '1'}]	[{'976': '1.0'}, {'224': '1.0'}, {'444': '0.5'}, {'1170': '0.5'}, {'449': '0.3333'}, {'525': '0.3333'}, {'1083': '0.3333'}, {'320': '0.3333'}, {'9': '0.3333'}, {'1015': '0.25'}]	[{'1170': '0.6096'}, {'1179': '0.5377'}, {'224': '0.5135'}, {'850': '0.5099'}, {'1121': '0.5099'}, {'208': '0.5099'}, {'791': '0.4836'}, {'1076': '0.4836'}, {'401': '0.4836'}, {'260': '0.4836'}]	[{'1170': '0.4792'}, {'1179': '0.3516'}, {'850': '0.318'}, {'1121': '0.318'}, {'208': '0.318'}, {'224': '0.3125'}, {'996': '0.2815'}, {'945': '0.2815'}, {'1076': '0.2815'}, {'1160': '0.2815'}]	[{'1': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'775': '0'}, {'777': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'775': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]
AsymItemKNN	real-life-atomic-100000-37	0.0187	0.1087	0.0217	0.0257	0.0117	0.1074	45.6453	0.1338	[{'890': '0.4'}, {'860': '0.4'}, {'17': '0.4'}, {'185': '0.4'}, {'906': '0.4'}, {'680': '0.4'}, {'870': '0.4'}, {'181': '0.4'}, {'646': '0.4'}, {'706': '0.4'}]	[{'901': '1'}, {'100': '1'}, {'635': '1'}, {'634': '1'}, {'670': '1'}, {'983': '1'}, {'877': '1'}, {'879': '1'}, {'90': '1'}, {'627': '1'}]	[{'670': '1.0'}, {'48': '1.0'}, {'635': '1.0'}, {'977': '0.5'}, {'634': '0.5'}, {'797': '0.5'}, {'965': '0.5'}, {'90': '0.3333'}, {'120': '0.3333'}, {'164': '0.3333'}]	[{'687': '0.5883'}, {'870': '0.5377'}, {'906': '0.5099'}, {'646': '0.5099'}, {'132': '0.5099'}, {'181': '0.5099'}, {'185': '0.5099'}, {'17': '0.5099'}, {'163': '0.5099'}, {'946': '0.5099'}]	[{'687': '0.4304'}, {'870': '0.3516'}, {'181': '0.318'}, {'17': '0.318'}, {'185': '0.318'}, {'906': '0.318'}, {'706': '0.318'}, {'132': '0.318'}, {'163': '0.318'}, {'946': '0.318'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
AsymItemKNN	real-life-atomic-100000-38	0.0303	0.1585	0.0504	0.0514	0.0314	0.1179	53.3277	0.0317	[{'106': '0.4'}, {'199': '0.4'}, {'539': '0.4'}, {'616': '0.4'}, {'1048': '0.4'}, {'536': '0.4'}, {'412': '0.4'}, {'58': '0.4'}, {'974': '0.4'}, {'621': '0.4'}]	[{'822': '1'}, {'743': '1'}, {'953': '1'}, {'266': '1'}, {'845': '1'}, {'141': '1'}, {'671': '1'}, {'740': '1'}, {'848': '1'}, {'675': '1'}]	[{'321': '1.0'}, {'439': '1.0'}, {'735': '1.0'}, {'309': '1.0'}, {'675': '1.0'}, {'517': '1.0'}, {'501': '1.0'}, {'536': '0.5'}, {'845': '0.5'}, {'621': '0.5'}]	[{'685': '0.7606'}, {'156': '0.7606'}, {'569': '0.7606'}, {'106': '0.7606'}, {'536': '0.7606'}, {'485': '0.7606'}, {'434': '0.7606'}, {'58': '0.7606'}, {'412': '0.7606'}, {'974': '0.7606'}]	[{'485': '0.6792'}, {'685': '0.6792'}, {'883': '0.6792'}, {'434': '0.6792'}, {'974': '0.6792'}, {'156': '0.6792'}, {'561': '0.6792'}, {'58': '0.6792'}, {'95': '0.6792'}, {'536': '0.6792'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'682': '0'}, {'683': '0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}]
AsymItemKNN	real-life-atomic-100000-39	0.0288	0.1494	0.0523	0.0505	0.032	0.1146	56.9945	0.0188	[{'681': '0.4'}, {'391': '0.4'}, {'869': '0.4'}, {'817': '0.4'}, {'628': '0.4'}, {'34': '0.4'}, {'708': '0.4'}, {'470': '0.4'}, {'812': '0.4'}, {'993': '0.4'}]	[{'566': '1'}, {'136': '1'}, {'1017': '1'}, {'511': '1'}, {'510': '1'}, {'140': '1'}, {'1014': '1'}, {'1012': '1'}, {'1010': '1'}, {'1009': '1'}]	[{'566': '1.0'}, {'638': '1.0'}, {'375': '1.0'}, {'570': '1.0'}, {'644': '1.0'}, {'669': '1.0'}, {'681': '1.0'}, {'136': '1.0'}, {'511': '1.0'}, {'1010': '1.0'}]	[{'570': '1.0'}, {'638': '1.0'}, {'980': '1.0'}, {'628': '0.9829'}, {'749': '0.9558'}, {'644': '0.9558'}, {'1010': '0.9558'}, {'681': '0.9558'}, {'921': '0.8597'}, {'511': '0.8048'}]	[{'638': '1.0'}, {'570': '1.0'}, {'980': '1.0'}, {'628': '0.95'}, {'749': '0.8875'}, {'681': '0.8875'}, {'644': '0.8875'}, {'1010': '0.8875'}, {'921': '0.6917'}, {'511': '0.6875'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
