Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-47	0.1009	0.4842	0.2359	0.1333	0.0743	0.0844	56.8116	0.0034	[{634: 1.0}, {168: 1.0}, {27: 1.0}, {282: 1.0}, {292: 0.9}, {924: 0.9}, {627: 0.9}, {691: 0.8}, {639: 0.8}, {754: 0.8}]	[{506: 1.0}, {433: 1.0}, {431: 1.0}, {430: 1.0}, {790: 1.0}, {428: 1.0}, {426: 1.0}, {425: 1.0}, {424: 1.0}, {792: 1.0}]	[{840: 1.0}, {378: 1.0}, {376: 1.0}, {366: 1.0}, {365: 1.0}, {362: 1.0}, {823: 1.0}, {357: 1.0}, {343: 1.0}, {843: 1.0}]	[{634: 1.0}, {282: 1.0}, {27: 1.0}, {168: 1.0}, {948: 0.9505}, {924: 0.9364}, {627: 0.9266}, {292: 0.9216}, {100: 0.9193}, {875: 0.9021}]	[{27: 1.0}, {634: 1.0}, {282: 1.0}, {168: 1.0}, {924: 0.9}, {627: 0.8664}, {948: 0.8583}, {292: 0.8521}, {875: 0.8367}, {100: 0.7893}]	[{1: 0.0}, {570: 0.0}, {572: 0.0}, {576: 0.0}, {577: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {570: 0.0}, {572: 0.0}, {576: 0.0}, {577: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {570: 0.0}, {572: 0.0}, {576: 0.0}, {577: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {570: 0.0}, {572: 0.0}, {576: 0.0}, {577: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {588: 0.0}]	[{1: 0.0}, {570: 0.0}, {572: 0.0}, {576: 0.0}, {577: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {585: 0.0}, {588: 0.0}]
SGL	real-life-atomic-100000-48	0.157	0.5197	0.2946	0.2011	0.1397	0.093	52.0055	0.0029	[{1: 1.0}, {143: 1.0}, {777: 1.0}, {46: 1.0}, {319: 1.0}, {372: 1.0}, {409: 1.0}, {493: 1.0}, {984: 0.9}, {1033: 0.9}]	[{1: 1.0}, {674: 1.0}, {677: 1.0}, {681: 1.0}, {682: 1.0}, {683: 1.0}, {685: 1.0}, {686: 1.0}, {687: 1.0}, {690: 1.0}]	[{1: 1.0}, {612: 1.0}, {604: 1.0}, {602: 1.0}, {598: 1.0}, {595: 1.0}, {592: 1.0}, {575: 1.0}, {574: 1.0}, {565: 1.0}]	[{1: 1.0}, {923: 1.0}, {874: 1.0}, {823: 1.0}, {966: 1.0}, {781: 1.0}, {968: 1.0}, {972: 1.0}, {777: 1.0}, {996: 1.0}]	[{1: 1.0}, {972: 1.0}, {968: 1.0}, {966: 1.0}, {46: 1.0}, {923: 1.0}, {874: 1.0}, {823: 1.0}, {781: 1.0}, {777: 1.0}]	[{1114: 0.0}, {398: 0.0}, {746: 0.0}, {400: 0.0}, {743: 0.0}, {741: 0.0}, {405: 0.0}, {397: 0.0}, {1039: 0.0}, {1084: 0.0}]	[{1114: 0.0}, {455: 0.0}, {456: 0.0}, {904: 0.0}, {459: 0.0}, {460: 0.0}, {461: 0.0}, {462: 0.0}, {463: 0.0}, {465: 0.0}]	[{1114: 0.0}, {1036: 0.0}, {512: 0.0}, {513: 0.0}, {514: 0.0}, {515: 0.0}, {517: 0.0}, {519: 0.0}, {509: 0.0}, {520: 0.0}]	[{1114: 0.0}, {515: 0.0}, {1056: 0.0}, {517: 0.0}, {519: 0.0}, {520: 0.0}, {1054: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}]	[{1114: 0.0}, {515: 0.0}, {1054: 0.0}, {517: 0.0}, {519: 0.0}, {520: 0.0}, {1053: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}]
SGL	real-life-atomic-100000-49	0.1483	0.5439	0.2994	0.1913	0.1245	0.1095	66.3263	0.0049	[{113: 1.0}, {993: 1.0}, {374: 1.0}, {1134: 1.0}, {1035: 1.0}, {838: 1.0}, {106: 1.0}, {593: 1.0}, {766: 0.9}, {179: 0.9}]	[{1: 1.0}, {724: 1.0}, {726: 1.0}, {732: 1.0}, {735: 1.0}, {739: 1.0}, {741: 1.0}, {742: 1.0}, {743: 1.0}, {744: 1.0}]	[{626: 1.0}, {861: 1.0}, {322: 1.0}, {863: 1.0}, {864: 1.0}, {870: 1.0}, {315: 1.0}, {876: 1.0}, {881: 1.0}, {307: 1.0}]	[{838: 1.0}, {708: 1.0}, {724: 1.0}, {681: 1.0}, {787: 1.0}, {101: 1.0}, {593: 1.0}, {565: 1.0}, {374: 1.0}, {111: 1.0}]	[{681: 1.0}, {119: 1.0}, {1134: 1.0}, {113: 1.0}, {111: 1.0}, {565: 1.0}, {374: 1.0}, {106: 1.0}, {101: 1.0}, {593: 1.0}]	[{1252: 0.0}, {927: 0.0}, {453: 0.0}, {454: 0.0}, {455: 0.0}, {456: 0.0}, {918: 0.0}, {458: 0.0}, {459: 0.0}, {460: 0.0}]	[{1252: 0.0}, {499: 0.0}, {500: 0.0}, {501: 0.0}, {1003: 0.0}, {1002: 0.0}, {1000: 0.0}, {508: 0.0}, {498: 0.0}, {999: 0.0}]	[{1252: 0.0}, {900: 0.0}, {439: 0.0}, {899: 0.0}, {898: 0.0}, {442: 0.0}, {444: 0.0}, {892: 0.0}, {446: 0.0}, {447: 0.0}]	[{1252: 0.0}, {408: 0.0}, {409: 0.0}, {847: 0.0}, {412: 0.0}, {839: 0.0}, {836: 0.0}, {850: 0.0}, {415: 0.0}, {833: 0.0}]	[{1252: 0.0}, {859: 0.0}, {855: 0.0}, {415: 0.0}, {416: 0.0}, {854: 0.0}, {851: 0.0}, {412: 0.0}, {850: 0.0}, {839: 0.0}]
SGL	real-life-atomic-100000-50	0.1353	0.551	0.2998	0.1807	0.1117	0.148	56.43	0.0054	[{608: 1.0}, {628: 1.0}, {246: 1.0}, {958: 1.0}, {1281: 1.0}, {1114: 1.0}, {409: 1.0}, {343: 1.0}, {390: 1.0}, {799: 0.9}]	[{643: 1.0}, {715: 1.0}, {716: 1.0}, {719: 1.0}, {720: 1.0}, {723: 1.0}, {725: 1.0}, {726: 1.0}, {727: 1.0}, {728: 1.0}]	[{1285: 1.0}, {343: 1.0}, {896: 1.0}, {336: 1.0}, {899: 1.0}, {906: 1.0}, {907: 1.0}, {917: 1.0}, {321: 1.0}, {344: 1.0}]	[{1169: 1.0}, {343: 1.0}, {390: 1.0}, {409: 1.0}, {246: 1.0}, {227: 1.0}, {788: 1.0}, {1112: 1.0}, {1114: 1.0}, {608: 1.0}]	[{654: 1.0}, {1169: 1.0}, {390: 1.0}, {409: 1.0}, {788: 1.0}, {246: 1.0}, {958: 1.0}, {227: 1.0}, {1112: 1.0}, {1114: 1.0}]	[{1: 0.0}, {440: 0.0}, {441: 0.0}, {941: 0.0}, {940: 0.0}, {445: 0.0}, {938: 0.0}, {937: 0.0}, {935: 0.0}, {934: 0.0}]	[{1: 0.0}, {494: 0.0}, {497: 0.0}, {498: 0.0}, {1015: 0.0}, {501: 0.0}, {502: 0.0}, {505: 0.0}, {507: 0.0}, {1010: 0.0}]	[{1: 0.0}, {423: 0.0}, {424: 0.0}, {426: 0.0}, {914: 0.0}, {913: 0.0}, {433: 0.0}, {434: 0.0}, {435: 0.0}, {912: 0.0}]	[{1: 0.0}, {882: 0.0}, {400: 0.0}, {401: 0.0}, {402: 0.0}, {403: 0.0}, {404: 0.0}, {398: 0.0}, {405: 0.0}, {877: 0.0}]	[{1: 0.0}, {401: 0.0}, {402: 0.0}, {403: 0.0}, {404: 0.0}, {405: 0.0}, {884: 0.0}, {400: 0.0}, {882: 0.0}, {877: 0.0}]
SGL	real-life-atomic-100000-51	0.1161	0.4823	0.2546	0.1489	0.0885	0.0943	49.7887	0.0056	[{274: 1.0}, {536: 1.0}, {43: 1.0}, {193: 1.0}, {384: 1.0}, {827: 0.9}, {347: 0.9}, {848: 0.9}, {201: 0.9}, {231: 0.8}]	[{1: 1.0}, {421: 1.0}, {826: 1.0}, {825: 1.0}, {424: 1.0}, {425: 1.0}, {824: 1.0}, {827: 1.0}, {823: 1.0}, {822: 1.0}]	[{1: 1.0}, {898: 1.0}, {895: 1.0}, {283: 1.0}, {286: 1.0}, {892: 1.0}, {290: 1.0}, {293: 1.0}, {890: 1.0}, {889: 1.0}]	[{384: 1.0}, {193: 1.0}, {785: 1.0}, {536: 1.0}, {43: 1.0}, {274: 1.0}, {266: 1.0}, {283: 0.9931}, {175: 0.9804}, {938: 0.9731}]	[{384: 1.0}, {43: 1.0}, {785: 1.0}, {193: 1.0}, {274: 1.0}, {536: 1.0}, {266: 1.0}, {283: 0.9762}, {175: 0.9379}, {938: 0.9129}]	[{524: 0.0}, {571: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {582: 0.0}, {570: 0.0}]	[{524: 0.0}, {571: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {582: 0.0}, {570: 0.0}]	[{524: 0.0}, {571: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {582: 0.0}, {570: 0.0}]	[{524: 0.0}, {571: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {582: 0.0}, {570: 0.0}]	[{524: 0.0}, {571: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {582: 0.0}, {570: 0.0}]
SGL	real-life-atomic-100000-52	0.1241	0.5258	0.2822	0.1688	0.1048	0.1163	53.7377	0.0071	[{874: 0.9}, {120: 0.9}, {477: 0.9}, {368: 0.9}, {991: 0.9}, {166: 0.8}, {265: 0.8}, {527: 0.8}, {88: 0.8}, {827: 0.8}]	[{1: 1.0}, {665: 1.0}, {667: 1.0}, {669: 1.0}, {670: 1.0}, {674: 1.0}, {680: 1.0}, {683: 1.0}, {685: 1.0}, {687: 1.0}]	[{806: 1.0}, {775: 1.0}, {772: 1.0}, {747: 1.0}, {740: 1.0}, {728: 1.0}, {722: 1.0}, {720: 1.0}, {719: 1.0}, {715: 1.0}]	[{1023: 1.0}, {304: 1.0}, {506: 1.0}, {311: 1.0}, {1021: 1.0}, {527: 1.0}, {166: 1.0}, {416: 1.0}, {411: 1.0}, {1033: 1.0}]	[{1023: 1.0}, {527: 1.0}, {166: 1.0}, {1033: 1.0}, {424: 1.0}, {411: 1.0}, {1021: 1.0}, {311: 1.0}, {416: 1.0}, {506: 1.0}]	[{1162: 0.0}, {428: 0.0}, {851: 0.0}, {850: 0.0}, {849: 0.0}, {432: 0.0}, {433: 0.0}, {848: 0.0}, {435: 0.0}, {436: 0.0}]	[{1162: 0.0}, {478: 0.0}, {479: 0.0}, {480: 0.0}, {481: 0.0}, {483: 0.0}, {485: 0.0}, {486: 0.0}, {927: 0.0}, {487: 0.0}]	[{1162: 0.0}, {483: 0.0}, {937: 0.0}, {485: 0.0}, {486: 0.0}, {487: 0.0}, {936: 0.0}, {489: 0.0}, {481: 0.0}, {490: 0.0}]	[{1162: 0.0}, {445: 0.0}, {448: 0.0}, {883: 0.0}, {882: 0.0}, {453: 0.0}, {454: 0.0}, {455: 0.0}, {878: 0.0}, {457: 0.0}]	[{1162: 0.0}, {457: 0.0}, {458: 0.0}, {462: 0.0}, {464: 0.0}, {900: 0.0}, {466: 0.0}, {468: 0.0}, {455: 0.0}, {469: 0.0}]
SGL	real-life-atomic-100000-53	0.1406	0.5658	0.3039	0.1826	0.1098	0.1161	65.4128	0.0065	[{354: 1.0}, {1138: 1.0}, {1030: 1.0}, {583: 1.0}, {186: 1.0}, {1088: 1.0}, {1047: 1.0}, {952: 1.0}, {634: 0.9}, {690: 0.9}]	[{1: 1.0}, {697: 1.0}, {701: 1.0}, {703: 1.0}, {704: 1.0}, {707: 1.0}, {708: 1.0}, {709: 1.0}, {710: 1.0}, {712: 1.0}]	[{790: 1.0}, {252: 1.0}, {684: 1.0}, {689: 1.0}, {690: 1.0}, {701: 1.0}, {704: 1.0}, {244: 1.0}, {243: 1.0}, {708: 1.0}]	[{186: 1.0}, {1138: 1.0}, {952: 1.0}, {583: 1.0}, {354: 1.0}, {1047: 1.0}, {1088: 1.0}, {882: 1.0}, {1030: 1.0}, {447: 0.9963}]	[{186: 1.0}, {1138: 1.0}, {1088: 1.0}, {1047: 1.0}, {354: 1.0}, {583: 1.0}, {952: 1.0}, {882: 1.0}, {1030: 1.0}, {447: 0.9861}]	[{597: 0.0}, {409: 0.0}, {410: 0.0}, {861: 0.0}, {859: 0.0}, {857: 0.0}, {416: 0.0}, {407: 0.0}, {417: 0.0}, {420: 0.0}]	[{597: 0.0}, {648: 0.0}, {770: 0.0}, {385: 0.0}, {982: 0.0}, {983: 0.0}, {842: 0.0}, {985: 0.0}, {650: 0.0}, {987: 0.0}]	[{597: 0.0}, {966: 0.0}, {469: 0.0}, {965: 0.0}, {472: 0.0}, {964: 0.0}, {474: 0.0}, {476: 0.0}, {963: 0.0}, {479: 0.0}]	[{597: 0.0}, {418: 0.0}, {417: 0.0}, {416: 0.0}, {833: 0.0}, {837: 0.0}, {838: 0.0}, {839: 0.0}, {410: 0.0}, {409: 0.0}]	[{597: 0.0}, {871: 0.0}, {867: 0.0}, {861: 0.0}, {416: 0.0}, {417: 0.0}, {418: 0.0}, {872: 0.0}, {420: 0.0}, {422: 0.0}]
SGL	real-life-atomic-100000-54	0.1212	0.5123	0.2678	0.1542	0.0898	0.1113	62.3117	0.0064	[{284: 1.0}, {585: 1.0}, {912: 1.0}, {603: 1.0}, {612: 1.0}, {657: 1.0}, {885: 0.9}, {726: 0.9}, {309: 0.9}, {249: 0.9}]	[{1: 1.0}, {624: 1.0}, {627: 1.0}, {631: 1.0}, {637: 1.0}, {639: 1.0}, {643: 1.0}, {645: 1.0}, {646: 1.0}, {647: 1.0}]	[{1140: 1.0}, {186: 1.0}, {743: 1.0}, {188: 1.0}, {741: 1.0}, {739: 1.0}, {193: 1.0}, {196: 1.0}, {726: 1.0}, {723: 1.0}]	[{612: 1.0}, {912: 1.0}, {196: 1.0}, {284: 1.0}, {585: 1.0}, {603: 1.0}, {657: 1.0}, {38: 0.9888}, {309: 0.977}, {408: 0.9497}]	[{912: 1.0}, {585: 1.0}, {603: 1.0}, {612: 1.0}, {284: 1.0}, {657: 1.0}, {196: 1.0}, {38: 0.9617}, {309: 0.9283}, {581: 0.89}]	[{570: 0.0}, {828: 0.0}, {827: 0.0}, {826: 0.0}, {824: 0.0}, {822: 0.0}, {821: 0.0}, {820: 0.0}, {427: 0.0}, {819: 0.0}]	[{570: 0.0}, {406: 0.0}, {405: 0.0}, {925: 0.0}, {403: 0.0}, {636: 0.0}, {927: 0.0}, {400: 0.0}, {638: 0.0}, {397: 0.0}]	[{570: 0.0}, {499: 0.0}, {500: 0.0}, {501: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {507: 0.0}, {907: 0.0}, {509: 0.0}]	[{570: 0.0}, {391: 0.0}, {390: 0.0}, {389: 0.0}, {843: 0.0}, {387: 0.0}, {845: 0.0}, {846: 0.0}, {384: 0.0}, {383: 0.0}]	[{570: 0.0}, {427: 0.0}, {828: 0.0}, {429: 0.0}, {430: 0.0}, {827: 0.0}, {826: 0.0}, {434: 0.0}, {824: 0.0}, {822: 0.0}]
SGL	real-life-atomic-100000-55	0.1291	0.5409	0.2947	0.1698	0.1038	0.1083	58.8315	0.003	[{682: 1.0}, {731: 1.0}, {499: 1.0}, {1054: 1.0}, {527: 0.9}, {947: 0.9}, {347: 0.9}, {555: 0.9}, {358: 0.9}, {633: 0.9}]	[{1: 1.0}, {477: 1.0}, {479: 1.0}, {480: 1.0}, {481: 1.0}, {884: 1.0}, {883: 1.0}, {484: 1.0}, {485: 1.0}, {882: 1.0}]	[{510: 1.0}, {1032: 1.0}, {502: 1.0}, {150: 1.0}, {151: 1.0}, {500: 1.0}, {499: 1.0}, {498: 1.0}, {493: 1.0}, {1028: 1.0}]	[{424: 1.0}, {682: 1.0}, {420: 1.0}, {976: 1.0}, {334: 1.0}, {368: 1.0}, {731: 1.0}, {499: 1.0}, {398: 1.0}, {612: 1.0}]	[{682: 1.0}, {398: 1.0}, {731: 1.0}, {420: 1.0}, {499: 1.0}, {424: 1.0}, {1054: 1.0}, {612: 1.0}, {334: 1.0}, {976: 1.0}]	[{563: 0.0}, {590: 0.0}, {592: 0.0}, {597: 0.0}, {602: 0.0}, {605: 0.0}, {609: 0.0}, {610: 0.0}, {589: 0.0}, {616: 0.0}]	[{563: 0.0}, {590: 0.0}, {592: 0.0}, {597: 0.0}, {602: 0.0}, {605: 0.0}, {609: 0.0}, {610: 0.0}, {589: 0.0}, {616: 0.0}]	[{563: 0.0}, {590: 0.0}, {592: 0.0}, {597: 0.0}, {602: 0.0}, {605: 0.0}, {609: 0.0}, {610: 0.0}, {589: 0.0}, {616: 0.0}]	[{563: 0.0}, {590: 0.0}, {592: 0.0}, {597: 0.0}, {602: 0.0}, {605: 0.0}, {609: 0.0}, {610: 0.0}, {589: 0.0}, {616: 0.0}]	[{563: 0.0}, {590: 0.0}, {592: 0.0}, {597: 0.0}, {602: 0.0}, {605: 0.0}, {609: 0.0}, {610: 0.0}, {589: 0.0}, {616: 0.0}]
SGL	real-life-atomic-100000-56	0.1281	0.5553	0.2922	0.1687	0.0975	0.1175	68.2455	0.0035	[{1063: 1.0}, {1301: 1.0}, {1296: 1.0}, {311: 1.0}, {981: 1.0}, {950: 1.0}, {142: 1.0}, {875: 1.0}, {487: 1.0}, {624: 0.9}]	[{1: 1.0}, {735: 1.0}, {737: 1.0}, {739: 1.0}, {740: 1.0}, {741: 1.0}, {742: 1.0}, {744: 1.0}, {745: 1.0}, {746: 1.0}]	[{1: 1.0}, {590: 1.0}, {585: 1.0}, {582: 1.0}, {577: 1.0}, {576: 1.0}, {570: 1.0}, {567: 1.0}, {566: 1.0}, {560: 1.0}]	[{1063: 1.0}, {981: 1.0}, {311: 1.0}, {950: 1.0}, {1296: 1.0}, {875: 1.0}, {142: 1.0}, {1301: 1.0}, {487: 1.0}, {391: 0.9668}]	[{875: 1.0}, {1063: 1.0}, {487: 1.0}, {1301: 1.0}, {311: 1.0}, {981: 1.0}, {950: 1.0}, {142: 1.0}, {1296: 1.0}, {624: 0.9}]	[{1093: 0.0}, {539: 0.0}, {1204: 0.0}, {545: 0.0}, {546: 0.0}, {550: 0.0}, {551: 0.0}, {552: 0.0}, {553: 0.0}, {555: 0.0}]	[{419: 0.0}, {488: 0.0}, {1050: 0.0}, {493: 0.0}, {1048: 0.0}, {495: 0.0}, {496: 0.0}, {497: 0.0}, {1047: 0.0}, {1046: 0.0}]	[{438: 0.0}, {457: 0.0}, {797: 0.0}, {1104: 0.0}, {460: 0.0}, {986: 0.0}, {1217: 0.0}, {463: 0.0}, {464: 0.0}, {466: 0.0}]	[{1061: 0.0}, {435: 0.0}, {437: 0.0}, {438: 0.0}, {439: 0.0}, {1202: 0.0}, {441: 0.0}, {442: 0.0}, {798: 0.0}, {797: 0.0}]	[{962: 0.0}, {421: 0.0}, {1129: 0.0}, {1130: 0.0}, {1131: 0.0}, {1132: 0.0}, {426: 0.0}, {1070: 0.0}, {429: 0.0}, {430: 0.0}]
SGL	real-life-atomic-100000-57	0.1314	0.5734	0.2911	0.1745	0.1032	0.1222	67.1165	0.0034	[{1066: 1.0}, {1189: 1.0}, {689: 1.0}, {947: 1.0}, {427: 1.0}, {1147: 0.9}, {972: 0.9}, {161: 0.9}, {614: 0.9}, {656: 0.9}]	[{620: 1.0}, {711: 1.0}, {712: 1.0}, {714: 1.0}, {715: 1.0}, {716: 1.0}, {718: 1.0}, {720: 1.0}, {721: 1.0}, {722: 1.0}]	[{306: 1.0}, {430: 1.0}, {308: 1.0}, {773: 1.0}, {272: 1.0}, {769: 1.0}, {768: 1.0}, {158: 1.0}, {159: 1.0}, {160: 1.0}]	[{947: 1.0}, {1066: 1.0}, {780: 1.0}, {689: 1.0}, {1189: 1.0}, {427: 1.0}, {1170: 0.9951}, {552: 0.9911}, {935: 0.9848}, {730: 0.9758}]	[{947: 1.0}, {689: 1.0}, {1066: 1.0}, {780: 1.0}, {427: 1.0}, {1189: 1.0}, {1170: 0.9821}, {552: 0.9683}, {935: 0.9478}, {730: 0.925}]	[{1: 0.0}, {1044: 0.0}, {519: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {525: 0.0}, {517: 0.0}, {1043: 0.0}]	[{1: 0.0}, {477: 0.0}, {967: 0.0}, {481: 0.0}, {963: 0.0}, {962: 0.0}, {485: 0.0}, {486: 0.0}, {487: 0.0}, {488: 0.0}]	[{1: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {1056: 0.0}, {525: 0.0}, {527: 0.0}, {533: 0.0}, {1052: 0.0}]	[{1: 0.0}, {514: 0.0}, {515: 0.0}, {517: 0.0}, {519: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {513: 0.0}, {523: 0.0}]	[{1: 0.0}, {1062: 0.0}, {400: 0.0}, {717: 0.0}, {1064: 0.0}, {397: 0.0}, {719: 0.0}, {393: 0.0}, {392: 0.0}, {390: 0.0}]
SGL	real-life-atomic-100000-58	0.1302	0.5197	0.2872	0.169	0.1047	0.1095	44.2839	0.0026	[{776: 1.0}, {164: 1.0}, {911: 1.0}, {598: 1.0}, {171: 1.0}, {773: 0.9}, {64: 0.9}, {219: 0.9}, {730: 0.9}, {902: 0.8}]	[{392: 1.0}, {484: 1.0}, {926: 1.0}, {925: 1.0}, {487: 1.0}, {488: 1.0}, {489: 1.0}, {924: 1.0}, {491: 1.0}, {496: 1.0}]	[{392: 1.0}, {859: 1.0}, {610: 1.0}, {159: 1.0}, {161: 1.0}, {438: 1.0}, {164: 1.0}, {165: 1.0}, {608: 1.0}, {605: 1.0}]	[{956: 1.0}, {1070: 1.0}, {598: 1.0}, {419: 1.0}, {820: 1.0}, {911: 1.0}, {171: 1.0}, {835: 1.0}, {823: 1.0}, {164: 1.0}]	[{1070: 1.0}, {911: 1.0}, {776: 1.0}, {835: 1.0}, {171: 1.0}, {598: 1.0}, {823: 1.0}, {419: 1.0}, {164: 1.0}, {820: 1.0}]	[{1: 0.0}, {607: 0.0}, {611: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {625: 0.0}, {626: 0.0}]	[{1: 0.0}, {607: 0.0}, {611: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {625: 0.0}, {626: 0.0}]	[{1: 0.0}, {607: 0.0}, {611: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {625: 0.0}, {626: 0.0}]	[{1: 0.0}, {607: 0.0}, {611: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {625: 0.0}, {626: 0.0}]	[{1: 0.0}, {607: 0.0}, {611: 0.0}, {612: 0.0}, {614: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {625: 0.0}, {626: 0.0}]
SGL	real-life-atomic-100000-59	0.119	0.5278	0.2642	0.1553	0.092	0.1231	53.6553	0.0071	[{557: 1.0}, {808: 1.0}, {663: 1.0}, {311: 0.9}, {861: 0.9}, {803: 0.9}, {706: 0.9}, {86: 0.9}, {1164: 0.9}, {745: 0.8}]	[{1: 1.0}, {665: 1.0}, {666: 1.0}, {667: 1.0}, {671: 1.0}, {674: 1.0}, {676: 1.0}, {679: 1.0}, {682: 1.0}, {683: 1.0}]	[{1171: 1.0}, {187: 1.0}, {731: 1.0}, {730: 1.0}, {725: 1.0}, {193: 1.0}, {716: 1.0}, {714: 1.0}, {713: 1.0}, {198: 1.0}]	[{663: 1.0}, {658: 1.0}, {557: 1.0}, {881: 1.0}, {436: 1.0}, {808: 1.0}, {745: 0.9963}, {878: 0.9951}, {219: 0.9951}, {520: 0.9818}]	[{557: 1.0}, {658: 1.0}, {881: 1.0}, {436: 1.0}, {808: 1.0}, {663: 1.0}, {745: 0.9861}, {219: 0.9821}, {878: 0.9821}, {520: 0.9429}]	[{688: 0.0}, {393: 0.0}, {392: 0.0}, {391: 0.0}, {390: 0.0}, {910: 0.0}, {387: 0.0}, {386: 0.0}, {913: 0.0}, {384: 0.0}]	[{303: 0.0}, {391: 0.0}, {392: 0.0}, {393: 0.0}, {394: 0.0}, {395: 0.0}, {972: 0.0}, {390: 0.0}, {669: 0.0}, {830: 0.0}]	[{410: 0.0}, {382: 0.0}, {626: 0.0}, {380: 0.0}, {915: 0.0}, {630: 0.0}, {377: 0.0}, {376: 0.0}, {375: 0.0}, {374: 0.0}]	[{687: 0.0}, {380: 0.0}, {765: 0.0}, {763: 0.0}, {377: 0.0}, {376: 0.0}, {375: 0.0}, {374: 0.0}, {373: 0.0}, {372: 0.0}]	[{353: 0.0}, {380: 0.0}, {785: 0.0}, {781: 0.0}, {377: 0.0}, {376: 0.0}, {375: 0.0}, {374: 0.0}, {373: 0.0}, {372: 0.0}]
