Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-40	0.136	0.6102	0.3319	0.1898	0.111	0.1261	90.8255	0.0049	[{981: 1.0}, {908: 1.0}, {885: 1.0}, {135: 1.0}, {455: 1.0}, {1303: 1.0}, {1133: 0.9}, {1111: 0.9}, {1106: 0.9}, {1252: 0.9}]	[{1339: 1.0}, {1100: 1.0}, {608: 1.0}, {609: 1.0}, {1099: 1.0}, {1098: 1.0}, {1097: 1.0}, {1096: 1.0}, {614: 1.0}, {1095: 1.0}]	[{1043: 1.0}, {308: 1.0}, {1074: 1.0}, {1209: 1.0}, {674: 1.0}, {1212: 1.0}, {298: 1.0}, {679: 1.0}, {680: 1.0}, {666: 1.0}]	[{1303: 1.0}, {908: 1.0}, {981: 1.0}, {455: 1.0}, {135: 1.0}, {885: 1.0}, {1145: 0.9747}, {1212: 0.9731}, {308: 0.9668}, {753: 0.9558}]	[{1303: 1.0}, {455: 1.0}, {885: 1.0}, {908: 1.0}, {981: 1.0}, {135: 1.0}, {1145: 0.9267}, {1212: 0.9129}, {308: 0.9}, {1252: 0.9}]	[{1: 0.0}, {681: 0.0}, {685: 0.0}, {686: 0.0}, {690: 0.0}, {692: 0.0}, {693: 0.0}, {695: 0.0}, {696: 0.0}, {697: 0.0}]	[{1: 0.0}, {681: 0.0}, {685: 0.0}, {686: 0.0}, {690: 0.0}, {692: 0.0}, {693: 0.0}, {695: 0.0}, {696: 0.0}, {697: 0.0}]	[{1: 0.0}, {681: 0.0}, {685: 0.0}, {686: 0.0}, {690: 0.0}, {692: 0.0}, {693: 0.0}, {695: 0.0}, {696: 0.0}, {697: 0.0}]	[{1: 0.0}, {681: 0.0}, {685: 0.0}, {686: 0.0}, {690: 0.0}, {692: 0.0}, {693: 0.0}, {695: 0.0}, {696: 0.0}, {697: 0.0}]	[{1: 0.0}, {681: 0.0}, {685: 0.0}, {686: 0.0}, {690: 0.0}, {692: 0.0}, {693: 0.0}, {695: 0.0}, {696: 0.0}, {697: 0.0}]
LightGCN	real-life-atomic-100000-41	0.1221	0.5513	0.2862	0.1594	0.0916	0.1018	63.5409	0.0033	[{262: 1.0}, {266: 1.0}, {1033: 1.0}, {399: 1.0}, {768: 1.0}, {566: 1.0}, {846: 1.0}, {563: 1.0}, {482: 1.0}, {988: 0.9}]	[{536: 1.0}, {869: 1.0}, {868: 1.0}, {455: 1.0}, {456: 1.0}, {457: 1.0}, {458: 1.0}, {459: 1.0}, {870: 1.0}, {867: 1.0}]	[{369: 1.0}, {561: 1.0}, {214: 1.0}, {884: 1.0}, {217: 1.0}, {822: 1.0}, {223: 1.0}, {557: 1.0}, {556: 1.0}, {825: 1.0}]	[{1033: 1.0}, {482: 1.0}, {262: 1.0}, {846: 1.0}, {768: 1.0}, {266: 1.0}, {563: 1.0}, {566: 1.0}, {399: 1.0}, {652: 0.9715}]	[{768: 1.0}, {1033: 1.0}, {566: 1.0}, {846: 1.0}, {262: 1.0}, {266: 1.0}, {399: 1.0}, {482: 1.0}, {563: 1.0}, {652: 0.9087}]	[{1: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {574: 0.0}, {586: 0.0}]	[{1: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {574: 0.0}, {586: 0.0}]	[{1: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {574: 0.0}, {586: 0.0}]	[{1: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {574: 0.0}, {586: 0.0}]	[{1: 0.0}, {576: 0.0}, {578: 0.0}, {579: 0.0}, {580: 0.0}, {581: 0.0}, {583: 0.0}, {585: 0.0}, {574: 0.0}, {586: 0.0}]
LightGCN	real-life-atomic-100000-42	0.1164	0.5181	0.2706	0.1484	0.0874	0.1234	55.6087	0.0034	[{1030: 1.0}, {56: 1.0}, {178: 1.0}, {265: 1.0}, {172: 1.0}, {1041: 1.0}, {285: 1.0}, {78: 1.0}, {668: 1.0}, {327: 1.0}]	[{993: 1.0}, {495: 1.0}, {945: 1.0}, {944: 1.0}, {498: 1.0}, {499: 1.0}, {501: 1.0}, {503: 1.0}, {941: 1.0}, {940: 1.0}]	[{636: 1.0}, {285: 1.0}, {616: 1.0}, {1059: 1.0}, {278: 1.0}, {884: 1.0}, {269: 1.0}, {614: 1.0}, {267: 1.0}, {265: 1.0}]	[{668: 1.0}, {178: 1.0}, {967: 1.0}, {265: 1.0}, {172: 1.0}, {1030: 1.0}, {785: 1.0}, {1102: 1.0}, {56: 1.0}, {263: 1.0}]	[{172: 1.0}, {56: 1.0}, {967: 1.0}, {334: 1.0}, {285: 1.0}, {265: 1.0}, {1030: 1.0}, {263: 1.0}, {668: 1.0}, {785: 1.0}]	[{1: 0.0}, {637: 0.0}, {639: 0.0}, {640: 0.0}, {641: 0.0}, {643: 0.0}, {644: 0.0}, {648: 0.0}, {649: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {639: 0.0}, {640: 0.0}, {641: 0.0}, {643: 0.0}, {644: 0.0}, {648: 0.0}, {649: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {639: 0.0}, {640: 0.0}, {641: 0.0}, {643: 0.0}, {644: 0.0}, {648: 0.0}, {649: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {639: 0.0}, {640: 0.0}, {641: 0.0}, {643: 0.0}, {644: 0.0}, {648: 0.0}, {649: 0.0}, {653: 0.0}]	[{1: 0.0}, {637: 0.0}, {639: 0.0}, {640: 0.0}, {641: 0.0}, {643: 0.0}, {644: 0.0}, {648: 0.0}, {649: 0.0}, {653: 0.0}]
LightGCN	real-life-atomic-100000-43	0.1202	0.5568	0.2735	0.1569	0.09	0.1245	75.1503	0.0045	[{555: 1.0}, {598: 1.0}, {1217: 1.0}, {739: 1.0}, {1177: 1.0}, {528: 1.0}, {1036: 1.0}, {1280: 1.0}, {617: 1.0}, {917: 0.9}]	[{643: 1.0}, {1018: 1.0}, {1017: 1.0}, {559: 1.0}, {560: 1.0}, {562: 1.0}, {1015: 1.0}, {565: 1.0}, {1012: 1.0}, {568: 1.0}]	[{998: 1.0}, {674: 1.0}, {413: 1.0}, {159: 1.0}, {1086: 1.0}, {1197: 1.0}, {1087: 1.0}, {163: 1.0}, {408: 1.0}, {404: 1.0}]	[{617: 1.0}, {395: 1.0}, {528: 1.0}, {598: 1.0}, {555: 1.0}, {739: 1.0}, {1280: 1.0}, {714: 1.0}, {1036: 1.0}, {1177: 1.0}]	[{1217: 1.0}, {714: 1.0}, {528: 1.0}, {739: 1.0}, {1280: 1.0}, {598: 1.0}, {555: 1.0}, {1036: 1.0}, {617: 1.0}, {1177: 1.0}]	[{1: 0.0}, {652: 0.0}, {653: 0.0}, {656: 0.0}, {659: 0.0}, {661: 0.0}, {662: 0.0}, {663: 0.0}, {665: 0.0}, {669: 0.0}]	[{1: 0.0}, {652: 0.0}, {653: 0.0}, {656: 0.0}, {659: 0.0}, {661: 0.0}, {662: 0.0}, {663: 0.0}, {665: 0.0}, {669: 0.0}]	[{1: 0.0}, {652: 0.0}, {653: 0.0}, {656: 0.0}, {659: 0.0}, {661: 0.0}, {662: 0.0}, {663: 0.0}, {665: 0.0}, {669: 0.0}]	[{1: 0.0}, {652: 0.0}, {653: 0.0}, {656: 0.0}, {659: 0.0}, {661: 0.0}, {662: 0.0}, {663: 0.0}, {665: 0.0}, {669: 0.0}]	[{1: 0.0}, {652: 0.0}, {653: 0.0}, {656: 0.0}, {659: 0.0}, {661: 0.0}, {662: 0.0}, {663: 0.0}, {665: 0.0}, {669: 0.0}]
LightGCN	real-life-atomic-100000-44	0.1188	0.5334	0.2703	0.1555	0.0916	0.114	70.3805	0.0068	[{1161: 1.0}, {548: 1.0}, {824: 1.0}, {367: 1.0}, {430: 1.0}, {62: 1.0}, {647: 1.0}, {190: 1.0}, {1175: 0.9}, {532: 0.9}]	[{592: 1.0}, {661: 1.0}, {662: 1.0}, {663: 1.0}, {664: 1.0}, {665: 1.0}, {667: 1.0}, {669: 1.0}, {671: 1.0}, {672: 1.0}]	[{914: 1.0}, {173: 1.0}, {174: 1.0}, {177: 1.0}, {734: 1.0}, {1002: 1.0}, {502: 1.0}, {184: 1.0}, {994: 1.0}, {392: 1.0}]	[{548: 1.0}, {367: 1.0}, {430: 1.0}, {647: 1.0}, {190: 1.0}, {1161: 1.0}, {824: 1.0}, {62: 1.0}, {914: 0.9888}, {130: 0.9766}]	[{190: 1.0}, {548: 1.0}, {367: 1.0}, {647: 1.0}, {824: 1.0}, {1161: 1.0}, {62: 1.0}, {430: 1.0}, {914: 0.9617}, {547: 0.924}]	[{1: 0.0}, {897: 0.0}, {896: 0.0}, {895: 0.0}, {429: 0.0}, {889: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {438: 0.0}]	[{1: 0.0}, {461: 0.0}, {463: 0.0}, {950: 0.0}, {949: 0.0}, {467: 0.0}, {947: 0.0}, {943: 0.0}, {460: 0.0}, {473: 0.0}]	[{1: 0.0}, {394: 0.0}, {395: 0.0}, {823: 0.0}, {819: 0.0}, {398: 0.0}, {399: 0.0}, {828: 0.0}, {400: 0.0}, {814: 0.0}]	[{1: 0.0}, {862: 0.0}, {861: 0.0}, {412: 0.0}, {413: 0.0}, {414: 0.0}, {859: 0.0}, {866: 0.0}, {416: 0.0}, {857: 0.0}]	[{1: 0.0}, {861: 0.0}, {407: 0.0}, {859: 0.0}, {857: 0.0}, {856: 0.0}, {412: 0.0}, {405: 0.0}, {413: 0.0}, {850: 0.0}]
LightGCN	real-life-atomic-100000-45	0.1159	0.5288	0.2753	0.1529	0.0884	0.1148	67.6157	0.0047	[{1088: 1.0}, {656: 1.0}, {21: 0.9}, {174: 0.9}, {829: 0.9}, {971: 0.9}, {855: 0.9}, {31: 0.8}, {723: 0.8}, {114: 0.8}]	[{1: 1.0}, {628: 1.0}, {629: 1.0}, {630: 1.0}, {631: 1.0}, {632: 1.0}, {635: 1.0}, {640: 1.0}, {641: 1.0}, {644: 1.0}]	[{556: 1.0}, {142: 1.0}, {384: 1.0}, {727: 1.0}, {971: 1.0}, {146: 1.0}, {149: 1.0}, {728: 1.0}, {732: 1.0}, {376: 1.0}]	[{656: 1.0}, {1088: 1.0}, {264: 1.0}, {21: 1.0}, {114: 1.0}, {196: 0.9918}, {989: 0.956}, {971: 0.9364}, {219: 0.9308}, {31: 0.9292}]	[{656: 1.0}, {114: 1.0}, {1088: 1.0}, {21: 1.0}, {264: 1.0}, {196: 0.9705}, {971: 0.9}, {31: 0.8889}, {989: 0.8701}, {174: 0.8664}]	[{1112: 0.0}, {840: 0.0}, {841: 0.0}, {414: 0.0}, {842: 0.0}, {843: 0.0}, {845: 0.0}, {850: 0.0}, {851: 0.0}, {407: 0.0}]	[{1112: 0.0}, {433: 0.0}, {898: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {440: 0.0}, {900: 0.0}, {895: 0.0}, {443: 0.0}]	[{1112: 0.0}, {757: 0.0}, {758: 0.0}, {367: 0.0}, {366: 0.0}, {759: 0.0}, {364: 0.0}, {363: 0.0}, {760: 0.0}, {761: 0.0}]	[{1112: 0.0}, {748: 0.0}, {750: 0.0}, {359: 0.0}, {358: 0.0}, {752: 0.0}, {356: 0.0}, {753: 0.0}, {756: 0.0}, {757: 0.0}]	[{1112: 0.0}, {748: 0.0}, {750: 0.0}, {359: 0.0}, {358: 0.0}, {752: 0.0}, {356: 0.0}, {753: 0.0}, {756: 0.0}, {757: 0.0}]
LightGCN	real-life-atomic-100000-46	0.1154	0.5395	0.277	0.1542	0.0868	0.1187	79.3643	0.0052	[{254: 1.0}, {869: 1.0}, {1057: 1.0}, {1146: 1.0}, {1059: 1.0}, {1096: 1.0}, {928: 0.9}, {1203: 0.9}, {265: 0.9}, {721: 0.9}]	[{620: 1.0}, {522: 1.0}, {523: 1.0}, {988: 1.0}, {526: 1.0}, {987: 1.0}, {528: 1.0}, {985: 1.0}, {984: 1.0}, {983: 1.0}]	[{418: 1.0}, {948: 1.0}, {616: 1.0}, {1016: 1.0}, {448: 1.0}, {612: 1.0}, {609: 1.0}, {304: 1.0}, {605: 1.0}, {161: 1.0}]	[{1146: 1.0}, {254: 1.0}, {1059: 1.0}, {869: 1.0}, {1057: 1.0}, {1096: 1.0}, {164: 0.9888}, {203: 0.9496}, {721: 0.9364}, {379: 0.9362}]	[{1057: 1.0}, {1146: 1.0}, {1059: 1.0}, {869: 1.0}, {254: 1.0}, {1096: 1.0}, {164: 0.9617}, {721: 0.9}, {928: 0.8789}, {95: 0.8765}]	[{1: 0.0}, {668: 0.0}, {669: 0.0}, {672: 0.0}, {673: 0.0}, {676: 0.0}, {678: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}]	[{1: 0.0}, {668: 0.0}, {669: 0.0}, {672: 0.0}, {673: 0.0}, {676: 0.0}, {678: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}]	[{1: 0.0}, {668: 0.0}, {669: 0.0}, {672: 0.0}, {673: 0.0}, {676: 0.0}, {678: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}]	[{1: 0.0}, {668: 0.0}, {669: 0.0}, {672: 0.0}, {673: 0.0}, {676: 0.0}, {678: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}]	[{1: 0.0}, {668: 0.0}, {669: 0.0}, {672: 0.0}, {673: 0.0}, {676: 0.0}, {678: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}]
LightGCN	real-life-atomic-100000-47	0.1039	0.5059	0.2492	0.1372	0.0751	0.0912	55.2986	0.0051	[{292: 1.0}, {168: 1.0}, {634: 1.0}, {924: 1.0}, {282: 0.9}, {639: 0.9}, {317: 0.8}, {584: 0.8}, {627: 0.8}, {691: 0.8}]	[{1: 1.0}, {550: 1.0}, {554: 1.0}, {557: 1.0}, {558: 1.0}, {561: 1.0}, {562: 1.0}, {566: 1.0}, {569: 1.0}, {570: 1.0}]	[{201: 1.0}, {760: 1.0}, {524: 1.0}, {154: 1.0}, {756: 1.0}, {156: 1.0}, {747: 1.0}, {746: 1.0}, {741: 1.0}, {527: 1.0}]	[{924: 1.0}, {168: 1.0}, {634: 1.0}, {292: 1.0}, {100: 0.9668}, {948: 0.9609}, {218: 0.9428}, {639: 0.9216}, {282: 0.9216}, {875: 0.8888}]	[{634: 1.0}, {168: 1.0}, {292: 1.0}, {924: 1.0}, {100: 0.9}, {948: 0.885}, {282: 0.8521}, {639: 0.8521}, {218: 0.8393}, {584: 0.8}]	[{1012: 0.0}, {394: 0.0}, {393: 0.0}, {392: 0.0}, {745: 0.0}, {748: 0.0}, {386: 0.0}, {749: 0.0}, {384: 0.0}, {383: 0.0}]	[{1012: 0.0}, {428: 0.0}, {425: 0.0}, {796: 0.0}, {423: 0.0}, {422: 0.0}, {797: 0.0}, {420: 0.0}, {798: 0.0}, {418: 0.0}]	[{1012: 0.0}, {402: 0.0}, {752: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {753: 0.0}, {396: 0.0}, {757: 0.0}, {394: 0.0}]	[{1012: 0.0}, {689: 0.0}, {690: 0.0}, {361: 0.0}, {360: 0.0}, {358: 0.0}, {693: 0.0}, {356: 0.0}, {355: 0.0}, {696: 0.0}]	[{1012: 0.0}, {690: 0.0}, {693: 0.0}, {696: 0.0}, {697: 0.0}, {361: 0.0}, {360: 0.0}, {700: 0.0}, {358: 0.0}, {356: 0.0}]
LightGCN	real-life-atomic-100000-48	0.1574	0.5646	0.315	0.2045	0.1376	0.0864	55.9412	0.0015	[{319: 1.0}, {46: 1.0}, {372: 1.0}, {777: 1.0}, {498: 1.0}, {493: 1.0}, {984: 0.9}, {262: 0.9}, {670: 0.9}, {143: 0.9}]	[{1: 1.0}, {675: 1.0}, {677: 1.0}, {681: 1.0}, {682: 1.0}, {683: 1.0}, {685: 1.0}, {686: 1.0}, {687: 1.0}, {690: 1.0}]	[{160: 1.0}, {439: 1.0}, {440: 1.0}, {442: 1.0}, {164: 1.0}, {754: 1.0}, {747: 1.0}, {744: 1.0}, {742: 1.0}, {738: 1.0}]	[{319: 1.0}, {435: 1.0}, {781: 1.0}, {697: 1.0}, {1014: 1.0}, {42: 1.0}, {575: 1.0}, {46: 1.0}, {996: 1.0}, {799: 1.0}]	[{1014: 1.0}, {372: 1.0}, {768: 1.0}, {373: 1.0}, {42: 1.0}, {777: 1.0}, {46: 1.0}, {408: 1.0}, {781: 1.0}, {996: 1.0}]	[{892: 0.0}, {385: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}, {381: 0.0}, {380: 0.0}, {379: 0.0}, {378: 0.0}, {963: 0.0}]	[{366: 0.0}, {441: 0.0}, {897: 0.0}, {437: 0.0}, {436: 0.0}, {900: 0.0}, {901: 0.0}, {433: 0.0}, {432: 0.0}, {431: 0.0}]	[{810: 0.0}, {993: 0.0}, {994: 0.0}, {995: 0.0}, {651: 0.0}, {998: 0.0}, {368: 0.0}, {366: 0.0}, {365: 0.0}, {364: 0.0}]	[{432: 0.0}, {474: 0.0}, {1004: 0.0}, {478: 0.0}, {479: 0.0}, {480: 0.0}, {482: 0.0}, {1003: 0.0}, {485: 0.0}, {486: 0.0}]	[{430: 0.0}, {618: 0.0}, {341: 0.0}, {339: 0.0}, {950: 0.0}, {1045: 0.0}, {1047: 0.0}, {625: 0.0}, {626: 0.0}, {627: 0.0}]
LightGCN	real-life-atomic-100000-49	0.1502	0.5799	0.308	0.1927	0.1226	0.1242	69.3084	0.0034	[{1134: 1.0}, {771: 1.0}, {766: 1.0}, {106: 0.9}, {1073: 0.9}, {993: 0.9}, {864: 0.9}, {972: 0.9}, {1233: 0.9}, {374: 0.9}]	[{1: 1.0}, {744: 1.0}, {745: 1.0}, {746: 1.0}, {747: 1.0}, {750: 1.0}, {752: 1.0}, {753: 1.0}, {754: 1.0}, {755: 1.0}]	[{626: 1.0}, {684: 1.0}, {689: 1.0}, {701: 1.0}, {704: 1.0}, {708: 1.0}, {717: 1.0}, {226: 1.0}, {213: 1.0}, {728: 1.0}]	[{708: 1.0}, {724: 1.0}, {771: 1.0}, {681: 1.0}, {766: 1.0}, {23: 1.0}, {1134: 1.0}, {119: 1.0}, {863: 1.0}, {111: 1.0}]	[{771: 1.0}, {119: 1.0}, {1134: 1.0}, {766: 1.0}, {111: 1.0}, {681: 1.0}, {787: 1.0}, {23: 1.0}, {724: 1.0}, {708: 1.0}]	[{452: 0.0}, {983: 0.0}, {1118: 0.0}, {721: 0.0}, {403: 0.0}, {720: 0.0}, {719: 0.0}, {725: 0.0}, {406: 0.0}, {409: 0.0}]	[{808: 0.0}, {408: 0.0}, {1037: 0.0}, {406: 0.0}, {1038: 0.0}, {807: 0.0}, {403: 0.0}, {1043: 0.0}, {892: 0.0}, {1045: 0.0}]	[{455: 0.0}, {382: 0.0}, {1015: 0.0}, {1013: 0.0}, {378: 0.0}, {685: 0.0}, {687: 0.0}, {688: 0.0}, {1011: 0.0}, {690: 0.0}]	[{1032: 0.0}, {967: 0.0}, {966: 0.0}, {451: 0.0}, {452: 0.0}, {453: 0.0}, {455: 0.0}, {456: 0.0}, {458: 0.0}, {965: 0.0}]	[{383: 0.0}, {733: 0.0}, {436: 0.0}, {437: 0.0}, {987: 0.0}, {439: 0.0}, {986: 0.0}, {985: 0.0}, {983: 0.0}, {444: 0.0}]
LightGCN	real-life-atomic-100000-50	0.1425	0.6031	0.3141	0.1871	0.1102	0.1315	73.1265	0.0079	[{808: 1.0}, {1114: 1.0}, {390: 1.0}, {1145: 1.0}, {246: 1.0}, {1281: 1.0}, {628: 0.9}, {1020: 0.9}, {409: 0.9}, {477: 0.9}]	[{1: 1.0}, {742: 1.0}, {743: 1.0}, {745: 1.0}, {746: 1.0}, {747: 1.0}, {748: 1.0}, {750: 1.0}, {751: 1.0}, {752: 1.0}]	[{1: 1.0}, {693: 1.0}, {227: 1.0}, {700: 1.0}, {702: 1.0}, {742: 1.0}, {220: 1.0}, {689: 1.0}, {747: 1.0}, {216: 1.0}]	[{390: 1.0}, {227: 1.0}, {1281: 1.0}, {1112: 1.0}, {1114: 1.0}, {1145: 1.0}, {1169: 1.0}, {246: 1.0}, {808: 1.0}, {788: 0.9951}]	[{390: 1.0}, {227: 1.0}, {1114: 1.0}, {1281: 1.0}, {1145: 1.0}, {1169: 1.0}, {808: 1.0}, {1112: 1.0}, {246: 1.0}, {788: 0.9821}]	[{532: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {600: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}]	[{400: 0.0}, {479: 0.0}, {480: 0.0}, {997: 0.0}, {996: 0.0}, {484: 0.0}, {994: 0.0}, {487: 0.0}, {488: 0.0}, {489: 0.0}]	[{941: 0.0}, {1134: 0.0}, {1135: 0.0}, {1136: 0.0}, {722: 0.0}, {388: 0.0}, {723: 0.0}, {386: 0.0}, {724: 0.0}, {384: 0.0}]	[{419: 0.0}, {487: 0.0}, {488: 0.0}, {489: 0.0}, {490: 0.0}, {941: 0.0}, {940: 0.0}, {938: 0.0}, {494: 0.0}, {937: 0.0}]	[{1182: 0.0}, {1216: 0.0}, {739: 0.0}, {361: 0.0}, {740: 0.0}, {359: 0.0}, {744: 0.0}, {357: 0.0}, {749: 0.0}, {1153: 0.0}]
LightGCN	real-life-atomic-100000-51	0.1226	0.5339	0.2627	0.1559	0.0913	0.1096	46.0131	0.0032	[{193: 1.0}, {536: 1.0}, {274: 1.0}, {384: 1.0}, {43: 1.0}, {827: 1.0}, {137: 0.9}, {347: 0.9}, {726: 0.9}, {784: 0.8}]	[{1: 1.0}, {435: 1.0}, {843: 1.0}, {437: 1.0}, {441: 1.0}, {442: 1.0}, {444: 1.0}, {837: 1.0}, {447: 1.0}, {448: 1.0}]	[{492: 1.0}, {166: 1.0}, {467: 1.0}, {972: 1.0}, {971: 1.0}, {172: 1.0}, {175: 1.0}, {176: 1.0}, {831: 1.0}, {460: 1.0}]	[{274: 1.0}, {785: 1.0}, {193: 1.0}, {43: 1.0}, {384: 1.0}, {175: 1.0}, {827: 1.0}, {536: 1.0}, {283: 0.9931}, {962: 0.9911}]	[{785: 1.0}, {536: 1.0}, {43: 1.0}, {193: 1.0}, {175: 1.0}, {827: 1.0}, {384: 1.0}, {274: 1.0}, {283: 0.9762}, {962: 0.9683}]	[{524: 0.0}, {541: 0.0}, {543: 0.0}, {545: 0.0}, {547: 0.0}, {548: 0.0}, {551: 0.0}, {553: 0.0}, {540: 0.0}, {554: 0.0}]	[{524: 0.0}, {541: 0.0}, {543: 0.0}, {545: 0.0}, {547: 0.0}, {548: 0.0}, {551: 0.0}, {553: 0.0}, {540: 0.0}, {554: 0.0}]	[{524: 0.0}, {541: 0.0}, {543: 0.0}, {545: 0.0}, {547: 0.0}, {548: 0.0}, {551: 0.0}, {553: 0.0}, {540: 0.0}, {554: 0.0}]	[{524: 0.0}, {541: 0.0}, {543: 0.0}, {545: 0.0}, {547: 0.0}, {548: 0.0}, {551: 0.0}, {553: 0.0}, {540: 0.0}, {554: 0.0}]	[{524: 0.0}, {541: 0.0}, {543: 0.0}, {545: 0.0}, {547: 0.0}, {548: 0.0}, {551: 0.0}, {553: 0.0}, {540: 0.0}, {554: 0.0}]
LightGCN	real-life-atomic-100000-52	0.1319	0.5482	0.3102	0.1811	0.1126	0.1166	56.1034	0.0039	[{991: 1.0}, {265: 1.0}, {874: 0.9}, {55: 0.9}, {368: 0.9}, {1105: 0.9}, {841: 0.8}, {827: 0.8}, {88: 0.8}, {881: 0.8}]	[{1162: 1.0}, {925: 1.0}, {924: 1.0}, {923: 1.0}, {492: 1.0}, {493: 1.0}, {494: 1.0}, {922: 1.0}, {920: 1.0}, {919: 1.0}]	[{780: 1.0}, {184: 1.0}, {506: 1.0}, {187: 1.0}, {917: 1.0}, {918: 1.0}, {919: 1.0}, {191: 1.0}, {920: 1.0}, {494: 1.0}]	[{411: 1.0}, {304: 1.0}, {1023: 1.0}, {311: 1.0}, {991: 1.0}, {166: 1.0}, {990: 1.0}, {1033: 1.0}, {416: 1.0}, {424: 1.0}]	[{416: 1.0}, {411: 1.0}, {450: 1.0}, {506: 1.0}, {990: 1.0}, {311: 1.0}, {304: 1.0}, {991: 1.0}, {265: 1.0}, {1023: 1.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {606: 0.0}, {607: 0.0}, {610: 0.0}, {611: 0.0}, {613: 0.0}, {616: 0.0}, {618: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {606: 0.0}, {607: 0.0}, {610: 0.0}, {611: 0.0}, {613: 0.0}, {616: 0.0}, {618: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {606: 0.0}, {607: 0.0}, {610: 0.0}, {611: 0.0}, {613: 0.0}, {616: 0.0}, {618: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {606: 0.0}, {607: 0.0}, {610: 0.0}, {611: 0.0}, {613: 0.0}, {616: 0.0}, {618: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {606: 0.0}, {607: 0.0}, {610: 0.0}, {611: 0.0}, {613: 0.0}, {616: 0.0}, {618: 0.0}]
