Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-31	0.1418	0.5882	0.3174	0.1849	0.1134	0.1183	57.7346	0.0097	[{'545': '1.0'}, {'224': '1.0'}, {'86': '1.0'}, {'543': '1.0'}, {'196': '1.0'}, {'28': '1.0'}, {'1047': '1.0'}, {'45': '1.0'}, {'1': '0.9'}, {'257': '0.9'}]	[{'1': '1'}, {'682': '1'}, {'687': '1'}, {'691': '1'}, {'692': '1'}, {'693': '1'}, {'695': '1'}, {'696': '1'}, {'697': '1'}, {'700': '1'}]	[{'1': '1.0'}, {'847': '1.0'}, {'849': '1.0'}, {'186': '1.0'}, {'850': '1.0'}, {'188': '1.0'}, {'189': '1.0'}, {'191': '1.0'}, {'193': '1.0'}, {'436': '1.0'}]	[{'810': '1.0'}, {'196': '1.0'}, {'28': '1.0'}, {'1047': '1.0'}, {'45': '1.0'}, {'224': '1.0'}, {'599': '1.0'}, {'884': '1.0'}, {'86': '1.0'}, {'545': '1.0'}]	[{'28': '1.0'}, {'599': '1.0'}, {'371': '1.0'}, {'224': '1.0'}, {'810': '1.0'}, {'1094': '1.0'}, {'196': '1.0'}, {'45': '1.0'}, {'86': '1.0'}, {'545': '1.0'}]	[{'587': '0.0'}, {'798': '0.0'}, {'404': '0.0'}, {'801': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'806': '0.0'}]	[{'587': '0'}, {'438': '0'}, {'442': '0'}, {'924': '0'}, {'444': '0'}, {'446': '0'}, {'447': '0'}, {'929': '0'}, {'448': '0'}, {'451': '0'}]	[{'587': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'333': '0.0'}, {'705': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'327': '0.0'}]	[{'587': '0.0'}, {'768': '0.0'}, {'386': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'777': '0.0'}]	[{'587': '0.0'}, {'374': '0.0'}, {'742': '0.0'}, {'748': '0.0'}, {'370': '0.0'}, {'751': '0.0'}, {'368': '0.0'}, {'754': '0.0'}, {'366': '0.0'}, {'755': '0.0'}]
XSimGCL	real-life-atomic-100000-32	0.1449	0.5826	0.3372	0.1939	0.1191	0.0974	64.2063	0.0039	[{'367': '1.0'}, {'750': '1.0'}, {'259': '1.0'}, {'725': '1.0'}, {'1180': '1.0'}, {'611': '1.0'}, {'115': '1.0'}, {'1098': '1.0'}, {'949': '0.9'}, {'184': '0.9'}]	[{'1186': '1'}, {'966': '1'}, {'517': '1'}, {'518': '1'}, {'519': '1'}, {'965': '1'}, {'521': '1'}, {'522': '1'}, {'964': '1'}, {'962': '1'}]	[{'1186': '1.0'}, {'625': '1.0'}, {'626': '1.0'}, {'202': '1.0'}, {'347': '1.0'}, {'633': '1.0'}, {'1104': '1.0'}, {'1038': '1.0'}, {'634': '1.0'}, {'194': '1.0'}]	[{'577': '1.0'}, {'1098': '1.0'}, {'750': '1.0'}, {'64': '1.0'}, {'725': '1.0'}, {'611': '1.0'}, {'367': '1.0'}, {'1180': '1.0'}, {'259': '1.0'}, {'115': '1.0'}]	[{'577': '1.0'}, {'1098': '1.0'}, {'611': '1.0'}, {'367': '1.0'}, {'750': '1.0'}, {'1180': '1.0'}, {'115': '1.0'}, {'725': '1.0'}, {'64': '1.0'}, {'259': '1.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'618': '0'}, {'620': '0'}, {'623': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'631': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}]
XSimGCL	real-life-atomic-100000-33	0.1444	0.6148	0.3457	0.1972	0.1165	0.0986	79.7704	0.0053	[{'1095': '1.0'}, {'344': '1.0'}, {'26': '1.0'}, {'1191': '1.0'}, {'924': '1.0'}, {'1208': '1.0'}, {'352': '1.0'}, {'277': '1.0'}, {'601': '1.0'}, {'484': '1.0'}]	[{'1': '1'}, {'556': '1'}, {'1011': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'1010': '1'}, {'1009': '1'}, {'1008': '1'}, {'565': '1'}]	[{'439': '1.0'}, {'554': '1.0'}, {'556': '1.0'}, {'1145': '1.0'}, {'1146': '1.0'}, {'232': '1.0'}, {'1011': '1.0'}, {'1010': '1.0'}, {'551': '1.0'}, {'1009': '1.0'}]	[{'1095': '1.0'}, {'352': '1.0'}, {'924': '1.0'}, {'1191': '1.0'}, {'484': '1.0'}, {'1208': '1.0'}, {'111': '1.0'}, {'601': '1.0'}, {'277': '1.0'}, {'831': '1.0'}]	[{'924': '1.0'}, {'831': '1.0'}, {'1208': '1.0'}, {'352': '1.0'}, {'344': '1.0'}, {'484': '1.0'}, {'26': '1.0'}, {'1095': '1.0'}, {'111': '1.0'}, {'277': '1.0'}]	[{'617': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'616': '0.0'}, {'1232': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}]	[{'617': '0'}, {'611': '0'}, {'612': '0'}, {'616': '0'}, {'1232': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'624': '0'}]	[{'617': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'616': '0.0'}, {'1232': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}]	[{'617': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'616': '0.0'}, {'1232': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}]	[{'617': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'616': '0.0'}, {'1232': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}]
XSimGCL	real-life-atomic-100000-34	0.134	0.5571	0.2991	0.1727	0.1037	0.1001	48.8084	0.0089	[{'911': '1.0'}, {'194': '1.0'}, {'474': '1.0'}, {'745': '1.0'}, {'890': '1.0'}, {'13': '1.0'}, {'429': '1.0'}, {'517': '0.9'}, {'636': '0.9'}, {'342': '0.9'}]	[{'539': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}, {'636': '1'}, {'638': '1'}, {'639': '1'}]	[{'229': '1.0'}, {'217': '1.0'}, {'817': '1.0'}, {'797': '1.0'}, {'782': '1.0'}, {'241': '1.0'}, {'781': '1.0'}, {'245': '1.0'}, {'775': '1.0'}, {'252': '1.0'}]	[{'429': '1.0'}, {'194': '1.0'}, {'911': '1.0'}, {'474': '1.0'}, {'890': '1.0'}, {'745': '1.0'}, {'13': '1.0'}, {'654': '0.9818'}, {'1045': '0.9797'}, {'900': '0.974'}]	[{'745': '1.0'}, {'429': '1.0'}, {'474': '1.0'}, {'911': '1.0'}, {'13': '1.0'}, {'194': '1.0'}, {'890': '1.0'}, {'654': '0.9429'}, {'1045': '0.9333'}, {'900': '0.9167'}]	[{'1': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'504': '0.0'}, {'506': '0.0'}]	[{'1': '0'}, {'837': '0'}, {'836': '0'}, {'834': '0'}, {'831': '0'}, {'431': '0'}, {'432': '0'}, {'423': '0'}, {'830': '0'}, {'436': '0'}]	[{'1': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'402': '0.0'}, {'761': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}]	[{'1': '0.0'}, {'623': '0.0'}, {'345': '0.0'}, {'969': '0.0'}, {'970': '0.0'}, {'972': '0.0'}, {'341': '0.0'}, {'625': '0.0'}, {'339': '0.0'}, {'338': '0.0'}]	[{'1': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'492': '0.0'}, {'921': '0.0'}, {'495': '0.0'}]
XSimGCL	real-life-atomic-100000-35	0.1457	0.5903	0.3265	0.1912	0.1189	0.0932	62.3357	0.0097	[{'832': '1.0'}, {'757': '1.0'}, {'654': '1.0'}, {'868': '1.0'}, {'795': '1.0'}, {'822': '1.0'}, {'997': '1.0'}, {'1003': '1.0'}, {'753': '1.0'}, {'836': '1.0'}]	[{'1': '1'}, {'642': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'873': '1.0'}, {'262': '1.0'}, {'260': '1.0'}, {'906': '1.0'}, {'257': '1.0'}, {'910': '1.0'}, {'911': '1.0'}, {'248': '1.0'}, {'692': '1.0'}, {'244': '1.0'}]	[{'850': '1.0'}, {'757': '1.0'}, {'836': '1.0'}, {'970': '1.0'}, {'301': '1.0'}, {'424': '1.0'}, {'700': '1.0'}, {'832': '1.0'}, {'716': '1.0'}, {'310': '1.0'}]	[{'832': '1.0'}, {'185': '1.0'}, {'318': '1.0'}, {'1080': '1.0'}, {'310': '1.0'}, {'654': '1.0'}, {'822': '1.0'}, {'301': '1.0'}, {'850': '1.0'}, {'970': '1.0'}]	[{'557': '0.0'}, {'834': '0.0'}, {'325': '0.0'}, {'509': '0.0'}, {'323': '0.0'}, {'839': '0.0'}, {'510': '0.0'}, {'841': '0.0'}, {'319': '0.0'}, {'674': '0.0'}]	[{'557': '0'}, {'920': '0'}, {'779': '0'}, {'342': '0'}, {'586': '0'}, {'777': '0'}, {'925': '0'}, {'337': '0'}, {'335': '0'}, {'334': '0'}]	[{'557': '0.0'}, {'323': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'319': '0.0'}, {'696': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}]	[{'557': '0.0'}, {'740': '0.0'}, {'358': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'352': '0.0'}, {'349': '0.0'}, {'752': '0.0'}]	[{'557': '0.0'}, {'728': '0.0'}, {'345': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'342': '0.0'}, {'731': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'337': '0.0'}]
XSimGCL	real-life-atomic-100000-36	0.1466	0.612	0.3349	0.1975	0.1196	0.0939	79.0705	0.0039	[{'755': '1.0'}, {'634': '1.0'}, {'1160': '1.0'}, {'651': '1.0'}, {'512': '1.0'}, {'400': '1.0'}, {'505': '1.0'}, {'939': '1.0'}, {'1121': '1.0'}, {'877': '1.0'}]	[{'1': '1'}, {'722': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'731': '1'}, {'732': '1'}, {'734': '1'}, {'735': '1'}]	[{'278': '1.0'}, {'755': '1.0'}, {'318': '1.0'}, {'317': '1.0'}, {'608': '1.0'}, {'975': '1.0'}, {'314': '1.0'}, {'979': '1.0'}, {'311': '1.0'}, {'309': '1.0'}]	[{'505': '1.0'}, {'791': '1.0'}, {'349': '1.0'}, {'1160': '1.0'}, {'512': '1.0'}, {'850': '1.0'}, {'755': '1.0'}, {'603': '1.0'}, {'877': '1.0'}, {'1121': '1.0'}]	[{'939': '1.0'}, {'755': '1.0'}, {'372': '1.0'}, {'1160': '1.0'}, {'349': '1.0'}, {'791': '1.0'}, {'317': '1.0'}, {'651': '1.0'}, {'400': '1.0'}, {'877': '1.0'}]	[{'1214': '0.0'}, {'398': '0.0'}, {'841': '0.0'}, {'393': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'849': '0.0'}, {'852': '0.0'}, {'853': '0.0'}, {'384': '0.0'}]	[{'1214': '0'}, {'438': '0'}, {'439': '0'}, {'440': '0'}, {'442': '0'}, {'444': '0'}, {'445': '0'}, {'437': '0'}, {'947': '0'}, {'451': '0'}]	[{'1214': '0.0'}, {'730': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'733': '0.0'}, {'736': '0.0'}]	[{'1214': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'709': '0.0'}]	[{'1214': '0.0'}, {'694': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'709': '0.0'}]
XSimGCL	real-life-atomic-100000-37	0.1502	0.5979	0.3263	0.1924	0.1176	0.0891	68.4772	0.0118	[{'946': '1.0'}, {'680': '1.0'}, {'823': '1.0'}, {'1030': '1.0'}, {'239': '1.0'}, {'550': '1.0'}, {'132': '1.0'}, {'646': '1.0'}, {'1046': '1.0'}, {'824': '1.0'}]	[{'534': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}, {'618': '1'}, {'620': '1'}, {'623': '1'}]	[{'534': '1.0'}, {'736': '1.0'}, {'744': '1.0'}, {'276': '1.0'}, {'275': '1.0'}, {'755': '1.0'}, {'756': '1.0'}, {'764': '1.0'}, {'729': '1.0'}, {'262': '1.0'}]	[{'239': '1.0'}, {'132': '1.0'}, {'824': '1.0'}, {'1030': '1.0'}, {'646': '1.0'}, {'1046': '1.0'}, {'946': '1.0'}, {'823': '1.0'}, {'550': '1.0'}, {'680': '1.0'}]	[{'1030': '1.0'}, {'824': '1.0'}, {'710': '1.0'}, {'239': '1.0'}, {'550': '1.0'}, {'80': '1.0'}, {'132': '1.0'}, {'1046': '1.0'}, {'823': '1.0'}, {'42': '1.0'}]	[{'1': '0.0'}, {'881': '0.0'}, {'436': '0.0'}, {'432': '0.0'}, {'883': '0.0'}, {'429': '0.0'}, {'885': '0.0'}, {'426': '0.0'}, {'888': '0.0'}, {'889': '0.0'}]	[{'1': '0'}, {'392': '0'}, {'845': '0'}, {'390': '0'}, {'389': '0'}, {'388': '0'}, {'846': '0'}, {'848': '0'}, {'384': '0'}, {'849': '0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'754': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'759': '0.0'}, {'343': '0.0'}, {'761': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'412': '0.0'}, {'863': '0.0'}, {'866': '0.0'}, {'407': '0.0'}, {'867': '0.0'}, {'402': '0.0'}]	[{'1': '0.0'}, {'412': '0.0'}, {'407': '0.0'}, {'853': '0.0'}, {'402': '0.0'}, {'856': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'857': '0.0'}, {'858': '0.0'}]
XSimGCL	real-life-atomic-100000-38	0.1501	0.5876	0.3233	0.196	0.1224	0.0975	52.1414	0.0126	[{'68': '1.0'}, {'106': '1.0'}, {'307': '1.0'}, {'641': '1.0'}, {'960': '1.0'}, {'49': '1.0'}, {'497': '1.0'}, {'977': '1.0'}, {'588': '1.0'}, {'433': '1.0'}]	[{'540': '1'}, {'638': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}]	[{'540': '1.0'}, {'307': '1.0'}, {'302': '1.0'}, {'843': '1.0'}, {'845': '1.0'}, {'848': '1.0'}, {'288': '1.0'}, {'855': '1.0'}, {'310': '1.0'}, {'862': '1.0'}]	[{'68': '1.0'}, {'307': '1.0'}, {'536': '1.0'}, {'960': '1.0'}, {'497': '1.0'}, {'588': '1.0'}, {'974': '1.0'}, {'106': '1.0'}, {'433': '1.0'}, {'977': '1.0'}]	[{'307': '1.0'}, {'960': '1.0'}, {'497': '1.0'}, {'68': '1.0'}, {'106': '1.0'}, {'433': '1.0'}, {'561': '1.0'}, {'434': '1.0'}, {'588': '1.0'}, {'49': '1.0'}]	[{'1': '0.0'}, {'361': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'358': '0.0'}, {'732': '0.0'}, {'736': '0.0'}, {'352': '0.0'}, {'738': '0.0'}, {'350': '0.0'}]	[{'1': '0'}, {'415': '0'}, {'414': '0'}, {'411': '0'}, {'410': '0'}, {'409': '0'}, {'406': '0'}, {'405': '0'}, {'404': '0'}, {'852': '0'}]	[{'1': '0.0'}, {'319': '0.0'}, {'657': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'658': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'311': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'736': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'358': '0.0'}, {'738': '0.0'}, {'352': '0.0'}, {'350': '0.0'}, {'744': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'352': '0.0'}, {'712': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'718': '0.0'}, {'346': '0.0'}, {'719': '0.0'}, {'344': '0.0'}]
XSimGCL	real-life-atomic-100000-39	0.1557	0.6048	0.3514	0.2131	0.136	0.0914	58.8637	0.0057	[{'521': '1.0'}, {'118': '1.0'}, {'1009': '1.0'}, {'391': '1.0'}, {'869': '1.0'}, {'256': '1.0'}, {'706': '1.0'}, {'1088': '1.0'}, {'817': '1.0'}, {'254': '1.0'}]	[{'566': '1'}, {'655': '1'}, {'656': '1'}, {'658': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'666': '1'}, {'667': '1'}]	[{'1131': '1.0'}, {'656': '1.0'}, {'222': '1.0'}, {'661': '1.0'}, {'662': '1.0'}, {'219': '1.0'}, {'663': '1.0'}, {'666': '1.0'}, {'216': '1.0'}, {'215': '1.0'}]	[{'706': '1.0'}, {'1009': '1.0'}, {'1008': '1.0'}, {'46': '1.0'}, {'980': '1.0'}, {'521': '1.0'}, {'570': '1.0'}, {'198': '1.0'}, {'598': '1.0'}, {'628': '1.0'}]	[{'654': '1.0'}, {'598': '1.0'}, {'256': '1.0'}, {'470': '1.0'}, {'579': '1.0'}, {'198': '1.0'}, {'689': '1.0'}, {'1010': '1.0'}, {'570': '1.0'}, {'1009': '1.0'}]	[{'1': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'364': '0.0'}, {'790': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'359': '0.0'}, {'358': '0.0'}]	[{'1': '0'}, {'889': '0'}, {'890': '0'}, {'427': '0'}, {'893': '0'}, {'423': '0'}, {'422': '0'}, {'894': '0'}, {'897': '0'}, {'898': '0'}]	[{'1': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'460': '0.0'}, {'459': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'451': '0.0'}, {'944': '0.0'}]	[{'1': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'456': '0.0'}, {'978': '0.0'}, {'467': '0.0'}]	[{'1': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'998': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'1000': '0.0'}, {'482': '0.0'}, {'488': '0.0'}]
XSimGCL	real-life-atomic-100000-40	0.1588	0.6482	0.3759	0.2207	0.1357	0.1037	86.9034	0.0045	[{'135': '1.0'}, {'377': '1.0'}, {'1245': '1.0'}, {'981': '1.0'}, {'1303': '1.0'}, {'908': '1.0'}, {'185': '1.0'}, {'1252': '1.0'}, {'455': '1.0'}, {'885': '1.0'}]	[{'1339': '1'}, {'626': '1'}, {'627': '1'}, {'1116': '1'}, {'631': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}]	[{'993': '1.0'}, {'277': '1.0'}, {'276': '1.0'}, {'619': '1.0'}, {'620': '1.0'}, {'623': '1.0'}, {'631': '1.0'}, {'632': '1.0'}, {'1234': '1.0'}, {'633': '1.0'}]	[{'753': '1.0'}, {'908': '1.0'}, {'1252': '1.0'}, {'1316': '1.0'}, {'377': '1.0'}, {'1245': '1.0'}, {'185': '1.0'}, {'885': '1.0'}, {'631': '1.0'}, {'981': '1.0'}]	[{'135': '1.0'}, {'885': '1.0'}, {'377': '1.0'}, {'981': '1.0'}, {'631': '1.0'}, {'1316': '1.0'}, {'185': '1.0'}, {'1303': '1.0'}, {'908': '1.0'}, {'753': '1.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'686': '0'}, {'692': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'686': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}]
XSimGCL	real-life-atomic-100000-41	0.1455	0.5979	0.3266	0.1888	0.1142	0.0919	56.9081	0.0065	[{'266': '1.0'}, {'1033': '1.0'}, {'794': '1.0'}, {'482': '1.0'}, {'768': '1.0'}, {'368': '1.0'}, {'563': '1.0'}, {'262': '1.0'}, {'136': '1.0'}, {'399': '1.0'}]	[{'536': '1'}, {'476': '1'}, {'479': '1'}, {'480': '1'}, {'881': '1'}, {'482': '1'}, {'483': '1'}, {'484': '1'}, {'486': '1'}, {'487': '1'}]	[{'382': '1.0'}, {'1003': '1.0'}, {'373': '1.0'}, {'798': '1.0'}, {'173': '1.0'}, {'369': '1.0'}, {'368': '1.0'}, {'569': '1.0'}, {'570': '1.0'}, {'843': '1.0'}]	[{'1033': '1.0'}, {'262': '1.0'}, {'399': '1.0'}, {'652': '1.0'}, {'768': '1.0'}, {'794': '1.0'}, {'266': '1.0'}, {'807': '1.0'}, {'368': '1.0'}, {'482': '1.0'}]	[{'846': '1.0'}, {'368': '1.0'}, {'563': '1.0'}, {'807': '1.0'}, {'399': '1.0'}, {'1033': '1.0'}, {'794': '1.0'}, {'768': '1.0'}, {'482': '1.0'}, {'136': '1.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'568': '0.0'}, {'571': '0.0'}]	[{'1': '0'}, {'550': '0'}, {'551': '0'}, {'553': '0'}, {'554': '0'}, {'555': '0'}, {'558': '0'}, {'559': '0'}, {'568': '0'}, {'571': '0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'568': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'568': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'568': '0.0'}, {'571': '0.0'}]
XSimGCL	real-life-atomic-100000-42	0.1361	0.5399	0.2892	0.1707	0.1041	0.1103	55.0211	0.0054	[{'340': '1.0'}, {'668': '1.0'}, {'99': '1.0'}, {'56': '1.0'}, {'785': '1.0'}, {'1102': '1.0'}, {'1041': '1.0'}, {'74': '1.0'}, {'327': '1.0'}, {'178': '1.0'}]	[{'406': '1'}, {'502': '1'}, {'949': '1'}, {'506': '1'}, {'948': '1'}, {'947': '1'}, {'946': '1'}, {'510': '1'}, {'511': '1'}, {'501': '1'}]	[{'406': '1.0'}, {'393': '1.0'}, {'390': '1.0'}, {'1006': '1.0'}, {'386': '1.0'}, {'1010': '1.0'}, {'377': '1.0'}, {'368': '1.0'}, {'364': '1.0'}, {'355': '1.0'}]	[{'172': '1.0'}, {'178': '1.0'}, {'1041': '1.0'}, {'1030': '1.0'}, {'1102': '1.0'}, {'327': '1.0'}, {'785': '1.0'}, {'1128': '1.0'}, {'285': '1.0'}, {'334': '1.0'}]	[{'1041': '1.0'}, {'263': '1.0'}, {'668': '1.0'}, {'334': '1.0'}, {'178': '1.0'}, {'1102': '1.0'}, {'78': '1.0'}, {'327': '1.0'}, {'285': '1.0'}, {'56': '1.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
