Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-48	0.165	0.5637	0.2633	0.1973	0.1291	0.1107	50.2212	0.0116	[{'498': '1.0'}, {'777': '1.0'}, {'493': '0.9'}, {'143': '0.9'}, {'1042': '0.9'}, {'372': '0.9'}, {'46': '0.9'}, {'319': '0.9'}, {'1033': '0.9'}, {'686': '0.9'}]	[{'1': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'674': '1'}]	[{'1': '1.0'}, {'164': '1.0'}, {'167': '1.0'}, {'173': '1.0'}, {'670': '1.0'}, {'662': '1.0'}, {'656': '1.0'}, {'613': '1.0'}, {'603': '1.0'}, {'700': '1.0'}]	[{'968': '1.0'}, {'442': '1.0'}, {'744': '1.0'}, {'435': '1.0'}, {'498': '1.0'}, {'484': '1.0'}, {'575': '1.0'}, {'777': '1.0'}, {'373': '1.0'}, {'933': '1.0'}]	[{'933': '1.0'}, {'442': '1.0'}, {'575': '1.0'}, {'435': '1.0'}, {'968': '1.0'}, {'484': '1.0'}, {'744': '1.0'}, {'408': '1.0'}, {'498': '1.0'}, {'777': '1.0'}]	[{'1114': '0.0'}, {'512': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'531': '0.0'}]	[{'1114': '0'}, {'443': '0'}, {'441': '0'}, {'896': '0'}, {'897': '0'}, {'437': '0'}, {'436': '0'}, {'900': '0'}, {'901': '0'}, {'902': '0'}]	[{'1114': '0.0'}, {'410': '0.0'}, {'897': '0.0'}, {'730': '0.0'}, {'1004': '0.0'}, {'896': '0.0'}, {'398': '0.0'}, {'736': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'1114': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'1037': '0.0'}, {'1036': '0.0'}, {'509': '0.0'}, {'1032': '0.0'}, {'512': '0.0'}, {'515': '0.0'}, {'517': '0.0'}]	[{'1114': '0.0'}, {'1036': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'1032': '0.0'}, {'509': '0.0'}, {'512': '0.0'}, {'515': '0.0'}]
AsymKNNItem	real-life-atomic-100000-49	0.1756	0.6222	0.357	0.2298	0.1516	0.1554	66.7195	0.0208	[{'179': '1.0'}, {'838': '1.0'}, {'856': '1.0'}, {'1073': '1.0'}, {'993': '1.0'}, {'106': '1.0'}, {'769': '1.0'}, {'864': '1.0'}, {'113': '1.0'}, {'771': '1.0'}]	[{'1': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'759': '1'}]	[{'626': '1.0'}, {'342': '1.0'}, {'823': '1.0'}, {'824': '1.0'}, {'338': '1.0'}, {'337': '1.0'}, {'827': '1.0'}, {'828': '1.0'}, {'829': '1.0'}, {'838': '1.0'}]	[{'787': '1.0'}, {'753': '1.0'}, {'864': '1.0'}, {'863': '1.0'}, {'1073': '1.0'}, {'724': '1.0'}, {'856': '1.0'}, {'593': '1.0'}, {'838': '1.0'}, {'365': '1.0'}]	[{'593': '1.0'}, {'771': '1.0'}, {'179': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'864': '1.0'}, {'753': '1.0'}, {'681': '1.0'}, {'769': '1.0'}, {'119': '1.0'}]	[{'318': '0.0'}, {'886': '0.0'}, {'887': '0.0'}, {'889': '0.0'}, {'892': '0.0'}, {'894': '0.0'}, {'898': '0.0'}, {'388': '0.0'}, {'899': '0.0'}, {'386': '0.0'}]	[{'285': '0'}, {'1047': '0'}, {'645': '0'}, {'646': '0'}, {'1050': '0'}, {'369': '0'}, {'368': '0'}, {'367': '0'}, {'1051': '0'}, {'647': '0'}]	[{'344': '0.0'}, {'969': '0.0'}, {'970': '0.0'}, {'604': '0.0'}, {'757': '0.0'}, {'358': '0.0'}, {'975': '0.0'}, {'976': '0.0'}, {'355': '0.0'}, {'354': '0.0'}]	[{'280': '0.0'}, {'814': '0.0'}, {'817': '0.0'}, {'364': '0.0'}, {'819': '0.0'}, {'825': '0.0'}, {'833': '0.0'}, {'836': '0.0'}, {'358': '0.0'}, {'843': '0.0'}]	[{'938': '0.0'}, {'843': '0.0'}, {'852': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'364': '0.0'}, {'862': '0.0'}]
AsymKNNItem	real-life-atomic-100000-50	0.1472	0.5938	0.261	0.1805	0.1064	0.1619	64.7539	0.028	[{'246': '0.9'}, {'958': '0.9'}, {'1281': '0.9'}, {'799': '0.9'}, {'1114': '0.9'}, {'1145': '0.9'}, {'1020': '0.9'}, {'343': '0.9'}, {'608': '0.9'}, {'1188': '0.9'}]	[{'1': '1'}, {'742': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}]	[{'123': '1.0'}, {'631': '1.0'}, {'962': '1.0'}, {'763': '1.0'}, {'764': '1.0'}, {'365': '1.0'}, {'1102': '1.0'}, {'611': '1.0'}, {'766': '1.0'}, {'770': '1.0'}]	[{'788': '1.0'}, {'1112': '1.0'}, {'1169': '1.0'}, {'554': '1.0'}, {'227': '1.0'}, {'481': '0.9829'}, {'1082': '0.9804'}, {'111': '0.9804'}, {'116': '0.9804'}, {'693': '0.9329'}]	[{'227': '1.0'}, {'554': '1.0'}, {'1112': '1.0'}, {'788': '1.0'}, {'1169': '1.0'}, {'481': '0.95'}, {'111': '0.9379'}, {'116': '0.9379'}, {'1082': '0.9379'}, {'693': '0.8218'}]	[{'524': '0.0'}, {'580': '0.0'}, {'1148': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'1147': '0.0'}]	[{'402': '0'}, {'998': '0'}, {'479': '0'}, {'992': '0'}, {'484': '0'}, {'991': '0'}, {'488': '0'}, {'489': '0'}, {'490': '0'}, {'987': '0'}]	[{'414': '0.0'}, {'1098': '0.0'}, {'624': '0.0'}, {'357': '0.0'}, {'625': '0.0'}, {'930': '0.0'}, {'354': '0.0'}, {'1101': '0.0'}, {'352': '0.0'}, {'1103': '0.0'}]	[{'964': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'785': '0.0'}, {'1150': '0.0'}, {'1149': '0.0'}, {'1148': '0.0'}, {'422': '0.0'}, {'1027': '0.0'}, {'433': '0.0'}]	[{'484': '0.0'}, {'1046': '0.0'}, {'738': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}]
AsymKNNItem	real-life-atomic-100000-51	0.1354	0.5616	0.3029	0.1776	0.1067	0.1325	45.0789	0.033	[{'536': '1.0'}, {'274': '1.0'}, {'43': '1.0'}, {'384': '1.0'}, {'193': '1.0'}, {'889': '0.9'}, {'201': '0.9'}, {'726': '0.9'}, {'588': '0.9'}, {'833': '0.9'}]	[{'1': '1'}, {'447': '1'}, {'448': '1'}, {'449': '1'}, {'450': '1'}, {'845': '1'}, {'453': '1'}, {'844': '1'}, {'847': '1'}, {'455': '1'}]	[{'201': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'483': '1.0'}, {'783': '1.0'}, {'784': '1.0'}, {'785': '1.0'}, {'917': '1.0'}, {'306': '1.0'}, {'484': '1.0'}]	[{'536': '1.0'}, {'973': '1.0'}, {'384': '1.0'}, {'193': '1.0'}, {'785': '1.0'}, {'43': '1.0'}, {'274': '1.0'}, {'283': '0.9931'}, {'175': '0.9888'}, {'174': '0.9709'}]	[{'193': '1.0'}, {'274': '1.0'}, {'384': '1.0'}, {'785': '1.0'}, {'973': '1.0'}, {'536': '1.0'}, {'43': '1.0'}, {'283': '0.9762'}, {'175': '0.9617'}, {'174': '0.9111'}]	[{'524': '0.0'}, {'530': '0.0'}, {'533': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'553': '0.0'}, {'529': '0.0'}, {'555': '0.0'}]	[{'524': '0'}, {'530': '0'}, {'533': '0'}, {'537': '0'}, {'543': '0'}, {'545': '0'}, {'548': '0'}, {'553': '0'}, {'529': '0'}, {'555': '0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'533': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'553': '0.0'}, {'529': '0.0'}, {'555': '0.0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'533': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'553': '0.0'}, {'529': '0.0'}, {'555': '0.0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'533': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'553': '0.0'}, {'529': '0.0'}, {'555': '0.0'}]
AsymKNNItem	real-life-atomic-100000-52	0.1418	0.5559	0.3303	0.1947	0.1237	0.1437	54.9157	0.0169	[{'265': '1.0'}, {'991': '1.0'}, {'874': '1.0'}, {'315': '1.0'}, {'120': '0.9'}, {'368': '0.9'}, {'477': '0.9'}, {'908': '0.8'}, {'1105': '0.8'}, {'841': '0.8'}]	[{'1': '1'}, {'927': '1'}, {'926': '1'}, {'492': '1'}, {'494': '1'}, {'924': '1'}, {'923': '1'}, {'922': '1'}, {'920': '1'}, {'489': '1'}]	[{'150': '1.0'}, {'201': '1.0'}, {'643': '1.0'}, {'644': '1.0'}, {'1057': '1.0'}, {'647': '1.0'}, {'196': '1.0'}, {'979': '1.0'}, {'194': '1.0'}, {'359': '1.0'}]	[{'311': '1.0'}, {'411': '1.0'}, {'424': '1.0'}, {'450': '1.0'}, {'991': '1.0'}, {'315': '1.0'}, {'304': '1.0'}, {'874': '1.0'}, {'506': '1.0'}, {'527': '1.0'}]	[{'411': '1.0'}, {'1033': '1.0'}, {'315': '1.0'}, {'311': '1.0'}, {'874': '1.0'}, {'991': '1.0'}, {'416': '1.0'}, {'527': '1.0'}, {'424': '1.0'}, {'506': '1.0'}]	[{'581': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'581': '0'}, {'593': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'601': '0'}, {'606': '0'}, {'607': '0'}, {'610': '0'}, {'611': '0'}]	[{'581': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'581': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'581': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'601': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]
AsymKNNItem	real-life-atomic-100000-53	0.1521	0.5926	0.2667	0.1848	0.1091	0.1317	72.9003	0.0272	[{'1082': '0.9'}, {'690': '0.9'}, {'612': '0.9'}, {'1171': '0.9'}, {'1088': '0.9'}, {'354': '0.9'}, {'583': '0.9'}, {'878': '0.9'}, {'996': '0.9'}, {'882': '0.9'}]	[{'424': '1'}, {'473': '1'}, {'1004': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'878': '1'}, {'480': '1'}, {'772': '1'}]	[{'581': '1.0'}, {'432': '1.0'}, {'128': '1.0'}, {'930': '1.0'}, {'423': '1.0'}, {'1025': '1.0'}, {'418': '1.0'}, {'1029': '1.0'}, {'137': '1.0'}, {'412': '1.0'}]	[{'882': '1.0'}, {'439': '0.9758'}, {'95': '0.9595'}, {'1155': '0.9364'}, {'690': '0.9364'}, {'1082': '0.9216'}, {'1106': '0.8981'}, {'1063': '0.8933'}, {'1029': '0.8816'}, {'1186': '0.8701'}]	[{'882': '1.0'}, {'439': '0.925'}, {'1155': '0.9'}, {'690': '0.9'}, {'95': '0.8802'}, {'1082': '0.8521'}, {'1186': '0.8'}, {'1029': '0.7844'}, {'1106': '0.7798'}, {'942': '0.7778'}]	[{'1': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'629': '0'}, {'632': '0'}, {'638': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}, {'645': '0'}, {'646': '0'}, {'647': '0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]
AsymKNNItem	real-life-atomic-100000-54	0.1432	0.5912	0.3212	0.1871	0.1134	0.1454	60.6911	0.0277	[{'1034': '1.0'}, {'780': '1.0'}, {'612': '1.0'}, {'603': '1.0'}, {'284': '1.0'}, {'134': '1.0'}, {'581': '1.0'}, {'805': '1.0'}, {'723': '1.0'}, {'722': '1.0'}]	[{'1': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}]	[{'1140': '1.0'}, {'687': '1.0'}, {'188': '1.0'}, {'675': '1.0'}, {'672': '1.0'}, {'193': '1.0'}, {'665': '1.0'}, {'663': '1.0'}, {'196': '1.0'}, {'661': '1.0'}]	[{'805': '1.0'}, {'408': '1.0'}, {'1034': '1.0'}, {'309': '1.0'}, {'780': '1.0'}, {'581': '1.0'}, {'723': '1.0'}, {'722': '1.0'}, {'603': '1.0'}, {'134': '1.0'}]	[{'581': '1.0'}, {'723': '1.0'}, {'722': '1.0'}, {'912': '1.0'}, {'657': '1.0'}, {'134': '1.0'}, {'612': '1.0'}, {'603': '1.0'}, {'1034': '1.0'}, {'408': '1.0'}]	[{'933': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'698': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'700': '0.0'}, {'1054': '0.0'}, {'368': '0.0'}, {'367': '0.0'}]	[{'623': '0'}, {'353': '0'}, {'352': '0'}, {'925': '0'}, {'349': '0'}, {'588': '0'}, {'347': '0'}, {'927': '0'}, {'590': '0'}, {'930': '0'}]	[{'980': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'389': '0.0'}, {'992': '0.0'}, {'870': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'994': '0.0'}]	[{'465': '0.0'}, {'835': '0.0'}, {'1020': '0.0'}, {'776': '0.0'}, {'328': '0.0'}, {'836': '0.0'}, {'573': '0.0'}, {'837': '0.0'}, {'574': '0.0'}, {'1070': '0.0'}]	[{'907': '0.0'}, {'429': '0.0'}, {'749': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'1036': '0.0'}, {'752': '0.0'}, {'1037': '0.0'}, {'952': '0.0'}, {'417': '0.0'}]
AsymKNNItem	real-life-atomic-100000-55	0.149	0.5924	0.3364	0.199	0.1246	0.1307	60.4893	0.0261	[{'1054': '1.0'}, {'682': '1.0'}, {'347': '0.9'}, {'757': '0.9'}, {'731': '0.9'}, {'376': '0.9'}, {'571': '0.9'}, {'499': '0.9'}, {'358': '0.9'}, {'555': '0.9'}]	[{'1': '1'}, {'655': '1'}, {'657': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}]	[{'563': '1.0'}, {'344': '1.0'}, {'341': '1.0'}, {'337': '1.0'}, {'808': '1.0'}, {'809': '1.0'}, {'334': '1.0'}, {'330': '1.0'}, {'812': '1.0'}, {'326': '1.0'}]	[{'368': '1.0'}, {'178': '1.0'}, {'361': '1.0'}, {'1054': '1.0'}, {'334': '1.0'}, {'420': '1.0'}, {'398': '1.0'}, {'424': '1.0'}, {'922': '1.0'}, {'682': '1.0'}]	[{'976': '1.0'}, {'334': '1.0'}, {'361': '1.0'}, {'424': '1.0'}, {'368': '1.0'}, {'1054': '1.0'}, {'922': '1.0'}, {'420': '1.0'}, {'398': '1.0'}, {'682': '1.0'}]	[{'1126': '0.0'}, {'377': '0.0'}, {'823': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'369': '0.0'}, {'828': '0.0'}]	[{'1126': '0'}, {'434': '0'}, {'897': '0'}, {'427': '0'}, {'426': '0'}, {'903': '0'}, {'904': '0'}, {'907': '0'}, {'908': '0'}, {'910': '0'}]	[{'1126': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}]	[{'1126': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'317': '0.0'}]	[{'1126': '0.0'}, {'327': '0.0'}, {'754': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'319': '0.0'}]
AsymKNNItem	real-life-atomic-100000-56	0.1364	0.5837	0.2158	0.1582	0.0866	0.1645	67.9138	0.0195	[{'823': '0.9'}, {'88': '0.9'}, {'880': '0.9'}, {'875': '0.9'}, {'848': '0.9'}, {'1063': '0.9'}, {'142': '0.9'}, {'1301': '0.9'}, {'624': '0.9'}, {'950': '0.9'}]	[{'1': '1'}, {'740': '1'}, {'742': '1'}, {'744': '1'}, {'745': '1'}, {'746': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}, {'754': '1'}]	[{'1040': '1.0'}, {'1135': '1.0'}, {'451': '1.0'}, {'1106': '1.0'}, {'479': '1.0'}, {'1085': '1.0'}, {'1081': '1.0'}, {'1076': '1.0'}, {'66': '1.0'}, {'217': '1.0'}]	[{'880': '0.9149'}, {'543': '0.8509'}, {'293': '0.8062'}, {'363': '0.7985'}, {'860': '0.7885'}, {'391': '0.7817'}, {'1301': '0.7799'}, {'142': '0.7799'}, {'1063': '0.7799'}, {'399': '0.7799'}]	[{'880': '0.8354'}, {'543': '0.7639'}, {'293': '0.7198'}, {'391': '0.71'}, {'950': '0.7071'}, {'624': '0.7071'}, {'1301': '0.7071'}, {'142': '0.7071'}, {'1063': '0.7071'}, {'399': '0.7071'}]	[{'1234': '0.0'}, {'858': '0.0'}, {'416': '0.0'}, {'856': '0.0'}, {'418': '0.0'}, {'855': '0.0'}, {'420': '0.0'}, {'412': '0.0'}, {'854': '0.0'}, {'1138': '0.0'}]	[{'825': '0'}, {'392': '0'}, {'393': '0'}, {'1092': '0'}, {'1091': '0'}, {'397': '0'}, {'694': '0'}, {'1095': '0'}, {'908': '0'}, {'1086': '0'}]	[{'304': '0.0'}, {'402': '0.0'}, {'776': '0.0'}, {'1104': '0.0'}, {'779': '0.0'}, {'397': '0.0'}, {'780': '0.0'}, {'1103': '0.0'}, {'393': '0.0'}, {'392': '0.0'}]	[{'534': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'1208': '0.0'}, {'1132': '0.0'}, {'783': '0.0'}, {'375': '0.0'}, {'784': '0.0'}, {'373': '0.0'}, {'1131': '0.0'}]	[{'534': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}]
AsymKNNItem	real-life-atomic-100000-57	0.1429	0.6073	0.2643	0.1771	0.102	0.1569	64.8435	0.0227	[{'614': '0.9'}, {'1066': '0.9'}, {'302': '0.9'}, {'427': '0.9'}, {'215': '0.9'}, {'1163': '0.9'}, {'161': '0.9'}, {'219': '0.9'}, {'1153': '0.9'}, {'656': '0.9'}]	[{'1': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'752': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}]	[{'669': '1.0'}, {'939': '1.0'}, {'941': '1.0'}, {'532': '1.0'}, {'530': '1.0'}, {'526': '1.0'}, {'782': '1.0'}, {'516': '1.0'}, {'98': '1.0'}, {'951': '1.0'}]	[{'730': '0.9896'}, {'594': '0.9829'}, {'516': '0.9337'}, {'219': '0.9306'}, {'585': '0.8887'}, {'345': '0.8688'}, {'941': '0.8572'}, {'1200': '0.8319'}, {'1118': '0.8319'}, {'993': '0.8319'}]	[{'730': '0.9667'}, {'594': '0.95'}, {'516': '0.89'}, {'219': '0.8789'}, {'345': '0.8'}, {'585': '0.7595'}, {'941': '0.7578'}, {'692': '0.7546'}, {'924': '0.7546'}, {'1170': '0.7546'}]	[{'925': '0.0'}, {'841': '0.0'}, {'846': '0.0'}, {'847': '0.0'}, {'848': '0.0'}, {'850': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'414': '0.0'}, {'413': '0.0'}]	[{'390': '0'}, {'456': '0'}, {'457': '0'}, {'962': '0'}, {'961': '0'}, {'464': '0'}, {'465': '0'}, {'965': '0'}, {'957': '0'}, {'468': '0'}]	[{'470': '0.0'}, {'355': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'1036': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'348': '0.0'}, {'662': '0.0'}, {'1119': '0.0'}]	[{'957': '0.0'}, {'437': '0.0'}, {'871': '0.0'}, {'434': '0.0'}, {'873': '0.0'}, {'875': '0.0'}, {'879': '0.0'}, {'429': '0.0'}, {'428': '0.0'}, {'880': '0.0'}]	[{'360': '0.0'}, {'383': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'962': '0.0'}, {'375': '0.0'}, {'373': '0.0'}, {'965': '0.0'}]
AsymKNNItem	real-life-atomic-100000-58	0.1484	0.5866	0.2574	0.1772	0.1068	0.1511	44.2568	0.028	[{'598': '1.0'}, {'773': '1.0'}, {'831': '0.9'}, {'1005': '0.9'}, {'372': '0.9'}, {'911': '0.9'}, {'122': '0.9'}, {'850': '0.9'}, {'171': '0.9'}, {'241': '0.9'}]	[{'583': '1'}, {'511': '1'}, {'513': '1'}, {'946': '1'}, {'945': '1'}, {'516': '1'}, {'943': '1'}, {'942': '1'}, {'520': '1'}, {'521': '1'}]	[{'820': '1.0'}, {'654': '1.0'}, {'650': '1.0'}, {'951': '1.0'}, {'132': '1.0'}, {'507': '1.0'}, {'644': '1.0'}, {'642': '1.0'}, {'956': '1.0'}, {'1058': '1.0'}]	[{'823': '1.0'}, {'598': '1.0'}, {'956': '1.0'}, {'419': '1.0'}, {'644': '1.0'}, {'835': '1.0'}, {'706': '1.0'}, {'773': '1.0'}, {'1070': '1.0'}, {'557': '0.9951'}]	[{'598': '1.0'}, {'835': '1.0'}, {'773': '1.0'}, {'823': '1.0'}, {'706': '1.0'}, {'1070': '1.0'}, {'644': '1.0'}, {'419': '1.0'}, {'956': '1.0'}, {'557': '0.9821'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'601': '0'}, {'602': '0'}, {'606': '0'}, {'607': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'616': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}]
